lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
170;2;1;1;0;2040;0;7500000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1886700
171;3;1;1;0;2040;0;7500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1296000
172;4;1;1;0;2040;0;7500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1936500
173;5;1;1;0;2040;0;7500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2440700
174;6;1;1;0;2040;0;7500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2484200
175;1;1;1;0;2040;0;7750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2041500
176;2;1;1;0;2040;0;7750000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1991700
177;3;1;1;0;2040;0;7750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1378800
178;4;1;1;0;2040;0;7750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2041500
179;5;1;1;0;2040;0;7750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2545700
180;6;1;1;0;2040;0;7750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2589200
181;1;1;1;0;2040;0;8000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2146500
182;2;1;1;0;2040;0;8000000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2096700
183;3;1;1;0;2040;0;8000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1463000
184;4;1;1;0;2040;0;8000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2146500
185;5;1;1;0;2040;0;8000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2650700
186;6;1;1;0;2040;0;8000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2694200
