lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
170;2;1;1;0;2040;0;7500000;0;1;2;1,1;0;1;0;0;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2050100
171;3;1;1;0;2040;0;7500000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1385000
172;4;1;1;0;2040;0;7500000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2130300
173;5;1;1;0;2040;0;7500000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2681500
174;6;1;1;0;2040;0;7500000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2725100
175;1;1;1;0;2040;0;7750000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2235300
176;2;1;1;0;2040;0;7750000;0;1;2;1,1;0;1;0;0;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2155100
177;3;1;1;0;2040;0;7750000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1467800
178;4;1;1;0;2040;0;7750000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2235300
179;5;1;1;0;2040;0;7750000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2786500
180;6;1;1;0;2040;0;7750000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2830100
181;1;1;1;0;2040;0;8000000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2340300
182;2;1;1;0;2040;0;8000000;0;1;2;1,1;0;1;0;0;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2260100
183;3;1;1;0;2040;0;8000000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1551800
184;4;1;1;0;2040;0;8000000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2340300
185;5;1;1;0;2040;0;8000000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2891500
186;6;1;1;0;2040;0;8000000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2935100
187;1;1;1;0;2040;0;8250000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2445300
188;2;1;1;0;2040;0;8250000;0;1;2;1,1;0;1;0;0;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2365100
189;3;1;1;0;2040;0;8250000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1637200
190;4;1;1;0;2040;0;8250000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2445300
191;5;1;1;0;2040;0;8250000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2996500
192;6;1;1;0;2040;0;8250000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;3040100
193;1;1;1;0;2040;0;8500000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2550300
194;2;1;1;0;2040;0;8500000;0;1;2;1,1;0;1;0;0;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2470100
195;3;1;1;0;2040;0;8500000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;1724000
196;4;1;1;0;2040;0;8500000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2550300
197;5;1;1;0;2040;0;8500000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;3101500
198;6;1;1;0;2040;0;8500000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;3145100
199;1;1;1;0;2040;0;8750000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2655300
200;2;1;1;0;2040;0;8750000;0;1;2;1,1;0;1;0;0;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2575100
201;3;1;1;0;2040;0;8750000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;1812200
202;4;1;1;0;2040;0;8750000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2655300
203;5;1;1;0;2040;0;8750000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;3206500
204;6;1;1;0;2040;0;8750000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;3250100
205;1;1;1;0;2040;0;9000000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2760300
206;2;1;1;0;2040;0;9000000;0;1;2;1,1;0;1;0;0;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2680100
207;3;1;1;0;2040;0;9000000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;1901600
208;4;1;1;0;2040;0;9000000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2760300
209;5;1;1;0;2040;0;9000000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;3311500
210;6;1;1;0;2040;0;9000000;0;1;2;1,1;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;3355100
