lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
716;4;0;0;4;0;0;24599;0;4;0;0;58579;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6386;255;4652;0;0;0;0;0;0;1952;0;100000;0;0;6626740;0;0
717;6;0;0;0;0;0;151749;0;2;0;1,34;0;0;0;1;1;371;0;2005;0;0;12;1820994;0;4459;0;377160;1211873;1211873;1211873;864434;0;171301;171301;28291;1556;28291;330900;18199;330900;68000;3740;68000;0;0;0;0;300000;604536;646535;1518408
718;5;0;0;0;0;0;1820;0;3;2;0;21430;1;1;0;1;5515;0;0;0;0;0;93603;0;283644;0;60864;1252655;0;0;685459;0;0;0;0;0;0;98200;5401;98200;0;0;0;5000;0;0;0;100000;0;0;0
719;2;0;0;3,5;0;0;19927;0;4;0;0;41865;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4848;111;2033;0;0;0;0;0;0;527;0;100000;0;0;5308920;0;0
720;2;0;0;3;0;0;5445;0;4;0;0,63;0;0;0;0;1;0;84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;246;0;0;0;0;0;0;0;0;0;0;100000;0;0;474740;0;0
721;2;0;0;4;0;0;9995;9995;4;1;0;5577;1;0;0;1;0;0;2005;299873;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1128;0;0;0;0;0;0;0;0;527;0;400200;0;0;1672600;0;0
722;6;0;0;0;2013;1;453564;0;2;2;0,67;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141183;7765;141183;0;0;0;0;0;0;0;0;0;0;0;3925268;0;0
723;3;0;0;3;0;0;157673;0;2;0;0;39098;2;0;0;1;0;0;2005;0;0;12;1892086;0;0;0;1108267;261796;0;261796;0;0;0;0;0;0;0;0;0;0;0;0;0;26050;-21663;100000;100000;10200;449176;431686;687382
724;2;0;0;3,5;0;0;38954;0;3;0;0;49778;1;0;0;1;6075;0;2005;0;0;12;2003362;0;312477;0;976522;0;0;0;0;1087085;1822862;1461712;0;0;0;0;0;0;0;0;0;11614;0;100000;100000;400200;0;0;0
725;2;0;0;9;0;0;149848;0;1;1;0;30470;2;1;0;1;164584;0;2005;0;0;12;149848;0;164584;0;0;1474356;703492;703492;95507;0;0;0;0;0;0;0;0;0;0;0;0;353989;-107206;0;0;481597;0;0;0
726;3;0;0;6;0;0;652;0;4;1;0,73;0;0;1;0;1;0;0;2005;0;0;12;234822;0;0;0;0;875592;0;105133;470045;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;100000;10200;0;0;0
727;2;0;0;3,5;0;0;155647;0;2;2;0;39904;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4916;0;0;0;0;0;0;0;0;27802;0;100000;0;0;339664;0;0
728;1;0;0;7;0;0;103606;0;3;1;0;44252;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19226;0;0;0;0;0;0;0;0;10325;0;100000;0;0;3436808;0;0
729;2;0;0;8;0;0;594646;0;2;1;1,1;0;0;0;0;1;32168;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120350;0;0;0;0;0;0;0;0;0;0;100000;0;0;4591436;0;0
730;2;0;0;4;0;0;102871;0;3;1;0;48760;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20056;66;2224;0;0;0;0;0;0;3694;0;100000;0;0;3551808;0;0
731;1;0;0;6;0;0;5534;0;4;1;0;56584;2;1;0;1;0;275;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;218;0;0;0;0;0;0;0;0;1455;0;100000;0;0;430040;0;0
732;3;0;0;5,5;0;0;3583786;3583786;1;2;0;52177;2;0;0;1;0;0;2005;298648;0;12;0;0;0;0;0;0;0;0;0;0;0;0;201800;0;0;0;0;0;0;0;0;329565;0;400200;0;0;1950386;0;0
733;5;0;0;0;0;0;4276;0;3;0;1,35;0;0;0;0;1;6847;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
734;6;0;0;0;0;0;7118863;0;1;2;0;49618;1;0;0;1;129171;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2523400;138787;2523400;0;0;0;0;0;0;190000;0;0;0;0;5899692;0;0
735;2;0;0;9;0;0;8971;8971;2;2;0;50274;2;1;0;1;32473;0;2005;8971;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49576;0;107661;0;0;0;0;0
736;3;0;0;8;0;0;5368957;0;1;1;0;3127;2;0;0;1;0;0;2005;0;0;12;5368957;0;0;0;0;0;0;0;0;2874026;2748333;2285826;658600;0;0;0;0;0;1439200;79156;1439200;300000;0;100000;100000;400200;3705757;3705757;0
737;4;1;0,37;7;0;0;10168;0;4;2;0;46142;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;550;0;0;0;0;0;0;0;0;1538;0;100000;0;0;2103080;0;0
738;5;0;0;0;0;0;7097035;0;1;0;0;23743;1;0;0;1;0;253866;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2392200;131571;2392200;0;0;0;0;0;0;284916;0;100000;0;0;5587101;0;0
739;3;0;0;7,5;0;0;3543516;3543516;1;1;0;55095;1;0;0;1;0;0;2005;295293;0;12;3543516;3543516;0;0;0;20983;0;0;0;143948;461107;605055;71400;0;0;0;0;0;96800;5324;96800;661140;0;400200;400200;100000;1341216;1341216;1339799
740;2;0;0;4,5;0;0;316298;0;2;1;0;23656;1;1;0;1;26597;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35591;0;0;0;0;0;0;0;0;23656;0;100000;0;0;1743912;0;0
741;4;1;0,66;8;0;0;307;0;4;0;0;17973;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;573;0;100000;0;0;0;0;0
742;3;0;0;2;0;0;107916;0;3;1;1,14;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12635;255;5055;0;0;0;0;0;0;0;0;100000;0;0;3674765;0;0
743;5;0;0;0;0;0;4380;0;3;0;1,22;0;0;0;1;1;407;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;0;157;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
744;6;0;0;0;0;0;461374;461374;2;2;0;24893;1;1;0;1;0;0;2009;461374;838869;12;0;0;0;0;0;0;0;0;0;0;0;0;150600;8283;150600;0;0;0;0;0;0;15833;0;252000;0;0;4194488;0;0
745;6;0;0;0;0;0;141024;31025;3;1;0;8798;1;0;0;1;0;0;2005;132965;1939575;12;0;0;0;0;0;0;0;0;0;0;0;0;44957;2472;44957;0;0;0;0;0;0;3694;0;300000;0;0;5396562;0;0
746;3;0;0;5;0;0;71339;71339;3;1;0;32458;2;1;0;1;0;0;2005;305741;0;12;0;0;0;0;0;0;0;0;0;0;0;0;3321;0;0;0;0;0;0;0;0;5833;0;400200;0;0;1819362;0;0
747;3;0;0;7;0;0;14766;0;4;1;0;44016;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1790;0;0;0;0;0;0;0;0;833;0;100000;0;0;3656160;0;0
748;4;1;0,702;1;0;0;138192;0;3;2;0;9433;1;0;0;1;0;4250;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28544;1452;26415;0;0;0;0;0;0;3694;0;100000;0;0;6131988;0;0
749;4;0;0;4;0;0;1098;0;3;0;0;14632;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3414;0;56500;0;0;0;0;0
750;2;0;0;5;0;0;39093;39093;3;0;0;47244;2;0;0;1;0;0;2011;167543;0;12;0;0;0;0;0;0;0;0;0;0;0;0;211;0;0;0;0;0;0;0;0;7788;0;306600;0;0;74297;0;0
751;1;0;0;7,5;0;0;24356;24356;4;1;0;56731;1;1;0;1;0;0;2012;730691;1767366;12;0;0;0;0;0;0;0;0;0;0;0;0;6152;27;508;0;0;0;0;0;0;1891;0;291000;0;0;6426660;0;0
752;4;1;0,83;7,5;0;0;9941;9544;4;1;0,95;0;0;0;0;1;0;0;2006;286324;0;12;3579062;3435899;0;0;186849;0;0;0;0;2277928;2788280;815392;901;0;0;0;0;0;1140500;62727;1140500;0;0;484600;484600;0;1620760;1650762;0
753;3;0;0;8;0;0;170613;170613;3;2;0;45163;2;1;0;1;0;0;2006;731200;0;12;8774400;8774400;0;0;0;1130900;0;0;1029175;2279735;0;1042882;34307;0;1046;378600;20823;378600;876000;48180;876000;5833;0;384600;384600;100000;7186182;7186200;8217100
754;6;0;0;0;0;0;103598;0;3;2;1,18;0;0;0;1;1;6615;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30059;1653;30059;0;0;0;0;0;0;0;0;0;0;0;3572297;0;0
755;5;0;0;0;0;0;40;40;4;1;0,62;0;0;1;0;1;0;1108;2010;1222;0;12;0;0;0;0;0;0;0;0;0;0;0;0;113;0;113;0;0;0;0;0;0;0;0;114493;0;0;0;0;0
756;6;0;0;0;0;0;154835;0;1;2;1,44;0;0;1;0;1;205023;0;2005;0;0;12;154835;0;205023;0;0;0;0;0;0;2351112;1321686;2138139;0;0;0;0;0;0;438500;24117;438500;0;0;0;0;300000;0;0;0
757;5;0;0;0;0;0;19968;19968;4;0;0;18385;2;0;1;1;293;0;2007;599040;1461862;12;0;0;0;0;0;0;0;0;0;0;0;0;6122;336;6122;0;0;0;0;0;0;527;0;369000;0;0;5139000;0;0
758;2;0;0;7,5;0;0;34783;0;3;0;1,1;0;0;0;0;1;0;0;2005;0;0;12;1788840;0;0;0;1081765;889193;0;98659;0;0;0;0;931;0;0;181100;9960;181100;0;0;0;0;0;100000;100000;10200;284640;462240;1176533
759;3;0;0;7;0;0;167609;43578;2;1;0;20079;1;1;0;1;0;0;2005;43578;1439958;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20113;0;500200;0;0;231408;0;0
760;6;0;0;0;0;0;167317;0;2;0;0;9041;1;0;1;1;1587;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33875;1863;33875;0;0;0;0;0;0;15833;0;0;0;0;764260;0;0
761;4;1;0,909;8;0;0;3607615;0;1;0;1,17;0;0;0;0;1;0;303347;2005;0;0;12;3607615;0;0;303347;0;1120764;0;0;0;2011143;1524378;330926;550500;0;0;291000;16005;291000;909700;50033;909700;0;0;100000;100000;400200;2324962;2324962;3264826
762;4;0;0;6,5;0;0;137023;0;3;1;0;48954;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31332;735;13364;0;0;0;0;0;0;11422;0;100000;0;0;4989797;0;0
763;3;0;0;8,5;0;0;8856197;0;1;2;0,99;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1817400;0;17400;0;0;0;0;0;0;0;0;100000;0;0;7333997;0;0
764;1;0;0;1;0;0;139569;0;3;1;0;48683;2;0;0;1;0;0;2005;0;0;12;7177843;0;0;0;0;279483;0;0;0;1050587;0;1050587;35649;1627;29582;117400;6457;117400;272900;15009;272900;3694;0;100000;100000;400200;5518134;5518143;5797626
765;2;0;0;3,5;0;0;19770;0;4;2;0;27551;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5343;134;2440;0;0;0;0;0;0;527;0;100000;0;0;5732800;0;0
766;4;0;0;3;0;0;166219;0;1;2;0;33788;1;0;0;1;0;0;2005;0;0;12;166219;0;0;0;0;1401700;0;947096;0;0;1481737;701830;0;0;0;23000;1265;23000;295000;16225;295000;405456;0;100000;100000;10200;0;0;148619
767;6;0;0;0;0;0;4896;636;4;0;0;54204;1;0;0;1;0;0;2005;19096;1161988;12;1762719;229153;0;0;983492;1106734;0;0;972023;2482775;2697129;1799733;617;33;617;417800;22979;417800;1937500;106562;1937500;527;16165;228960;229153;70847;325500;487866;1569400
768;4;0;0;4;2007;1;70215;44235;3;1;0;33124;2;0;0;1;0;0;2005;189582;0;12;0;0;0;0;0;0;0;0;0;0;0;0;7493;0;338;0;0;0;0;0;0;3694;0;500200;0;0;1600657;0;0
769;3;0;0;8;0;0;608337;0;2;0;0;24041;1;0;0;1;0;0;2005;0;0;12;7300044;0;0;0;0;1483177;0;1053404;0;0;51958;51958;99816;0;0;482200;26521;482200;18000;990;18000;25000;0;100000;100000;10200;5507544;5507544;6947121
770;5;0;0;0;0;0;19858;19858;4;0;0;7750;2;0;0;1;0;0;2009;595757;332070;12;0;0;0;0;0;0;0;0;0;0;0;0;6238;343;6238;0;0;0;0;0;0;527;0;337800;0;0;5238780;0;0
771;1;0;0;1;0;0;5372909;0;1;2;0;9060;2;1;0;1;294373;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1158500;48504;881900;0;0;0;0;0;0;190000;0;100000;0;0;3884936;0;0
772;3;0;0;5;0;0;10442;0;4;0;0;2567;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;732;0;0;0;0;0;0;0;0;833;0;100000;0;0;2203720;0;0
773;6;0;0;0;0;0;3676670;3676670;1;2;1,18;0;0;1;0;1;289115;0;2005;306389;789428;12;3676670;3676670;289115;0;0;0;0;0;0;2340784;0;1871026;810800;44594;810800;0;0;0;962400;52932;962400;0;0;300000;300000;0;1821455;1821455;0
774;1;0;0;2,5;0;0;10342;10342;4;1;0;20675;1;0;0;1;0;0;2005;310264;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1334;0;26;0;0;0;0;0;0;689;0;400200;0;0;1921920;0;0
775;6;0;0;0;0;0;68644;0;3;0;0;4228;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18884;1038;18884;0;0;0;0;0;0;3694;0;0;0;0;2203862;0;0
776;6;0;0;0;0;0;171582;0;3;0;0;722;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59783;3288;59783;0;0;0;0;0;0;3694;0;0;0;0;7211917;0;0
777;2;0;0;3;0;0;451452;0;2;1;1;0;0;1;0;1;0;15546;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85200;1377;25041;0;0;0;0;0;0;0;0;100000;0;0;3527676;0;0
778;4;1;0,799;7;0;0;322;0;4;2;0;1064;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;100000;0;0;0;0;0
779;4;0;0;7;0;0;665;665;4;0;0;51867;1;0;0;1;0;0;2015;19978;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1728;0;121737;0;0;0;0;0
780;1;0;0;8,5;0;0;15122;0;4;1;0;51937;1;0;0;1;0;562;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2972;0;0;0;0;0;0;0;0;1731;0;100000;0;0;3654840;0;0
781;5;0;0;0;0;0;152940;152940;2;2;0;8553;1;0;0;1;0;0;2010;152940;0;12;0;0;0;0;0;0;0;0;0;0;0;0;21808;1199;21808;0;0;0;0;0;0;15833;0;322200;0;0;419480;0;0
782;2;0;0;8;0;0;70716;70716;3;2;0;48859;1;1;0;1;0;0;2016;303071;0;12;0;0;0;0;0;0;0;0;0;0;0;0;8211;0;0;0;0;0;0;0;0;11400;0;228600;0;0;1727422;0;0
783;5;0;0;0;0;0;73768;73768;3;1;0,72;0;0;0;0;1;0;3900;2009;316151;0;12;3793812;3793812;0;200579;420813;82153;0;82153;0;0;0;0;17690;972;17690;29100;1600;29100;0;0;0;0;0;437800;437800;0;2057653;2123691;2192944
784;4;1;0,217;2;0;0;5539;0;4;0;0;40982;1;0;0;1;0;0;2005;0;0;12;1994109;0;0;0;0;906746;48106;48106;334758;0;0;0;38;0;0;44500;2447;44500;0;0;0;1366;0;100000;100000;48143;365040;365109;1185412
785;1;0;0;3,5;0;0;5407340;0;1;0;0,9;0;0;0;0;1;0;0;2005;0;0;12;5407340;0;0;0;0;1034616;0;0;620585;1904922;1649864;721495;1032500;11462;208400;399000;21945;399000;1241300;68271;1241300;0;0;100000;100000;400200;3554440;3554440;4561356
786;2;0;0;8;0;0;9921;5060;4;0;0;52675;2;0;0;1;0;303;2005;151805;1675983;12;0;0;0;0;0;0;0;0;0;0;0;0;998;0;0;0;0;0;0;0;0;934;0;500200;0;0;1510240;0;0
787;5;0;0;0;0;0;172635;172635;3;1;0;59060;2;0;1;1;0;0;2007;739865;0;12;8878388;8878388;0;0;1278644;202837;202837;202837;65299;0;0;0;56993;3134;56993;85200;4686;85200;0;0;0;5236;0;369000;369000;0;6870371;6870388;7073225
788;6;0;0;0;0;0;24359;22410;4;2;0;39432;1;0;0;1;0;0;2009;672320;888377;12;0;0;0;0;0;0;0;0;0;0;0;0;8791;483;8791;0;0;0;0;0;0;527;0;252000;0;0;7427240;0;0
789;3;0;0;4;0;0;38258;8034;3;2;0;1271;2;1;0;1;0;0;2012;34432;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4590;0;293997;0;0;533757;0;0
790;4;1;0,924;1;0;0;775;69;4;2;0;29169;1;0;0;1;0;0;2005;2094;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;972;0;124852;0;0;0;0;0
791;6;0;0;0;0;0;39420;0;3;0;0,68;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8209;451;8209;0;0;0;0;0;0;0;0;0;0;0;801514;0;0
792;2;0;0;1;0;0;8823918;0;1;1;1;0;0;0;0;1;0;0;2005;0;0;12;8823918;0;0;0;0;0;0;0;0;2054195;0;2054195;2317600;110308;2005600;0;0;0;694400;38192;694400;0;0;100000;100000;400200;6670918;6670918;0
793;1;0;0;0;0;0;455648;0;2;2;0,6;0;0;0;1;1;7592;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96658;5316;96658;0;0;0;0;0;0;0;0;100000;0;0;3888472;0;0
794;2;0;0;6;0;0;1767630;0;1;1;1,07;0;0;0;0;1;242241;0;2005;0;0;12;1767630;0;242241;0;0;0;0;0;0;1037160;2016017;2272866;3200;0;0;0;0;0;98300;5406;98300;0;0;100000;100000;400200;22589;22589;0
795;2;0;0;8;0;0;14940;0;4;2;0;47019;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2936;0;0;0;0;0;0;0;0;1567;0;100000;0;0;3619700;0;0
796;6;0;0;0;0;0;8781474;0;1;1;1,26;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2941800;161799;2941800;0;0;0;0;0;0;0;0;0;0;0;6895774;0;0
797;6;0;0;0;0;0;35307;0;3;2;1,37;0;0;0;0;1;6921;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4684;257;4684;0;0;0;0;0;0;0;0;0;0;0;369851;0;0
798;3;0;0;8;0;0;137826;135069;1;2;0;57184;2;0;0;1;0;0;2010;11255;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;674802;0;128220;0;0;0;0;0
799;3;0;0;6,5;0;0;608046;608046;2;1;1,27;0;0;0;0;1;22051;0;2014;608046;782626;12;0;0;0;0;0;0;0;0;0;0;0;0;83883;0;0;0;0;0;0;0;0;0;0;259800;0;0;4895640;0;0
800;5;0;0;0;0;0;152471;0;2;1;0;42913;2;1;0;1;0;11471;2005;0;0;12;1829657;0;0;137656;1033884;0;0;0;0;1673218;0;711859;23525;1293;23525;0;0;0;453300;24931;453300;31058;0;100000;100000;400200;468404;457313;0
801;3;0;0;2;0;0;5724;3434;3;1;0;22245;1;0;0;1;0;0;2005;14720;0;12;294417;176650;0;0;0;1444040;0;394080;402699;0;0;0;0;0;0;0;0;0;0;0;0;5190;0;270856;270856;0;0;0;207601
802;1;0;0;6;0;0;5459244;5459244;1;2;0,91;0;0;0;0;1;72466;0;2005;454937;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1047700;0;0;0;0;0;0;0;0;0;0;400200;0;0;3595178;0;0
803;2;0;0;7;0;0;1934462;1934462;1;1;1,08;0;0;1;0;1;0;0;2012;161205;1693761;12;0;0;0;0;0;0;0;0;0;0;0;0;37200;0;0;0;0;0;0;0;0;0;0;291000;0;0;228862;0;0
804;6;0;0;0;0;0;106596;0;3;2;0,64;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34222;1882;34222;0;0;0;0;0;0;0;0;0;0;0;4082080;0;0
805;2;0;0;8;0;0;456573;0;2;0;0;39941;1;0;0;1;0;4150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83975;0;0;0;0;0;0;0;0;39941;0;100000;0;0;3488076;0;0
806;3;0;0;8,5;0;0;1891302;0;1;0;0,6;0;0;0;0;1;0;378523;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1600;0;0;0;0;0;0;0;0;0;0;100000;0;0;912625;0;0
807;4;1;0,903;6;0;0;10305;10305;4;1;0;14621;1;0;0;1;0;851;2005;309163;777088;12;0;0;0;0;0;0;0;0;0;0;0;0;1398;0;0;0;0;0;0;0;0;527;0;500200;0;0;2173860;0;0
808;2;0;0;0,5;0;0;25018;0;4;2;0;51539;1;0;0;1;1088;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6590;338;6157;0;0;0;0;0;0;1717;0;100000;0;0;6801900;0;0
809;5;0;0;0;0;0;5652;0;4;0;1,36;0;0;0;0;1;0;746;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1350;74;1350;0;0;0;0;0;0;0;0;100000;0;0;967380;0;0
810;4;0;0;1;0;0;8992372;8992372;1;1;0,93;0;0;0;0;1;0;292626;2005;749364;1754416;12;8992372;8992372;0;292626;0;0;0;0;0;0;2611825;450907;2424800;124784;2268800;0;0;0;1097000;60335;1097000;0;0;500200;500200;0;6926298;6926298;0
811;2;0;0;5,5;0;0;5411410;703483;1;1;0,84;0;0;1;0;1;0;196063;2006;58623;0;12;5411410;703483;0;196063;0;1099289;0;0;0;657935;1405168;100055;893000;0;0;389800;21439;389800;825800;45419;825800;0;0;466735;466735;17865;3173338;3173338;4199027
812;5;0;0;0;0;0;447;0;4;2;1,22;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;14;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
813;2;0;0;8;0;0;170995;0;3;2;0;53578;2;0;0;1;0;0;0;0;0;0;8794071;0;0;0;373735;99119;0;0;0;0;0;0;50985;367;6679;41600;2288;41600;0;0;0;3957;0;100000;100000;0;7396028;7396071;7495190
814;5;0;0;0;0;0;37923;0;3;0;0;43857;1;0;1;1;0;391;2005;0;0;12;1950371;0;0;20122;50604;0;0;0;0;2085535;2686212;2325861;4194;230;4194;0;0;0;1324700;72858;1324700;10233;0;100000;100000;400200;309933;313393;0
815;2;0;0;8;0;0;453235;0;2;2;0;8793;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102091;0;0;0;0;0;0;0;0;15833;0;100000;0;0;4054420;0;0
816;5;0;0;0;0;0;7449;4767;2;0;0;6475;1;0;1;1;0;0;2005;4767;885020;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6475;0;89404;0;0;0;0;0
817;1;0;0;3;0;0;311659;0;2;2;0;23454;1;1;0;1;0;27478;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63116;186;9033;0;0;0;0;0;0;23454;0;100000;0;0;2784544;0;0
818;1;0;0;4,5;0;0;655;0;3;1;0;29923;2;1;0;1;5567;0;2005;0;0;12;33713;0;286349;0;0;0;0;0;0;298424;0;298424;0;0;0;0;0;0;0;0;0;6931;0;0;0;219570;0;0;0
819;6;0;0;0;0;0;20008;0;4;1;0,99;0;0;0;1;1;82;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6312;347;6312;0;0;0;0;0;0;0;0;0;0;0;5302060;0;0
820;1;0;0;3,5;0;0;22784;0;2;1;0;5844;1;0;0;1;0;14742;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5844;0;100000;0;0;0;0;0
821;2;0;0;7,5;0;0;297261;0;2;2;1,5;0;0;1;0;1;0;0;2005;0;0;12;3567141;0;0;0;0;1372649;0;506540;0;0;541335;541335;42158;0;0;406600;22363;406600;196000;10780;196000;0;0;100000;100000;10200;2006132;2006141;3227590
822;3;0;0;6;0;0;440984;0;2;2;0;55855;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52833;0;0;0;0;0;0;0;0;55855;0;100000;0;0;3617908;0;0
823;4;1;0,889;7;0;0;8902001;4540020;1;0;0;41237;1;0;0;1;0;243990;2005;378335;1336899;12;0;0;0;0;0;0;0;0;0;0;0;0;2080400;61270;1114000;0;0;0;0;0;0;494844;0;500200;0;0;6724991;0;0
824;4;0;0;3;0;0;5414;0;4;1;0;24177;2;0;0;1;744;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;0;0;0;0;0;0;0;0;527;0;100000;0;0;357000;0;0
825;2;0;0;7,5;0;0;7238832;0;1;1;0;52744;2;1;0;1;114681;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1718000;0;0;0;0;0;0;0;0;220075;0;100000;0;0;5243551;0;0
826;5;0;0;0;0;0;404;0;4;2;1,43;0;0;1;1;1;0;0;2005;0;0;12;145489;0;0;0;0;0;0;0;0;1406674;2365563;97366;9;0;9;0;0;0;418100;22995;418100;0;0;100000;100000;400200;0;0;0
827;6;0;0;0;0;0;591983;591983;2;2;1,11;0;0;1;1;1;11613;0;2005;591983;0;12;0;0;0;0;0;0;0;0;0;0;0;0;186716;10269;186716;0;0;0;0;0;0;0;0;300000;0;0;5226240;0;0
828;5;0;0;0;0;0;148530;148530;2;1;0;2019;2;0;1;1;0;32768;2010;148530;1140930;12;0;0;0;0;0;0;0;0;0;0;0;0;26041;1432;26041;0;0;0;0;0;0;15833;0;422200;0;0;540376;0;0
829;1;0;0;3;0;0;107802;0;3;0;0,95;0;0;0;0;1;6456;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18586;269;4894;0;0;0;0;0;0;0;0;100000;0;0;3347380;0;0
830;5;0;0;0;0;0;167193;0;2;0;0;11021;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30875;1698;30875;0;0;0;0;0;0;15833;0;100000;0;0;678316;0;0
831;5;0;0;0;0;0;5439439;0;1;1;0,68;0;0;0;1;1;0;341322;0;0;0;0;5439439;0;0;341322;0;0;0;0;0;0;720099;406969;1693700;93153;1693700;0;0;0;293600;16148;293600;0;0;100000;100000;0;3924061;3924061;0
