lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
175;1;1;1;0;2040;0;7750000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1918800
176;2;1;1;0;2040;0;7750000;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1844300
177;3;1;1;0;2040;0;7750000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1266600
178;4;1;1;0;2040;0;7750000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1918800
179;5;1;1;0;2040;0;7750000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2448700
180;6;1;1;0;2040;0;7750000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2492200
181;1;1;1;0;2040;0;8000000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2022500
182;2;1;1;0;2040;0;8000000;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1947900
183;3;1;1;0;2040;0;8000000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1347200
184;4;1;1;0;2040;0;8000000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2022500
185;5;1;1;0;2040;0;8000000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2552300
186;6;1;1;0;2040;0;8000000;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2595800
