lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
174;6;1;1;0;2040;0;7500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2737800
175;1;1;1;0;2040;0;7750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2269500
176;2;1;1;0;2040;0;7750000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2189300
177;3;1;1;0;2040;0;7750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1507200
178;4;1;1;0;2040;0;7750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2269500
179;5;1;1;0;2040;0;7750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2799300
180;6;1;1;0;2040;0;7750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2842800
181;1;1;1;0;2040;0;8000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2374500
182;2;1;1;0;2040;0;8000000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2294300
183;3;1;1;0;2040;0;8000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1592800
184;4;1;1;0;2040;0;8000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2374500
185;5;1;1;0;2040;0;8000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2904300
186;6;1;1;0;2040;0;8000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2947800
