lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST
450;6;0;0;0;0;0;19853;0;4;2;0,64;0;0;0;0;1;0;0;2005;0;0;12;7147353;0;0;0;3887194;145122;0;145122;0;0;2371886;2331065;6940;381;6940;55600;3058;55600;994600;54703;994600;0;0
451;2;0;0;6,5;0;0;5580;5078;4;1;0,00;12087;1;0;0;1;0;264;2006;152347;0;12;0;0;0;0;0;0;0;0;0;0;0;0;167;0;0;0;0;0;0;0;0;527;0
452;2;0;0;6;0;0;5227;0;4;2;0,73;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;343;0;0;0;0;0;0;0;0;0;0
453;6;0;0;0;0;0;598919;0;2;2;0,64;0;0;0;1;1;26932;0;2005;0;0;12;7187029;0;323193;0;0;1059725;1059725;1059725;0;0;1868188;1868188;197875;10883;197875;319100;17550;319100;784500;43147;784500;0;0
454;2;0;0;7;0;0;175779;0;3;0;0,00;28685;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49752;644;11726;0;0;0;0;0;0;6693;0
455;4;1;0,894;7;0;0;1381;1381;3;2;0,93;0;0;0;0;1;0;0;2005;5921;452428;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
456;1;0;0;3;0;0;151236;151236;2;1;0,69;0;0;0;0;1;0;0;2005;151236;0;12;0;0;0;0;0;0;0;0;0;0;0;0;3958;0;0;0;0;0;0;0;0;0;0
457;3;0;0;7,5;0;0;5677;5677;2;0;0,00;52006;1;0;0;1;0;0;2005;5677;1299034;12;68126;68126;0;0;0;1248960;0;333507;0;0;0;0;0;0;0;0;0;0;0;0;0;52006;0
458;6;0;0;0;0;0;375;0;4;2;1,05;0;0;1;1;1;346;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
459;1;0;0;0;0;0;15032;13679;4;2;1,09;0;0;1;1;1;548;0;2009;410380;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2766;152;2766;0;0;0;0;0;0;0;0
460;1;0;0;5;0;0;166280;166280;2;2;0,00;43069;1;1;0;1;0;12064;2015;166280;0;12;0;0;0;0;0;0;0;0;0;0;0;0;6700;0;0;0;0;0;0;0;0;43069;0
461;3;0;0;5,5;0;0;10124;0;4;1;0,00;47496;1;1;0;1;0;401;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;685;0;0;0;0;0;0;0;0;1583;0
462;2;0;0;3,5;0;0;103338;0;1;1;0,70;0;0;1;0;1;0;171228;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
463;3;0;0;4;0;0;102662;0;3;0;0,00;42517;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13354;0;295;0;0;0;0;0;0;5833;0
464;5;0;0;0;0;0;19488;0;2;2;0,82;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1183;0;1183;0;0;0;0;0;0;0;0
465;1;0;0;3;0;0;104403;0;3;2;1,14;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23319;496;9020;0;0;0;0;0;0;0;0
466;6;0;0;0;2006;1;3519604;0;1;2;1,15;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;932900;51309;932900;0;0;0;0;0;0;0;0
467;6;0;0;0;0;0;36338;0;3;1;0,95;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7534;414;7534;0;0;0;0;0;0;0;0
468;1;0;0;6,5;0;0;7139810;0;1;0;0,00;12319;1;0;0;1;0;0;2005;0;0;12;7139810;0;0;0;0;512943;323327;323327;0;0;964584;32585;1883200;12875;234100;116200;6391;116200;405000;22275;405000;190000;0
469;6;0;0;0;0;0;114525;0;1;2;1,05;0;0;0;1;1;307140;0;0;0;0;0;114525;0;307140;0;0;0;0;0;0;0;1172694;1172694;0;0;0;0;0;0;135000;7425;135000;0;0
470;5;0;0;0;0;0;1058;0;3;0;0,90;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
471;5;0;0;0;0;0;10539;0;4;2;0,00;27981;1;0;0;1;0;0;2005;0;0;12;3794110;0;0;0;959631;1415355;0;0;0;911201;2446396;2823293;3025;166;3025;594400;32692;594400;1242100;68315;1242100;932;0
472;5;0;0;0;0;0;38163;0;3;2;0,00;52017;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5996;329;5996;0;0;0;0;0;0;9208;0
473;5;0;0;0;0;0;24991;0;4;1;0,00;802;1;1;1;1;881;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8486;466;8486;0;0;0;0;0;0;527;0
474;4;0;0;2;0;0;35036;0;3;0;0,00;54094;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;834;0;0;0;0;0;0;0;0;9757;0
475;4;1;0,26;8;0;0;118880;0;1;1;0,00;41123;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;493476;0
476;4;1;0,498;5;0;0;7193864;0;1;0;0,00;9580;2;0;0;1;0;309667;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1013200;35607;647400;0;0;0;0;0;0;190000;0
477;4;0;0;5;0;0;605789;0;2;1;0,00;2240;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163233;5623;102241;0;0;0;0;0;0;15833;0
478;3;0;0;2;0;0;10067;10067;4;2;0,96;0;0;0;0;1;0;0;2010;302010;0;12;0;0;0;0;0;0;0;0;0;0;0;0;723;0;0;0;0;0;0;0;0;0;0
479;6;0;0;0;0;0;304319;228239;2;1;0,97;0;0;0;0;1;0;0;2009;228239;823601;12;0;0;0;0;0;0;0;0;0;0;0;0;73483;4041;73483;0;0;0;0;0;0;0;0
480;3;0;0;6,5;0;0;3670059;0;1;1;1,15;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;268600;0;0;0;0;0;0;0;0;0;0
481;2;0;0;7,5;0;0;7261211;0;1;2;0,00;53867;2;1;0;1;0;153862;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2080000;9564;173900;0;0;0;0;0;0;266491;0
482;1;0;0;7;0;0;73550;0;3;2;0,00;22825;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13364;0;0;0;0;0;0;0;0;5325;0
483;1;0;0;4;2006;1;7080779;0;1;0;0,65;0;0;0;0;1;0;196379;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1762000;36861;670200;0;0;0;0;0;0;0;0
484;4;1;0,182;6;0;0;5479;5479;4;0;0,00;38684;1;0;0;1;0;188;2005;164377;0;12;1972525;1972525;0;67999;0;552368;0;0;0;591381;211582;173059;12;0;0;19200;1056;19200;34600;1903;34600;1289;0
485;6;0;0;0;0;0;3625;0;3;1;1,13;0;0;0;1;1;4454;0;2005;0;0;12;186451;0;229112;0;0;1151346;149544;149544;0;0;2996237;1658267;0;0;0;113800;6259;113800;767700;42223;767700;0;0
486;2;0;0;1,5;0;0;596566;0;2;2;0,00;25521;1;0;0;1;23296;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153183;6401;116391;0;0;0;0;0;0;25521;0
487;3;0;0;5,5;0;0;24666;0;4;1;0,00;50723;2;0;0;1;0;0;0;0;0;0;8879952;0;0;0;92227;674200;0;0;0;0;0;0;5093;91;1668;250600;13783;250600;0;0;0;833;0
488;2;0;0;5,5;0;0;140079;0;3;2;0,00;26520;1;1;0;1;0;2426;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39316;568;10330;0;0;0;0;0;0;6188;0
489;3;0;0;4;0;0;730353;0;2;0;0,64;0;0;0;0;1;3913;0;2005;0;0;12;8764239;0;46967;0;0;232388;0;0;0;2160061;2934129;1594652;142133;3657;66500;83200;4576;83200;1709400;94017;1709400;0;0
490;1;0;0;2,5;2005;1;69145;60156;3;1;0,71;0;0;1;0;1;0;0;2008;257814;1477830;12;0;0;0;0;0;0;0;0;0;0;0;0;7180;0;0;0;0;0;0;0;0;0;0
491;1;0;0;5,5;0;0;37539;27028;3;2;0,00;44800;2;1;0;1;0;0;2005;115836;1101207;12;0;0;0;0;0;0;0;0;0;0;0;0;626;0;0;0;0;0;0;0;0;7572;0
492;1;0;0;7,5;0;0;5384505;5384505;1;2;0,66;0;0;0;0;1;0;0;2005;448708;0;12;5384505;5384505;0;0;0;1229603;1175911;1175911;0;0;1083705;1083705;1096900;0;0;481200;26466;481200;435600;23958;435600;0;0
493;4;1;0,98;8,5;0;0;19486;0;4;1;0,00;12221;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5041;102;1859;0;0;0;0;0;0;527;0
494;6;0;0;0;0;0;69174;0;3;2;1,04;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20084;1104;20084;0;0;0;0;0;0;0;0
495;3;0;0;8;0;0;5394143;0;1;1;1,10;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;665400;0;0;0;0;0;0;0;0;0;0
496;1;0;0;5,5;0;0;5541197;0;1;0;0,63;0;0;0;0;1;27283;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1143600;0;0;0;0;0;0;0;0;0;0
497;2;0;0;2,5;0;0;3728452;3728452;1;0;1,07;0;0;0;0;1;80033;0;2009;310704;402221;12;0;0;0;0;0;0;0;0;0;0;0;0;440000;0;5000;0;0;0;0;0;0;0;0
498;4;0;0;1;0;0;260;0;4;0;0,61;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
499;3;0;0;8;0;0;308860;0;2;0;0,00;32401;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22500;0;0;0;0;0;0;0;0;32401;0
500;6;0;0;0;0;0;20093;0;4;2;0,00;42772;2;0;1;1;129;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7275;400;7275;0;0;0;0;0;0;527;0
501;4;0;0;1;0;0;1929967;1698370;1;1;0,00;3491;1;0;0;1;0;160159;2005;141530;0;12;0;0;0;0;0;0;0;0;0;0;0;0;83300;0;15300;0;0;0;0;0;0;190000;0
502;2;0;0;2;0;0;137696;0;3;0;0,00;9704;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35101;1305;23735;0;0;0;0;0;0;3694;0
503;5;0;0;0;2011;1;299966;0;2;2;0,00;58955;2;1;0;1;0;17439;0;0;0;0;3599596;0;0;209275;2838652;0;0;0;0;0;1591880;1591880;82891;4559;82891;0;0;0;668600;36773;668600;35932;0
504;3;0;0;4;0;0;5302142;0;1;2;0,00;44445;2;1;0;1;0;65729;2005;0;0;12;5302142;0;0;65729;0;625564;0;625564;88353;0;0;0;797200;0;80200;183800;10109;183800;0;0;0;300000;0
505;2;0;0;7,5;0;0;71000;71000;3;1;0,00;12641;2;1;0;1;0;0;2010;304285;0;12;0;0;0;0;0;0;0;0;0;0;0;0;9597;0;0;0;0;0;0;0;0;3694;0
506;3;0;0;5,5;2007;1;171251;0;3;2;0,00;3182;2;1;0;1;0;0;2005;0;0;12;8807212;0;0;0;0;1142425;0;0;0;2424448;2967140;2017105;36384;672;12234;433400;23837;433400;1977800;108779;1977800;5833;0
507;2;0;0;8,5;0;0;737609;464694;2;2;0,67;0;0;1;0;1;6985;0;2005;464694;0;12;8851319;5576330;83824;0;0;169353;0;0;0;1200867;2323918;388666;199791;861;15666;71200;3916;71200;1480400;81422;1480400;0;0
508;3;0;0;8,5;0;0;5328116;0;1;1;0,00;56062;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;595600;0;0;0;0;0;0;0;0;672744;0
509;4;0;0;8;0;0;25074;0;4;1;0,65;0;0;1;0;1;743;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6862;197;3595;0;0;0;0;0;0;0;0
510;3;0;0;1;2006;1;137462;120967;3;1;0,00;55572;2;1;0;1;7191;0;2005;518431;0;12;0;0;0;0;0;0;0;0;0;0;0;0;17799;759;13809;0;0;0;0;0;0;5833;0
511;5;0;0;0;0;0;20946;20946;2;2;1,12;0;0;1;1;1;0;29007;2015;20946;0;12;0;0;0;0;0;0;0;0;0;0;0;0;3975;0;3975;0;0;0;0;0;0;0;0
512;3;0;0;8;0;0;767;767;4;0;0,70;0;0;0;0;1;0;0;2011;23016;202155;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
513;6;0;0;0;2014;1;4903;0;4;0;0,81;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;820;45;820;0;0;0;0;0;0;0;0
514;6;0;0;0;0;0;737448;0;2;2;0,00;49026;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;276425;15203;276425;0;0;0;0;0;0;15833;0
515;6;0;0;0;2005;1;781;781;4;2;0,00;15773;2;1;0;1;576;0;2007;23457;682721;12;281488;281488;207374;0;0;877612;877612;877612;0;0;1934391;639520;0;0;0;75100;4130;75100;237200;13046;237200;93;105314
516;4;1;0,452;1;2007;1;7009913;6098624;1;2;0,70;0;0;1;0;1;0;0;2015;508218;0;11;0;0;0;0;0;0;0;0;0;0;0;0;774700;38945;708100;0;0;0;0;0;0;0;0
517;3;0;0;3;0;0;19968;6989;4;1;0,00;46159;2;0;0;1;0;0;2005;209674;1483440;12;0;0;0;0;0;0;0;0;0;0;0;0;3117;77;1412;0;0;0;0;0;0;833;0
518;1;0;0;0;0;0;600319;0;2;1;0,00;26713;1;1;1;1;26314;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145316;7992;145316;0;0;0;0;0;0;26713;0
519;6;0;0;0;0;0;15247;0;2;2;0,00;54877;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1875;0;1875;0;0;0;0;0;0;1829;0
520;5;0;0;0;0;0;5527791;3427230;1;1;0,71;0;0;0;0;1;0;0;2005;285602;1497041;12;5527791;3427230;0;0;0;0;0;0;0;1722068;0;549194;1475300;81141;1475300;0;0;0;706500;38857;706500;0;0
521;5;0;0;0;0;0;3679034;0;1;2;0,00;59282;1;0;1;1;0;180830;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;959000;52745;959000;0;0;0;0;0;0;711384;0
522;4;0;0;2;0;0;39029;0;3;0;0,00;16779;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3045;0;149;0;0;0;0;0;0;3915;0
523;6;0;0;0;0;0;19801;0;4;1;0,75;0;0;0;0;1;229;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6408;352;6408;0;0;0;0;0;0;0;0
524;1;0;0;6;2011;1;465;0;4;2;0,00;28850;1;1;0;1;0;0;2005;0;0;12;167621;0;0;0;21921;311567;311567;311567;0;0;0;0;0;0;0;0;0;0;0;0;0;961;0
525;4;1;0,514;4;0;0;580;580;4;1;0,00;41158;2;0;0;1;0;0;2005;17400;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1324;0
526;2;0;0;2;0;0;35096;35096;3;2;0,00;27064;1;1;0;1;3639;0;2015;150413;925180;5;0;0;0;0;0;0;0;0;0;0;0;0;225;0;0;0;0;0;0;0;0;6314;0
527;6;0;0;0;0;0;174761;0;3;0;0,00;59719;1;0;1;1;2714;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61164;3364;61164;0;0;0;0;0;0;3694;0
528;5;0;0;0;0;0;750939;0;2;0;0,84;0;0;0;1;1;5009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;252708;13898;252708;0;0;0;0;0;0;0;0
529;5;0;0;0;0;0;1292;0;3;1;0,00;47421;1;1;0;1;0;0;0;0;0;0;66469;0;0;0;42219;751024;0;0;0;0;0;0;0;0;0;14100;775;14100;0;0;0;11064;0
530;3;0;0;7;0;0;751479;706390;2;0;0,00;27956;1;0;0;1;27948;0;2005;706390;0;12;0;0;0;0;0;0;0;0;0;0;0;0;132316;0;13016;0;0;0;0;0;0;27956;0
531;4;0;0;9;2007;1;103196;0;3;2;0,66;0;0;0;0;1;6146;0;0;0;0;0;5307269;0;316112;0;304830;0;0;0;0;0;1718338;18942;19349;0;933;0;0;0;656000;36080;656000;0;0
532;4;0;0;9;0;0;439923;439923;2;0;0,00;19884;1;0;0;1;0;0;2011;439923;0;12;0;0;0;0;0;0;0;0;0;0;0;0;87916;0;6791;0;0;0;0;0;0;19884;0
533;3;0;0;5;0;0;24909;0;4;0;0,00;7533;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5123;108;1965;0;0;0;0;0;0;833;0
534;4;0;0;3;0;0;8996343;2698902;1;1;0,70;0;0;1;0;1;0;24807;2005;224908;0;12;8996343;2698902;0;24807;0;0;0;0;0;1503925;0;1503925;2411400;108339;1969800;0;0;0;631500;34732;631500;0;0
535;6;0;0;0;0;0;7048375;0;1;2;0,00;5702;1;1;0;1;0;0;2005;0;0;12;7048375;0;0;0;0;1251579;0;453091;458469;0;0;0;2560700;140838;2560700;525700;28913;525700;0;0;0;190000;0
536;4;1;0,6;9;0;0;3609079;0;1;0;1,04;0;0;0;0;1;0;0;2005;0;0;12;3609079;0;0;0;0;1340040;0;0;0;194511;2477204;1963658;327900;0;0;232800;12804;232800;543200;29876;543200;0;0
537;1;0;0;6,5;0;0;15083;15083;4;0;0,00;48617;1;0;0;1;0;0;2005;452502;0;12;5430028;5430028;0;0;847823;994010;994010;994010;890229;0;0;0;2622;0;0;387600;21318;387600;0;0;0;1620;0
538;2;0;0;4,5;0;0;8919540;0;1;0;0,00;55406;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2373500;58558;1064700;0;0;0;0;0;0;664872;0
539;3;0;0;6,5;0;0;531;0;3;2;0,00;79;1;0;0;1;3840;0;2005;0;0;12;27354;0;197535;0;0;438082;0;438082;0;0;2669088;1778570;0;0;0;0;0;0;0;0;0;63;52570
540;3;0;0;7,5;0;0;315506;315506;2;1;0,00;56605;2;0;0;1;0;0;2005;315506;0;12;3786081;3786081;0;0;1011482;1310650;267913;267913;345860;0;0;0;18300;0;0;315800;17369;315800;0;0;0;30812;-78872
541;3;0;0;7;0;0;170132;0;2;0;0,00;29733;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20415;0
542;3;0;0;2;0;0;15276;0;4;2;0,00;49616;1;1;0;1;0;853;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2331;68;1245;0;0;0;0;0;0;1653;0
543;2;0;0;7,5;2008;1;24485;24485;4;1;0,84;0;0;1;0;1;0;0;2006;734570;0;12;0;0;0;0;0;0;0;0;0;0;0;0;6431;49;898;0;0;0;0;0;0;0;0
544;5;0;0;0;0;0;1613;1323;3;1;0,00;13828;2;1;1;1;0;4804;2005;5670;1049392;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3102;0
545;4;0;0;1;0;0;175622;175622;3;0;0,00;25940;1;0;0;1;0;0;2009;752668;0;12;9032018;9032018;0;0;9012263;0;0;0;0;864452;9316;873768;49081;2542;46221;0;0;0;363000;19965;363000;6052;0
546;6;0;0;0;0;0;456107;456107;2;1;0,00;22296;1;1;1;1;29809;0;2012;456107;0;12;5473285;5473285;357715;0;4389460;1014431;0;238664;432789;0;2703763;871443;127433;7008;127433;387200;21296;387200;1092400;60082;1092400;15833;59941
547;2;0;0;3;0;0;9967;0;4;2;0,00;39168;1;0;0;1;0;0;2005;0;0;12;3588218;0;0;0;1441368;1111029;0;0;714828;2185460;2341208;798585;1442;0;0;372700;20498;372700;1503300;82681;1503300;1305;0
548;6;0;0;0;0;0;5092;5092;4;0;0,71;0;0;0;0;1;0;0;2008;152766;0;12;1833198;1833198;0;0;0;905026;0;0;166387;1878998;0;388038;729;40;729;313700;17253;313700;612200;33671;612200;0;0
549;5;0;0;0;0;0;10514;0;2;2;0,64;0;0;0;0;1;0;27117;2005;0;0;12;126179;0;0;325412;115664;1457525;424488;424488;909189;0;0;0;3875;0;3875;294700;16208;294700;0;0;0;0;0
550;6;0;0;0;0;0;1863808;1863808;1;2;0,75;0;0;1;1;1;319467;0;2005;155317;0;12;0;0;0;0;0;0;0;0;0;0;0;0;169300;9311;169300;0;0;0;0;0;0;0;0
551;5;0;0;0;0;0;7224701;0;1;1;0,00;23971;1;0;0;1;187780;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2324300;127836;2324300;0;0;0;0;0;0;287652;0
552;4;1;0,479;0;0;0;3744;0;3;2;0,00;26977;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5988;0
553;5;0;0;0;0;0;276773;0;1;2;1,08;0;0;1;1;1;0;0;0;0;0;0;276773;0;0;0;0;0;0;0;0;0;592182;558360;19500;0;19500;0;0;0;82400;4532;82400;0;0
554;1;0;0;7;0;0;7234813;7234813;1;1;0,77;0;0;0;0;1;78987;0;2005;602901;0;12;7234813;7234813;78987;0;0;1079306;0;825348;86915;0;0;0;1678900;0;35100;411300;22621;411300;0;0;0;0;0
555;2;0;0;7,5;0;0;4394;0;2;0;0,00;12803;1;0;0;1;27712;0;0;0;0;0;52735;0;332555;0;0;0;0;0;0;0;62752;62752;0;0;0;0;0;0;0;0;0;12803;0
556;3;0;0;8;0;0;136911;54764;3;1;0,00;25740;1;0;0;1;0;0;2005;234705;0;12;0;0;0;0;0;0;0;0;0;0;0;0;20871;0;0;0;0;0;0;0;0;6006;0
557;6;0;0;0;0;0;15327;0;4;1;0,63;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4636;254;4636;0;0;0;0;0;0;0;0
558;4;0;0;4;0;0;171048;0;3;1;0,00;11774;1;1;0;1;5198;0;2005;0;0;12;8796765;0;267354;0;90636;0;0;0;0;1922623;1179542;550863;48377;2031;36932;0;0;0;1134500;62397;1134500;3694;0
559;2;0;0;1,5;2014;1;9811;0;4;1;0,00;35227;2;1;0;1;769;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1130;15;345;0;0;0;0;0;0;527;0
560;3;0;0;4;0;0;1900494;0;1;0;0,00;33053;1;0;0;1;179747;0;2005;0;0;12;1900494;0;179747;0;0;0;0;0;0;952629;1450932;365813;0;0;0;0;0;0;0;0;0;396636;0
561;6;0;0;0;0;0;449336;0;2;0;0,63;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135791;7468;135791;0;0;0;0;0;0;0;0
562;3;0;0;7;2012;1;5058;0;4;1;0,64;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
563;4;0;0;8;0;0;24790;24790;4;1;0,00;17484;1;1;0;1;585;0;2006;743701;0;12;0;0;0;0;0;0;0;0;0;0;0;0;6771;192;3507;0;0;0;0;0;0;582;0
564;2;0;0;1,5;2013;1;5051;4041;4;2;0,00;23029;1;1;0;1;0;0;2005;121230;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;767;0
565;6;0;0;0;0;0;589684;0;2;1;1,20;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;191658;10541;191658;0;0;0;0;0;0;0;0
566;6;0;0;0;0;0;15313;0;4;2;0,76;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4983;274;4983;0;0;0;0;0;0;0;0
567;4;0;0;1;2006;1;607402;0;2;0;1,01;0;0;0;0;1;0;17589;2005;0;0;12;7288830;0;0;211068;0;83882;83882;83882;0;0;2111118;1663539;153650;7776;141383;0;0;0;886500;48757;886500;0;0
568;4;1;0,533;2;0;0;20056;0;4;1;0,00;21668;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2825;131;2390;0;0;0;0;0;0;722;0
569;4;1;0,804;8,5;0;0;107139;0;3;1;0,00;17541;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19390;210;3818;0;0;0;0;0;0;3694;0
570;2;0;0;6;0;0;5271992;0;1;1;0,00;15138;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1100200;0;0;0;0;0;0;0;0;190000;0
571;2;0;0;2;0;0;140649;11251;3;0;0,00;52976;2;0;0;1;0;0;2005;48222;0;12;7233400;578672;0;0;0;1127275;0;0;0;2471406;2958102;1648711;33226;1208;21974;472900;26009;472900;2251500;123832;2251500;4492;0
572;1;0;0;3;0;0;8772757;0;1;1;0,00;14947;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2590200;93896;1707200;0;0;0;0;0;0;190000;0
573;5;0;0;0;0;0;1514;1135;2;2;0,00;26825;2;0;1;1;0;3462;2012;1135;0;12;18168;13626;0;41555;15538;178539;0;0;171028;0;0;0;0;0;0;0;0;0;0;0;0;26701;-614
574;5;0;0;0;0;0;15406;0;4;2;0,00;38344;2;1;0;1;0;936;0;0;0;0;5546515;0;0;337257;3171901;0;0;0;0;0;2952184;176719;5632;309;5632;0;0;0;1276800;70224;1276800;527;0
575;2;0;0;1;0;0;734730;0;2;1;0,00;48867;2;1;0;1;16005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;205516;9954;180991;0;0;0;0;0;0;17207;0
576;1;0;0;3,5;0;0;1937782;0;1;2;0,00;42818;1;1;0;1;0;170108;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131900;0;0;0;0;0;0;0;0;513816;0
577;4;0;0;7;0;0;107722;0;3;2;1,06;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24684;440;8003;0;0;0;0;0;0;0;0
578;4;0;0;6;0;0;36650;0;3;0;0,00;1068;1;0;0;1;309;0;2005;0;0;12;1884871;0;15942;0;230957;1374688;964684;964684;0;0;0;0;2465;0;0;239000;13145;239000;0;0;0;3694;0
579;2;0;0;1,5;0;0;17003;0;2;0;1,06;0;0;0;0;1;11036;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
580;6;0;0;0;0;0;9761;9761;4;1;0,00;3546;1;0;1;1;0;0;2005;292847;1886140;12;0;0;0;0;0;0;0;0;0;0;0;0;2409;132;2409;0;0;0;0;0;0;527;0
