lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;LSTLZZ
184;4;1;1;0;2040;0;8000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;2135800
185;5;1;1;0;2040;0;8000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;2812700
186;6;1;1;0;2040;0;8000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;2865900
187;1;1;1;0;2040;0;8250000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;2240800
188;2;1;1;0;2040;0;8250000;0;1;1;2,5;0;1;0;0;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;2061900
189;3;1;1;0;2040;0;8250000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;1408000
190;4;1;1;0;2040;0;8250000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;2240800
191;5;1;1;0;2040;0;8250000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;2917700
192;6;1;1;0;2040;0;8250000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;2970900
193;1;1;1;0;2040;0;8500000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;2345800
194;2;1;1;0;2040;0;8500000;0;1;1;2,5;0;1;0;0;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;2166900
195;3;1;1;0;2040;0;8500000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;1487600
196;4;1;1;0;2040;0;8500000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;2345800
197;5;1;1;0;2040;0;8500000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;3022700
198;6;1;1;0;2040;0;8500000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;3075900
199;1;1;1;0;2040;0;8750000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;2450800
200;2;1;1;0;2040;0;8750000;0;1;1;2,5;0;1;0;0;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;2271900
201;3;1;1;0;2040;0;8750000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;1568200
202;4;1;1;0;2040;0;8750000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;2450800
203;5;1;1;0;2040;0;8750000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;3127700
204;6;1;1;0;2040;0;8750000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;3180900
205;1;1;1;0;2040;0;9000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;2555800
206;2;1;1;0;2040;0;9000000;0;1;1;2,5;0;1;0;0;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;2376900
207;3;1;1;0;2040;0;9000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;1650200
208;4;1;1;0;2040;0;9000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;2555800
209;5;1;1;0;2040;0;9000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;3232700
210;6;1;1;0;2040;0;9000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;3285900
211;1;1;1;0;2040;0;9250000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;9250000;0;0;0;0;0;0;0;0;2660800
212;2;1;1;0;2040;0;9250000;0;1;1;2,5;0;1;0;0;0;0;0;0;0;0;0;9250000;0;0;0;0;0;0;0;0;2481900
213;3;1;1;0;2040;0;9250000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;9250000;0;0;0;0;0;0;0;0;1733000
214;4;1;1;0;2040;0;9250000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;9250000;0;0;0;0;0;0;0;0;2660800
215;5;1;1;0;2040;0;9250000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;9250000;0;0;0;0;0;0;0;0;3337700
216;6;1;1;0;2040;0;9250000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;9250000;0;0;0;0;0;0;0;0;3390900
217;1;1;1;0;2040;0;9500000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;9500000;0;0;0;0;0;0;0;0;2765800
218;2;1;1;0;2040;0;9500000;0;1;1;2,5;0;1;0;0;0;0;0;0;0;0;0;9500000;0;0;0;0;0;0;0;0;2586900
219;3;1;1;0;2040;0;9500000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;9500000;0;0;0;0;0;0;0;0;1817000
220;4;1;1;0;2040;0;9500000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;9500000;0;0;0;0;0;0;0;0;2765800
221;5;1;1;0;2040;0;9500000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;9500000;0;0;0;0;0;0;0;0;3442700
222;6;1;1;0;2040;0;9500000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;9500000;0;0;0;0;0;0;0;0;3495900
223;1;1;1;0;2040;0;9750000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;9750000;0;0;0;0;0;0;0;0;2870800
224;2;1;1;0;2040;0;9750000;0;1;1;2,5;0;1;0;0;0;0;0;0;0;0;0;9750000;0;0;0;0;0;0;0;0;2691900
225;3;1;1;0;2040;0;9750000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;9750000;0;0;0;0;0;0;0;0;1902200
226;4;1;1;0;2040;0;9750000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;9750000;0;0;0;0;0;0;0;0;2870800
227;5;1;1;0;2040;0;9750000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;9750000;0;0;0;0;0;0;0;0;3547700
228;6;1;1;0;2040;0;9750000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;9750000;0;0;0;0;0;0;0;0;3600900
229;1;1;1;0;2040;0;10000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;10000000;0;0;0;0;0;0;0;0;2975800
230;2;1;1;0;2040;0;10000000;0;1;1;2,5;0;1;0;0;0;0;0;0;0;0;0;10000000;0;0;0;0;0;0;0;0;2796900
231;3;1;1;0;2040;0;10000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;10000000;0;0;0;0;0;0;0;0;1988400
232;4;1;1;0;2040;0;10000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;10000000;0;0;0;0;0;0;0;0;2975800
233;5;1;1;0;2040;0;10000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;10000000;0;0;0;0;0;0;0;0;3652700
234;6;1;1;0;2040;0;10000000;0;1;1;2,5;0;1;0;1;0;0;0;0;0;0;0;10000000;0;0;0;0;0;0;0;0;3705900
