lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;LSTLZZ
185;5;1;1;0;2040;0;8000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;2284100
186;6;1;1;0;2040;0;8000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;2337300
187;1;1;1;0;2040;0;8250000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;1703100
188;2;1;1;0;2040;0;8250000;0;1;0;2,5;0;0;0;0;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;1546200
189;3;1;1;0;2040;0;8250000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;1049400
190;4;1;1;0;2040;0;8250000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;1703100
191;5;1;1;0;2040;0;8250000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;2379300
192;6;1;1;0;2040;0;8250000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;2432500
193;1;1;1;0;2040;0;8500000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;1797700
194;2;1;1;0;2040;0;8500000;0;1;0;2,5;0;0;0;0;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;1637600
195;3;1;1;0;2040;0;8500000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;1117000
196;4;1;1;0;2040;0;8500000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;1797700
197;5;1;1;0;2040;0;8500000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;2474600
198;6;1;1;0;2040;0;8500000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;2527800
199;1;1;1;0;2040;0;8750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;1892900
200;2;1;1;0;2040;0;8750000;0;1;0;2,5;0;0;0;0;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;1731000
201;3;1;1;0;2040;0;8750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;1185200
202;4;1;1;0;2040;0;8750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;1892900
203;5;1;1;0;2040;0;8750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;2569800
204;6;1;1;0;2040;0;8750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;2623000
205;1;1;1;0;2040;0;9000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;1988200
206;2;1;1;0;2040;0;9000000;0;1;0;2,5;0;0;0;0;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;1825900
207;3;1;1;0;2040;0;9000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;1254600
208;4;1;1;0;2040;0;9000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;1988200
209;5;1;1;0;2040;0;9000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;2665100
210;6;1;1;0;2040;0;9000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;2718200
211;1;1;1;0;2040;0;9250000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;9250000;0;0;0;0;0;0;0;0;2083400
212;2;1;1;0;2040;0;9250000;0;1;0;2,5;0;0;0;0;0;0;0;0;0;0;0;9250000;0;0;0;0;0;0;0;0;1921100
213;3;1;1;0;2040;0;9250000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;9250000;0;0;0;0;0;0;0;0;1324800
214;4;1;1;0;2040;0;9250000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;9250000;0;0;0;0;0;0;0;0;2083400
215;5;1;1;0;2040;0;9250000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;9250000;0;0;0;0;0;0;0;0;2760300
216;6;1;1;0;2040;0;9250000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;9250000;0;0;0;0;0;0;0;0;2813500
217;1;1;1;0;2040;0;9500000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;9500000;0;0;0;0;0;0;0;0;2178600
218;2;1;1;0;2040;0;9500000;0;1;0;2,5;0;0;0;0;0;0;0;0;0;0;0;9500000;0;0;0;0;0;0;0;0;2016300
219;3;1;1;0;2040;0;9500000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;9500000;0;0;0;0;0;0;0;0;1396000
220;4;1;1;0;2040;0;9500000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;9500000;0;0;0;0;0;0;0;0;2178600
221;5;1;1;0;2040;0;9500000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;9500000;0;0;0;0;0;0;0;0;2855500
222;6;1;1;0;2040;0;9500000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;9500000;0;0;0;0;0;0;0;0;2908700
223;1;1;1;0;2040;0;9750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;9750000;0;0;0;0;0;0;0;0;2277400
224;2;1;1;0;2040;0;9750000;0;1;0;2,5;0;0;0;0;0;0;0;0;0;0;0;9750000;0;0;0;0;0;0;0;0;2115100
225;3;1;1;0;2040;0;9750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;9750000;0;0;0;0;0;0;0;0;1470600
226;4;1;1;0;2040;0;9750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;9750000;0;0;0;0;0;0;0;0;2277400
227;5;1;1;0;2040;0;9750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;9750000;0;0;0;0;0;0;0;0;2954300
228;6;1;1;0;2040;0;9750000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;9750000;0;0;0;0;0;0;0;0;3007500
229;1;1;1;0;2040;0;10000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;10000000;0;0;0;0;0;0;0;0;2382400
230;2;1;1;0;2040;0;10000000;0;1;0;2,5;0;0;0;0;0;0;0;0;0;0;0;10000000;0;0;0;0;0;0;0;0;2220100
231;3;1;1;0;2040;0;10000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;10000000;0;0;0;0;0;0;0;0;1551000
232;4;1;1;0;2040;0;10000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;10000000;0;0;0;0;0;0;0;0;2382400
233;5;1;1;0;2040;0;10000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;10000000;0;0;0;0;0;0;0;0;3059300
234;6;1;1;0;2040;0;10000000;0;1;0;2,5;0;0;0;1;0;0;0;0;0;0;0;10000000;0;0;0;0;0;0;0;0;3112500
