lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;MBV;;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
811;3;0;0;8;0;0;39831;39831;3;0;0;7419;1;0;0;1;0;0;2006;170707;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;4779;0;384600;0;0;212051;0;0
812;1;0;0;2,5;0;0;3629784;0;1;1;0;58213;1;1;0;1;140779;0;0;0;0;0;3629784;0;140779;0;0;0;0;0;0;0;0;0;3722665;;230900;0;0;0;0;0;0;0;0;698556;0;120000;120000;0;1335005;1335005;1030405
813;2;0;0;5,5;0;0;8254;0;2;1;1,33;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;99100;0;0;0;0;0
814;1;0;0;6,5;0;0;4863;0;3;1;0,74;0;0;1;0;1;5632;0;0;0;0;0;250140;0;289656;0;0;0;0;0;0;0;0;0;7150403;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
815;6;0;0;0;0;0;596233;0;2;1;0,83;0;0;1;1;1;0;0;0;0;0;0;7154804;0;0;0;5605835;291418;0;0;30719;0;0;0;659174;;180483;4662;180483;67300;3701;67300;0;0;0;0;0;0;0;0;4966196;5807404;5967722
816;4;0;0;8;0;0;138666;0;3;1;0,98;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;29796;0;6883;0;0;0;0;0;0;0;0;120000;0;0;4837094;0;0
817;3;0;0;5;0;0;4960;0;4;0;0,69;0;0;0;0;1;0;408;2005;0;0;12;1785622;0;0;147115;654091;923373;923373;923373;0;0;2280905;1346988;4938878;;0;0;0;0;0;0;130000;0;130000;0;0;120000;120000;400200;413680;546037;210310
818;1;0;0;5,5;0;0;9890;0;4;2;0,88;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1459;0;0;0;0;0;0;0;0;0;0;120000;0;0;2065100;0;0
819;4;0;0;7;0;0;46089;0;1;2;0;33611;2;0;0;1;223256;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;399103;0;0;0;0;0;0;0
820;1;0;0;3;0;0;5126;0;4;2;0;47476;1;1;0;1;76;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;37;0;0;0;0;0;0;0;0;1582;0;120000;0;0;89900;0;0
821;3;0;0;8,5;0;0;774;0;4;0;1,06;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;120000;0;0;0;0;0
822;1;0;0;7,5;0;0;7049944;7049944;1;2;0,78;0;0;0;0;1;0;0;2017;587495;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;1718900;0;0;0;0;0;0;0;0;0;0;213000;0;0;5281044;0;0
823;4;1;0,705;3;0;0;9898;0;4;1;0;50632;2;0;0;1;0;119;2005;0;0;12;3563435;0;0;42905;0;227470;227470;227470;156465;0;2726222;2209951;0;;916;0;245;7800;0;7800;599200;0;599200;779;-6514;120000;120000;191188;1875520;1875740;1912722
824;5;0;0;0;0;0;69966;69966;3;2;1,49;0;0;0;0;1;0;3019;2013;299854;1898775;12;3598252;3598252;0;155271;179864;638836;638836;638836;573710;0;2154363;983937;7480530;;17776;0;17776;175400;0;175400;904800;49764;904800;0;0;395400;395400;0;1986213;2002923;2420459
825;2;0;0;7;0;0;9835;0;4;2;0,87;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1128;0;0;0;0;0;0;0;0;0;0;120000;0;0;1664200;0;0
826;5;0;0;0;0;0;205;0;3;0;0;17462;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;4074;0;10600;0;0;0;0;0
827;6;0;0;0;0;0;5307726;0;1;2;0;189;2;0;0;1;0;0;0;0;0;0;5307726;0;0;0;0;0;0;0;0;0;0;0;466484;;1794900;11816;1794900;0;0;0;0;0;0;190000;0;0;0;0;4083026;4083026;4083026
828;1;0;0;0;0;0;259;259;3;1;0;14858;2;0;0;1;0;283;2007;1111;731146;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;3443;0;27920;0;0;0;0;0
829;5;0;0;0;0;0;8815780;0;1;0;1,35;0;0;0;0;1;0;0;2005;0;0;12;8815780;0;0;0;0;0;0;0;0;823371;487182;815110;0;;2781000;129162;2781000;0;0;0;382400;21032;382400;0;0;120000;120000;400200;6430980;6430980;0
830;4;1;0,216;6;0;0;157058;0;2;1;1,5;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1241;0;0;0;0;0;0;0;0;0;0;120000;0;0;382096;0;0
831;4;0;0;7;0;0;24492;0;4;1;0;12052;2;1;0;1;0;0;0;0;0;0;8817133;0;0;0;1240390;0;0;0;0;0;673121;673121;0;;6553;0;3180;0;0;0;282700;0;282700;527;0;120000;120000;0;6805820;6848733;0
832;3;0;0;7;0;0;154466;0;2;0;1,17;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;120000;0;0;321092;0;0
833;3;0;0;1;0;0;1115;0;3;0;0;33425;1;0;0;1;0;0;2005;0;0;12;57357;0;0;0;44862;536614;0;387538;295919;0;705484;618907;7483378;;0;0;0;0;0;0;0;0;0;7799;0;57400;57400;72800;0;0;0
834;6;0;0;0;0;0;55292;18246;1;0;0;51311;1;0;0;1;0;0;2005;1520;0;12;55292;18246;0;0;0;0;0;0;0;0;0;0;3643789;;0;0;0;0;0;0;0;0;0;6635;183365;7296;7296;0;0;0;0
835;3;0;0;4;0;0;3604313;0;1;0;0;38392;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;150400;0;0;0;0;0;0;0;0;300000;0;120000;0;0;1851013;0;0
836;5;0;0;0;0;0;191906;0;1;0;1,21;0;0;0;1;1;178497;0;0;0;0;0;191906;0;178497;0;0;1091228;0;0;0;0;0;0;0;;0;0;0;101000;0;101000;0;0;0;0;0;13500;13500;106500;0;0;0
837;3;0;0;6,5;0;0;25118;0;4;1;0;34098;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;4397;0;142;0;0;0;0;0;0;1136;0;120000;0;0;6812080;0;0
838;2;0;0;6;0;0;5356861;0;1;2;0;14771;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1046700;0;0;0;0;0;0;0;0;190000;0;120000;0;0;3607761;0;0
839;6;0;0;0;0;0;20090;0;4;0;0;59405;1;0;0;1;772;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;6216;179;6216;0;0;0;0;0;0;527;0;0;0;0;5137880;0;0
840;6;0;0;0;0;0;10224;0;4;0;0,95;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2571;0;2571;0;0;0;0;0;0;0;0;0;0;0;2013440;0;0
841;2;0;0;4,5;0;0;12351;0;2;1;0;30717;1;0;0;1;0;0;2005;0;0;12;148223;0;0;0;98967;661450;0;498352;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;30717;0;120000;120000;10200;0;0;0
842;1;0;0;2,5;0;0;319;79;4;2;0;5100;1;1;0;1;0;0;2008;2393;0;12;114898;28724;0;0;82516;0;0;0;0;0;0;0;4424798;;0;0;0;0;0;0;0;0;0;170;128800;114909;115009;0;0;0;0
843;3;0;0;8;0;0;1892872;0;1;2;0;15786;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;227144;0;120000;0;0;507372;0;0
844;1;0;0;8,5;0;0;5411714;0;1;0;0;33751;1;0;0;1;161652;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;914800;0;0;0;0;0;0;0;0;405012;0;120000;0;0;3243762;0;0
845;5;0;0;0;0;0;80919;15374;1;0;1,31;0;0;0;0;1;193005;0;2007;1281;1610544;12;80919;15374;193005;0;0;0;0;0;0;0;0;0;1210371;;0;0;0;0;0;0;0;0;0;0;0;15374;15374;0;0;0;0
846;1;0;0;2,5;0;0;19890;0;4;0;0;51781;1;0;0;1;0;727;2005;0;0;12;7160729;0;0;262002;0;292684;0;292684;0;0;2385416;1754343;6885665;;4512;0;2265;74000;0;74000;1001800;55099;1001800;1726;0;120000;120000;10200;5056420;5056931;5233115
847;1;0;0;1,5;0;0;10032;0;4;1;0;40091;1;1;0;1;0;0;0;0;0;0;3611774;0;0;0;0;0;0;0;0;0;0;0;4687122;;0;0;0;0;0;0;0;0;0;1336;0;120000;120000;0;1676520;1676774;1309474
848;5;0;0;0;0;0;122311;0;1;1;0,88;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;120000;0;0;0;0;0
849;1;0;0;5,5;0;0;71346;0;3;1;1,11;0;0;1;0;1;1985;0;2005;0;0;12;3669249;0;102105;0;0;597306;597306;597306;311594;0;2124225;1966993;931634;;8421;0;0;12300;0;12300;698500;0;698500;0;0;120000;120000;339123;1757037;1756944;1798927
850;4;0;0;7,5;0;0;36767;0;3;2;1,38;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2086;0;0;0;0;0;0;0;0;0;0;120000;0;0;542574;0;0
851;1;0;0;5,5;0;0;146557;0;2;2;0;21731;2;0;0;1;0;0;0;0;0;0;1758690;0;0;0;657554;0;0;0;0;0;0;0;1510792;;0;0;0;0;0;0;0;0;0;15833;30258;120000;120000;0;410384;440590;410390
852;6;0;0;0;0;0;316650;0;2;2;0;39329;1;0;0;1;0;0;0;0;0;0;3799810;0;0;0;3733277;0;0;0;0;0;0;0;6524897;;20400;0;20400;0;0;0;0;0;0;15833;182017;0;0;0;2575100;2757110;2575110
853;6;0;0;0;0;0;293544;293544;2;0;0;51788;1;0;1;1;0;0;2014;293544;0;12;3522533;3522533;0;0;1268588;266976;0;266976;0;0;2936723;1860615;0;;70316;0;70316;102900;0;102900;1196500;65807;1196500;15833;0;192000;192000;0;1817528;1921333;2166409
854;3;0;0;6;0;0;747790;0;2;0;0,87;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;126016;0;7533;0;0;0;0;0;0;0;0;120000;0;0;6602680;0;0
855;4;0;0;8;0;0;296984;0;2;2;0;6625;2;0;0;1;27248;0;2005;0;0;12;3563814;0;326983;0;0;790470;0;683588;43992;0;0;0;0;;39333;0;0;245700;0;245700;0;0;0;15833;0;120000;120000;10200;1888532;1888531;2668801
856;3;0;0;5,5;0;0;102502;0;3;0;0;22866;1;0;0;1;0;0;2005;0;0;12;5271551;0;0;0;0;509690;0;0;0;2695533;2792375;438434;0;;10461;0;0;128200;0;128200;1354200;0;1354200;5833;0;120000;120000;400200;3381731;3381751;3849741
857;6;0;0;0;0;0;36068;0;3;2;0;39806;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;7175;0;7175;0;0;0;0;0;0;3694;0;0;0;0;630225;0;0
858;3;0;0;6;0;0;7107643;5543961;1;1;0;27919;2;1;0;1;0;356967;2005;461996;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;1008000;0;0;0;0;0;0;0;0;300000;0;520200;0;0;5024410;0;0
859;4;1;0,868;8;0;0;10404;10404;4;0;0;54759;2;0;0;1;0;0;2015;312131;0;12;3745583;3745583;0;0;1316522;1001433;1001433;1001433;0;0;2270962;1249377;0;;1105;0;0;278400;0;278400;643700;0;643700;870;-91881;244200;244200;120000;1842940;1829983;2841316
860;5;0;0;0;0;0;174953;0;3;2;0;59218;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;59772;3189;59772;0;0;0;0;0;0;13817;0;120000;0;0;7128582;0;0
861;6;0;0;0;0;0;24626;0;4;1;0;10472;2;0;1;1;325;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;8226;418;8226;0;0;0;0;0;0;527;0;0;0;0;6860660;0;0
862;4;1;0,455;8;0;0;5840;5840;2;2;0;9108;2;0;0;1;0;0;2005;5840;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;8572;0;70132;0;0;0;0;0
863;5;0;0;0;0;0;70895;0;3;2;0,83;0;0;0;0;1;0;0;2005;0;0;12;3646063;0;0;0;1836391;916810;0;916810;394635;0;1825492;687897;0;;19209;0;19209;373000;0;373000;724000;39820;724000;0;0;120000;120000;10200;2161728;2297763;3185873
864;1;0;0;0,5;0;0;7832;0;1;2;0,87;0;0;0;0;1;0;0;2005;0;0;12;7832;0;0;0;0;1453934;319811;319811;0;0;0;0;5385536;;0;0;0;0;0;0;0;0;0;0;0;7900;7900;340225;0;0;0
865;1;0;0;1,5;0;0;24832;0;4;0;1,43;0;0;0;0;1;965;0;0;0;0;0;8939743;0;347570;0;0;0;0;0;0;0;0;0;215587;;5852;0;4384;0;0;0;0;0;0;0;0;120000;120000;0;6205020;6205073;6205073
866;1;0;0;5,5;0;0;14656;14656;4;0;0;52960;1;0;0;1;0;0;2012;439706;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;2190;0;0;0;0;0;0;0;0;1765;0;291000;0;0;2879460;0;0
867;5;0;0;0;0;0;35676;0;3;2;0;34803;2;1;0;1;0;0;2005;0;0;12;1834776;0;0;0;0;1401680;0;0;754354;2847739;73307;2632992;0;;5440;0;5440;588000;0;588000;1035700;0;1035700;5025;-56156;120000;120000;400200;417965;417976;1875756
868;6;0;0;0;0;0;37377;34386;3;2;0;28669;2;0;0;1;0;0;2005;147372;0;12;1922251;1768470;0;0;0;70208;0;70208;0;0;1257078;262525;1724516;;5275;0;5275;29500;0;29500;505000;0;505000;3694;0;300000;300000;0;397545;397551;467759
869;2;0;0;6;0;0;7233950;0;1;2;1,3;0;0;0;0;1;0;0;0;0;0;0;7233950;0;0;0;0;0;0;0;0;0;0;0;3943356;;1660600;0;16600;0;0;0;0;0;0;0;0;120000;120000;0;5142150;5142150;5142150
870;5;0;0;0;0;0;173972;0;3;1;0;29951;2;1;0;1;0;0;0;0;0;0;8947162;0;0;0;7819453;0;0;0;0;0;0;0;3076979;;0;0;0;0;0;0;0;0;0;3694;-71583;120000;120000;0;6935831;7434962;7254662
871;4;1;0,559;6;0;0;172057;0;3;2;0;35587;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;28814;0;17326;0;0;0;0;0;0;3694;0;120000;0;0;7500345;0;0
872;4;0;0;2;0;0;457781;0;2;0;0,86;0;0;0;0;1;0;25712;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;90141;0;65241;0;0;0;0;0;0;0;0;120000;0;0;3702016;0;0
873;4;0;0;3;0;0;36542;0;3;1;0;14307;1;0;0;1;709;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1172;0;0;0;0;0;0;0;0;3694;0;120000;0;0;340640;0;0
874;4;0;0;6,5;0;0;8907772;8907772;1;2;0;56075;2;1;0;1;0;30248;2014;742314;0;12;8907772;8907772;0;30248;0;0;0;0;0;0;0;0;6756738;;2617100;0;1472500;0;0;0;0;0;0;190000;0;290100;290100;0;7419620;7419620;7419620
875;6;0;0;0;0;0;138746;0;3;2;1,11;0;0;0;0;1;0;0;2005;0;0;12;7135529;0;0;0;7002209;0;0;0;0;229072;1476115;918014;0;;47075;1678;47075;0;0;0;637900;35084;637900;0;0;0;0;91629;5573708;6084829;0
876;5;0;0;0;0;0;20231;18612;4;0;0;5679;1;0;1;1;0;488;2016;558386;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;6388;199;6388;0;0;0;0;0;0;527;0;348600;0;0;5285840;0;0
877;6;0;0;0;0;0;8867220;0;1;1;0;47319;1;1;1;1;0;0;0;0;0;0;8867220;0;0;0;0;0;0;0;0;0;0;0;3814891;;3011400;156580;3011400;0;0;0;0;0;0;190000;0;0;0;0;6979520;6979520;6979520
878;4;1;0,35;8;0;0;18946;18946;2;2;0;51118;1;0;0;1;0;0;2005;18946;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;51118;0;191141;0;0;0;0;0
879;5;0;0;0;0;0;749041;0;2;0;0;5234;2;0;1;1;0;19988;2005;0;0;12;8988494;0;0;239866;0;973174;0;0;837292;2921765;0;404757;0;;258233;13915;258233;408700;22478;408700;1059000;58245;1059000;15833;0;120000;120000;400200;7187648;7187660;8160834
880;6;0;0;0;0;0;588957;0;2;0;0,74;0;0;0;1;1;0;0;2005;0;0;12;7067491;0;0;0;0;0;0;0;0;2237283;2012277;543284;1625585;;130883;1825;130883;0;0;0;1658900;91239;1658900;0;0;0;0;300000;4917684;4917691;4803691
881;2;0;0;5,5;0;0;446549;209878;2;0;0;48468;2;0;0;1;0;0;2015;209878;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;67033;0;0;0;0;0;0;0;0;15833;0;364200;0;0;2926688;0;0
882;3;0;0;1;0;0;15014;0;4;2;0;26474;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1912;0;1278;0;0;0;0;0;0;882;0;120000;0;0;3929040;0;0
883;1;0;0;0;0;0;70614;0;3;1;0,65;0;0;0;1;1;5154;0;0;0;0;0;3631598;0;265080;0;1478731;0;0;0;0;0;1992821;1992821;0;;7406;0;7406;0;0;0;607000;0;607000;0;0;120000;120000;0;1576815;1833918;0
884;4;0;0;7,5;0;0;14703;14703;4;2;0;15282;1;0;0;1;379;0;2005;441114;0;12;5293368;5293368;136491;0;0;0;0;0;0;2826725;265992;723200;0;;2826;0;193;0;0;0;1113800;0;1113800;527;0;400200;400200;120000;3528140;3528377;0
885;4;0;0;3;0;0;3748923;0;1;0;0;44655;2;0;0;1;0;319188;2005;0;0;12;3748923;0;0;319188;0;590563;22443;22443;381239;0;1865535;980307;0;;633800;0;263400;183400;0;183400;624700;0;624700;191896;-1896;120000;120000;22478;2411011;2411011;2963896
886;4;1;0,366;8;0;0;19727;14598;4;0;0,79;0;0;0;0;1;0;99;2009;437950;1685398;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;1433;0;276;0;0;0;0;0;0;0;0;457800;0;0;4542160;0;0
887;4;0;0;6;0;0;72274;72274;3;0;0;36490;2;0;0;1;2939;0;2005;309749;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;7721;0;0;0;0;0;0;0;0;3694;0;400200;0;0;1633100;0;0
888;2;0;0;3,5;0;0;8956859;0;1;0;0;36870;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2131300;0;944500;0;0;0;0;0;0;442440;0;120000;0;0;6262859;0;0
889;2;0;0;0,5;0;0;4981;0;3;2;1,1;0;0;0;0;1;0;0;0;0;0;0;256190;0;0;0;0;0;0;0;0;0;1523121;536112;0;;0;0;0;0;0;0;0;0;0;0;0;120000;120000;0;0;0;0
890;2;0;0;8,5;0;0;1949644;1949644;1;0;0;24999;1;0;0;1;0;0;2005;162470;1356658;12;1949644;1949644;0;0;0;678888;0;0;0;2975997;1814020;1534386;0;;0;0;0;24100;0;24100;890400;0;890400;299988;0;400200;400200;120000;0;0;154032
891;1;0;0;2;0;0;141660;0;3;2;0;47125;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;38780;0;25207;0;0;0;0;0;0;3694;0;120000;0;0;5937071;0;0
892;5;0;0;0;0;0;154335;0;1;0;1,06;0;0;0;1;1;217617;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
893;6;0;0;0;0;0;4888;0;4;2;0;3620;2;1;0;1;99;0;0;0;0;0;1760031;0;35839;0;0;0;0;0;0;0;0;0;4579997;;872;0;872;0;0;0;0;0;0;527;0;0;0;0;499340;499492;499492
894;3;0;0;4;0;0;39213;0;3;1;0;38395;1;0;0;1;0;0;2005;0;0;12;2016707;0;0;0;0;1236647;0;366876;0;0;2040331;2040331;3035704;;0;0;0;10600;0;10600;443200;0;443200;8958;0;120000;120000;10200;232568;232607;1109354
895;4;1;0,933;6;0;0;23884;0;2;2;1,01;0;0;1;0;1;0;0;2005;0;0;12;286615;0;0;0;0;0;0;0;0;197297;0;197297;3314760;;0;0;0;0;0;0;0;0;0;0;0;120000;120000;179119;0;0;0
896;5;0;0;0;0;0;312736;0;2;1;1,28;0;0;0;0;1;0;0;0;0;0;0;3752837;0;0;0;0;0;0;0;0;0;259627;259627;2679635;;0;0;0;0;0;0;104200;0;104200;0;0;120000;120000;0;1943432;1943437;1536037
897;1;0;0;6,5;0;0;157301;47190;2;0;0;53708;2;0;0;1;3027;0;2020;47190;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;39275;0;256805;0;0;0;0;0
898;2;0;0;3;0;0;8855231;8855231;1;2;0,62;0;0;1;0;1;0;0;2005;737935;0;12;8855231;8855231;0;0;0;0;0;0;0;0;0;0;3301036;;2220000;0;1178600;0;0;0;0;0;0;0;0;400200;400200;0;6474031;6474031;6474031
899;2;0;0;8,5;0;0;39516;0;3;1;0,66;0;0;1;0;1;0;4122;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1121;0;0;0;0;0;0;0;0;0;0;120000;0;0;328639;0;0
900;3;0;0;8;0;0;174994;0;3;1;0,74;0;0;1;0;1;0;6461;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;31799;0;0;0;0;0;0;0;0;0;0;120000;0;0;6965371;0;0
901;3;0;0;2;2021;1;7038318;0;1;1;0,71;0;0;1;0;1;0;0;0;0;0;0;7038318;0;0;0;0;0;0;0;0;0;0;0;4431016;;881400;0;413600;0;0;0;0;0;0;0;0;120000;120000;0;4687218;4687218;4600318
902;3;0;0;8;0;0;303993;0;2;1;0;41375;2;1;0;1;20531;0;2005;0;0;12;3647927;0;246382;0;3170215;133680;0;133680;0;0;0;0;6951472;;0;0;0;0;0;0;0;0;0;25000;-155058;120000;120000;10200;1644644;1749045;1447725
903;1;0;0;7,5;0;0;139861;0;3;1;1,23;0;0;1;0;1;0;0;2005;0;0;12;7192893;0;0;0;235436;1002661;374315;374315;708184;0;2787810;2425455;0;;30199;0;0;306000;0;306000;1158100;0;1158100;0;0;120000;120000;249926;4886251;4905593;5634228
904;4;1;0,709;7,5;0;0;5398037;0;1;2;0;47426;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;758600;0;73000;0;0;0;0;0;0;569112;0;120000;0;0;3670537;0;0
905;6;0;0;0;0;0;35219;0;3;0;0;37854;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;5607;0;5607;0;0;0;0;0;0;3694;0;0;0;0;438262;0;0
906;3;0;0;6;0;0;149308;0;2;2;0,91;0;0;0;0;1;0;0;0;0;0;0;1791697;0;0;0;693063;0;0;0;0;0;0;0;2062535;;0;0;0;0;0;0;0;0;0;0;0;120000;120000;0;418296;501497;333397
907;3;0;0;7,5;0;0;69921;63628;3;2;0;25625;2;0;0;1;7280;0;2005;272694;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;1431;0;0;0;0;0;0;0;0;5833;0;400200;0;0;1483037;0;0
908;1;0;0;4,5;0;0;24550;6628;4;0;0;7230;2;0;0;1;0;0;2005;198859;1258815;12;8838211;2386316;0;0;2498499;204619;0;0;145257;800126;0;800126;0;;6076;0;1951;83900;0;83900;336000;0;336000;527;0;520200;520200;0;6397100;6570811;6770630
909;6;0;0;0;0;0;63354;0;1;1;0;55718;1;0;1;1;45304;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;700;0;700;0;0;0;0;0;0;7602;0;0;0;0;0;0;0
910;1;0;0;7;0;0;70566;0;3;2;0;52565;1;0;0;1;0;0;2005;0;0;12;3629141;0;0;0;0;143857;0;143857;0;0;2114374;174462;0;;8897;0;0;40000;0;40000;657500;0;657500;12265;0;120000;120000;10200;1840008;1840041;1973698
911;5;0;0;0;0;0;14875;0;4;1;0;32663;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;4385;0;4385;0;0;0;0;0;0;527;0;120000;0;0;3568400;0;0
912;4;1;0,41;7,5;0;0;8795611;0;1;2;0;21620;1;0;0;1;0;123612;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1087100;0;547300;0;0;0;0;0;0;259440;0;120000;0;0;7501423;0;0
913;5;0;0;0;0;0;5307825;1273878;1;1;1,21;0;0;0;0;1;0;99960;2005;106156;0;12;5307825;1273878;0;99960;0;1153702;0;841754;209434;0;0;0;0;;1310700;0;1310700;433000;23815;433000;0;0;0;0;0;520200;520200;0;2930285;2930285;3961287
914;6;0;0;0;0;0;602554;0;2;2;0;49945;1;0;0;1;0;0;2005;0;0;12;7230659;0;0;0;0;544358;0;0;0;380712;682273;1062985;0;;216875;8993;216875;228600;12573;228600;382500;21037;382500;15833;0;0;0;152285;6005948;6005959;6550317
915;3;0;0;0;0;0;102491;0;3;2;0;44697;2;0;1;1;3578;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;11763;0;11763;0;0;0;0;0;0;5833;0;120000;0;0;3628654;0;0
916;4;1;0,274;3;0;0;198;1;4;1;1,3;0;0;0;0;1;0;0;2008;59;0;12;71333;713;0;0;14998;0;0;0;0;0;0;0;1794362;;0;0;0;0;0;0;0;0;0;0;0;71450;71450;0;0;0;0
917;4;0;0;5;0;0;462314;0;2;0;0;13163;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;91500;0;33458;0;0;0;0;0;0;15833;0;120000;0;0;3745368;0;0
918;6;0;0;0;0;0;8890419;0;1;2;0;43972;1;1;0;1;0;0;0;0;0;0;8890419;0;0;0;0;581676;0;0;315644;0;0;0;0;;3299600;181478;3299600;244300;13436;244300;0;0;0;190000;0;0;0;0;7665719;7665719;8247395
919;2;0;0;1;0;0;34915;0;3;1;0,96;0;0;1;0;1;0;0;2005;0;0;12;1795663;0;0;0;0;36016;0;0;0;170754;0;170754;0;;0;0;0;0;0;0;0;0;0;0;0;120000;120000;168502;0;0;0
920;1;0;0;2;0;0;104425;104425;3;2;0;50906;1;1;0;1;7458;0;2006;447537;0;12;5370454;5370454;383569;0;1193293;0;0;0;0;0;0;0;1816296;;15818;0;5767;0;0;0;0;0;0;11878;0;384600;384600;0;2953074;2953085;2953085
921;3;0;0;6;0;0;9817;0;4;2;0;18118;2;1;0;1;580;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;428;0;0;0;0;0;0;0;0;833;0;120000;0;0;1867020;0;0
