lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
171;3;1;1;0;2040;0;7500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1054000
172;4;1;1;0;2040;0;7500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1674300
173;5;1;1;0;2040;0;7500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2253500
174;6;1;1;0;2040;0;7500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2305400
175;1;1;1;0;2040;0;7750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1770800
176;2;1;1;0;2040;0;7750000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1611000
177;3;1;1;0;2040;0;7750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1124800
178;4;1;1;0;2040;0;7750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1770800
179;5;1;1;0;2040;0;7750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2349900
180;6;1;1;0;2040;0;7750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2401800
181;1;1;1;0;2040;0;8000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1867200
182;2;1;1;0;2040;0;8000000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1707300
183;3;1;1;0;2040;0;8000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1196800
184;4;1;1;0;2040;0;8000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1867200
185;5;1;1;0;2040;0;8000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2446300
186;6;1;1;0;2040;0;8000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2498200
187;1;1;1;0;2040;0;8250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1963500
188;2;1;1;0;2040;0;8250000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1803800
189;3;1;1;0;2040;0;8250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1269800
190;4;1;1;0;2040;0;8250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1963500
191;5;1;1;0;2040;0;8250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2542700
192;6;1;1;0;2040;0;8250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2594600
193;1;1;1;0;2040;0;8500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2061400
194;2;1;1;0;2040;0;8500000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;1901600
195;3;1;1;0;2040;0;8500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;1345000
196;4;1;1;0;2040;0;8500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2061400
197;5;1;1;0;2040;0;8500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2640500
198;6;1;1;0;2040;0;8500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2692400
199;1;1;1;0;2040;0;8750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2166400
200;2;1;1;0;2040;0;8750000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2006600
201;3;1;1;0;2040;0;8750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;1426800
202;4;1;1;0;2040;0;8750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2166400
203;5;1;1;0;2040;0;8750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2745500
204;6;1;1;0;2040;0;8750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2797400
205;1;1;1;0;2040;0;9000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2271400
206;2;1;1;0;2040;0;9000000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2111600
207;3;1;1;0;2040;0;9000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;1510200
208;4;1;1;0;2040;0;9000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2271400
209;5;1;1;0;2040;0;9000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2850500
210;6;1;1;0;2040;0;9000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2902400
