lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
170;2;1;1;0;2040;0;7500000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1916300
171;3;1;1;0;2040;0;7500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1327200
172;4;1;1;0;2040;0;7500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2084600
173;5;1;1;0;2040;0;7500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2663700
174;6;1;1;0;2040;0;7500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2715600
175;1;1;1;0;2040;0;7750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2189600
176;2;1;1;0;2040;0;7750000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2021300
177;3;1;1;0;2040;0;7750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1408800
178;4;1;1;0;2040;0;7750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2189600
179;5;1;1;0;2040;0;7750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2768700
180;6;1;1;0;2040;0;7750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2820600
181;1;1;1;0;2040;0;8000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2294600
182;2;1;1;0;2040;0;8000000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2126300
183;3;1;1;0;2040;0;8000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1491800
184;4;1;1;0;2040;0;8000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2294600
185;5;1;1;0;2040;0;8000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2873700
186;6;1;1;0;2040;0;8000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2925600
187;1;1;1;0;2040;0;8250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2399600
188;2;1;1;0;2040;0;8250000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2231300
189;3;1;1;0;2040;0;8250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1576200
190;4;1;1;0;2040;0;8250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2399600
191;5;1;1;0;2040;0;8250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2978700
192;6;1;1;0;2040;0;8250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;3030600
193;1;1;1;0;2040;0;8500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2504600
194;2;1;1;0;2040;0;8500000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2336300
195;3;1;1;0;2040;0;8500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;1661600
196;4;1;1;0;2040;0;8500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2504600
197;5;1;1;0;2040;0;8500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;3083700
198;6;1;1;0;2040;0;8500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;3135600
199;1;1;1;0;2040;0;8750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2609600
200;2;1;1;0;2040;0;8750000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2441300
201;3;1;1;0;2040;0;8750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;1748600
202;4;1;1;0;2040;0;8750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2609600
203;5;1;1;0;2040;0;8750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;3188700
204;6;1;1;0;2040;0;8750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;3240600
205;1;1;1;0;2040;0;9000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2714600
206;2;1;1;0;2040;0;9000000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2546300
207;3;1;1;0;2040;0;9000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;1836600
208;4;1;1;0;2040;0;9000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2714600
209;5;1;1;0;2040;0;9000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;3293700
210;6;1;1;0;2040;0;9000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;3345600
