lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
170;2;1;1;0;2040;0;7500000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1777800
171;3;1;1;0;2040;0;7500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1207400
172;4;1;1;0;2040;0;7500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1956800
173;5;1;1;0;2040;0;7500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2613000
174;6;1;1;0;2040;0;7500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2666200
175;1;1;1;0;2040;0;7750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2061800
176;2;1;1;0;2040;0;7750000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1882800
177;3;1;1;0;2040;0;7750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1284600
178;4;1;1;0;2040;0;7750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2061800
179;5;1;1;0;2040;0;7750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2718000
180;6;1;1;0;2040;0;7750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2771200
181;1;1;1;0;2040;0;8000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2166800
182;2;1;1;0;2040;0;8000000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1987800
183;3;1;1;0;2040;0;8000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1362800
184;4;1;1;0;2040;0;8000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2166800
185;5;1;1;0;2040;0;8000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2823000
186;6;1;1;0;2040;0;8000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2876200
187;1;1;1;0;2040;0;8250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2271800
188;2;1;1;0;2040;0;8250000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2092800
189;3;1;1;0;2040;0;8250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1442200
190;4;1;1;0;2040;0;8250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2271800
191;5;1;1;0;2040;0;8250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2928000
192;6;1;1;0;2040;0;8250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2981200
193;1;1;1;0;2040;0;8500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2376800
194;2;1;1;0;2040;0;8500000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2197800
195;3;1;1;0;2040;0;8500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;1522800
196;4;1;1;0;2040;0;8500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2376800
197;5;1;1;0;2040;0;8500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;3033000
198;6;1;1;0;2040;0;8500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;3086200
199;1;1;1;0;2040;0;8750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2481800
200;2;1;1;0;2040;0;8750000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2302800
201;3;1;1;0;2040;0;8750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;1604400
202;4;1;1;0;2040;0;8750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2481800
203;5;1;1;0;2040;0;8750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;3138000
204;6;1;1;0;2040;0;8750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;3191200
205;1;1;1;0;2040;0;9000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2586800
206;2;1;1;0;2040;0;9000000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2407800
207;3;1;1;0;2040;0;9000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;1687200
208;4;1;1;0;2040;0;9000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2586800
209;5;1;1;0;2040;0;9000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;3243000
210;6;1;1;0;2040;0;9000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;3296200
211;1;1;1;0;2040;0;9250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;9250000;0;0;0;0;0;0;0;0;0;0;0;2691800
212;2;1;1;0;2040;0;9250000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;9250000;0;0;0;0;0;0;0;0;0;0;0;2512800
213;3;1;1;0;2040;0;9250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;9250000;0;0;0;0;0;0;0;0;0;0;0;1771000
214;4;1;1;0;2040;0;9250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;9250000;0;0;0;0;0;0;0;0;0;0;0;2691800
215;5;1;1;0;2040;0;9250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;9250000;0;0;0;0;0;0;0;0;0;0;0;3348000
216;6;1;1;0;2040;0;9250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;9250000;0;0;0;0;0;0;0;0;0;0;0;3401200
217;1;1;1;0;2040;0;9500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;9500000;0;0;0;0;0;0;0;0;0;0;0;2796800
218;2;1;1;0;2040;0;9500000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;9500000;0;0;0;0;0;0;0;0;0;0;0;2617800
219;3;1;1;0;2040;0;9500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;9500000;0;0;0;0;0;0;0;0;0;0;0;1856200
220;4;1;1;0;2040;0;9500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;9500000;0;0;0;0;0;0;0;0;0;0;0;2796800
221;5;1;1;0;2040;0;9500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;9500000;0;0;0;0;0;0;0;0;0;0;0;3453000
222;6;1;1;0;2040;0;9500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;9500000;0;0;0;0;0;0;0;0;0;0;0;3506200
223;1;1;1;0;2040;0;9750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;9750000;0;0;0;0;0;0;0;0;0;0;0;2901800
224;2;1;1;0;2040;0;9750000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;9750000;0;0;0;0;0;0;0;0;0;0;0;2722800
225;3;1;1;0;2040;0;9750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;9750000;0;0;0;0;0;0;0;0;0;0;0;1942400
226;4;1;1;0;2040;0;9750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;9750000;0;0;0;0;0;0;0;0;0;0;0;2901800
227;5;1;1;0;2040;0;9750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;9750000;0;0;0;0;0;0;0;0;0;0;0;3558000
228;6;1;1;0;2040;0;9750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;9750000;0;0;0;0;0;0;0;0;0;0;0;3611200
229;1;1;1;0;2040;0;10000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;10000000;0;0;0;0;0;0;0;0;0;0;0;3006800
230;2;1;1;0;2040;0;10000000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;10000000;0;0;0;0;0;0;0;0;0;0;0;2827800
231;3;1;1;0;2040;0;10000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;10000000;0;0;0;0;0;0;0;0;0;0;0;2029600
232;4;1;1;0;2040;0;10000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;10000000;0;0;0;0;0;0;0;0;0;0;0;3006800
233;5;1;1;0;2040;0;10000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;10000000;0;0;0;0;0;0;0;0;0;0;0;3663000
234;6;1;1;0;2040;0;10000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;10000000;0;0;0;0;0;0;0;0;0;0;0;3716200
