lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
170;2;1;1;0;2040;0;7500000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1778800
171;3;1;1;0;2040;0;7500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1208200
172;4;1;1;0;2040;0;7500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1957700
173;5;1;1;0;2040;0;7500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2614000
174;6;1;1;0;2040;0;7500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2667200
175;1;1;1;0;2040;0;7750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2062100
176;2;1;1;0;2040;0;7750000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1883100
177;3;1;1;0;2040;0;7750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1284800
178;4;1;1;0;2040;0;7750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2062100
179;5;1;1;0;2040;0;7750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2718300
180;6;1;1;0;2040;0;7750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2771500
181;1;1;1;0;2040;0;8000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2167900
182;2;1;1;0;2040;0;8000000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1989000
183;3;1;1;0;2040;0;8000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1363600
184;4;1;1;0;2040;0;8000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2167900
185;5;1;1;0;2040;0;8000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2824200
186;6;1;1;0;2040;0;8000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2877300
187;1;1;1;0;2040;0;8250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2272200
188;2;1;1;0;2040;0;8250000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2093300
189;3;1;1;0;2040;0;8250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1442600
190;4;1;1;0;2040;0;8250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2272200
191;5;1;1;0;2040;0;8250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2928500
192;6;1;1;0;2040;0;8250000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2981700
193;1;1;1;0;2040;0;8500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2378100
194;2;1;1;0;2040;0;8500000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2199100
195;3;1;1;0;2040;0;8500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;1523800
196;4;1;1;0;2040;0;8500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2378100
197;5;1;1;0;2040;0;8500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;3034300
198;6;1;1;0;2040;0;8500000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;3087500
199;1;1;1;0;2040;0;8750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2482400
200;2;1;1;0;2040;0;8750000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2303500
201;3;1;1;0;2040;0;8750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;1604800
202;4;1;1;0;2040;0;8750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2482400
203;5;1;1;0;2040;0;8750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;3138600
204;6;1;1;0;2040;0;8750000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;3191800
205;1;1;1;0;2040;0;9000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2588200
206;2;1;1;0;2040;0;9000000;0;1;2;1,7;0;1;0;0;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2409300
207;3;1;1;0;2040;0;9000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;1688400
208;4;1;1;0;2040;0;9000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2588200
209;5;1;1;0;2040;0;9000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;3244500
210;6;1;1;0;2040;0;9000000;0;1;2;1,7;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;3297700
