lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;MBV;PVA;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
865;4;1;0,395;7;0;0;102504;0;3;0;0;28080;2;0;0;1;0;5248;2005;0;0;12;5271681;0;0;269917;0;0;0;0;0;381858;0;381858;0;3;7653;0;408;0;0;0;17000;0;17000;3694;0;123000;123000;252944;3574231;3574298;0
866;5;0;0;0;2011;1;1961651;1961651;1;0;0;39138;2;0;0;1;33983;0;2021;163470;1221097;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;182100;0;182100;0;0;0;0;0;0;282318;0;158400;0;0;140468;0;0
867;5;0;0;0;0;0;10434;0;1;2;1,32;0;0;0;0;1;0;0;0;0;0;0;10434;0;0;0;0;0;0;0;0;0;0;0;7120382;4;0;0;0;0;0;0;0;0;0;0;0;10500;10500;0;0;0;0
868;3;0;0;5;0;0;448287;448287;2;1;0;27418;2;1;0;1;0;0;2019;448287;1492201;12;5379449;5379449;0;0;0;0;0;0;0;0;0;0;684445;4;21250;0;0;0;0;0;0;0;0;25000;0;181800;181800;0;3233344;3233349;3169649
869;4;0;0;5;2018;1;308883;0;2;0;0;6589;2;0;0;1;9919;0;2005;0;0;12;3706605;0;119038;0;147695;1382148;0;621321;0;0;0;0;0;4;33141;0;0;377800;0;377800;0;0;0;15833;0;123000;123000;10200;1674568;1688367;2931715
870;4;1;0,33;8;0;0;19852;0;4;0;0,75;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1292;0;191;0;0;0;0;0;0;0;0;123000;0;0;4693520;0;0
871;5;0;0;0;2018;1;35974;7914;3;1;0;36190;1;1;0;1;0;6139;2005;33918;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2936;0;2936;0;0;0;0;0;0;8444;0;386007;0;0;0;0;0
872;6;0;0;0;2020;1;736888;0;2;2;0;31007;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;266516;13736;266516;0;0;0;0;0;0;15833;0;0;0;0;7416256;0;0
873;4;0;0;6,5;0;0;138381;0;3;0;0;50630;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;29613;0;9273;0;0;0;0;0;0;3694;0;123000;0;0;4977837;0;0
874;5;0;0;0;2009;1;7215636;7215636;1;1;0;17517;1;1;1;1;0;0;2005;601303;84085;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2086800;32582;2086800;0;0;0;0;0;0;210204;0;400200;0;0;4770136;0;0
875;5;0;0;0;0;0;34966;0;3;0;0;51064;2;0;1;1;6178;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2028;0;2028;0;0;0;0;0;0;8575;0;123000;0;0;0;0;0
876;6;0;0;0;2006;1;2033222;0;1;0;0;43598;1;0;1;1;175186;0;0;0;0;0;2033222;0;175186;0;0;0;0;0;0;0;0;0;2476575;0;149200;0;149200;0;0;0;0;0;0;190000;0;0;0;0;136136;136136;0
877;2;0;0;1;0;0;19781;3362;4;1;0;52557;1;1;0;1;0;0;2011;100888;0;12;7121513;1210657;0;0;5978274;0;0;0;0;0;0;0;6462007;0;0;0;0;0;0;0;0;0;0;1751;0;429600;429600;0;3808560;4364813;3763913
878;6;0;0;0;0;0;447015;0;2;0;0;13485;1;0;0;1;0;0;0;0;0;0;5364180;0;0;0;2393506;0;0;0;0;0;0;0;7767845;4;0;0;0;0;0;0;0;0;0;15833;0;0;0;0;3514880;3737480;3171180
879;6;0;0;0;0;0;5277156;0;1;1;0;4028;2;0;0;1;156971;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1460500;0;1460500;0;0;0;0;0;0;190000;0;0;0;0;3278985;0;0
880;3;0;0;7,5;2024;1;7057733;0;1;2;0;45591;2;1;0;1;0;0;2005;0;0;12;7057733;0;0;0;0;957100;0;571698;282321;0;2551816;2351029;2242064;4;1055600;0;0;289600;0;289600;813000;0;813000;300000;0;123000;123000;10200;5409933;5409933;6356833
881;2;0;0;8,5;0;0;20039;0;4;0;0;18109;2;0;0;1;560;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3645;0;0;0;0;0;0;0;0;527;0;123000;0;0;4438440;0;0
882;1;0;0;4;0;0;9959;0;4;1;0;26809;2;1;0;1;0;0;2005;0;0;12;3585513;0;0;0;374051;1360302;484069;484069;596914;0;0;0;2140445;4;1183;0;0;239000;0;239000;0;0;0;527;0;123000;123000;293828;1774740;1809813;2606187
883;6;0;0;0;0;0;306228;0;2;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70800;0;70800;0;0;0;0;0;0;0;0;0;0;0;1812436;0;0
884;5;0;0;0;0;0;19836;0;4;2;0;22647;2;0;0;1;0;606;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;7093;244;7093;0;0;0;0;0;0;527;0;123000;0;0;5882120;0;0
885;2;0;0;1,5;2022;1;19914;0;4;1;1,03;0;0;0;0;1;583;0;2005;0;0;12;7169284;0;209927;0;6303517;1080030;0;127285;1037991;0;797028;797028;0;2;3160;0;1846;440600;0;440600;334800;0;334800;0;0;123000;123000;10200;3969760;4993457;6054387
886;3;0;0;5;2014;1;8684;0;2;2;1;0;0;1;0;1;28801;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
887;1;0;0;2,5;0;0;37179;0;3;2;0;31203;1;1;0;1;0;5318;2005;0;0;12;1912070;0;0;273522;543689;90189;0;85180;43523;0;1306919;1306919;0;2;1919;0;0;19200;0;19200;322500;0;322500;7280;0;123000;123000;10200;524059;524092;604081
888;6;0;0;0;0;0;9912;0;4;2;1,39;0;0;0;0;1;1058;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2239;0;2239;0;0;0;0;0;0;0;0;0;0;0;1700640;0;0
889;3;0;0;6,5;2007;1;171994;0;3;2;0;7927;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;30691;0;0;0;0;0;0;0;0;5833;0;123000;0;0;7083605;0;0
890;5;0;0;0;2009;1;19777;0;4;1;0;42491;1;1;0;1;0;94;0;0;0;0;7119907;0;0;34041;0;0;0;0;0;0;0;0;6153192;3;0;0;0;0;0;0;0;0;0;1416;0;123000;123000;0;4534860;4535248;4365948
891;4;0;0;5;0;0;168814;168814;2;0;0;47202;1;0;0;1;0;32813;2010;168814;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;666;0;0;0;0;0;0;0;0;47202;0;445200;0;0;55424;0;0
892;5;0;0;0;0;0;749523;0;2;1;0;5738;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;240950;10694;240950;0;0;0;0;0;0;15833;0;123000;0;0;6685776;0;0
893;5;0;0;0;0;0;9749;0;4;0;0,87;0;0;0;1;1;0;366;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2223;0;2223;0;0;0;0;0;0;0;0;123000;0;0;1686300;0;0
894;5;0;0;0;0;0;87659;0;1;0;0;26885;1;0;1;1;152011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;322620;0;0;0;0;0;0;0
895;2;0;0;8;0;0;10139;0;4;2;0;45623;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1140;0;0;0;0;0;0;0;0;603;0;123000;0;0;1719840;0;0
896;2;0;0;8;2010;1;444282;444282;2;1;0;865;1;1;0;1;0;9767;2023;444282;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;64425;0;0;0;0;0;0;0;0;15833;0;260100;0;0;2912588;0;0
897;5;0;0;0;0;0;3535923;0;1;1;0;51520;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;658200;0;658200;0;0;0;0;0;0;618240;0;123000;0;0;1301823;0;0
898;3;0;0;7,5;2006;1;56859;5117;1;0;0,6;0;0;0;0;1;321205;0;2020;426;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;5118;0;0;0;0;0
899;3;0;0;9;2006;1;5431;5431;4;0;1,15;0;0;0;0;1;303;0;2015;162937;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;244200;0;0;21380;0;0
900;6;0;0;0;2017;1;245;0;4;1;0,84;0;0;1;1;1;0;0;2005;0;0;12;88252;0;0;0;0;941221;0;626384;74607;0;0;0;0;0;19;0;19;96700;0;96700;0;0;0;0;0;0;0;0;0;0;0
901;6;0;0;0;0;0;1757;0;3;2;0;26782;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;215;0;215;0;0;0;0;0;0;210;0;0;0;0;0;0;0
902;2;0;0;3;0;0;15052;0;4;2;0;23045;2;0;0;1;0;0;2005;0;0;12;5418774;0;0;0;0;1039648;654375;654375;51164;0;0;0;0;4;2711;0;407;243800;0;243800;0;0;0;527;0;123000;123000;361950;3515720;3515774;4193472
903;4;0;0;1;0;0;654;0;4;1;1,15;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
904;2;0;0;7;0;0;1792563;1792563;1;0;1,34;0;0;0;0;1;348729;0;2020;149380;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;166200;0;0;0;0;0
905;4;0;0;7,5;0;0;750946;210265;2;1;1,36;0;0;0;0;1;0;0;2024;210265;0;9;9011358;2523180;0;0;0;1046773;0;313389;195990;0;1974898;1649591;0;4;170566;0;59933;439700;0;439700;829400;0;829400;0;0;258000;226800;0;6237452;6268658;7315431
906;2;0;0;7;0;0;753970;0;2;1;0;32782;2;1;0;1;11765;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;168275;0;0;0;0;0;0;0;0;15833;0;123000;0;0;6171960;0;0
907;1;0;0;6;2023;1;15314;15314;4;2;0;57385;2;0;0;1;0;0;2005;459434;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2949;0;0;0;0;0;0;0;0;527;0;400200;0;0;3758840;0;0
908;5;0;0;0;0;0;19687;0;4;1;0;37050;2;1;0;1;0;657;0;0;0;0;7087478;0;0;236724;1459484;0;0;0;0;0;2455649;770939;2953018;1;0;0;0;0;0;0;1017300;55951;1017300;527;0;123000;123000;0;5187640;5323702;5049102
909;2;0;0;1;2010;1;171443;171443;3;1;0;23430;1;1;0;1;0;0;2009;734759;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36129;0;28676;0;0;0;0;0;0;5467;0;337800;0;0;5788068;0;0
910;5;0;0;0;0;0;589422;0;2;2;0;26073;1;0;0;1;0;0;0;0;0;0;7073071;0;0;0;2747833;0;0;0;0;0;0;0;6149866;1;198508;5643;198508;0;0;0;0;0;0;26073;0;123000;123000;0;5473164;5473171;5473171
911;3;0;0;1;0;0;3754450;0;1;1;0;1076;2;0;0;1;54944;0;0;0;0;0;3754450;0;54944;0;0;0;0;0;0;0;0;0;5444139;1;17400;0;0;0;0;0;0;0;0;300000;0;123000;123000;0;1763306;1763306;1281006
912;6;0;0;0;2019;1;299869;0;2;0;0;51097;2;0;1;1;12013;0;0;0;0;0;3598429;0;144165;0;0;0;0;0;0;0;0;0;5783991;0;0;0;0;0;0;0;0;0;0;15833;0;0;0;0;1685572;1685564;1177664
913;6;0;0;0;2019;1;139488;0;3;2;0;31343;2;1;0;1;0;0;2005;0;0;12;7173680;0;0;0;0;335933;0;335933;0;0;0;0;0;0;48494;1575;48494;141100;7760;141100;0;0;0;3694;0;0;0;0;5739668;5739680;6075613
914;4;1;0,845;6;0;0;7227208;0;1;0;0;35351;2;0;0;1;0;154805;2005;0;0;12;7227208;0;0;154805;0;791587;791587;791587;386881;0;0;0;0;1;1374200;0;526400;124300;0;124300;0;0;0;190000;0;123000;123000;400200;5232813;5232813;5586600
915;4;1;0,646;7,5;0;0;24581;17944;4;2;0;9085;2;0;0;1;0;0;2020;538340;314897;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4402;0;1876;0;0;0;0;0;0;527;0;289200;0;0;7205960;0;0
916;6;0;0;0;0;0;8920348;8920348;1;1;0;56349;1;0;1;1;375689;0;2005;743362;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2630500;97282;2630500;0;0;0;0;0;0;190000;0;300000;0;0;6064659;0;0
917;4;0;0;1;0;0;10495;0;4;0;0;33594;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1153;0;798;0;0;0;0;0;0;1119;0;123000;0;0;1736700;0;0
918;2;0;0;7;0;0;19655;17886;4;1;0,95;0;0;0;0;1;0;0;2005;536584;0;12;7075842;6439016;0;0;3729705;0;0;0;0;0;0;0;3189000;4;0;0;0;0;0;0;0;0;0;0;0;523200;523200;0;3796800;4377842;3847142
919;4;0;0;8;0;0;5452952;0;1;0;0;58003;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;959900;0;0;0;0;0;0;0;0;190000;0;123000;0;0;3468752;0;0
920;4;1;0,997;6;0;0;160600;0;1;2;0;31604;2;0;0;1;0;5053;2005;0;0;12;160600;0;0;5053;0;0;0;0;0;2578447;0;2578447;0;0;0;0;0;0;0;0;0;0;0;363910;0;123000;123000;400200;0;0;0
921;1;0;0;5;0;0;7167781;3010468;1;2;0,76;0;0;0;0;1;377643;0;2006;250872;0;12;7167781;3010468;377643;0;0;0;0;0;0;0;0;0;5092494;1;1362700;0;0;0;0;0;0;0;0;0;0;507600;507600;0;4570138;4570138;4570138
922;2;0;0;8,5;0;0;23782;0;1;1;0;22807;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;273684;0;23800;0;0;0;0;0
923;2;0;0;6,5;0;0;38274;4210;3;2;1,1;0;0;1;0;1;0;0;2014;18043;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;246229;0;0;0;0;0
924;6;0;0;0;2018;1;5283253;0;1;0;0;49707;2;0;1;1;0;0;2005;0;0;12;5283253;0;0;0;0;606411;0;0;525943;1958646;0;1160201;0;0;1490400;0;1490400;251600;0;251600;665300;36591;665300;190000;0;0;0;300000;3350253;3350253;3949164
925;5;0;0;0;0;0;738102;0;2;1;0;45561;1;1;0;1;21658;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;214841;7587;214841;0;0;0;0;0;0;45561;0;123000;0;0;5939828;0;0
926;5;0;0;0;2005;1;20003;20003;4;2;0;50866;1;0;0;1;263;0;2022;600092;0;12;7201110;7201110;94703;0;0;894923;0;894923;669450;0;0;0;0;4;6276;147;6276;375900;20674;375900;0;0;0;1695;0;150600;150600;0;5181400;5181407;6076330
927;3;0;0;6;0;0;608488;0;2;1;0;41355;1;1;0;1;0;0;2005;0;0;12;7301862;0;0;0;7142159;0;0;0;0;232797;0;232797;0;4;74083;0;0;0;0;0;11600;0;11600;41355;0;123000;123000;193319;4839456;5503662;0
928;6;0;0;0;0;0;170879;15379;3;1;1,46;0;0;1;1;1;7406;0;2005;65910;1749824;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46336;1318;46336;0;0;0;0;0;0;0;0;300000;0;0;5475482;0;0
929;6;0;0;0;0;0;147922;0;2;2;0;29742;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24483;0;24483;0;0;0;0;0;0;15833;0;0;0;0;424664;0;0
930;1;0;0;8,5;2019;1;14700;0;4;0;0;14088;1;0;0;1;345;0;2005;0;0;12;5292344;0;124544;0;0;752415;0;0;203543;2540513;2915944;2404700;0;4;2332;0;0;242500;0;242500;1691800;0;1691800;527;0;123000;123000;400200;3115000;3115000;3816315
931;5;0;0;0;2018;1;103898;0;3;2;0;46674;1;0;1;1;0;0;0;0;0;0;5343333;0;0;0;0;256705;0;0;90186;0;0;0;0;0;29429;0;29429;107800;0;107800;0;0;0;10890;0;123000;123000;0;3405025;3405033;3661738
932;1;0;0;6;2022;1;20983878;0;1;1;0;48370;2;0;0;1;336378;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;7100800;261475;4754100;0;0;0;0;0;0;190000;0;123000;0;0;18270600;0;0
933;6;0;0;0;2007;1;72398;72398;3;1;0;25313;2;0;0;1;0;0;2012;310280;0;12;3723360;3723360;0;0;1864331;0;0;0;0;0;0;0;5532198;3;0;0;0;0;0;0;0;0;0;3694;0;216000;216000;0;1810625;1984060;1469560
934;1;0;0;2;0;0;607805;607805;2;2;0,62;0;0;0;0;1;6134;0;2005;607805;0;12;7293665;7293665;73608;0;7019637;0;0;0;0;147135;275583;422718;0;2;131941;0;74175;0;0;0;125900;0;125900;0;0;400200;400200;123000;5127352;5622957;0
935;6;0;0;0;2010;1;451896;0;2;1;0;26857;2;0;0;1;0;0;2005;0;0;12;5422757;0;0;0;0;0;0;0;0;514376;0;514376;0;4;126500;0;126500;0;0;0;129600;0;129600;15833;0;0;0;205751;3415952;3415957;0
936;4;0;0;6,5;2012;1;3885;3885;3;2;0,81;0;0;0;0;1;0;0;2005;16650;0;12;199806;199806;0;0;0;1045359;313421;313421;147292;0;2374973;1123562;0;0;0;0;0;0;0;0;0;0;0;0;0;180120;180120;248369;0;0;0
937;5;0;0;0;2006;1;2312391;23123;2;1;0;43612;2;0;1;1;0;0;2015;23123;1507721;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;892283;49075;892283;0;0;0;0;0;0;15833;0;367200;0;0;25013592;0;0
938;5;0;0;0;0;0;25132;0;4;1;1,26;0;0;0;1;1;0;860;2005;0;0;12;9047671;0;0;309707;439751;644234;0;0;0;35603;0;35603;0;0;7957;347;7957;257600;14168;257600;0;0;0;0;0;123000;123000;35642;6622020;6653178;7266512
939;5;0;0;0;2021;1;24597;0;4;0;0,8;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7313;270;7313;0;0;0;0;0;0;0;0;123000;0;0;6069820;0;0
940;4;0;0;5;0;0;296296;0;2;2;0;54051;1;1;0;1;0;7685;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;34025;0;0;0;0;0;0;0;0;54051;0;123000;0;0;1712072;0;0
941;4;1;0,533;5,5;0;0;740028;740028;2;1;0;8849;1;1;0;1;0;0;2008;740028;1160720;12;0;0;0;0;0;0;0;0;0;0;0;0;0;1;92950;0;47591;0;0;0;0;0;0;15833;0;353400;0;0;6347036;0;0
942;6;0;0;0;0;0;314551;0;2;2;0;50969;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;91791;0;91791;0;0;0;0;0;0;15833;0;0;0;0;2424212;0;0
943;4;0;0;3;2019;1;81367;0;1;0;0;32945;2;0;0;1;0;128424;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;387569;0;123000;0;0;0;0;0
944;4;1;0,926;7;0;0;1977269;0;1;2;0;31310;2;0;0;1;0;0;0;0;0;0;1977269;0;0;0;0;0;0;0;0;0;0;0;6185496;1;86200;0;0;0;0;0;0;0;0;190000;0;123000;123000;0;500269;500269;500269
945;2;0;0;6;2019;1;714;0;4;0;0;13297;1;0;0;1;506;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;443;0;29600;0;0;0;0;0
946;2;0;0;6,5;0;0;1632;1632;3;2;0;27852;2;1;0;1;0;0;2005;6997;350001;12;83967;83967;0;0;0;0;0;0;0;0;0;0;7736930;0;0;0;0;0;0;0;0;0;0;6351;-136624;83931;83967;0;0;0;0
947;3;0;0;1;2005;1;138825;0;3;1;0;31211;2;1;0;1;0;1803;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;17017;0;11997;0;0;0;0;0;0;5833;0;123000;0;0;4791296;0;0
948;1;0;0;1;0;0;737571;0;2;0;0;22320;2;0;0;1;0;22506;0;0;0;0;8850856;0;0;270077;5770306;0;0;0;0;0;0;0;2538397;1;91883;0;59291;0;0;0;0;0;0;15833;0;123000;123000;0;6820724;7357433;7121333
949;1;0;0;5,5;0;0;305275;0;2;2;0;33032;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;40433;0;0;0;0;0;0;0;0;33032;0;123000;0;0;1979900;0;0
950;4;1;0,684;6;2019;1;755;75;4;1;0;55783;2;0;0;1;0;0;2013;2266;0;12;271932;27193;0;0;0;0;0;0;0;0;1425729;1425729;2457005;4;0;0;0;0;0;0;0;0;0;1787;-234644;150097;150197;0;0;0;0
951;3;0;0;8,5;2023;1;36980;0;3;2;1,15;0;0;0;0;1;0;0;0;0;0;0;1901831;0;0;0;0;0;0;0;0;0;0;0;2417206;4;0;0;0;0;0;0;0;0;0;0;0;123000;123000;0;321928;321931;192831
952;4;0;0;4;2023;1;19993;0;4;0;0;40216;1;0;0;1;0;506;2005;0;0;12;7197807;0;0;182264;4911505;1370884;0;0;1277491;529466;1412278;838610;2238765;0;4117;0;2239;484100;0;484100;641500;0;641500;1340;0;123000;123000;311987;4876040;5333171;6487155
953;1;0;0;3;0;0;8800439;0;1;1;0;45862;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2159200;0;1044800;0;0;0;0;0;0;190000;0;123000;0;0;6504939;0;0
954;6;0;0;0;0;0;7275499;0;1;2;0,96;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2412200;71304;2412200;0;0;0;0;0;0;0;0;0;0;0;5544999;0;0
955;4;1;0,335;5;2008;1;72660;0;3;0;0;4086;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2718;0;0;0;0;0;0;0;0;3694;0;123000;0;0;1745000;0;0
956;3;0;0;5,5;2023;1;3579091;0;1;2;0;27423;2;0;0;1;364523;0;0;0;0;0;3579091;0;364523;0;0;415802;0;0;38206;0;0;0;521672;4;63800;0;0;81600;0;81600;0;0;0;300000;0;123000;123000;0;1562968;1562968;1978770
957;3;0;0;8;2011;1;10414;0;4;0;0;3097;2;0;0;1;0;795;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;389;0;0;0;0;0;0;0;0;833;0;123000;0;0;1955140;0;0
958;6;0;0;0;0;0;175629;0;3;1;0;38052;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;57565;2655;57565;0;0;0;0;0;0;3694;0;0;0;0;6850448;0;0
959;5;0;0;0;0;0;302841;302841;2;0;0,91;0;0;0;0;1;27188;0;2005;302841;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47175;0;47175;0;0;0;0;0;0;0;0;400200;0;0;1072936;0;0
960;4;1;0,707;3;0;0;8943788;0;1;2;1,2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1706200;0;1291400;0;0;0;0;0;0;0;0;123000;0;0;7110288;0;0
961;6;0;0;0;2012;1;7159018;0;1;0;0;12929;1;0;0;1;314504;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2053800;28655;2053800;0;0;0;0;0;0;190000;0;0;0;0;4691514;0;0
962;4;1;0,641;7,5;2024;1;172816;0;3;2;1,39;0;0;0;0;1;0;3077;2005;0;0;12;8887689;0;0;158256;0;1235973;1172731;1172731;0;0;0;0;0;4;30426;0;12903;225000;0;225000;0;0;0;0;0;123000;123000;400200;7176725;7176745;8012518
963;1;0;0;1;2011;1;104905;0;3;0;0;44920;2;0;0;1;7083;0;0;0;0;0;5395125;0;364303;0;2315090;0;0;0;0;0;0;0;4089421;0;0;0;0;0;0;0;0;0;0;3694;-54896;123000;123000;0;2907646;3068022;2742622
964;2;0;0;3;0;0;35199;0;3;2;0;35791;1;0;0;1;2338;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;8351;0;123000;0;0;0;0;0
965;2;0;0;4,5;0;0;308200;308200;2;0;0;7822;1;0;0;1;0;0;2005;308200;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;21816;0;0;0;0;0;0;0;0;15833;0;400200;0;0;1174200;0;0
966;4;0;0;5;2020;1;10427;0;4;1;0;17793;2;0;0;1;0;0;2005;0;0;12;3753744;0;0;0;0;0;0;0;0;164063;0;164063;0;4;1244;0;0;0;0;0;0;0;0;527;0;123000;123000;164126;1851620;1851644;0
967;1;0;0;2;2014;1;739595;569488;2;2;1,09;0;0;0;0;1;0;30478;2013;569488;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;1;197191;0;132233;0;0;0;0;0;0;0;0;398400;0;0;6998276;0;0
968;6;0;0;0;0;0;39093;25410;3;0;0;43022;1;0;0;1;0;0;2005;108904;0;12;2010539;1306850;0;0;0;0;0;0;0;1846341;2060560;2454390;0;4;3659;0;3659;0;0;0;1439000;0;1439000;3694;0;300000;300000;0;173097;173139;0
969;4;1;0,158;8,5;2008;1;301213;0;2;1;0,8;0;0;1;0;1;0;0;2005;0;0;12;3614564;0;0;0;1044616;1068187;0;1068187;1037493;0;0;0;0;4;4641;0;0;50000;0;50000;0;0;0;0;0;123000;123000;10200;1513256;1700264;2752751
970;5;0;0;0;2019;1;749938;0;2;1;0;57663;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220625;8275;220625;0;0;0;0;0;0;57663;0;123000;0;0;6105256;0;0
971;1;0;0;3,5;2011;1;25010;25010;4;1;0;41272;1;1;0;1;727;0;2005;750321;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;5234;0;1862;0;0;0;0;0;0;1375;0;400200;0;0;5850980;0;0
972;3;0;0;4;2005;1;159371;86060;2;2;0;43657;1;1;0;1;0;0;2021;86060;0;12;1912457;1032726;0;0;0;500149;0;0;0;2206208;1212558;1383756;1659383;3;0;0;0;0;0;0;0;0;0;43657;0;281400;281400;0;0;0;253306
973;5;0;0;0;2014;1;450760;0;2;2;0;49746;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140316;0;140316;0;0;0;0;0;0;15833;0;123000;0;0;3810520;0;0
974;1;0;0;3;2008;1;106590;0;3;2;0,69;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;19460;0;3192;0;0;0;0;0;0;0;0;123000;0;0;3586471;0;0
975;6;0;0;0;2008;1;5301028;2173421;1;2;1,18;0;0;1;1;1;386993;0;2005;181118;0;12;5301028;2173421;386993;0;0;1487251;0;1382947;1449180;0;0;0;0;0;1232300;0;1232300;623000;34265;623000;0;0;0;0;0;300000;300000;0;2735635;2735635;4218886
