lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;MBV;PVA;;;;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
785;5;0;0;0;2008;1;462152;207968;2;0;0;46809;2;0;0;1;0;0;2014;207968;1750519;12;0;0;0;0;0;0;0;0;0;0;4;;;;116375;0;116375;0;0;0;15833;0;382800;0;0;3108024;0;0
786;4;0;0;6,5;2021;1;39155;0;3;0;0;15212;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;828;0;0;0;0;0;3694;0;123000;0;0;259185;0;0
787;6;0;0;0;2013;1;737413;0;2;1;0;32987;2;0;1;1;0;0;2005;0;0;12;8848961;0;0;0;7040492;1401662;0;208379;0;0;0;;;;264891;13543;264891;588700;32378;588700;15833;0;0;0;0;7351356;7351361;8753023
788;3;0;0;5;0;0;10127;0;4;1;0;51014;2;0;0;1;613;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;303;0;0;0;0;0;833;0;123000;0;0;1820040;0;0
789;1;0;0;6;0;0;311981;0;2;0;0;48192;1;1;0;1;0;0;2005;0;0;12;3743779;0;0;0;0;872614;0;872614;0;3726595;2;;;;29516;0;0;123100;0;123100;48192;0;123000;123000;10200;1512272;1512279;1946893
790;6;0;0;0;2022;1;24741;0;4;1;0;52287;2;0;0;1;814;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;8626;427;8626;0;0;0;527;0;0;0;0;7176920;0;0
791;4;1;0,684;7;2009;1;72283;0;3;1;0;29623;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;6799;0;0;0;0;0;3694;0;123000;0;0;2062811;0;0
792;1;0;0;0;2009;1;7287591;0;1;1;0;35270;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;1699300;0;1699300;0;0;0;423240;0;123000;0;0;5399691;0;0
793;3;0;0;4;0;0;297245;0;2;0;1,76;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;5650;0;0;0;0;0;0;0;123000;0;0;1602740;0;0
794;5;0;0;0;2015;1;21157;0;2;1;1,51;0;0;0;1;1;0;22669;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;3583;0;3583;0;0;0;0;0;123000;0;0;0;0;0
795;4;1;0,395;6;0;0;24607;0;4;0;0;2694;1;0;0;1;0;0;0;0;0;0;8858717;0;0;0;0;0;0;0;0;6971401;4;;;;0;0;0;0;0;0;527;0;123000;123000;0;6539620;6539817;6465317
796;2;0;0;7;2012;1;5351111;0;1;1;0;55796;1;0;0;1;330034;0;0;0;0;0;5351111;0;330034;0;0;59597;0;0;38593;0;4;;;;639000;0;0;18500;0;18500;669552;0;123000;123000;0;2483677;2483677;2543274
797;4;0;0;8;0;0;5663;0;4;0;0;59404;1;0;0;1;255;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;0;0;0;0;0;0;1980;0;123000;0;0;0;0;0
798;6;0;0;0;2012;1;598229;0;2;0;1,85;0;0;0;0;1;9101;0;2005;0;0;12;7178755;0;109219;0;0;133857;133857;133857;0;0;4;;;;165425;1706;165425;28500;1567;28500;0;0;0;0;53543;4509536;4509536;4577350
799;4;1;0,135;7,5;2025;1;19469;19469;4;1;0;14652;2;0;0;1;0;0;2013;584075;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;631;0;161;0;0;0;527;0;275400;0;0;5361440;0;0
800;1;0;0;3;2015;1;72753;0;3;1;1,87;0;0;0;0;1;0;2062;0;0;0;0;3741625;0;0;106084;0;0;0;0;0;6254774;4;;;;0;0;0;0;0;0;0;0;123000;123000;0;2101727;2101809;1850809
801;6;0;0;0;2022;1;780;0;3;0;0;46217;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;68;0;68;0;0;0;93;0;0;0;0;0;0;0
802;5;0;0;0;0;0;91238;16422;1;1;1,06;0;0;0;0;1;221131;0;2017;1368;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;16515;0;0;0;0;0
803;6;0;0;0;2007;1;68886;68886;3;0;1,78;0;0;0;0;1;4702;0;2012;295228;0;12;3542737;3542737;241833;0;0;1367499;0;809464;0;0;4;;;;12671;0;12671;370000;0;370000;0;0;216000;216000;0;1269091;1269104;2215803
804;2;0;0;3,5;2021;1;172199;0;3;0;0;1976;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;38258;0;13749;0;0;0;3694;0;123000;0;0;6039048;0;0
805;4;1;0,875;7,5;2008;1;8830034;0;1;0;0;1288;1;0;0;1;0;232498;0;0;0;0;8830034;0;0;232498;0;0;0;0;0;57578;4;;;;1918100;0;702200;0;0;0;190000;0;123000;123000;0;6579132;6579132;6573732
806;3;0;0;9;2012;1;10335;0;4;0;1,87;0;0;0;0;1;491;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;106;0;0;0;0;0;0;0;123000;0;0;1430940;0;0
807;5;0;0;0;2016;1;19548;11728;4;1;0;14282;2;0;1;1;392;0;2019;351868;1379967;12;7037361;4222416;141416;0;0;0;0;0;0;7747527;0;;;;6218;140;6218;0;0;0;527;0;304800;304800;0;5112960;5112745;5112745
808;2;0;0;6;2005;1;132;3;4;1;1,64;0;0;0;0;1;466;0;2005;119;0;12;47732;1431;168102;0;36400;471542;0;0;0;6746393;2;;;;0;0;0;0;0;0;0;0;1172;1472;123000;0;0;0
809;2;0;0;5;0;0;38004;38004;3;0;0;30316;2;0;0;1;0;0;2014;162876;0;12;1954517;1954517;0;0;0;0;0;0;0;3432165;1;;;;0;0;0;0;0;0;3694;0;259800;259800;0;0;0;0
810;1;0;0;0,5;0;0;7298;0;2;0;1,62;0;0;0;0;1;6802;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;6000;0;0;0;0;0
811;5;0;0;0;0;0;9029900;9029900;1;1;0;48288;2;0;0;1;0;0;2011;752491;263936;12;9029900;9029900;0;0;0;1115004;0;1115004;1081643;0;4;;;;3178700;162518;3178700;468300;25756;468300;190000;0;306600;306600;0;7351300;7351300;8466304
812;5;0;0;0;0;0;4887;1368;4;0;1,52;0;0;0;1;1;0;0;2017;41051;0;12;1759358;492620;0;0;0;1410374;0;0;0;7365672;0;;;;435;0;435;27100;0;27100;0;0;282464;282464;0;0;0;134768
813;3;0;0;6;0;0;10363;0;4;1;1,26;0;0;0;0;1;0;619;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;625;0;0;0;0;0;0;0;123000;0;0;2334020;0;0
814;5;0;0;0;0;0;301369;0;2;0;0;11744;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;70500;0;70500;0;0;0;15833;0;123000;0;0;1785028;0;0
815;2;0;0;8,5;2007;1;4349;0;1;0;1,81;0;0;0;0;1;211197;0;2005;0;0;12;4349;0;211197;0;0;1023812;0;598613;0;0;4;;;;0;0;0;0;0;0;0;0;0;0;70500;0;0;0
816;4;1;0,689;8;0;0;175879;175879;3;1;1,67;0;0;0;0;1;0;1653;2021;753768;1722161;12;0;0;0;0;0;0;0;0;0;0;4;;;;32518;0;12199;0;0;0;0;0;243500;0;0;7133416;0;0
817;3;0;0;1;0;0;39367;0;3;1;0;26731;2;0;0;1;0;6839;2005;0;0;12;2024597;0;0;351731;1391818;71814;0;71814;25345;0;1;;;;0;0;0;0;0;0;4724;-4670;123000;123000;10200;828308;814128;880342
818;1;0;0;4,5;2006;1;4492;4492;3;1;0;54615;1;0;0;1;5671;0;2011;19255;0;12;0;0;0;0;0;0;0;0;0;0;2;;;;0;0;0;0;0;0;12743;0;148843;0;0;0;0;0
819;2;0;0;3,5;2013;1;19997;0;4;1;1,89;0;0;0;0;1;99;0;0;0;0;0;7199197;0;35798;0;1208113;0;0;0;0;1518791;2;;;;0;0;0;0;0;0;0;0;123000;123000;0;4691480;4749299;4691599
820;6;0;0;0;2013;1;7173701;0;1;0;1,58;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;2022100;24882;2022100;0;0;0;0;0;0;0;0;4597601;0;0
821;2;0;0;7;2016;1;1992071;0;1;1;0;38228;1;0;0;1;0;288252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;458736;0;123000;0;0;0;0;0
822;1;0;0;8;2011;1;147161;147161;2;1;1,09;0;0;0;0;1;15828;0;2015;147161;378295;12;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;244200;0;0;0;0;0
823;1;0;0;2,5;2022;1;456912;0;2;0;1,71;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;70100;0;12400;0;0;0;0;0;123000;0;0;3111344;0;0
824;4;0;0;6;0;0;5296254;2436276;1;0;0;25073;2;0;0;1;0;110092;2009;203023;675862;12;5296254;2436276;0;110092;0;0;0;0;0;5582803;4;;;;699100;0;0;0;0;0;190000;0;460800;460800;0;3080946;3080946;2675146
825;6;0;0;0;2010;1;5272;0;4;1;0;16463;2;0;0;1;0;0;0;0;0;0;1898132;0;0;0;0;0;0;0;0;3379673;4;;;;770;0;770;0;0;0;527;0;0;0;0;377520;377732;377732
826;5;0;0;0;2025;1;604985;0;2;0;0;57633;1;1;0;1;11721;0;2005;0;0;12;7259822;0;140658;0;3325213;955772;0;955772;0;0;4;;;;161058;1187;161058;359800;19789;359800;57633;0;123000;123000;10200;4384668;4693864;5550536
827;6;0;0;0;2025;1;4915;0;4;1;0;30098;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;724;0;724;0;0;0;527;0;0;0;0;338300;0;0
828;2;0;0;2,5;2007;1;71967;0;3;1;0;12171;1;0;0;1;5723;0;0;0;0;0;3701171;0;294366;0;267618;0;0;0;0;6261477;2;;;;5821;0;0;0;0;0;3694;0;123000;123000;0;1311035;1311005;1311005
829;3;0;0;6;0;0;24614;0;4;0;1,43;0;0;0;0;1;570;0;0;0;0;0;8861337;0;205423;0;0;0;0;0;0;6572946;1;;;;0;0;0;0;0;0;0;0;123000;123000;0;5913840;5913914;5839614
830;1;0;0;0;2008;1;146182;125716;2;1;0;12446;2;0;0;1;0;31385;2005;125716;0;12;1754186;1508599;0;376620;0;1490522;170130;170130;205215;0;0;;;;1908;0;1908;344200;0;344200;15833;0;523200;523200;0;149104;149106;1558928
831;2;0;0;2,5;2005;1;35411;0;3;1;1,22;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
832;3;0;0;2;0;0;327;0;4;1;1,97;0;0;0;0;1;0;112;0;0;0;0;117943;0;0;40587;73142;0;0;0;0;5311137;3;;;;0;0;0;0;0;0;0;0;123000;123000;0;0;0;0
833;6;0;0;0;2024;1;73651;0;3;1;0;1529;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;21001;0;21001;0;0;0;3694;0;0;0;0;2354765;0;0
834;2;0;0;2,5;2018;1;4946;0;3;1;0;57052;1;0;0;1;6108;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;0;0;0;0;0;0;13312;0;0;0;0;0;0;0
835;5;0;0;0;0;0;24364;0;4;1;0;7970;2;0;0;1;0;0;0;0;0;0;8771370;0;0;0;0;0;0;0;0;1883107;4;;;;8741;440;8741;0;0;0;527;0;123000;123000;0;7276040;7276370;7276370
836;5;0;0;0;0;0;265673;0;1;1;0;59519;2;0;0;1;0;0;2005;0;0;12;265673;0;0;0;0;1349369;685874;685874;0;6045234;4;;;;0;0;0;129300;0;129300;687527;-497527;123000;123000;374550;0;0;0
837;2;0;0;3;0;0;2445;2347;3;1;1,36;0;0;0;0;1;3534;0;2005;10059;0;12;125749;120719;181778;0;0;727925;727925;727925;227970;2280862;0;;;;0;0;0;0;0;0;0;0;120784;120784;279416;0;0;0
838;6;0;0;0;0;0;8814868;0;1;0;1,59;0;0;0;1;1;323441;0;0;0;0;0;8814868;0;323441;0;0;0;0;0;0;6472682;0;;;;2502000;84103;2502000;0;0;0;0;0;0;0;0;5818827;5818827;5740227
839;6;0;0;0;0;0;73077;0;3;0;0;45251;2;0;0;1;0;0;0;0;0;0;3758292;0;0;0;0;0;0;0;0;6510357;4;;;;0;0;0;0;0;0;3694;0;0;0;0;2040245;2040292;1491492
840;5;0;0;0;2020;1;19618;0;4;1;0;42590;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;6659;193;6659;0;0;0;527;0;123000;0;0;5491480;0;0
841;6;0;0;0;2019;1;453844;0;2;1;0;80;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;147383;0;147383;0;0;0;15833;0;0;0;0;3994128;0;0
842;4;0;0;8,5;0;0;39316;39316;3;0;1,7;0;0;0;0;1;0;0;2005;168500;0;12;2022010;2022010;0;0;0;0;0;0;0;1176841;4;;;;0;0;0;0;0;0;0;0;400200;400200;0;61665;61710;0
843;6;0;0;0;2007;1;593238;0;2;1;1,38;0;0;0;0;1;0;0;0;0;0;0;7118863;0;0;0;7014293;0;0;0;0;298790;4;;;;174633;3768;174633;0;0;0;0;0;0;0;0;5203956;5753063;5717163
844;3;0;0;1;0;0;142040;0;3;0;0;54135;1;0;0;1;4279;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;15112;0;10076;0;0;0;12631;0;123000;0;0;4450852;0;0
845;5;0;0;0;0;0;752245;0;2;0;0;14466;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;241825;10798;241825;0;0;0;15833;0;123000;0;0;6692340;0;0
846;6;0;0;0;0;0;444340;0;2;0;0;12141;2;0;1;1;11274;0;2005;0;0;12;5332088;0;135299;0;0;613088;0;613088;226061;0;0;;;;124225;0;124225;242400;0;242400;15833;0;0;0;0;3332492;3332489;3909577
847;4;0;0;7;2022;1;626;0;4;1;0;17792;2;0;0;1;0;1014;0;0;0;0;225375;0;0;365386;0;0;0;0;0;3293316;4;;;;0;0;0;0;0;0;530;-853;123000;123000;0;0;0;0
848;3;0;0;7,5;2025;1;20454;0;2;1;0;43305;2;0;0;1;5750;0;0;0;0;0;245454;0;69009;0;0;0;0;0;0;3257092;4;;;;0;0;0;0;0;0;41249;-194991;123000;123000;0;0;0;0
849;4;0;0;2;2014;1;24847;24847;4;0;1,44;0;0;0;0;1;0;0;2019;745415;329929;12;0;0;0;0;0;0;0;0;0;0;1;;;;5578;0;4470;0;0;0;0;0;181800;0;0;6136020;0;0
850;5;0;0;0;0;0;172271;0;3;1;1,66;0;0;0;0;1;5780;0;0;0;0;0;8859663;0;297273;0;0;1226051;0;0;0;0;0;;;;55836;2449;55836;515000;28325;515000;0;0;123000;123000;0;6620294;6620290;7846341
851;1;0;0;5,5;2011;1;5419592;5419592;1;1;0;43105;1;0;0;1;0;181054;2009;451632;1076799;12;0;0;0;0;0;0;0;0;0;0;4;;;;952900;0;0;0;0;0;517260;0;460800;0;0;3440546;0;0
852;4;0;0;1;0;0;24820;0;4;0;0;57563;2;0;0;1;1043;0;0;0;0;0;8935233;0;375644;0;8934520;0;0;0;0;4150993;1;;;;5692;11;5136;13100;720;13100;527;-417175;123000;123000;0;6233720;6563789;6594889
853;6;0;0;0;0;0;10182;10182;4;1;0;7534;1;0;1;1;0;0;2015;305487;0;12;3665851;3665851;0;0;2606191;0;0;0;0;4948550;0;;;;0;0;0;0;0;0;527;62841;180000;180000;0;2117120;2180251;2117451
854;3;0;0;5;2006;1;5256715;1787283;1;1;0;53524;1;0;0;1;392991;0;2005;148940;0;12;5256715;1787283;392991;0;0;719711;0;0;631788;0;4;;;;225000;0;0;178600;0;178600;642288;0;523200;523200;0;2333824;2333824;3053535
855;3;0;0;6;2006;1;35817;0;3;0;1,12;0;0;0;0;1;0;0;0;0;0;0;1842033;0;0;0;0;0;0;0;0;4100769;4;;;;0;0;0;0;0;0;0;0;123000;123000;0;0;0;0
856;5;0;0;0;2010;1;8953903;5014185;1;1;0;17658;1;0;0;1;0;194925;2005;417848;1185897;12;8953903;5014185;0;194925;0;1263764;0;0;271772;0;1;;;;3064600;148940;3064600;530700;29188;530700;211896;0;523200;523200;0;7079728;7079728;8343492
857;3;0;0;9;0;0;14617;0;4;0;0;26508;1;0;0;1;0;862;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;1412;0;0;0;0;0;883;0;123000;0;0;3459940;0;0
858;1;0;0;4;2009;1;3629811;0;1;1;0;3623;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;485600;0;0;0;0;0;190000;0;123000;0;0;1975211;0;0
859;5;0;0;0;0;0;514;0;4;1;1,09;0;0;0;0;1;807;0;0;0;0;0;185172;0;290564;0;78418;583993;0;0;542677;0;4;;;;0;0;0;46700;0;46700;0;0;0;0;123000;0;0;0
860;3;0;0;7;2011;1;1932917;0;1;0;0;2811;1;0;0;1;0;0;0;0;0;0;1932917;0;0;0;0;0;0;0;0;1409239;3;;;;0;0;0;0;0;0;231950;68050;123000;123000;0;71717;71717;0
861;3;0;0;6;2011;1;2050229;0;1;0;1,82;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;123000;0;0;164129;0;0
862;2;0;0;3;0;0;4956;4460;3;0;2;0;0;0;0;1;0;0;2005;19116;0;12;254887;229398;0;0;251742;939840;0;650212;733283;0;3;;;;0;0;0;0;0;0;0;0;217557;217457;97500;0;0;0
863;4;1;0,373;7,5;0;0;3730304;3730304;1;1;0;52611;1;0;0;1;0;0;2005;310858;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;132500;0;0;0;0;0;631332;0;400200;0;0;1516704;0;0
864;2;0;0;3,5;2022;1;21425;0;2;1;0;42844;2;0;0;1;0;2210;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;0;0;0;0;0;0;40690;0;123000;0;0;0;0;0
865;3;0;0;9;0;0;734230;0;2;0;1,98;0;0;0;0;1;0;8184;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;106266;0;0;0;0;0;0;0;123000;0;0;6136868;0;0
866;4;1;0,378;9;0;0;5326;0;4;1;0;51154;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;31;0;0;0;0;0;1169;0;123000;0;0;191160;0;0
867;6;0;0;0;2025;1;1916500;0;1;1;1,07;0;0;0;1;1;0;0;0;0;0;0;1916500;0;0;0;0;144930;0;0;0;5167391;0;;;;187800;0;187800;0;0;0;0;0;0;0;0;484900;484900;163130
868;3;0;0;7;0;0;27993962;24354746;1;0;1,8;0;0;0;0;1;0;295704;2005;2029562;1120365;12;0;0;0;0;0;0;0;0;0;0;4;;;;8914000;295500;6109200;0;0;0;0;0;523200;0;0;25110566;0;0
869;6;0;0;0;2021;1;5308094;0;1;1;0;59224;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;1715400;0;1715400;0;0;0;190000;0;0;0;0;3867494;0;0
870;4;0;0;5;2021;1;295356;0;2;0;0;49800;2;0;0;1;27839;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;23858;0;0;0;0;0;20116;0;123000;0;0;1261904;0;0
871;4;1;0,045;5;2024;1;9845;0;4;1;0;59040;1;0;0;1;0;0;0;0;0;0;3544525;0;0;0;1906556;0;0;0;0;6684690;4;;;;42;0;0;0;0;0;1968;0;123000;123000;0;1466100;1466425;1466425
872;6;0;0;0;0;0;71087;0;3;1;1,72;0;0;0;0;1;7108;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;16527;0;16527;0;0;0;0;0;0;0;0;1795248;0;0
873;1;0;0;4;0;0;738778;0;2;0;1,91;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;166350;0;48316;0;0;0;0;0;123000;0;0;6107036;0;0
874;3;0;0;7;0;0;156;0;4;1;0;7272;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;0;0;0;0;0;0;242;0;56200;0;0;0;0;0
875;4;0;0;2;0;0;115040;0;1;1;0;34976;1;0;0;1;0;0;0;0;0;0;115040;0;0;0;0;0;0;0;0;6203851;3;;;;0;0;0;0;0;0;419712;0;115100;115100;0;0;0;0
876;6;0;0;0;2018;1;169000;0;2;1;0;14281;2;0;1;1;31659;0;2005;0;0;12;2028009;0;379913;0;0;457678;457678;457678;0;0;0;;;;16491;0;16491;115300;0;115300;15833;0;0;0;183072;188492;188496;463102
877;1;0;0;1,5;0;0;738570;738570;2;0;1,52;0;0;0;0;1;0;0;2010;738570;892649;12;0;0;0;0;0;0;0;0;0;0;0;;;;159166;0;110675;0;0;0;0;0;322200;0;0;5901940;0;0
878;6;0;0;0;0;0;140800;11264;3;0;0;37747;1;0;0;1;0;0;2015;48274;1231441;12;7241153;579292;0;0;3705280;0;0;0;0;3715498;4;;;;0;0;0;0;0;0;3694;0;180000;180000;0;5019242;5363853;5018353
879;1;0;0;7;2018;1;137132;0;3;1;0;39738;2;0;0;1;0;0;0;0;0;0;7052541;0;0;0;0;1230881;0;0;0;405834;0;;;;33582;0;0;517000;0;517000;3694;0;123000;123000;0;5466302;5466341;6697222
880;4;0;0;6;0;0;173499;0;3;0;0;44359;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;42824;0;20545;0;0;0;3694;0;123000;0;0;6597905;0;0
881;2;0;0;4;2015;1;7090367;0;1;1;0;34480;1;0;0;1;29475;0;0;0;0;0;7090367;0;29475;0;0;796828;0;0;630426;6740813;4;;;;1456900;0;214200;325900;0;325900;413760;0;123000;123000;0;4802092;4802092;5598920
882;4;1;0,693;9;0;0;3566611;0;1;1;0;950;2;0;0;1;0;835;2005;0;0;12;3566611;0;0;835;0;332087;0;332087;0;2682458;4;;;;356300;0;0;67200;0;67200;190000;0;123000;123000;10200;2072446;2072446;2394333
883;4;0;0;7;0;0;155140;0;2;1;1,47;0;0;0;0;1;0;6186;0;0;0;0;1861690;0;0;74240;0;0;0;0;0;5387000;4;;;;0;0;0;0;0;0;0;0;123000;123000;0;440912;440930;66330
884;4;1;0,266;1;2008;1;3673374;0;1;1;0;33080;2;0;0;1;0;0;2005;0;0;12;3673374;0;0;0;0;1153379;0;229228;0;0;0;;;;131900;0;95800;95500;0;95500;190000;0;123000;123000;10200;2011174;2011174;3154353
885;1;0;0;8;0;0;14722;0;4;0;1,72;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;2273;0;0;0;0;0;0;0;123000;0;0;3043020;0;0
886;6;0;0;0;0;0;5357802;0;1;0;0;54693;1;0;1;1;71481;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;1527400;0;1527400;0;0;0;190000;0;0;0;0;3419621;0;0
887;5;0;0;0;2016;1;5601;0;4;1;0;59696;1;0;1;1;0;0;0;0;0;0;2016585;0;0;0;0;414240;0;0;0;0;0;;;;414;0;414;96700;0;96700;1989;0;123000;123000;0;0;0;303025
888;1;0;0;8,5;2013;1;4885;0;4;0;1,8;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
889;5;0;0;0;0;0;744189;0;2;1;1,3;0;0;0;0;1;31160;0;0;0;0;0;8930273;0;373923;0;0;0;0;0;0;5805791;4;;;;241825;10798;241825;0;0;0;0;0;123000;123000;0;6692348;6692350;6692350
890;6;0;0;0;2019;1;172674;0;3;1;0;15956;2;0;1;1;4498;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;60548;3010;60548;0;0;0;3694;0;0;0;0;7197052;0;0
891;3;0;0;8;2007;1;666;0;4;1;0;52260;1;0;0;1;0;0;2005;0;0;12;240017;0;0;0;0;456149;396204;396204;281245;0;4;;;;0;0;0;0;0;0;1742;0;123000;123000;258682;0;0;0
892;3;0;0;7;2014;1;7206372;0;1;1;0;55058;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;1075000;0;0;0;0;0;300000;0;123000;0;0;5479772;0;0
893;3;0;0;2;2008;1;592759;521628;2;1;0;53295;2;0;0;1;0;25168;2005;521628;0;12;7113112;6259538;0;302025;0;0;0;0;0;3978734;1;;;;83716;0;39650;0;0;0;25000;0;523200;523200;0;5242724;5242737;5242737
894;5;0;0;0;0;0;173224;0;3;0;0;20196;1;1;1;1;0;3051;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;56404;2517;56404;0;0;0;4712;0;123000;0;0;6689670;0;0
895;5;0;0;0;0;0;14947;0;4;0;0;24541;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;4080;0;4080;0;0;0;818;0;123000;0;0;3280920;0;0
896;3;0;0;8,5;2024;1;293250;293250;2;1;1,56;0;0;0;0;1;0;0;2011;293250;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;7616;0;0;0;0;0;0;0;306600;0;0;1728400;0;0
897;1;0;0;7;2025;1;161871;161871;2;0;1,08;0;0;0;0;1;0;1421;2021;161871;0;12;1942460;1942460;0;17062;524841;793543;0;0;0;0;0;;;;3116;0;0;120300;0;120300;0;0;175500;175500;105900;231304;300022;814765
898;3;0;0;1;0;0;168362;168362;2;0;1,38;0;0;0;0;1;14843;0;2023;168362;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;146700;0;0;83128;0;0
899;5;0;0;0;2013;1;15008;0;4;1;1,66;0;0;0;1;1;0;903;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;4617;0;4617;0;0;0;0;0;123000;0;0;3740960;0;0
900;4;0;0;4;2013;1;8757817;0;1;0;1,98;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;1913900;0;1153000;0;0;0;0;0;123000;0;0;5911117;0;0
901;2;0;0;6,5;2022;1;7225026;0;1;1;0;56366;2;0;0;1;0;0;0;0;0;0;7225026;0;0;0;0;0;0;0;0;5750262;1;;;;1631400;0;0;0;0;0;190000;0;123000;123000;0;5235626;5235626;5235626
902;4;0;0;8;0;0;5542251;0;1;1;0;52632;2;0;0;1;0;0;0;0;0;0;5542251;0;0;0;0;1408096;0;0;0;0;4;;;;1169200;0;37400;553300;0;553300;190000;0;123000;123000;0;4047251;4047251;5455347
903;2;0;0;1,5;0;0;34338;0;1;0;0;25586;1;1;0;1;0;0;2005;0;0;12;34338;0;0;0;0;1355112;673134;673134;0;0;0;;;;0;0;0;0;0;0;307032;0;34400;34400;458054;0;0;0
904;2;0;0;8,5;2007;1;242837;0;1;1;1,09;0;0;0;0;1;0;3969;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
905;1;0;0;7;0;0;10489;0;4;1;0;18609;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;1601;0;0;0;0;0;527;0;123000;0;0;2281040;0;0
