lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
174;6;1;1;0;2040;0;7500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2743300
175;1;1;1;0;2040;0;7750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2284100
176;2;1;1;0;2040;0;7750000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2204000
177;3;1;1;0;2040;0;7750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1524600
178;4;1;1;0;2040;0;7750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2284100
179;5;1;1;0;2040;0;7750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2804800
180;6;1;1;0;2040;0;7750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2848300
181;1;1;1;0;2040;0;8000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2389100
182;2;1;1;0;2040;0;8000000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2309000
183;3;1;1;0;2040;0;8000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1611000
184;4;1;1;0;2040;0;8000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2389100
185;5;1;1;0;2040;0;8000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2909800
186;6;1;1;0;2040;0;8000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2953300
