lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
170;2;1;1;0;2040;0;7500000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1806100
171;3;1;1;0;2040;0;7500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1245600
172;4;1;1;0;2040;0;7500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1880900
173;5;1;1;0;2040;0;7500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2395700
174;6;1;1;0;2040;0;7500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2439300
175;1;1;1;0;2040;0;7750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1985900
176;2;1;1;0;2040;0;7750000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1911100
177;3;1;1;0;2040;0;7750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1327200
178;4;1;1;0;2040;0;7750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1985900
179;5;1;1;0;2040;0;7750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2500700
180;6;1;1;0;2040;0;7750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2544300
181;1;1;1;0;2040;0;8000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2090900
182;2;1;1;0;2040;0;8000000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2016100
183;3;1;1;0;2040;0;8000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1410400
184;4;1;1;0;2040;0;8000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2090900
185;5;1;1;0;2040;0;8000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2605700
186;6;1;1;0;2040;0;8000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2649300
