lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
171;3;1;1;0;2040;0;7500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;964600
172;4;1;1;0;2040;0;7500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1558700
173;5;1;1;0;2040;0;7500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2175300
174;6;1;1;0;2040;0;7500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2228500
175;1;1;1;0;2040;0;7750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1653200
176;2;1;1;0;2040;0;7750000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1488800
177;3;1;1;0;2040;0;7750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1032200
178;4;1;1;0;2040;0;7750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1653200
179;5;1;1;0;2040;0;7750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2270500
180;6;1;1;0;2040;0;7750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2323700
181;1;1;1;0;2040;0;8000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1748400
182;2;1;1;0;2040;0;8000000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1581800
183;3;1;1;0;2040;0;8000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1100600
184;4;1;1;0;2040;0;8000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1748400
185;5;1;1;0;2040;0;8000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2365800
186;6;1;1;0;2040;0;8000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2418900
187;1;1;1;0;2040;0;8250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1843700
188;2;1;1;0;2040;0;8250000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1676700
189;3;1;1;0;2040;0;8250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1170000
190;4;1;1;0;2040;0;8250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1843700
191;5;1;1;0;2040;0;8250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2461000
192;6;1;1;0;2040;0;8250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2514200
193;1;1;1;0;2040;0;8500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;1938900
194;2;1;1;0;2040;0;8500000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;1771900
195;3;1;1;0;2040;0;8500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;1240400
196;4;1;1;0;2040;0;8500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;1938900
197;5;1;1;0;2040;0;8500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2556200
198;6;1;1;0;2040;0;8500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2609400
199;1;1;1;0;2040;0;8750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2034100
200;2;1;1;0;2040;0;8750000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;1867200
201;3;1;1;0;2040;0;8750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;1311800
202;4;1;1;0;2040;0;8750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2034100
203;5;1;1;0;2040;0;8750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2651500
204;6;1;1;0;2040;0;8750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2704600
205;1;1;1;0;2040;0;9000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2138800
206;2;1;1;0;2040;0;9000000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;1971800
207;3;1;1;0;2040;0;9000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;1391400
208;4;1;1;0;2040;0;9000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2138800
209;5;1;1;0;2040;0;9000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2756100
210;6;1;1;0;2040;0;9000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2809300
