lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
171;3;1;1;0;2040;0;7500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;902200
172;4;1;1;0;2040;0;7500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1486100
173;5;1;1;0;2040;0;7500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2135100
174;6;1;1;0;2040;0;7500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2188300
175;1;1;1;0;2040;0;7750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1577100
176;2;1;1;0;2040;0;7750000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1422200
177;3;1;1;0;2040;0;7750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;967800
178;4;1;1;0;2040;0;7750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1577100
179;5;1;1;0;2040;0;7750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2230400
180;6;1;1;0;2040;0;7750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2283500
181;1;1;1;0;2040;0;8000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1669900
182;2;1;1;0;2040;0;8000000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1511900
183;3;1;1;0;2040;0;8000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1034600
184;4;1;1;0;2040;0;8000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1669900
185;5;1;1;0;2040;0;8000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2325600
186;6;1;1;0;2040;0;8000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2378700
187;1;1;1;0;2040;0;8250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1764600
188;2;1;1;0;2040;0;8250000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1603400
189;3;1;1;0;2040;0;8250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1102000
190;4;1;1;0;2040;0;8250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1764600
191;5;1;1;0;2040;0;8250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2420800
192;6;1;1;0;2040;0;8250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2474000
193;1;1;1;0;2040;0;8500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;1859800
194;2;1;1;0;2040;0;8500000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;1696800
195;3;1;1;0;2040;0;8500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;1170600
196;4;1;1;0;2040;0;8500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;1859800
197;5;1;1;0;2040;0;8500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2516000
198;6;1;1;0;2040;0;8500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2569200
199;1;1;1;0;2040;0;8750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;1955000
200;2;1;1;0;2040;0;8750000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;1791700
201;3;1;1;0;2040;0;8750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;1240000
202;4;1;1;0;2040;0;8750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;1955000
203;5;1;1;0;2040;0;8750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2611300
204;6;1;1;0;2040;0;8750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2664500
205;1;1;1;0;2040;0;9000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2050300
206;2;1;1;0;2040;0;9000000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;1887000
207;3;1;1;0;2040;0;9000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;1310200
208;4;1;1;0;2040;0;9000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2050300
209;5;1;1;0;2040;0;9000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2706500
210;6;1;1;0;2040;0;9000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2759700
211;1;1;1;0;2040;0;9250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;9250000;0;0;0;0;0;0;0;0;0;0;0;2152900
212;2;1;1;0;2040;0;9250000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;9250000;0;0;0;0;0;0;0;0;0;0;0;1989700
213;3;1;1;0;2040;0;9250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;9250000;0;0;0;0;0;0;0;0;0;0;0;1387200
214;4;1;1;0;2040;0;9250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;9250000;0;0;0;0;0;0;0;0;0;0;0;2152900
215;5;1;1;0;2040;0;9250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;9250000;0;0;0;0;0;0;0;0;0;0;0;2809200
216;6;1;1;0;2040;0;9250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;9250000;0;0;0;0;0;0;0;0;0;0;0;2862400
217;1;1;1;0;2040;0;9500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;9500000;0;0;0;0;0;0;0;0;0;0;0;2257900
218;2;1;1;0;2040;0;9500000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;9500000;0;0;0;0;0;0;0;0;0;0;0;2094700
219;3;1;1;0;2040;0;9500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;9500000;0;0;0;0;0;0;0;0;0;0;0;1466800
220;4;1;1;0;2040;0;9500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;9500000;0;0;0;0;0;0;0;0;0;0;0;2257900
221;5;1;1;0;2040;0;9500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;9500000;0;0;0;0;0;0;0;0;0;0;0;2914200
222;6;1;1;0;2040;0;9500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;9500000;0;0;0;0;0;0;0;0;0;0;0;2967400
223;1;1;1;0;2040;0;9750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;9750000;0;0;0;0;0;0;0;0;0;0;0;2362900
224;2;1;1;0;2040;0;9750000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;9750000;0;0;0;0;0;0;0;0;0;0;0;2199700
225;3;1;1;0;2040;0;9750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;9750000;0;0;0;0;0;0;0;0;0;0;0;1547800
226;4;1;1;0;2040;0;9750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;9750000;0;0;0;0;0;0;0;0;0;0;0;2362900
227;5;1;1;0;2040;0;9750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;9750000;0;0;0;0;0;0;0;0;0;0;0;3019200
228;6;1;1;0;2040;0;9750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;9750000;0;0;0;0;0;0;0;0;0;0;0;3072400
229;1;1;1;0;2040;0;10000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;10000000;0;0;0;0;0;0;0;0;0;0;0;2467900
230;2;1;1;0;2040;0;10000000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;10000000;0;0;0;0;0;0;0;0;0;0;0;2304700
231;3;1;1;0;2040;0;10000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;10000000;0;0;0;0;0;0;0;0;0;0;0;1629800
232;4;1;1;0;2040;0;10000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;10000000;0;0;0;0;0;0;0;0;0;0;0;2467900
233;5;1;1;0;2040;0;10000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;10000000;0;0;0;0;0;0;0;0;0;0;0;3124200
234;6;1;1;0;2040;0;10000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;10000000;0;0;0;0;0;0;0;0;0;0;0;3177400
