lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
649;5;0;0;0;0;0;146491;146491;2;1;1,5;0;0;0;0;1;0;5550;2011;146491;0;12;1757894;1757894;0;66604;847819;823150;0;291296;0;0;77730;77730;14841;816;14841;265700;14613;265700;27000;1485;27000;0;0;373200;373300;33300;216592;357198;1008048
650;6;0;0;0;0;0;104656;40816;3;1;0;5220;1;0;0;1;6004;0;2005;174926;0;12;0;0;0;0;0;0;0;0;0;0;0;0;27745;1525;27745;0;0;0;0;0;0;3694;0;300000;0;0;3286231;0;0
651;4;0;0;6;0;0;400653;0;3;0;0,66;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141773;6770;123104;0;0;0;0;0;0;0;0;100000;0;0;18534111;0;0
652;6;0;0;0;0;0;25083;25083;4;1;0;2104;1;1;1;1;0;0;2008;752513;1721052;12;0;0;0;0;0;0;0;0;0;0;0;0;8456;465;8456;0;0;0;0;0;0;527;0;264000;0;0;7137380;0;0
653;6;0;0;0;0;0;4899;0;2;1;0,87;0;0;1;0;1;29653;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
654;1;0;0;3;0;0;161868;0;2;1;0;51230;1;0;0;1;0;0;2005;0;0;12;1942423;0;0;0;0;331802;0;331802;0;0;0;0;2216;0;0;60300;3316;60300;0;0;0;51230;0;100000;100000;10200;169916;169923;468025
655;6;0;0;0;2009;1;171614;0;3;0;0;35946;2;0;0;1;0;0;2005;0;0;12;8825865;0;0;0;7741335;1449228;765785;765785;0;0;1489465;1489465;58000;3190;58000;414500;22797;414500;625600;34408;625600;3694;59857;0;0;300000;6991162;7542665;8529593
656;3;0;0;8;0;0;146284;0;2;0;0;38010;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38010;0;100000;0;0;154808;0;0
657;6;0;0;0;2009;1;533;533;4;2;0;9457;2;1;0;1;252;0;2005;15992;1180950;12;191907;191907;90860;0;0;0;0;0;0;0;1379245;1379245;0;0;0;0;0;0;154500;8497;154500;63;0;191880;191907;0;0;0;0
658;5;0;0;0;0;0;584419;309742;2;0;0;50148;1;0;1;1;0;0;2014;309742;0;12;0;0;0;0;0;0;0;0;0;0;0;0;166125;9136;166125;0;0;0;0;0;0;50148;0;359800;0;0;4635328;0;0
659;6;0;0;0;0;0;73162;0;3;1;0;16561;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20424;1123;20424;0;0;0;0;0;0;3694;0;0;0;0;2389817;0;0
660;6;0;0;0;0;0;295738;0;2;2;0;47360;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89358;4914;89358;0;0;0;0;0;0;15833;0;0;0;0;2442056;0;0
661;4;0;0;2;0;0;300179;0;2;2;0,74;0;0;1;0;1;2825;0;2005;0;0;12;3602151;0;33907;0;2419229;992382;487368;487368;324977;0;0;0;47225;1561;28383;217900;11984;217900;0;0;0;0;0;100000;100000;295148;2209348;2405844;3055078
662;4;0;0;2;0;0;170613;47771;3;1;0;58344;1;0;0;1;0;3126;2017;204735;0;12;8774385;2456827;0;160805;5300124;653529;0;653529;138662;0;0;0;43331;2040;37107;259300;14261;259300;0;0;0;13613;0;313000;313000;0;6479947;6756090;7373219
663;1;0;0;1;0;0;224499;0;1;2;0;37828;1;0;0;1;349926;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;453936;0;0;0;0;0;0;0
664;3;0;0;0;0;0;11306;0;2;1;0,78;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
665;2;0;0;6,5;0;0;7649;0;2;1;1,46;0;0;1;0;1;0;0;2005;0;0;12;91790;0;0;0;0;0;0;0;0;1401198;11004;508754;0;0;0;0;0;0;0;0;0;0;0;91800;91800;408400;0;0;0
666;6;0;0;0;0;0;1759473;0;1;2;0;35047;2;1;1;1;154079;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;296500;16307;296500;0;0;0;0;0;0;190000;0;0;0;0;498594;0;0
667;3;0;0;2;0;0;145952;87571;2;2;0,6;0;0;0;0;1;0;2816;2019;87571;1926735;8;1751424;1050854;0;33802;0;213368;0;51551;0;0;430756;430756;0;0;0;0;0;0;0;0;0;0;0;281800;224600;0;372816;430026;617794
668;4;0;0;7;0;0;24360;23629;4;0;0,95;0;0;0;0;1;321;0;2017;708895;0;12;8769838;8506742;115721;0;0;0;0;0;0;2641176;0;2641176;6052;164;2999;0;0;0;1109000;60995;1109000;0;0;313000;313000;0;6362240;6362317;0
669;6;0;0;0;0;0;5662;5662;3;2;0;39820;1;0;0;1;3337;0;2010;24268;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;679;0;93190;0;0;0;0;0
670;3;0;0;9;0;0;3581333;1790666;1;2;0;9698;2;1;0;1;0;0;2015;149222;1361645;12;0;0;0;0;0;0;0;0;0;0;0;0;212800;0;0;0;0;0;0;0;0;300000;0;344200;0;0;2016733;0;0
671;5;0;0;0;0;0;8886656;0;1;1;0;23458;1;0;1;1;0;34996;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3027800;166529;3027800;0;0;0;0;0;0;281496;0;100000;0;0;7098052;0;0
672;1;0;0;2;0;0;738094;0;2;1;0;615;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;208283;8521;154941;0;0;0;0;0;0;15833;0;100000;0;0;7125028;0;0
673;2;0;0;1,5;0;0;158452;0;2;1;0,77;0;0;1;0;1;1707;0;2005;0;0;12;1901430;0;20493;0;1359576;901604;0;521204;42001;0;781658;5864;5000;0;0;187600;10318;187600;188700;10378;188700;0;0;100000;100000;10200;345340;566337;1293841
674;4;0;0;4;0;0;71172;38432;3;2;1,34;0;0;1;0;1;0;0;2008;164712;1409678;12;0;0;0;0;0;0;0;0;0;0;0;0;9358;0;1425;0;0;0;0;0;0;0;0;453400;0;0;1931574;0;0
675;3;0;0;4;0;0;8905382;0;1;2;0,79;0;0;0;0;1;0;0;2005;0;0;12;8905382;0;0;0;0;318085;0;0;115606;1768009;2806391;2702049;1825800;45958;835600;115000;6325;115000;1529800;84139;1529800;0;0;100000;100000;400200;7399282;7399282;7717367
676;6;0;0;0;0;0;72305;72305;3;1;0;56100;2;0;0;1;0;0;2005;309879;0;12;0;0;0;0;0;0;0;0;0;0;0;0;17638;970;17638;0;0;0;0;0;0;3694;0;300000;0;0;2048842;0;0
677;1;0;0;5,5;2008;1;5040;5040;4;2;0,83;0;0;0;0;1;0;199;2005;151210;0;12;0;0;0;0;0;0;0;0;0;0;0;0;143;0;0;0;0;0;0;0;0;0;0;471900;0;0;303740;0;0
678;3;0;0;5;0;0;2006277;0;1;1;1,34;0;0;1;0;1;0;183757;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;787034;0;0
679;3;0;0;8,5;0;0;107939;0;3;2;0;56133;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15567;0;0;0;0;0;0;0;0;5833;0;100000;0;0;4230748;0;0
680;5;0;0;0;0;0;10339;0;4;1;0;42302;1;0;1;1;491;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2177;119;2177;0;0;0;0;0;0;1410;0;100000;0;0;1754180;0;0
681;6;0;0;0;0;0;15379;0;4;0;0;28793;1;0;1;1;0;0;2005;0;0;12;5536657;0;0;0;3181848;165432;165432;165432;0;0;0;0;4840;266;4840;36800;2024;36800;0;0;0;527;0;0;0;66173;4038240;4263357;4350916
682;3;0;0;0;0;0;9882;9882;4;1;1,19;0;0;1;0;1;0;0;2017;296473;558097;12;0;0;0;0;0;0;0;0;0;0;0;0;468;0;468;0;0;0;0;0;0;0;0;213000;0;0;1830420;0;0
683;3;0;0;1;0;0;72769;0;3;0;0;1316;1;0;0;1;6177;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3321;0;458;0;0;0;0;0;0;5833;0;100000;0;0;1839731;0;0
684;2;0;0;9;0;0;70454;59181;3;2;0;4031;1;0;0;1;0;0;2005;253635;1450027;12;0;0;0;0;0;0;0;0;0;0;0;0;8722;0;0;0;0;0;0;0;0;3694;0;500200;0;0;1821948;0;0
685;1;0;0;8;0;0;3631488;0;1;0;0;45958;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;442900;0;0;0;0;0;0;0;0;551496;0;100000;0;0;1802888;0;0
686;1;0;0;5;0;0;5397;593;4;1;0;26493;1;1;0;1;0;941;2014;17812;601303;12;0;0;0;0;0;0;0;0;0;0;0;0;324;0;0;0;0;0;0;0;0;883;0;313500;0;0;592480;0;0
687;3;0;0;8;0;0;598797;0;2;1;0;55887;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85450;0;0;0;0;0;0;0;0;55887;0;100000;0;0;4986564;0;0
688;6;0;0;0;0;0;298843;89652;2;0;0;36937;2;0;0;1;30504;0;2012;89652;0;12;3586118;1075835;366050;0;2337149;0;0;0;0;2689598;0;1396606;61633;3389;61633;0;0;0;1070300;58866;1070300;15833;0;216000;216000;0;1643768;1849068;0
689;3;0;0;0;0;0;71025;0;3;2;0;3163;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5642;310;5642;0;0;0;0;0;0;5833;0;100000;0;0;2332365;0;0
690;6;0;0;0;0;0;19868;19868;4;0;0,96;0;0;0;1;1;0;0;2005;596066;0;12;7152796;7152796;0;0;2859760;1473076;0;0;622740;1180839;539582;587436;5876;323;5876;560400;30822;560400;677200;37246;677200;0;0;300000;300000;0;4926180;5235196;6569472
691;1;0;0;6,5;0;0;35094;20705;3;1;0,7;0;0;1;0;1;0;0;2005;88739;987883;12;0;0;0;0;0;0;0;0;0;0;0;0;188;0;0;0;0;0;0;0;0;0;0;500200;0;0;66634;0;0
692;2;0;0;3;0;0;151985;0;2;0;0,68;0;0;0;0;1;0;21562;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8916;0;0;0;0;0;0;0;0;0;0;100000;0;0;552364;0;0
693;4;0;0;8,5;0;0;9850;0;4;2;0;43319;1;0;0;1;1051;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1088;0;0;0;0;0;0;0;0;1443;0;100000;0;0;1627340;0;0
694;1;0;0;7;0;0;5385;5385;3;0;0;44124;2;0;0;1;0;0;2005;23082;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9812;0;210994;0;0;0;0;0
695;4;1;0,822;7;0;0;260;0;4;2;0;53914;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1797;0;93600;0;0;0;0;0
696;4;1;0,408;7,5;0;0;5246;5246;4;2;1,24;0;0;1;0;1;0;0;2008;157389;0;12;1888676;1888676;0;0;0;992000;992000;992000;0;0;0;0;87;0;0;94000;5170;94000;0;0;0;0;0;353400;353400;0;424760;424876;1328976
697;3;0;0;1;0;0;4720;0;3;2;0;18339;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3855;0;100000;0;0;0;0;0
698;5;0;0;0;0;0;232040;0;1;0;0,8;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11700;0;11700;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
699;5;0;0;0;0;0;140701;0;3;2;0;20957;1;0;1;1;0;7327;2005;0;0;12;7236093;0;0;376835;0;1215106;0;1062571;824019;0;0;0;52690;2897;52690;506000;27830;506000;0;0;0;4889;0;100000;100000;10200;6340968;6341028;7545934
700;2;0;0;1;0;0;2292;2292;3;1;0;7107;2;0;0;1;0;0;2005;9826;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1452;0;117965;0;0;0;0;0
701;3;0;0;3;0;0;104018;0;3;2;1,03;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13284;0;2033;0;0;0;0;0;0;0;0;100000;0;0;3818697;0;0
702;4;1;0,085;1;0;0;296631;0;2;2;0;57279;1;1;0;1;0;28152;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3966;0;3141;0;0;0;0;0;0;57279;0;100000;0;0;2189596;0;0
703;4;1;0,133;7,5;0;0;435;0;4;0;0;22655;1;0;0;1;0;806;0;0;0;0;156803;0;0;290283;0;0;0;0;0;0;86435;86435;0;0;0;0;0;0;0;0;0;755;0;100000;100000;0;0;0;0
704;6;0;0;0;0;0;8986934;0;1;0;0;49783;1;0;0;1;92038;0;0;0;0;0;8986934;0;92038;0;0;0;0;0;0;0;1602766;1602766;3078900;169339;3078900;0;0;0;673200;37026;673200;190000;0;0;0;0;7219796;7219796;0
705;1;0;0;6;0;0;746581;0;2;2;0;846;2;1;0;1;16253;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;223283;3764;68450;0;0;0;0;0;0;15833;0;100000;0;0;7553536;0;0
706;6;0;0;0;0;0;297232;0;2;1;0;45008;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81158;4463;81158;0;0;0;0;0;0;15833;0;0;0;0;2207884;0;0
707;4;0;0;8,5;0;0;5351;0;4;2;1,39;0;0;0;0;1;0;0;0;0;0;0;1926415;0;0;0;228382;138431;0;0;58023;0;0;0;408;0;0;34800;1914;34800;0;0;0;0;0;100000;100000;0;715960;716015;854446
708;2;0;0;6;0;0;448935;448935;2;0;1,24;0;0;0;0;1;0;19742;2005;448935;0;12;0;0;0;0;0;0;0;0;0;0;0;0;73050;0;0;0;0;0;0;0;0;0;0;500200;0;0;3139224;0;0
709;6;0;0;0;0;0;9047351;8052142;1;2;0;52215;1;0;1;1;0;0;2006;671011;0;12;0;0;0;0;0;0;0;0;0;0;0;0;3260700;179338;3260700;0;0;0;0;0;0;190000;0;288000;0;0;7652551;0;0
710;5;0;0;0;0;0;137501;0;3;0;0,85;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42260;2324;42260;0;0;0;0;0;0;0;0;100000;0;0;5063880;0;0
711;2;0;0;0,5;0;0;7051605;0;1;0;0;45866;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1670700;83088;1510700;0;0;0;0;0;0;190000;0;100000;0;0;5151905;0;0
712;2;0;0;8,5;0;0;106378;0;3;2;1,29;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21274;0;0;0;0;0;0;0;0;0;0;100000;0;0;3733068;0;0
713;3;0;0;6,5;0;0;7246788;0;1;1;0,76;0;0;1;0;1;0;0;2005;0;0;12;7246788;0;0;0;0;1052094;860385;860385;0;0;2252675;2252675;1091800;0;0;203800;11209;203800;741000;40755;741000;0;0;100000;100000;400200;5201988;5201988;5844482
714;6;0;0;0;0;0;15348;15348;4;0;0;47975;1;0;1;1;0;0;2016;460458;0;12;5525506;5525506;0;0;0;1454250;0;794206;0;0;120511;120511;4632;254;4632;567600;31218;567600;50500;2777;50500;527;0;168000;168000;0;3859880;3860106;5211556
715;6;0;0;0;0;0;5311;0;4;0;1,12;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1023;56;1023;0;0;0;0;0;0;0;0;0;0;0;669960;0;0
716;5;0;0;0;0;0;72299;72299;3;2;1,03;0;0;0;1;1;0;0;2007;309856;0;12;0;0;0;0;0;0;0;0;0;0;0;0;17920;985;17920;0;0;0;0;0;0;0;0;369000;0;0;2083334;0;0
717;6;0;0;0;2007;1;39012;0;3;1;0;22900;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6453;354;6453;0;0;0;0;0;0;3694;0;0;0;0;582831;0;0
718;3;0;0;8;2012;1;25046;0;4;0;1,33;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4477;0;0;0;0;0;0;0;0;0;0;100000;0;0;6790660;0;0
719;1;0;0;0;0;0;8937301;8937301;1;2;1,29;0;0;1;1;1;0;0;2005;744775;1847834;12;0;0;0;0;0;0;0;0;0;0;0;0;2479000;136345;2479000;0;0;0;0;0;0;0;0;400200;0;0;7076501;0;0
720;4;0;0;5;0;0;4977;248;4;2;0;5497;2;1;0;1;0;0;2018;7465;0;12;0;0;0;0;0;0;0;0;0;0;0;0;269;0;0;0;0;0;0;0;0;527;0;170600;0;0;510720;0;0
721;3;0;0;2;0;0;15180;0;4;1;1,17;0;0;0;0;1;0;698;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1893;42;776;0;0;0;0;0;0;0;0;100000;0;0;3813380;0;0
722;4;0;0;6,5;0;0;173721;173721;3;2;0;32575;2;0;0;1;721;0;2014;744520;271538;12;0;0;0;0;0;0;0;0;0;0;0;0;51881;1741;31657;0;0;0;0;0;0;3694;0;259800;0;0;7526942;0;0
723;4;0;0;8,5;0;0;24385;0;4;1;1,33;0;0;0;0;1;960;0;2005;0;0;12;8778833;0;345891;0;3303536;816584;816584;816584;760076;0;2090159;1572058;6085;134;2447;173200;9526;173200;862100;47415;862100;0;0;100000;100000;400200;6390500;6525142;6937526
724;2;0;0;3;0;0;138099;29000;3;0;0;39058;2;0;0;1;0;644;2013;124289;1038639;12;0;0;0;0;0;0;0;0;0;0;0;0;30891;765;13918;0;0;0;0;0;0;3694;0;375400;0;0;4956754;0;0
725;5;0;0;0;0;0;3317;3317;3;1;1,12;0;0;0;1;1;0;0;2005;14215;1643177;12;170591;170591;0;0;0;446948;0;0;0;1503865;0;1321725;0;0;0;31500;1732;31500;173500;9542;173500;0;0;170588;170591;329609;0;0;0
726;1;0;0;6,5;0;0;5366019;0;1;0;1,42;0;0;0;0;1;0;141367;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1048600;0;0;0;0;0;0;0;0;0;0;100000;0;0;3612086;0;0
727;2;0;0;1;0;0;9028855;0;1;1;0;48138;2;1;0;1;0;0;2005;0;0;12;9028855;0;0;0;0;832637;0;0;727683;2490577;2521562;2970417;2491400;119427;2171400;349700;19233;349700;1937000;106535;1937000;190000;0;100000;100000;400200;7105955;7105955;7938592
728;6;0;0;0;0;0;140488;0;3;0;0,78;0;0;0;0;1;1791;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43536;2394;43536;0;0;0;0;0;0;0;0;0;0;0;5220089;0;0
729;6;0;0;0;0;0;7221467;0;1;1;1,5;0;0;1;0;1;57431;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2232500;122787;2232500;0;0;0;0;0;0;0;0;0;0;0;5204536;0;0
730;4;1;0,375;5;0;0;742145;0;2;2;0;53020;2;1;0;1;0;0;2005;0;0;12;8905748;0;0;0;0;704876;0;310119;128815;0;855784;360634;85583;3332;60583;109400;6017;109400;134800;7414;134800;15833;0;100000;100000;10200;7695340;7695348;8390024
731;3;0;0;8;0;0;19921;19921;4;0;0;23453;2;0;0;1;651;0;2012;597631;1159070;12;7171574;7171574;234554;0;0;242495;0;242495;85661;0;0;0;2791;0;0;70800;3894;70800;0;0;0;833;0;291000;291000;0;4918900;4918720;5150115
732;5;0;0;0;0;0;172479;0;3;1;1,22;0;0;1;0;1;0;0;2005;0;0;12;8870394;0;0;0;7136315;1347190;1254089;1254089;864228;0;1591504;1079864;56470;3105;56470;373500;20542;373500;632500;34787;632500;0;0;100000;100000;400200;6803648;7537394;8426584
733;1;0;0;0;2008;1;20149;0;4;2;0;52798;2;1;1;1;0;0;2005;0;0;12;7253733;0;0;0;3790098;1481108;0;0;0;2476641;870193;1191551;5485;301;5485;674800;37114;674800;1247800;68629;1247800;527;-125523;100000;100000;400200;5876040;5726033;7332641
734;6;0;0;0;0;0;314238;0;2;1;1,5;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81541;4484;81541;0;0;0;0;0;0;0;0;0;0;0;2218856;0;0
735;4;0;0;6;0;0;5403090;0;1;1;0,74;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1014400;15499;281800;0;0;0;0;0;0;0;0;100000;0;0;3520190;0;0
736;1;0;0;6,5;0;0;138968;0;3;2;0;30501;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37455;181;3307;0;0;0;0;0;0;7116;0;100000;0;0;5760425;0;0
737;2;0;0;3,5;0;0;8921;0;2;2;0;15700;2;1;0;1;0;9872;2005;0;0;12;107054;0;0;118473;75241;0;0;0;0;1000264;0;1000264;0;0;0;0;0;0;0;0;0;14943;0;100000;100000;400200;0;0;0
738;1;0;0;8,5;0;0;300653;0;2;2;0;23385;2;0;0;1;32883;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41908;0;0;0;0;0;0;0;0;15833;0;100000;0;0;2002840;0;0
739;3;0;0;6,5;0;0;29;26;4;1;1,07;0;0;0;0;1;857;0;2014;807;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9380;0;0;0;0;0
740;3;0;0;7,5;0;0;9034830;0;1;2;0;16623;2;0;0;1;0;145688;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1993000;9920;244000;0;0;0;0;0;0;300000;0;100000;0;0;7860118;0;0
741;1;0;0;4;2008;1;140052;49018;3;0;0;22051;1;0;0;1;0;4067;2017;210079;0;12;7202712;2520949;0;209162;0;0;0;0;0;2518552;1445315;2270827;33185;599;10898;0;0;0;1639900;90194;1639900;5145;0;313000;313000;0;5237534;5237574;0
742;3;0;0;3;0;0;1835259;954334;1;0;1,16;0;0;0;0;1;0;0;2010;79527;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;422200;0;0;142659;0;0
743;2;0;0;7,5;2014;1;316144;0;2;0;0;18228;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41183;0;0;0;0;0;0;0;0;18228;0;100000;0;0;1974028;0;0
744;6;0;0;0;0;0;1529;0;3;0;0,68;0;0;0;1;1;0;0;2005;0;0;12;78643;0;0;0;0;922865;0;0;497921;1012804;1889085;1690234;173;0;173;117800;6479;117800;333900;18364;333900;0;0;0;0;300000;0;0;0
745;1;0;0;4,5;0;0;10309;8144;4;2;1,31;0;0;1;0;1;0;766;2006;244335;1131841;12;0;0;0;0;0;0;0;0;0;0;0;0;1585;0;0;0;0;0;0;0;0;0;0;484600;0;0;2222700;0;0
746;5;0;0;0;0;0;10248;0;4;1;0;16971;1;1;0;1;0;0;2005;0;0;12;3689547;0;0;0;1283473;0;0;0;0;594971;0;594971;2701;148;2701;0;0;0;107800;5929;107800;565;0;100000;100000;338189;2204380;2295347;0
747;3;0;0;2;0;0;15101;0;4;0;0;22774;2;0;0;1;0;598;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1997;47;868;0;0;0;0;0;0;833;0;100000;0;0;3946940;0;0
748;5;0;0;0;0;0;309113;0;2;0;0;10264;1;0;1;1;0;17821;2005;0;0;12;3709358;0;0;213858;0;436961;436961;436961;422613;0;2968250;1152081;89658;4931;89658;67600;3718;67600;1192700;65598;1192700;15833;0;100000;100000;274985;2450608;2450616;2611592
749;4;0;0;1;0;0;1672;0;3;1;0;8003;1;0;0;1;0;0;0;0;0;0;86024;0;0;0;71552;0;0;0;0;0;1126418;1126418;0;0;0;0;0;0;0;0;0;1867;0;86000;86100;13900;0;0;0
750;2;0;0;5,5;0;0;105675;0;3;1;0,7;0;0;1;0;1;3631;0;0;0;0;0;5434744;0;186769;0;0;429996;0;0;220541;0;0;0;17072;0;0;150200;8261;150200;0;0;0;0;0;100000;100000;0;3143077;3143075;3557371
751;1;0;0;1;0;0;171583;0;3;1;0,83;0;0;1;0;1;7160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42678;2004;36454;0;0;0;0;0;0;0;0;100000;0;0;6399940;0;0
752;4;1;0,105;2;0;0;5269893;0;1;1;0,88;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102000;0;74100;0;0;0;0;0;0;0;0;100000;0;0;3404493;0;0
753;6;0;0;0;0;0;5405;0;4;0;0;16840;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1060;58;1060;0;0;0;0;0;0;527;0;0;0;0;701400;0;0
754;6;0;0;0;2016;1;106794;0;3;2;0,93;0;0;1;0;1;7416;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30068;1653;30068;0;0;0;0;0;0;0;0;0;0;0;3570868;0;0
755;4;0;0;6;0;0;319;0;4;1;1,2;0;0;0;0;1;0;61;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
756;6;0;0;0;0;0;169624;1696;1;2;0;55504;1;1;0;1;0;0;2005;141;0;12;0;0;0;0;0;0;0;0;0;0;0;0;20700;0;20700;0;0;0;0;0;0;20354;0;677;0;0;0;0;0
757;3;0;0;0;0;0;15416;0;4;0;0;28821;2;0;0;1;90;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1886;103;1886;0;0;0;0;0;0;833;0;100000;0;0;3804660;0;0
758;4;1;0,465;3;0;0;7194140;0;1;1;0,87;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;776500;30679;557800;0;0;0;0;0;0;0;0;100000;0;0;5150140;0;0
759;3;0;0;2;0;0;24872;0;4;1;1,39;0;0;0;0;1;0;0;2005;0;0;12;8954105;0;0;0;0;81016;81016;81016;0;0;588465;588465;4592;175;3192;0;0;0;205000;11275;205000;0;0;100000;100000;81107;6909820;6910005;6909914
760;6;0;0;0;0;0;180363;144290;1;1;1,34;0;0;1;1;1;334158;0;2008;12024;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50790;0;0;0;0;0
761;1;0;0;7,5;0;0;3765;0;3;1;1,4;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
762;4;0;0;7;0;0;71877;0;3;0;0,91;0;0;0;0;1;0;7175;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12520;0;0;0;0;0;0;0;0;0;0;100000;0;0;2451831;0;0
763;1;0;0;6;0;0;14675;0;4;2;1,23;0;0;0;0;1;0;0;2005;0;0;12;5283123;0;0;0;2238323;0;0;0;0;1077994;2982630;1578340;3088;0;0;0;0;0;1312700;72198;1312700;0;0;100000;100000;400200;3779700;3984423;0
