lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
170;2;1;1;0;2040;0;7500000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1840400
171;3;1;1;0;2040;0;7500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1276600
172;4;1;1;0;2040;0;7500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1915400
173;5;1;1;0;2040;0;7500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2421600
174;6;1;1;0;2040;0;7500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2465100
175;1;1;1;0;2040;0;7750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2020400
176;2;1;1;0;2040;0;7750000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1945400
177;3;1;1;0;2040;0;7750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1359200
178;4;1;1;0;2040;0;7750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2020400
179;5;1;1;0;2040;0;7750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2526600
180;6;1;1;0;2040;0;7750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2570100
181;1;1;1;0;2040;0;8000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2125400
182;2;1;1;0;2040;0;8000000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2050400
183;3;1;1;0;2040;0;8000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1443200
184;4;1;1;0;2040;0;8000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2125400
185;5;1;1;0;2040;0;8000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2631600
186;6;1;1;0;2040;0;8000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2675100
