lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;MBV;PVA;;;;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
448;2;0;0;2,5;2016;1;24410;0;4;0;1,78;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;4714;0;2246;0;0;0;0;0;123000;0;0;5427600;0;0
449;2;0;0;1;0;0;24864;0;4;1;1,66;0;0;0;0;1;0;0;2005;0;0;12;8951309;0;0;0;0;457452;0;457452;61479;6228081;1;;;;6043;0;4923;187800;0;187800;0;0;123000;123000;10200;6568340;6568609;7015861
450;4;0;0;5;0;0;1780257;0;1;0;1,72;0;0;1;0;1;0;210503;2005;0;0;12;1780257;0;0;210503;0;543832;0;543832;0;0;4;;;;50100;0;0;106000;0;106000;0;0;123000;123000;10200;298960;298960;759092
451;3;0;0;1;2021;1;16312;0;2;0;0;43040;1;0;0;1;0;0;0;0;0;0;195750;0;0;0;0;0;0;0;0;5038349;1;;;;0;0;0;0;0;0;43040;0;123000;123000;0;0;0;0
452;3;0;0;8;0;0;3767858;0;1;0;1,27;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;91600;0;0;0;0;0;0;0;123000;0;0;1763358;0;0
453;5;0;0;0;0;0;102949;102949;3;0;1,43;0;0;0;1;1;0;0;2025;441214;0;2;0;0;0;0;0;0;0;0;0;0;0;;;;25623;0;25623;0;0;0;0;0;138900;0;0;2914420;0;0
454;4;1;0,887;4;0;0;173072;0;3;0;1,29;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;34692;0;21367;0;0;0;0;0;123000;0;0;6178145;0;0
455;6;0;0;0;0;0;24651;24651;4;0;0;18301;1;0;0;1;0;0;2005;739558;281601;12;0;0;0;0;0;0;0;0;0;0;4;;;;7667;253;7667;0;0;0;527;0;300000;0;0;6349360;0;0
456;3;0;0;8;0;0;751773;0;2;1;0;59413;2;0;0;1;0;24455;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;146216;0;0;0;0;0;25000;0;123000;0;0;7678536;0;0
457;6;0;0;0;2025;1;106132;0;3;0;0;52005;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;30308;0;30308;0;0;0;3694;0;0;0;0;3488217;0;0
458;2;0;0;7;2017;1;70795;70795;3;1;0;8157;2;0;0;1;3891;0;2005;303409;1250499;12;0;0;0;0;0;0;0;0;0;0;4;;;;5283;0;0;0;0;0;3694;0;400200;0;0;1211377;0;0
459;6;0;0;0;2019;1;5141;0;4;0;0;29229;2;0;0;1;0;0;2005;0;0;12;1850872;0;0;0;1054824;875837;0;875837;428490;5042004;0;;;;566;0;566;113800;0;113800;527;94475;0;0;0;195360;388072;658909
460;2;0;0;0,5;0;0;137772;137772;3;0;0;23024;1;0;0;1;0;0;2009;590452;0;12;7085430;7085430;0;0;2986747;0;0;0;0;4742851;0;;;;0;0;0;0;0;0;5372;0;337800;337800;0;4173117;4450930;4009830
461;4;0;0;5;2009;1;15317;0;4;0;0;728;1;0;0;1;264;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;2423;0;476;0;0;0;527;0;123000;0;0;3220380;0;0
462;5;0;0;0;0;0;2479;0;3;1;0;51104;1;0;1;1;0;4157;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;11924;0;123000;0;0;0;0;0
463;6;0;0;0;0;0;603223;0;2;1;1,27;0;0;0;1;1;27772;0;2005;0;0;12;7238683;0;333264;0;0;745865;0;413561;0;0;0;;;;183925;2103;183925;313200;17226;313200;0;0;0;0;0;5031912;5031919;5777784
464;6;0;0;0;0;0;5369087;3543597;1;0;0;14270;2;1;1;1;0;0;2005;295299;0;12;5369087;3543597;0;0;0;0;0;0;0;5143087;0;;;;1257500;0;1257500;0;0;0;190000;0;300000;300000;0;3170087;3170087;2771087
465;6;0;0;0;0;0;5144;411;4;0;0;58921;2;0;0;1;273;0;2009;12346;0;12;1851954;148156;98538;0;0;109075;0;0;69338;0;0;;;;521;0;521;33800;0;33800;527;0;49780;49780;0;131880;131736;237111
466;1;0;0;3;0;0;172699;0;3;1;1,17;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;45614;0;22913;0;0;0;0;0;123000;0;0;6974162;0;0
467;6;0;0;0;2010;1;14987;0;4;1;0;35276;2;0;1;1;0;0;0;0;0;0;5395667;0;0;0;0;0;0;0;0;6657556;0;;;;4744;0;4744;0;0;0;527;0;0;0;0;3843720;3844067;3844067
468;1;0;0;3,5;0;0;73114;0;3;1;0;35258;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;10885;0;0;0;0;0;3694;0;123000;0;0;2233948;0;0
469;3;0;0;0;2014;1;7193195;7193195;1;0;0;15769;2;0;0;1;0;0;2020;599432;1452022;12;0;0;0;0;0;0;0;0;0;0;0;;;;876000;0;876000;0;0;0;300000;0;166200;0;0;4844795;0;0
470;3;0;0;5,5;2020;1;1837338;1212643;1;0;0;37958;1;0;0;1;34251;0;2005;101053;0;12;0;0;0;0;0;0;0;0;0;0;2;;;;0;0;0;0;0;0;455496;0;523200;0;0;0;0;0
471;4;1;0,408;8,5;0;0;106267;69073;3;1;0;32518;1;0;0;1;0;2940;2005;296030;0;12;0;0;0;0;0;0;0;0;0;0;3;;;;7647;0;0;0;0;0;7587;0;523200;0;0;3489660;0;0
472;4;0;0;7;2008;1;73880;73880;3;0;0;34116;2;0;0;1;7184;0;2024;316631;1527633;12;0;0;0;0;0;0;0;0;0;0;4;;;;6955;0;0;0;0;0;3694;0;142800;0;0;1530680;0;0
473;2;0;0;8;0;0;104049;0;3;0;0;21898;1;0;0;1;0;0;0;0;0;0;5351113;0;0;0;5209833;1486767;0;0;808962;0;4;;;;14470;0;0;516800;0;516800;5109;0;123000;123000;0;2828391;3312913;4736680
474;5;0;0;0;2010;1;36523;29949;3;0;0;2606;2;0;0;1;0;921;2020;128355;0;12;0;0;0;0;0;0;0;0;0;0;2;;;;3155;0;3155;0;0;0;3694;0;289200;0;0;0;0;0
475;6;0;0;0;0;0;139875;0;3;1;0;52654;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;49138;1231;49138;0;0;0;3694;0;0;0;0;5793971;0;0
476;4;1;0,647;3;2007;1;5293075;0;1;1;0;39835;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;646600;0;346300;0;0;0;190000;0;123000;0;0;3592075;0;0
477;6;0;0;0;0;0;8787245;0;1;0;0;20789;1;0;0;1;0;0;0;0;0;0;8787245;0;0;0;0;0;0;0;0;6766714;4;;;;2819200;100255;2819200;0;0;0;190000;0;0;0;0;6570345;6570345;6489245
478;3;0;0;8;0;0;38464;0;3;0;0;14352;1;0;0;1;0;5891;0;0;0;0;1978198;0;0;302999;0;0;0;0;0;5214898;4;;;;0;0;0;0;0;0;4615;62617;123000;123000;0;523513;523597;0
479;6;0;0;0;0;0;24798;0;4;0;0;46098;1;0;0;1;0;0;0;0;0;0;8927316;0;0;0;0;0;0;0;0;6110688;1;;;;0;0;0;0;0;0;527;0;0;0;0;6697380;6697416;6629316
480;3;0;0;7,5;0;0;2597;1428;3;0;1,31;0;0;0;0;1;7526;0;2007;6122;1043625;12;0;0;0;0;0;0;0;0;0;0;2;;;;0;0;0;0;0;0;0;0;73440;0;0;0;0;0
481;5;0;0;0;2021;1;13766;0;1;1;1,1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;11700;0;0;0;0;0
482;3;0;0;0;2009;1;169555;169555;2;1;1,87;0;0;0;1;1;0;0;2020;169555;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;166200;0;0;411060;0;0
483;5;0;0;0;2016;1;447571;0;2;1;1,59;0;0;0;1;1;0;0;2005;0;0;12;5370853;0;0;0;504090;886903;886903;886903;177299;1452508;0;;;;126133;0;126133;129600;0;129600;0;0;123000;123000;400200;3380652;3432053;3740556
484;4;0;0;5;0;0;7139882;0;1;1;1,36;0;0;0;0;1;0;0;0;0;0;0;7139882;0;0;0;0;897805;0;0;0;0;0;;;;1594700;0;727600;373300;0;373300;0;0;123000;123000;0;5176482;5176482;6074287
485;2;0;0;8;0;0;170540;170540;3;1;0;24886;1;0;0;1;0;0;2021;730889;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;43166;0;0;0;0;0;5806;0;158400;0;0;6674328;0;0
486;2;0;0;5;2022;1;160620;0;2;1;1,21;0;0;0;0;1;0;16632;0;0;0;0;1927440;0;0;199584;157883;1080872;0;0;66592;0;4;;;;1325;0;0;238000;0;238000;0;0;123000;123000;0;106424;106424;1143296
487;5;0;0;0;0;0;441789;269491;2;1;0;20346;1;0;0;1;0;0;2005;269491;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;124033;0;124033;0;0;0;20346;0;523200;0;0;3320868;0;0
488;1;0;0;0,5;2020;1;607223;0;2;1;0;46406;2;0;0;1;29890;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;137941;0;121925;0;0;0;15833;0;123000;0;0;5325796;0;0
489;4;0;0;8,5;2019;1;103864;0;3;1;1,67;0;0;0;0;1;960;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;18221;0;0;0;0;0;0;0;123000;0;0;3411106;0;0
490;1;0;0;7,5;2009;1;141247;0;3;0;0;55745;2;0;0;1;0;0;2005;0;0;12;7264135;0;0;0;0;325003;0;165985;172924;2104406;1;;;;28884;0;0;41500;0;41500;3694;0;123000;123000;10200;4902731;4902735;5007638
491;3;0;0;4;2007;1;164146;164146;2;0;0;17563;2;0;0;1;14379;0;2008;164146;0;12;1969763;1969763;172553;0;0;0;0;0;0;6205713;3;;;;0;0;0;0;0;0;19697;63629;353400;353400;0;0;0;0
492;1;0;0;5,5;0;0;24951;0;4;1;0;36691;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;6786;0;1303;0;0;0;1223;0;123000;0;0;7205860;0;0
493;3;0;0;8;2019;1;3460521;3460521;2;1;1,66;0;0;0;0;1;0;0;2005;3460521;0;12;41526263;41526263;0;0;0;867235;0;697190;22252;7366001;0;;;;1235116;53147;966316;299800;16489;299800;0;0;400200;400200;123000;39275752;39275763;39989998
494;4;0;0;6,5;0;0;7086426;7086426;1;1;0;28499;1;0;0;1;0;0;2009;590535;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;1601500;0;512100;0;0;0;341988;0;337800;0;0;5193426;0;0
495;4;0;0;5,5;2012;1;3623;3623;3;0;0;13805;2;0;0;1;0;6345;2024;15528;1183520;12;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;2857;0;265800;0;0;0;0;0
496;6;0;0;0;0;0;4947;0;4;0;0;49980;2;0;0;1;0;0;0;0;0;0;1780924;0;0;0;291664;0;0;0;0;567502;3;;;;0;0;0;0;0;0;527;11289;0;0;0;215620;254024;190024
497;6;0;0;0;2009;1;754061;754061;2;1;0;12441;1;0;1;1;0;0;2019;754061;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;270908;12454;270908;0;0;0;15833;0;132000;0;0;7517132;0;0
498;1;0;0;3;0;0;314597;0;2;0;0;11619;2;0;0;1;0;0;0;0;0;0;3775164;0;0;0;0;538257;0;0;503309;0;1;;;;38416;0;0;159100;0;159100;15833;0;123000;123000;0;1897864;1897864;2432821
499;4;0;0;9;0;0;8937308;8937308;1;1;1,82;0;0;0;0;1;0;0;2009;744775;1204570;12;8937308;8937308;0;0;0;1210971;0;1079920;0;1467591;4;;;;2277000;0;637700;457000;0;457000;0;0;337800;337800;123000;6810108;6810108;7898079
500;5;0;0;0;0;0;19731;0;4;0;0;26180;1;0;1;1;0;0;0;0;0;0;7103201;0;0;0;0;0;0;0;0;3909755;0;;;;0;0;0;0;0;0;872;0;123000;123000;0;4792160;4792201;4554401
501;5;0;0;0;2010;1;5660;0;4;0;0;57873;2;0;1;1;0;574;2005;0;0;12;2037705;0;0;206979;0;263554;0;263554;181452;0;0;;;;500;0;500;80900;0;80900;1360;-8251;123000;123000;10200;76840;77284;331238
502;1;0;0;2;0;0;1927518;1927518;1;1;1,64;0;0;0;0;1;78255;0;2007;160626;0;12;1927518;1927518;78255;0;0;1110608;0;0;0;0;1;;;;11300;0;0;197800;0;197800;0;0;369000;369000;123000;77063;77063;969971
503;1;0;0;4,5;2005;1;159884;0;2;0;0;25462;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;0;0;0;0;0;0;25462;0;123000;0;0;0;0;0
504;6;0;0;0;0;0;69172;16601;3;0;1,66;0;0;0;1;1;1608;0;2020;71148;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;14073;0;14073;0;0;0;0;0;120000;0;0;1450320;0;0
505;3;0;0;8,5;0;0;602131;602131;2;0;1,98;0;0;0;0;1;0;0;2005;602131;834065;12;7225572;7225572;0;0;5153304;236537;47228;47228;10341;5141410;4;;;;0;0;0;0;0;0;0;0;400200;400200;123000;4358672;5170772;4452309
506;4;0;0;9;2012;1;36325;0;3;1;0;23661;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;324;0;0;0;0;0;5520;0;123000;0;0;111142;0;0
507;1;0;0;6,5;0;0;25061;0;4;0;1,15;0;0;0;0;1;0;825;2005;0;0;12;9022213;0;0;297164;0;372003;126609;126609;0;0;4;;;;6067;0;167;88500;0;88500;0;0;123000;123000;126644;6589660;6590077;6800836
508;5;0;0;0;2012;1;35366;35366;1;0;0;26084;2;1;1;1;0;0;2014;2947;51016;12;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;309630;0;35414;0;0;0;0;0
509;1;0;0;1,5;2013;1;453872;0;2;0;1,14;0;0;1;0;1;0;0;2005;0;0;12;5446465;0;0;0;446395;1127739;0;437342;0;0;2;;;;65666;0;29658;312500;0;312500;0;0;123000;123000;10200;2964164;3047465;3954504
510;4;1;0,244;5;0;0;146789;0;2;1;1,32;0;0;0;0;1;0;0;0;0;0;0;1761469;0;0;0;0;0;0;0;0;1521352;4;;;;0;0;0;0;0;0;0;0;123000;123000;0;235268;235269;147469
511;3;0;0;5;2020;1;38993;0;3;1;1,65;0;0;0;0;1;0;0;0;0;0;0;2005356;0;0;0;479368;0;0;0;0;2386746;2;;;;0;0;0;0;0;0;0;0;123000;123000;0;352454;409956;236056
512;3;0;0;9;0;0;71509;71509;3;0;0;57922;2;0;0;1;0;0;2018;306467;1435237;12;0;0;0;0;0;0;0;0;0;0;4;;;;1197;0;0;0;0;0;6328;0;197400;0;0;1599505;0;0
513;5;0;0;0;2006;1;147969;147969;2;1;0;49047;2;0;1;1;0;0;2011;147969;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;12308;0;12308;0;0;0;34176;0;306600;0;0;0;0;0
514;3;0;0;3;0;0;7013495;0;1;0;1,95;0;0;0;0;1;0;323815;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;840200;0;106400;0;0;0;0;0;123000;0;0;4718710;0;0
515;6;0;0;0;0;0;9844;6399;2;1;0;28913;2;0;1;1;0;0;2011;6399;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;933;0;933;0;0;0;1181;0;23344;0;0;0;0;0
516;4;0;0;6;0;0;312;0;4;1;0;4349;1;0;0;1;132;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;144;0;64800;0;0;0;0;0
517;2;0;0;5;2011;1;24614;3692;4;1;0;55842;1;0;0;1;895;0;2014;110764;112270;12;8861197;1329179;322356;0;0;1206657;0;237395;158013;0;2;;;;5032;0;533;506800;0;506800;1861;0;382800;382800;0;5702240;5702241;6908898
518;1;0;0;5,5;2017;1;68134;68134;3;0;0;25452;1;0;0;1;0;4664;2005;292006;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;6138;0;0;0;0;0;5938;0;523200;0;0;1376196;0;0
519;3;0;0;1;2020;1;10071;0;4;0;0;23472;1;0;0;1;833;0;2005;0;0;12;3625754;0;300082;0;0;916340;916340;916340;0;0;1;;;;26;0;0;71600;0;71600;833;0;123000;123000;400200;1276280;1276272;1707112
520;1;0;0;7,5;0;0;5180;0;4;1;1,6;0;0;0;0;1;935;0;0;0;0;0;1864873;0;336613;0;0;0;0;0;0;3606762;4;;;;0;0;0;0;0;0;0;0;123000;123000;0;2000;2060;0
521;1;0;0;3;2017;1;71706;53062;3;0;0;19573;1;0;0;1;0;6727;2005;227411;0;12;3687748;2728933;0;346003;928388;931367;0;931367;143781;0;2;;;;7439;0;0;254300;0;254300;4567;0;523200;523200;0;1620597;1707051;2565118
522;5;0;0;0;2018;1;104383;51147;3;0;1,69;0;0;0;1;1;0;0;2005;219205;0;12;5368301;2630467;0;0;2204053;296087;0;296087;0;5922472;0;;;;0;0;0;0;0;0;0;0;523200;523200;0;2491368;2922201;2286388
523;2;0;0;4,5;0;0;7024168;421450;1;0;0;52974;2;0;0;1;0;185928;2016;35120;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;1310600;0;19600;0;0;0;190000;0;278003;0;0;4449593;0;0
524;5;0;0;0;0;0;24846;0;4;0;0;40228;1;0;1;1;0;0;0;0;0;0;8944577;0;0;0;0;0;0;0;0;4015749;0;;;;0;0;0;0;0;0;1340;0;123000;123000;0;6293760;6293777;6227177
525;2;0;0;9;2016;1;15393;0;4;0;0;7316;1;0;0;1;111;0;0;0;0;0;5541761;0;40207;0;2377020;0;0;0;0;722846;4;;;;0;0;0;0;0;0;527;0;123000;123000;0;2927520;3148554;3081354
526;5;0;0;0;0;0;779;0;4;1;0;34202;1;0;1;1;859;0;0;0;0;0;280658;0;309310;0;201344;742660;0;0;0;6852318;0;;;;0;0;0;24700;0;24700;1140;0;0;0;123000;0;0;0
527;5;0;0;0;2007;1;5545;0;4;0;0;1939;2;0;1;1;909;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;385;0;385;0;0;0;527;0;123000;0;0;0;0;0
528;6;0;0;0;0;0;3459;3286;3;0;0;45194;2;0;1;1;0;0;2014;14083;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;262;0;262;0;0;0;415;0;43263;0;0;0;0;0
529;6;0;0;0;2022;1;9798;6858;4;1;1,41;0;0;0;0;1;0;0;2005;205763;1319563;12;0;0;0;0;0;0;0;0;0;0;0;;;;2178;0;2178;0;0;0;0;0;300000;0;0;1613980;0;0
530;1;0;0;6;0;0;8980519;0;1;1;0;49383;1;0;0;1;0;153775;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;2443100;0;334400;0;0;0;592596;0;123000;0;0;7205494;0;0
531;3;0;0;6,5;2005;1;730171;0;2;1;1,37;0;0;0;0;1;0;0;0;0;0;0;8762062;0;0;0;5353982;0;0;0;0;3775923;4;;;;35533;0;0;0;0;0;0;0;123000;123000;0;6674552;6935862;6674562
532;1;0;0;2,5;2005;1;180547;180547;1;1;0;47398;1;0;0;1;230830;0;2005;15045;0;12;180547;180547;230830;0;0;340890;217385;217385;0;5885100;4;;;;0;0;0;0;0;0;568776;0;172416;172416;86954;0;0;0
533;6;0;0;0;2024;1;88785;88785;1;1;0;34943;1;0;0;1;0;0;2022;7398;0;12;88785;88785;0;0;0;1297890;911265;911265;0;0;0;;;;9100;0;9100;139200;0;139200;10654;155747;12784;12784;95216;0;0;0
534;1;0;0;5,5;0;0;451255;365517;2;0;0;8507;2;1;0;1;13197;0;2008;365517;0;12;5415067;4386204;158369;0;0;0;0;0;0;7826634;4;;;;0;0;0;0;0;0;15833;0;476400;476400;0;2873496;2873398;2478698
535;3;0;0;7,5;0;0;175803;0;3;1;1,47;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;30663;0;0;0;0;0;0;0;123000;0;0;7140497;0;0
536;1;0;0;5,5;2022;1;72926;0;3;0;0;9548;1;0;0;1;0;5188;0;0;0;0;3750500;0;0;266817;0;0;0;0;0;6026470;0;;;;0;0;0;0;0;0;3694;0;123000;123000;0;2073891;2073917;1524317
537;6;0;0;0;2009;1;12495;124;2;1;1,14;0;0;0;1;1;29401;0;2020;124;0;12;149940;1499;352818;0;18881;825656;0;825656;668921;0;0;;;;0;0;0;75300;0;75300;0;0;239;239;0;0;0;0
538;6;0;0;0;2013;1;3781705;0;1;0;1,71;0;0;0;0;1;0;0;0;0;0;0;3781705;0;0;0;0;0;0;0;0;6820517;4;;;;530100;0;530100;0;0;0;0;0;0;0;0;1763805;1763805;971905
539;2;0;0;8,5;2013;1;10050;0;4;1;0;3978;2;0;0;1;1038;0;2005;0;0;12;3618153;0;373795;0;0;751425;0;37628;0;4380631;4;;;;719;0;0;203800;0;203800;527;0;123000;123000;10200;1162920;1162958;1904183
540;6;0;0;0;0;0;141304;134239;3;1;0;5475;1;0;1;1;0;0;2019;575312;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;48661;1174;48661;0;0;0;3694;0;132000;0;0;5735462;0;0
541;3;0;0;8,5;0;0;295590;295590;2;1;1,98;0;0;0;0;1;0;26662;2016;295590;529371;12;3547080;3547080;0;319949;918538;0;0;0;0;6635426;4;;;;0;0;0;0;0;0;0;0;351600;351600;0;1990424;2002229;1720729
542;6;0;0;0;2015;1;15145;0;4;1;0;36607;2;0;0;1;0;0;0;0;0;0;5452438;0;0;0;614056;44977;0;0;0;0;4;;;;4855;0;4855;18900;0;18900;527;0;0;0;0;3938600;3938838;3983815
543;3;0;0;8;2016;1;10670;0;2;1;0;21376;1;0;0;1;13375;0;2005;0;0;12;128046;0;160504;0;124462;671073;671073;671073;298241;4278350;4;;;;0;0;0;0;0;0;21376;43488;0;0;368630;0;0;0
544;3;0;0;6,5;2019;1;28741;10346;1;1;0;33949;2;0;0;1;0;0;2022;862;177768;12;28741;10346;0;0;0;0;0;0;0;6545957;1;;;;0;0;0;0;0;0;404499;-104499;25446;25446;0;0;0;0
545;1;0;0;4,5;2006;1;21124;0;1;0;0;29137;1;0;0;1;0;0;2005;0;0;12;21124;0;0;0;0;1221401;0;969803;573754;0;4;;;;0;0;0;0;0;0;349644;0;13000;13000;120200;0;0;0
546;5;0;0;0;0;0;69345;27738;3;1;1,12;0;0;0;0;1;0;0;2008;118877;0;12;3566320;1426528;0;0;883782;412338;412338;412338;345899;2463470;1;;;;14797;0;14797;70000;0;70000;0;0;476400;476400;0;1551814;1632320;1814158
547;6;0;0;0;0;0;5688;5688;4;1;0;41108;2;0;1;1;0;0;2024;170669;1811107;12;2048030;2048030;0;0;0;803382;803382;803382;0;0;0;;;;975;0;975;335800;0;335800;527;0;102000;102000;0;546080;546430;1349812
548;2;0;0;3;2023;1;141763;0;3;0;0;48458;1;0;0;1;0;5017;2005;0;0;12;7290678;0;0;258022;6393704;497386;0;497386;0;0;0;;;;25561;0;7221;179500;0;179500;11306;0;123000;123000;10200;4460385;5055000;5495986
549;2;0;0;5;0;0;8876466;0;1;0;0;16043;1;0;0;1;267244;0;0;0;0;0;8876466;0;267244;0;0;0;0;0;0;7372983;0;;;;1834400;0;193700;0;0;0;192516;0;123000;123000;0;5828922;5828922;5756122
550;3;0;0;7;0;0;38469;0;3;0;1,35;0;0;0;0;1;7341;0;0;0;0;0;1978454;0;377553;0;0;0;0;0;0;957284;4;;;;0;0;0;0;0;0;0;0;123000;123000;0;0;0;0
551;3;0;0;2;0;0;140254;140254;3;0;0;35121;1;0;0;1;0;0;2010;601090;0;12;7213087;7213087;0;0;1497525;7824;0;0;0;0;0;;;;15606;0;5771;0;0;0;8194;0;322200;322200;7900;4585362;4724687;4723811
552;2;0;0;3;0;0;600020;0;2;0;1,97;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;101050;0;24766;0;0;0;0;0;123000;0;0;4187240;0;0
553;4;1;0,561;8;0;0;170353;170353;3;0;0;17090;1;0;0;1;0;0;2005;730087;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;21711;0;6280;0;0;0;3987;0;400200;0;0;6127711;0;0
554;6;0;0;0;0;0;1924646;0;1;1;0;19116;2;0;1;1;0;0;0;0;0;0;1924646;0;0;0;0;0;0;0;0;89962;0;;;;342400;0;342400;0;0;0;190000;0;0;0;0;525046;525046;525046
555;2;0;0;4,5;0;0;445138;0;2;1;0;53123;1;0;0;1;0;31475;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;75500;0;0;0;0;0;53123;0;123000;0;0;3319656;0;0
556;5;0;0;0;2008;1;141442;0;3;0;0;46553;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;38861;8;38861;0;0;0;10862;0;123000;0;0;4535560;0;0
557;3;0;0;1;2013;1;600877;54078;2;1;1,48;0;0;0;0;1;0;26297;2018;54078;0;12;7210524;648947;0;315572;2114925;505046;505046;505046;368406;0;1;;;;83183;0;60466;141400;0;141400;0;0;300996;300996;19404;5268092;5409300;5882242
558;1;0;0;4;2015;1;15085;12822;4;1;0;17953;2;0;0;1;33;0;2008;384685;0;12;5430855;4616226;11903;0;0;636043;0;0;172276;1772234;4;;;;2616;0;0;224600;0;224600;527;0;476400;476400;0;3425120;3425352;4061395
559;4;0;0;5;0;0;5444341;0;1;0;0;5080;1;0;0;1;0;0;0;0;0;0;5444341;0;0;0;0;0;0;0;0;1926443;3;;;;876700;0;159200;0;0;0;190000;0;123000;123000;0;3411741;3411741;3232641
560;6;0;0;0;2016;1;137;137;4;1;1,61;0;0;0;0;1;410;0;2005;4115;0;12;0;0;0;0;0;0;0;0;0;0;1;;;;0;0;0;0;0;0;0;0;19752;0;0;0;0;0
561;4;1;0,476;4;0;0;69075;69075;3;1;1,65;0;0;0;0;1;0;0;2016;296037;115503;12;3552445;3552445;0;0;0;32633;32633;32633;8993;0;1;;;;3947;0;0;4100;0;4100;0;0;228600;228600;0;1777528;1777545;1807978
562;1;0;0;6;0;0;36378;0;3;0;1,19;0;0;0;0;1;1137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;326;0;0;0;0;0;0;0;123000;0;0;112194;0;0
563;3;0;0;7,5;0;0;595520;0;2;0;0;24464;2;0;0;1;0;0;0;0;0;0;7146247;0;0;0;0;0;0;0;0;5707179;4;;;;7016;0;0;0;0;0;25000;0;123000;123000;0;4845440;4845447;4611647
564;6;0;0;0;0;0;19763;0;4;0;0;47599;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;6155;73;6155;0;0;0;527;0;0;0;0;5053380;0;0
565;2;0;0;0,5;0;0;603000;0;2;0;0;54302;1;0;0;1;0;22495;2005;0;0;12;7236005;0;0;269946;6415343;1136707;11180;11180;0;0;0;;;;108258;0;93516;421500;0;421500;54302;0;123000;123000;11272;4419140;5015751;6035486
566;6;0;0;0;0;0;1220;0;3;1;1,91;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;149;0;149;0;0;0;0;0;0;0;0;0;0;0
