lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;MBV;PVA;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
866;5;0;0;0;2011;1;1961651;1961651;1;0;0;39138;2;0;0;1;33983;0;2021;163470;1221097;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;182100;0;182100;0;0;0;0;0;0;282318;0;158400;0;0;122468;0;0
867;5;0;0;0;0;0;10434;0;1;2;1,32;0;0;0;0;1;0;0;0;0;0;0;10434;0;0;0;0;0;0;0;0;0;0;0;7120382;4;0;0;0;0;0;0;0;0;0;0;0;10500;10500;0;0;0;0
868;3;0;0;5;0;0;448287;448287;2;1;0;27418;2;1;0;1;0;0;2019;448287;1492201;12;5379449;5379449;0;0;0;0;0;0;0;0;0;0;684445;4;14450;0;0;0;0;0;0;0;0;25000;0;181800;181800;0;3215344;3215349;3151649
869;4;0;0;5;2018;1;308883;0;2;0;0;6589;2;0;0;1;9919;0;2005;0;0;12;3706605;0;119038;0;147695;1382148;0;621321;0;0;0;0;0;4;29741;0;0;377800;0;377800;0;0;0;15833;0;123000;123000;10200;1656568;1670367;2913715
870;4;1;0,33;8;0;0;19852;0;4;0;0,75;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1256;0;0;0;0;0;0;0;0;0;0;123000;0;0;4675520;0;0
871;5;0;0;0;2018;1;35974;7914;3;1;0;36190;1;1;0;1;0;6139;2005;33918;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2936;0;2936;0;0;0;0;0;0;8444;0;386007;0;0;0;0;0
872;6;0;0;0;2020;1;736888;0;2;2;0;31007;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;266716;13760;266716;0;0;0;0;0;0;15833;0;0;0;0;7398256;0;0
873;4;0;0;6,5;0;0;138381;0;3;0;0;50630;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;28820;0;3463;0;0;0;0;0;0;3694;0;123000;0;0;4959837;0;0
874;5;0;0;0;2009;1;7215636;7215636;1;1;0;17517;1;1;1;1;0;0;2005;601303;84085;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2087000;32606;2087000;0;0;0;0;0;0;210204;0;400200;0;0;4752136;0;0
875;5;0;0;0;0;0;34966;0;3;0;0;51064;2;0;1;1;6178;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2028;0;2028;0;0;0;0;0;0;8575;0;123000;0;0;0;0;0
876;6;0;0;0;2006;1;2033222;0;1;0;0;43598;1;0;1;1;175186;0;0;0;0;0;2033222;0;175186;0;0;0;0;0;0;0;0;0;2476575;0;149200;0;149200;0;0;0;0;0;0;190000;0;0;0;0;118136;118136;0
877;2;0;0;1;0;0;19781;3362;4;1;0;52557;1;1;0;1;0;0;2011;100888;0;12;7121513;1210657;0;0;5978274;0;0;0;0;0;0;0;6462007;0;0;0;0;0;0;0;0;0;0;1751;0;429600;429600;0;3790560;4346813;3745913
878;6;0;0;0;0;0;447015;0;2;0;0;13485;1;0;0;1;0;0;0;0;0;0;5364180;0;0;0;2393506;0;0;0;0;0;0;0;7767845;4;0;0;0;0;0;0;0;0;0;15833;0;0;0;0;3496880;3719480;3153180
879;6;0;0;0;0;0;5277156;0;1;1;0;4028;2;0;0;1;156971;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1460700;0;1460700;0;0;0;0;0;0;190000;0;0;0;0;3260985;0;0
880;3;0;0;7,5;2024;1;7057733;0;1;2;0;45591;2;1;0;1;0;0;2005;0;0;12;7057733;0;0;0;0;957100;0;571698;282321;0;2551816;2351029;2242064;4;1048800;0;0;289400;0;289400;814000;0;814000;300000;0;123000;123000;10200;5391933;5391933;6338833
881;2;0;0;8,5;0;0;20039;0;4;0;0;18109;2;0;0;1;560;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3528;0;0;0;0;0;0;0;0;527;0;123000;0;0;4420440;0;0
882;1;0;0;4;0;0;9959;0;4;1;0;26809;2;1;0;1;0;0;2005;0;0;12;3585513;0;0;0;374051;1360302;484069;484069;596914;0;0;0;2140445;4;1070;0;0;239000;0;239000;0;0;0;527;0;123000;123000;293828;1756740;1791813;2588187
883;6;0;0;0;0;0;306228;0;2;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70800;0;70800;0;0;0;0;0;0;0;0;0;0;0;1794436;0;0
884;5;0;0;0;0;0;19836;0;4;2;0;22647;2;0;0;1;0;606;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;7100;245;7100;0;0;0;0;0;0;527;0;123000;0;0;5864120;0;0
885;2;0;0;1,5;2022;1;19914;0;4;1;1,03;0;0;0;0;1;583;0;2005;0;0;12;7169284;0;209927;0;6303517;1080030;0;127285;1037991;0;797028;797028;0;2;3046;0;1376;440600;0;440600;334500;0;334500;0;0;123000;123000;10200;3951760;4975457;6036387
886;3;0;0;5;2014;1;8684;0;2;2;1;0;0;1;0;1;28801;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
887;1;0;0;2,5;0;0;37179;0;3;2;0;31203;1;1;0;1;0;5318;2005;0;0;12;1912070;0;0;273522;543689;90189;0;85180;43523;0;1306919;1306919;0;2;1102;0;0;19300;0;19300;322500;0;322500;7280;0;123000;123000;10200;506059;506092;586081
888;6;0;0;0;0;0;9912;0;4;2;1,39;0;0;0;0;1;1058;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2232;0;2232;0;0;0;0;0;0;0;0;0;0;0;1682640;0;0
889;3;0;0;6,5;2007;1;171994;0;3;2;0;7927;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;29057;0;0;0;0;0;0;0;0;5833;0;123000;0;0;7065605;0;0
890;5;0;0;0;2009;1;19777;0;4;1;0;42491;1;1;0;1;0;94;0;0;0;0;7119907;0;0;34041;0;0;0;0;0;0;0;0;6153192;3;0;0;0;0;0;0;0;0;0;1416;0;123000;123000;0;4516860;4517248;4347948
891;4;0;0;5;0;0;168814;168814;2;0;0;47202;1;0;0;1;0;32813;2010;168814;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;47202;0;445200;0;0;37424;0;0
892;5;0;0;0;0;0;749523;0;2;1;0;5738;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;241150;10718;241150;0;0;0;0;0;0;15833;0;123000;0;0;6667776;0;0
893;5;0;0;0;0;0;9749;0;4;0;0,87;0;0;0;1;1;0;366;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2223;0;2223;0;0;0;0;0;0;0;0;123000;0;0;1668300;0;0
894;5;0;0;0;0;0;87659;0;1;0;0;26885;1;0;1;1;152011;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;322620;0;0;0;0;0;0;0
895;2;0;0;8;0;0;10139;0;4;2;0;45623;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1026;0;0;0;0;0;0;0;0;603;0;123000;0;0;1701840;0;0
896;2;0;0;8;2010;1;444282;444282;2;1;0;865;1;1;0;1;0;9767;2023;444282;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;61025;0;0;0;0;0;0;0;0;15833;0;260100;0;0;2894588;0;0
897;5;0;0;0;0;0;3535923;0;1;1;0;51520;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;657900;0;657900;0;0;0;0;0;0;618240;0;123000;0;0;1283823;0;0
898;3;0;0;7,5;2006;1;56859;5117;1;0;0,6;0;0;0;0;1;321205;0;2020;426;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;5118;0;0;0;0;0
899;3;0;0;9;2006;1;5431;5431;4;0;1,15;0;0;0;0;1;303;0;2015;162937;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;244200;0;0;3380;0;0
900;6;0;0;0;2017;1;245;0;4;1;0,84;0;0;1;1;1;0;0;2005;0;0;12;88252;0;0;0;0;941221;0;626384;74607;0;0;0;0;0;19;0;19;96700;0;96700;0;0;0;0;0;0;0;0;0;0;0
901;6;0;0;0;0;0;1757;0;3;2;0;26782;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;215;0;215;0;0;0;0;0;0;210;0;0;0;0;0;0;0
902;2;0;0;3;0;0;15052;0;4;2;0;23045;2;0;0;1;0;0;2005;0;0;12;5418774;0;0;0;0;1039648;654375;654375;51164;0;0;0;0;4;2598;0;0;243800;0;243800;0;0;0;527;0;123000;123000;361950;3497720;3497774;4175472
903;4;0;0;1;0;0;654;0;4;1;1,15;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
904;2;0;0;7;0;0;1792563;1792563;1;0;1,34;0;0;0;0;1;348729;0;2020;149380;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;166200;0;0;0;0;0
905;4;0;0;7,5;0;0;750946;210265;2;1;1,36;0;0;0;0;1;0;0;2024;210265;0;9;9011358;2523180;0;0;0;1046773;0;313389;195990;0;1974898;1649591;0;4;167166;0;29333;439700;0;439700;829400;0;829400;0;0;258000;226800;0;6219452;6250658;7297431
906;2;0;0;7;0;0;753970;0;2;1;0;32782;2;1;0;1;11765;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;164875;0;0;0;0;0;0;0;0;15833;0;123000;0;0;6153960;0;0
907;1;0;0;6;2023;1;15314;15314;4;2;0;57385;2;0;0;1;0;0;2005;459434;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2835;0;0;0;0;0;0;0;0;527;0;400200;0;0;3740840;0;0
908;5;0;0;0;0;0;19687;0;4;1;0;37050;2;1;0;1;0;657;0;0;0;0;7087478;0;0;236724;1459484;0;0;0;0;0;2455649;770939;2953018;1;0;0;0;0;0;0;1017300;55951;1017300;527;0;123000;123000;0;5169640;5305702;5031102
909;2;0;0;1;2010;1;171443;171443;3;1;0;23430;1;1;0;1;0;0;2009;734759;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35313;0;25783;0;0;0;0;0;0;5467;0;337800;0;0;5770068;0;0
910;5;0;0;0;0;0;589422;0;2;2;0;26073;1;0;0;1;0;0;0;0;0;0;7073071;0;0;0;2747833;0;0;0;0;0;0;0;6149866;1;198708;5667;198708;0;0;0;0;0;0;26073;0;123000;123000;0;5455164;5455171;5455171
911;3;0;0;1;0;0;3754450;0;1;1;0;1076;2;0;0;1;54944;0;0;0;0;0;3754450;0;54944;0;0;0;0;0;0;0;0;0;5444139;1;12000;0;0;0;0;0;0;0;0;300000;0;123000;123000;0;1745306;1745306;1263006
912;6;0;0;0;2019;1;299869;0;2;0;0;51097;2;0;1;1;12013;0;0;0;0;0;3598429;0;144165;0;0;0;0;0;0;0;0;0;5783991;0;0;0;0;0;0;0;0;0;0;15833;0;0;0;0;1667572;1667564;1159664
913;6;0;0;0;2019;1;139488;0;3;2;0;31343;2;1;0;1;0;0;2005;0;0;12;7173680;0;0;0;0;335933;0;335933;0;0;0;0;0;0;48541;1581;48541;141100;7760;141100;0;0;0;3694;0;0;0;0;5721668;5721680;6057613
914;4;1;0,845;6;0;0;7227208;0;1;0;0;35351;2;0;0;1;0;154805;2005;0;0;12;7227208;0;0;154805;0;791587;791587;791587;386881;0;0;0;0;1;1371300;0;505800;124300;0;124300;0;0;0;190000;0;123000;123000;400200;5214813;5214813;5568600
915;4;1;0,646;7,5;0;0;24581;17944;4;2;0;9085;2;0;0;1;0;0;2020;538340;314897;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4329;0;1153;0;0;0;0;0;0;527;0;289200;0;0;7187960;0;0
916;6;0;0;0;0;0;8920348;8920348;1;1;0;56349;1;0;1;1;375689;0;2005;743362;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2630700;97306;2630700;0;0;0;0;0;0;190000;0;300000;0;0;6046659;0;0
917;4;0;0;1;0;0;10495;0;4;0;0;33594;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1036;0;581;0;0;0;0;0;0;1119;0;123000;0;0;1718700;0;0
918;2;0;0;7;0;0;19655;17886;4;1;0,95;0;0;0;0;1;0;0;2005;536584;0;12;7075842;6439016;0;0;3729705;0;0;0;0;0;0;0;3189000;4;0;0;0;0;0;0;0;0;0;0;0;523200;523200;0;3778800;4359842;3829142
919;4;0;0;8;0;0;5452952;0;1;0;0;58003;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;956500;0;0;0;0;0;0;0;0;190000;0;123000;0;0;3450752;0;0
920;4;1;0,997;6;0;0;160600;0;1;2;0;31604;2;0;0;1;0;5053;2005;0;0;12;160600;0;0;5053;0;0;0;0;0;2578447;0;2578447;0;0;0;0;0;0;0;0;0;0;0;363910;0;123000;123000;400200;0;0;0
921;1;0;0;5;0;0;7167781;3010468;1;2;0,76;0;0;0;0;1;377643;0;2006;250872;0;12;7167781;3010468;377643;0;0;0;0;0;0;0;0;0;5092494;1;1359300;0;0;0;0;0;0;0;0;0;0;507600;507600;0;4552138;4552138;4552138
922;2;0;0;8,5;0;0;23782;0;1;1;0;22807;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;273684;0;23800;0;0;0;0;0
923;2;0;0;6,5;0;0;38274;4210;3;2;1,1;0;0;1;0;1;0;0;2014;18043;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;246229;0;0;0;0;0
924;6;0;0;0;2018;1;5283253;0;1;0;0;49707;2;0;1;1;0;0;2005;0;0;12;5283253;0;0;0;0;606411;0;0;525943;1958646;0;1160201;0;0;1490600;0;1490600;251600;0;251600;665300;36591;665300;190000;0;0;0;300000;3332253;3332253;3931164
925;5;0;0;0;0;0;738102;0;2;1;0;45561;1;1;0;1;21658;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;215041;7611;215041;0;0;0;0;0;0;45561;0;123000;0;0;5921828;0;0
926;5;0;0;0;2005;1;20003;20003;4;2;0;50866;1;0;0;1;263;0;2022;600092;0;12;7201110;7201110;94703;0;0;894923;0;894923;669450;0;0;0;0;4;6283;148;6283;375900;20674;375900;0;0;0;1695;0;150600;150600;0;5163400;5163407;6058330
927;3;0;0;6;0;0;608488;0;2;1;0;41355;1;1;0;1;0;0;2005;0;0;12;7301862;0;0;0;7142159;0;0;0;0;232797;0;232797;0;4;67283;0;0;0;0;0;11400;0;11400;41355;0;123000;123000;193319;4821456;5485662;0
928;6;0;0;0;0;0;170879;15379;3;1;1,46;0;0;1;1;1;7406;0;2005;65910;1749824;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46382;1324;46382;0;0;0;0;0;0;0;0;300000;0;0;5457482;0;0
929;6;0;0;0;0;0;147922;0;2;2;0;29742;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20183;0;20183;0;0;0;0;0;0;15833;0;0;0;0;406664;0;0
930;1;0;0;8,5;2019;1;14700;0;4;0;0;14088;1;0;0;1;345;0;2005;0;0;12;5292344;0;124544;0;0;752415;0;0;203543;2540513;2915944;2404700;0;4;2219;0;0;242500;0;242500;1691300;0;1691300;527;0;123000;123000;400200;3097000;3097000;3798315
931;5;0;0;0;2018;1;103898;0;3;2;0;46674;1;0;1;1;0;0;0;0;0;0;5343333;0;0;0;0;256705;0;0;90186;0;0;0;0;0;29475;0;29475;107800;0;107800;0;0;0;10890;0;123000;123000;0;3387025;3387033;3643738
932;1;0;0;6;2022;1;20983878;0;1;1;0;48370;2;0;0;1;336378;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;7097300;258131;4693300;0;0;0;0;0;0;190000;0;123000;0;0;18252600;0;0
933;6;0;0;0;2007;1;72398;72398;3;1;0;25313;2;0;0;1;0;0;2012;310280;0;12;3723360;3723360;0;0;1864331;0;0;0;0;0;0;0;5532198;3;0;0;0;0;0;0;0;0;0;3694;0;216000;216000;0;1792625;1966060;1451560
934;1;0;0;2;0;0;607805;607805;2;2;0,62;0;0;0;0;1;6134;0;2005;607805;0;12;7293665;7293665;73608;0;7019637;0;0;0;0;147135;275583;422718;0;2;128541;0;55375;0;0;0;125900;0;125900;0;0;400200;400200;123000;5109352;5604957;0
935;6;0;0;0;2010;1;451896;0;2;1;0;26857;2;0;0;1;0;0;2005;0;0;12;5422757;0;0;0;0;0;0;0;0;514376;0;514376;0;4;126700;0;126700;0;0;0;129600;0;129600;15833;0;0;0;205751;3397952;3397957;0
936;4;0;0;6,5;2012;1;3885;3885;3;2;0,81;0;0;0;0;1;0;0;2005;16650;0;12;199806;199806;0;0;0;1045359;313421;313421;147292;0;2374973;1123562;0;0;0;0;0;0;0;0;0;0;0;0;0;180120;180120;248369;0;0;0
937;5;0;0;0;2006;1;2312391;23123;2;1;0;43612;2;0;1;1;0;0;2015;23123;1507721;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;892483;49086;892483;0;0;0;0;0;0;15833;0;367200;0;0;24995592;0;0
938;5;0;0;0;0;0;25132;0;4;1;1,26;0;0;0;1;1;0;860;2005;0;0;12;9047671;0;0;309707;439751;644234;0;0;0;35603;0;35603;0;0;7963;348;7963;257600;14168;257600;0;0;0;0;0;123000;123000;35642;6604020;6635178;7248512
939;5;0;0;0;2021;1;24597;0;4;0;0,8;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7319;271;7319;0;0;0;0;0;0;0;0;123000;0;0;6051820;0;0
940;4;0;0;5;0;0;296296;0;2;2;0;54051;1;1;0;1;0;7685;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;30625;0;0;0;0;0;0;0;0;54051;0;123000;0;0;1694072;0;0
941;4;1;0,533;5,5;0;0;740028;740028;2;1;0;8849;1;1;0;1;0;0;2008;740028;1160720;12;0;0;0;0;0;0;0;0;0;0;0;0;0;1;91150;0;33891;0;0;0;0;0;0;15833;0;353400;0;0;6329036;0;0
942;6;0;0;0;0;0;314551;0;2;2;0;50969;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;91991;0;91991;0;0;0;0;0;0;15833;0;0;0;0;2406212;0;0
943;4;0;0;3;2019;1;81367;0;1;0;0;32945;2;0;0;1;0;128424;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;387569;0;123000;0;0;0;0;0
944;4;1;0,926;7;0;0;1977269;0;1;2;0;31310;2;0;0;1;0;0;0;0;0;0;1977269;0;0;0;0;0;0;0;0;0;0;0;6185496;1;83000;0;0;0;0;0;0;0;0;190000;0;123000;123000;0;482269;482269;482269
945;2;0;0;6;2019;1;714;0;4;0;0;13297;1;0;0;1;506;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;443;0;29600;0;0;0;0;0
946;2;0;0;6,5;0;0;1632;1632;3;2;0;27852;2;1;0;1;0;0;2005;6997;350001;12;83967;83967;0;0;0;0;0;0;0;0;0;0;7736930;0;0;0;0;0;0;0;0;0;0;6351;-136624;83931;83967;0;0;0;0
947;3;0;0;1;2005;1;138825;0;3;1;0;31211;2;1;0;1;0;1803;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;15431;0;8963;0;0;0;0;0;0;5833;0;123000;0;0;4773296;0;0
948;1;0;0;1;0;0;737571;0;2;0;0;22320;2;0;0;1;0;22506;0;0;0;0;8850856;0;0;270077;5770306;0;0;0;0;0;0;0;2538397;1;88383;0;46191;0;0;0;0;0;0;15833;0;123000;123000;0;6802724;7339433;7103333
949;1;0;0;5,5;0;0;305275;0;2;2;0;33032;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;37033;0;0;0;0;0;0;0;0;33032;0;123000;0;0;1961900;0;0
950;4;1;0,684;6;2019;1;755;75;4;1;0;55783;2;0;0;1;0;0;2013;2266;0;12;271932;27193;0;0;0;0;0;0;0;0;1425729;1425729;2457005;4;0;0;0;0;0;0;0;0;0;1787;-234644;150097;150197;0;0;0;0
951;3;0;0;8,5;2023;1;36980;0;3;2;1,15;0;0;0;0;1;0;0;0;0;0;0;1901831;0;0;0;0;0;0;0;0;0;0;0;2417206;4;0;0;0;0;0;0;0;0;0;0;0;123000;123000;0;303928;303931;174831
952;4;0;0;4;2023;1;19993;0;4;0;0;40216;1;0;0;1;0;506;2005;0;0;12;7197807;0;0;182264;4911505;1370884;0;0;1277491;529466;1412278;838610;2238765;0;4004;0;1626;484100;0;484100;641400;0;641400;1340;0;123000;123000;311987;4858040;5315171;6469155
953;1;0;0;3;0;0;8800439;0;1;1;0;45862;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2155700;0;1017300;0;0;0;0;0;0;190000;0;123000;0;0;6486939;0;0
954;6;0;0;0;0;0;7275499;0;1;2;0,96;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2412400;71328;2412400;0;0;0;0;0;0;0;0;0;0;0;5526999;0;0
955;4;1;0,335;5;2008;1;72660;0;3;0;0;4086;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2461;0;0;0;0;0;0;0;0;3694;0;123000;0;0;1727000;0;0
956;3;0;0;5,5;2023;1;3579091;0;1;2;0;27423;2;0;0;1;364523;0;0;0;0;0;3579091;0;364523;0;0;415802;0;0;38206;0;0;0;521672;4;57600;0;0;81000;0;81000;0;0;0;300000;0;123000;123000;0;1544968;1544968;1960770
957;3;0;0;8;2011;1;10414;0;4;0;0;3097;2;0;0;1;0;795;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;169;0;0;0;0;0;0;0;0;833;0;123000;0;0;1937140;0;0
958;6;0;0;0;0;0;175629;0;3;1;0;38052;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;57611;2660;57611;0;0;0;0;0;0;3694;0;0;0;0;6832448;0;0
959;5;0;0;0;0;0;302841;302841;2;0;0,91;0;0;0;0;1;27188;0;2005;302841;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42875;0;42875;0;0;0;0;0;0;0;0;400200;0;0;1054936;0;0
960;4;1;0,707;3;0;0;8943788;0;1;2;1,2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1703800;0;1278900;0;0;0;0;0;0;0;0;123000;0;0;7092288;0;0
961;6;0;0;0;2012;1;7159018;0;1;0;0;12929;1;0;0;1;314504;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2054000;28679;2054000;0;0;0;0;0;0;190000;0;0;0;0;4673514;0;0
962;4;1;0,641;7,5;2024;1;172816;0;3;2;1,39;0;0;0;0;1;0;3077;2005;0;0;12;8887689;0;0;158256;0;1235973;1172731;1172731;0;0;0;0;0;4;29913;0;7910;224900;0;224900;0;0;0;0;0;123000;123000;400200;7158725;7158745;7994518
963;1;0;0;1;2011;1;104905;0;3;0;0;44920;2;0;0;1;7083;0;0;0;0;0;5395125;0;364303;0;2315090;0;0;0;0;0;0;0;4089421;0;0;0;0;0;0;0;0;0;0;3694;-54896;123000;123000;0;2889646;3050022;2724622
964;2;0;0;3;0;0;35199;0;3;2;0;35791;1;0;0;1;2338;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;8351;0;123000;0;0;0;0;0
965;2;0;0;4,5;0;0;308200;308200;2;0;0;7822;1;0;0;1;0;0;2005;308200;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;18416;0;0;0;0;0;0;0;0;15833;0;400200;0;0;1156200;0;0
966;4;0;0;5;2020;1;10427;0;4;1;0;17793;2;0;0;1;0;0;2005;0;0;12;3753744;0;0;0;0;0;0;0;0;164063;0;164063;0;4;1131;0;0;0;0;0;0;0;0;527;0;123000;123000;164126;1833620;1833644;0
967;1;0;0;2;2014;1;739595;569488;2;2;1,09;0;0;0;0;1;0;30478;2013;569488;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;1;193791;0;110333;0;0;0;0;0;0;0;0;398400;0;0;6980276;0;0
968;6;0;0;0;0;0;39093;25410;3;0;0;43022;1;0;0;1;0;0;2005;108904;0;12;2010539;1306850;0;0;0;0;0;0;0;1846341;2060560;2454390;0;4;3286;0;3286;0;0;0;1419100;0;1419100;3694;0;300000;300000;0;155097;155139;0
969;4;1;0,158;8,5;2008;1;301213;0;2;1;0,8;0;0;1;0;1;0;0;2005;0;0;12;3614564;0;0;0;1044616;1068187;0;1068187;1037493;0;0;0;0;4;4141;0;0;50000;0;50000;0;0;0;0;0;123000;123000;10200;1495256;1682264;2734751
970;5;0;0;0;2019;1;749938;0;2;1;0;57663;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220825;8299;220825;0;0;0;0;0;0;57663;0;123000;0;0;6087256;0;0
971;1;0;0;3,5;2011;1;25010;25010;4;1;0;41272;1;1;0;1;727;0;2005;750321;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;5121;0;919;0;0;0;0;0;0;1375;0;400200;0;0;5832980;0;0
972;3;0;0;4;2005;1;159371;86060;2;2;0;43657;1;1;0;1;0;0;2021;86060;0;12;1912457;1032726;0;0;0;500149;0;0;0;2206208;1212558;1383756;1659383;3;0;0;0;0;0;0;0;0;0;43657;0;281400;281400;0;0;0;235306
973;5;0;0;0;2014;1;450760;0;2;2;0;49746;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140516;0;140516;0;0;0;0;0;0;15833;0;123000;0;0;3792520;0;0
974;1;0;0;3;2008;1;106590;0;3;2;0,69;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;18666;0;0;0;0;0;0;0;0;0;0;123000;0;0;3568471;0;0
975;6;0;0;0;2008;1;5301028;2173421;1;2;1,18;0;0;1;1;1;386993;0;2005;181118;0;12;5301028;2173421;386993;0;0;1487251;0;1382947;1449180;0;0;0;0;0;1232500;0;1232500;623000;34265;623000;0;0;0;0;0;300000;300000;0;2717635;2717635;4200886
976;1;0;0;4;0;0;2563450;0;2;1;0;53849;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;949283;42682;776041;0;0;0;0;0;0;15833;0;123000;0;0;28434900;0;0
