lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;MBV;PVA;PKPVAGZ;ALV;LSTLZZ
167;5;1;1;0;2040;0;7250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;0;1968100
168;6;1;1;0;2040;0;7250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;7250000;0;0;0;0;0;0;0;0;0;0;0;0;2021300
169;1;1;1;0;2040;0;7500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;0;1392200
170;2;1;1;0;2040;0;7500000;0;1;0;2,9;0;0;0;0;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;0;1247600
171;3;1;1;0;2040;0;7500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;0;820600
172;4;1;1;0;2040;0;7500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;0;1392200
173;5;1;1;0;2040;0;7500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;0;2063300
174;6;1;1;0;2040;0;7500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;0;2116500
175;1;1;1;0;2040;0;7750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;0;1479900
176;2;1;1;0;2040;0;7750000;0;1;0;2,9;0;0;0;0;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;0;1332300
177;3;1;1;0;2040;0;7750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;0;884600
178;4;1;1;0;2040;0;7750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;0;1479900
179;5;1;1;0;2040;0;7750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;0;2158500
180;6;1;1;0;2040;0;7750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;0;2211700
181;1;1;1;0;2040;0;8000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;0;1569400
182;2;1;1;0;2040;0;8000000;0;1;0;2,9;0;0;0;0;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;0;1418800
183;3;1;1;0;2040;0;8000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;0;949600
184;4;1;1;0;2040;0;8000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;0;1569400
185;5;1;1;0;2040;0;8000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;0;2253800
186;6;1;1;0;2040;0;8000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;0;2307000
187;1;1;1;0;2040;0;8250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;0;1660700
188;2;1;1;0;2040;0;8250000;0;1;0;2,9;0;0;0;0;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;0;1507100
189;3;1;1;0;2040;0;8250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;0;1015400
190;4;1;1;0;2040;0;8250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;0;1660700
191;5;1;1;0;2040;0;8250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;0;2349000
192;6;1;1;0;2040;0;8250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;0;2402200
193;1;1;1;0;2040;0;8500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;0;1753800
194;2;1;1;0;2040;0;8500000;0;1;0;2,9;0;0;0;0;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;0;1597100
195;3;1;1;0;2040;0;8500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;0;1082200
196;4;1;1;0;2040;0;8500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;0;1753800
197;5;1;1;0;2040;0;8500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;0;2444300
198;6;1;1;0;2040;0;8500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;0;2497400
199;1;1;1;0;2040;0;8750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;0;1848600
200;2;1;1;0;2040;0;8750000;0;1;0;2,9;0;0;0;0;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;0;1689000
201;3;1;1;0;2040;0;8750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;0;1149800
202;4;1;1;0;2040;0;8750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;0;1848600
203;5;1;1;0;2040;0;8750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;0;2539500
204;6;1;1;0;2040;0;8750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;0;2592700
205;1;1;1;0;2040;0;9000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;0;1943800
206;2;1;1;0;2040;0;9000000;0;1;0;2,9;0;0;0;0;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;0;1782600
207;3;1;1;0;2040;0;9000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;0;1218200
208;4;1;1;0;2040;0;9000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;0;1943800
209;5;1;1;0;2040;0;9000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;0;2634700
210;6;1;1;0;2040;0;9000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;0;2687900
211;1;1;1;0;2040;0;9250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;9250000;0;0;0;0;0;0;0;0;0;0;0;0;2039000
212;2;1;1;0;2040;0;9250000;0;1;0;2,9;0;0;0;0;0;0;0;0;0;0;0;9250000;0;0;0;0;0;0;0;0;0;0;0;0;1877700
213;3;1;1;0;2040;0;9250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;9250000;0;0;0;0;0;0;0;0;0;0;0;0;1287600
214;4;1;1;0;2040;0;9250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;9250000;0;0;0;0;0;0;0;0;0;0;0;0;2039000
215;5;1;1;0;2040;0;9250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;9250000;0;0;0;0;0;0;0;0;0;0;0;0;2730000
216;6;1;1;0;2040;0;9250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;9250000;0;0;0;0;0;0;0;0;0;0;0;0;2783100
217;1;1;1;0;2040;0;9500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;9500000;0;0;0;0;0;0;0;0;0;0;0;0;2134300
218;2;1;1;0;2040;0;9500000;0;1;0;2,9;0;0;0;0;0;0;0;0;0;0;0;9500000;0;0;0;0;0;0;0;0;0;0;0;0;1972900
219;3;1;1;0;2040;0;9500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;9500000;0;0;0;0;0;0;0;0;0;0;0;0;1358000
220;4;1;1;0;2040;0;9500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;9500000;0;0;0;0;0;0;0;0;0;0;0;0;2134300
221;5;1;1;0;2040;0;9500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;9500000;0;0;0;0;0;0;0;0;0;0;0;0;2825200
222;6;1;1;0;2040;0;9500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;9500000;0;0;0;0;0;0;0;0;0;0;0;0;2878400
223;1;1;1;0;2040;0;9750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;9750000;0;0;0;0;0;0;0;0;0;0;0;0;2229500
224;2;1;1;0;2040;0;9750000;0;1;0;2,9;0;0;0;0;0;0;0;0;0;0;0;9750000;0;0;0;0;0;0;0;0;0;0;0;0;2068200
225;3;1;1;0;2040;0;9750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;9750000;0;0;0;0;0;0;0;0;0;0;0;0;1429200
226;4;1;1;0;2040;0;9750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;9750000;0;0;0;0;0;0;0;0;0;0;0;0;2229500
227;5;1;1;0;2040;0;9750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;9750000;0;0;0;0;0;0;0;0;0;0;0;0;2920400
228;6;1;1;0;2040;0;9750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;9750000;0;0;0;0;0;0;0;0;0;0;0;0;2973600
229;1;1;1;0;2040;0;10000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;10000000;0;0;0;0;0;0;0;0;0;0;0;0;2324800
230;2;1;1;0;2040;0;10000000;0;1;0;2,9;0;0;0;0;0;0;0;0;0;0;0;10000000;0;0;0;0;0;0;0;0;0;0;0;0;2163400
231;3;1;1;0;2040;0;10000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;10000000;0;0;0;0;0;0;0;0;0;0;0;0;1501200
232;4;1;1;0;2040;0;10000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;10000000;0;0;0;0;0;0;0;0;0;0;0;0;2324800
233;5;1;1;0;2040;0;10000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;10000000;0;0;0;0;0;0;0;0;0;0;0;0;3015700
234;6;1;1;0;2040;0;10000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;10000000;0;0;0;0;0;0;0;0;0;0;0;0;3068900
235;1;1;1;0;2040;0;10250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;10250000;0;0;0;0;0;0;0;0;0;0;0;0;2424300
236;2;1;1;0;2040;0;10250000;0;1;0;2,9;0;0;0;0;0;0;0;0;0;0;0;10250000;0;0;0;0;0;0;0;0;0;0;0;0;2262900
237;3;1;1;0;2040;0;10250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;10250000;0;0;0;0;0;0;0;0;0;0;0;0;1577400
238;4;1;1;0;2040;0;10250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;10250000;0;0;0;0;0;0;0;0;0;0;0;0;2424300
239;5;1;1;0;2040;0;10250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;10250000;0;0;0;0;0;0;0;0;0;0;0;0;3115200
240;6;1;1;0;2040;0;10250000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;10250000;0;0;0;0;0;0;0;0;0;0;0;0;3168400
241;1;1;1;0;2040;0;10500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;10500000;0;0;0;0;0;0;0;0;0;0;0;0;2529300
242;2;1;1;0;2040;0;10500000;0;1;0;2,9;0;0;0;0;0;0;0;0;0;0;0;10500000;0;0;0;0;0;0;0;0;0;0;0;0;2367900
243;3;1;1;0;2040;0;10500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;10500000;0;0;0;0;0;0;0;0;0;0;0;0;1659000
244;4;1;1;0;2040;0;10500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;10500000;0;0;0;0;0;0;0;0;0;0;0;0;2529300
245;5;1;1;0;2040;0;10500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;10500000;0;0;0;0;0;0;0;0;0;0;0;0;3220200
246;6;1;1;0;2040;0;10500000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;10500000;0;0;0;0;0;0;0;0;0;0;0;0;3273400
247;1;1;1;0;2040;0;10750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;10750000;0;0;0;0;0;0;0;0;0;0;0;0;2634300
248;2;1;1;0;2040;0;10750000;0;1;0;2,9;0;0;0;0;0;0;0;0;0;0;0;10750000;0;0;0;0;0;0;0;0;0;0;0;0;2472900
249;3;1;1;0;2040;0;10750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;10750000;0;0;0;0;0;0;0;0;0;0;0;0;1741600
250;4;1;1;0;2040;0;10750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;10750000;0;0;0;0;0;0;0;0;0;0;0;0;2634300
251;5;1;1;0;2040;0;10750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;10750000;0;0;0;0;0;0;0;0;0;0;0;0;3325200
252;6;1;1;0;2040;0;10750000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;10750000;0;0;0;0;0;0;0;0;0;0;0;0;3378400
253;1;1;1;0;2040;0;11000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;11000000;0;0;0;0;0;0;0;0;0;0;0;0;2739300
254;2;1;1;0;2040;0;11000000;0;1;0;2,9;0;0;0;0;0;0;0;0;0;0;0;11000000;0;0;0;0;0;0;0;0;0;0;0;0;2577900
255;3;1;1;0;2040;0;11000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;11000000;0;0;0;0;0;0;0;0;0;0;0;0;1825200
256;4;1;1;0;2040;0;11000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;11000000;0;0;0;0;0;0;0;0;0;0;0;0;2739300
257;5;1;1;0;2040;0;11000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;11000000;0;0;0;0;0;0;0;0;0;0;0;0;3430200
258;6;1;1;0;2040;0;11000000;0;1;0;2,9;0;0;0;1;0;0;0;0;0;0;0;11000000;0;0;0;0;0;0;0;0;0;0;0;0;3483400
