lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;MBV;PVA;PKPVAGZ;ALV;LSTLZZ
169;1;1;1;0;2040;0;7500000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1;1832000
170;2;1;1;0;2040;0;7500000;0;1;1;0;30000;1;0;0;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1;1655900
171;3;1;1;0;2040;0;7500000;0;1;1;0;50000;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1;1066600
172;4;1;1;0;2040;0;7500000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1;1832000
173;5;1;1;0;2040;0;7500000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1;2522900
174;6;1;1;0;2040;0;7500000;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1;2727300
175;1;1;1;0;2040;0;7750000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1;1937000
176;2;1;1;0;2040;0;7750000;0;1;1;0;30000;1;0;0;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1;1758500
177;3;1;1;0;2040;0;7750000;0;1;1;0;50000;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1;1141000
178;4;1;1;0;2040;0;7750000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1;1937000
179;5;1;1;0;2040;0;7750000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1;2627900
180;6;1;1;0;2040;0;7750000;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1;2832300
181;1;1;1;0;2040;0;8000000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1;2042000
182;2;1;1;0;2040;0;8000000;0;1;1;0;30000;1;0;0;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1;1863100
183;3;1;1;0;2040;0;8000000;0;1;1;0;50000;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1;1216400
184;4;1;1;0;2040;0;8000000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1;2042000
185;5;1;1;0;2040;0;8000000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1;2732900
186;6;1;1;0;2040;0;8000000;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1;2937300
187;1;1;1;0;2040;0;8250000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1;2147000
188;2;1;1;0;2040;0;8250000;0;1;1;0;30000;1;0;0;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1;1968100
189;3;1;1;0;2040;0;8250000;0;1;1;0;50000;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1;1293000
190;4;1;1;0;2040;0;8250000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1;2147000
191;5;1;1;0;2040;0;8250000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1;2837900
192;6;1;1;0;2040;0;8250000;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1;3042300
193;1;1;1;0;2040;0;8500000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;1;2252000
194;2;1;1;0;2040;0;8500000;0;1;1;0;30000;1;0;0;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;1;2073100
195;3;1;1;0;2040;0;8500000;0;1;1;0;50000;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;1;1370600
196;4;1;1;0;2040;0;8500000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;1;2252000
197;5;1;1;0;2040;0;8500000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;1;2942900
198;6;1;1;0;2040;0;8500000;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;1;3147300
199;1;1;1;0;2040;0;8750000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;1;2357000
200;2;1;1;0;2040;0;8750000;0;1;1;0;30000;1;0;0;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;1;2178100
201;3;1;1;0;2040;0;8750000;0;1;1;0;50000;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;1;1449200
202;4;1;1;0;2040;0;8750000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;1;2357000
203;5;1;1;0;2040;0;8750000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;1;3047900
204;6;1;1;0;2040;0;8750000;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;1;3252300
205;1;1;1;0;2040;0;9000000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;1;2462000
206;2;1;1;0;2040;0;9000000;0;1;1;0;30000;1;0;0;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;1;2283100
207;3;1;1;0;2040;0;9000000;0;1;1;0;50000;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;1;1529000
208;4;1;1;0;2040;0;9000000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;1;2462000
209;5;1;1;0;2040;0;9000000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;1;3152900
210;6;1;1;0;2040;0;9000000;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;1;3357300
211;1;1;1;0;2040;0;9250000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;9250000;0;0;0;0;0;0;0;0;0;0;0;1;2567000
212;2;1;1;0;2040;0;9250000;0;1;1;0;30000;1;0;0;0;0;0;0;0;0;0;9250000;0;0;0;0;0;0;0;0;0;0;0;1;2388100
213;3;1;1;0;2040;0;9250000;0;1;1;0;50000;1;0;1;0;0;0;0;0;0;0;9250000;0;0;0;0;0;0;0;0;0;0;0;1;1609800
214;4;1;1;0;2040;0;9250000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;9250000;0;0;0;0;0;0;0;0;0;0;0;1;2567000
215;5;1;1;0;2040;0;9250000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;9250000;0;0;0;0;0;0;0;0;0;0;0;1;3257900
216;6;1;1;0;2040;0;9250000;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;9250000;0;0;0;0;0;0;0;0;0;0;0;1;3462300
217;1;1;1;0;2040;0;9500000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;9500000;0;0;0;0;0;0;0;0;0;0;0;1;2672000
218;2;1;1;0;2040;0;9500000;0;1;1;0;30000;1;0;0;0;0;0;0;0;0;0;9500000;0;0;0;0;0;0;0;0;0;0;0;1;2493100
219;3;1;1;0;2040;0;9500000;0;1;1;0;50000;1;0;1;0;0;0;0;0;0;0;9500000;0;0;0;0;0;0;0;0;0;0;0;1;1691800
220;4;1;1;0;2040;0;9500000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;9500000;0;0;0;0;0;0;0;0;0;0;0;1;2672000
221;5;1;1;0;2040;0;9500000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;9500000;0;0;0;0;0;0;0;0;0;0;0;1;3362900
222;6;1;1;0;2040;0;9500000;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;9500000;0;0;0;0;0;0;0;0;0;0;0;1;3567300
223;1;1;1;0;2040;0;9750000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;9750000;0;0;0;0;0;0;0;0;0;0;0;1;2777000
224;2;1;1;0;2040;0;9750000;0;1;1;0;30000;1;0;0;0;0;0;0;0;0;0;9750000;0;0;0;0;0;0;0;0;0;0;0;1;2598100
225;3;1;1;0;2040;0;9750000;0;1;1;0;50000;1;0;1;0;0;0;0;0;0;0;9750000;0;0;0;0;0;0;0;0;0;0;0;1;1774800
226;4;1;1;0;2040;0;9750000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;9750000;0;0;0;0;0;0;0;0;0;0;0;1;2777000
227;5;1;1;0;2040;0;9750000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;9750000;0;0;0;0;0;0;0;0;0;0;0;1;3467900
228;6;1;1;0;2040;0;9750000;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;9750000;0;0;0;0;0;0;0;0;0;0;0;1;3672300
229;1;1;1;0;2040;0;10000000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;10000000;0;0;0;0;0;0;0;0;0;0;0;1;2882000
230;2;1;1;0;2040;0;10000000;0;1;1;0;30000;1;0;0;0;0;0;0;0;0;0;10000000;0;0;0;0;0;0;0;0;0;0;0;1;2703100
231;3;1;1;0;2040;0;10000000;0;1;1;0;50000;1;0;1;0;0;0;0;0;0;0;10000000;0;0;0;0;0;0;0;0;0;0;0;1;1859000
232;4;1;1;0;2040;0;10000000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;10000000;0;0;0;0;0;0;0;0;0;0;0;1;2882000
233;5;1;1;0;2040;0;10000000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;10000000;0;0;0;0;0;0;0;0;0;0;0;1;3572900
234;6;1;1;0;2040;0;10000000;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;10000000;0;0;0;0;0;0;0;0;0;0;0;1;3777300
235;1;1;1;0;2040;0;10250000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;10250000;0;0;0;0;0;0;0;0;0;0;0;1;2987000
236;2;1;1;0;2040;0;10250000;0;1;1;0;30000;1;0;0;0;0;0;0;0;0;0;10250000;0;0;0;0;0;0;0;0;0;0;0;1;2808100
237;3;1;1;0;2040;0;10250000;0;1;1;0;50000;1;0;1;0;0;0;0;0;0;0;10250000;0;0;0;0;0;0;0;0;0;0;0;1;1944200
238;4;1;1;0;2040;0;10250000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;10250000;0;0;0;0;0;0;0;0;0;0;0;1;2987000
239;5;1;1;0;2040;0;10250000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;10250000;0;0;0;0;0;0;0;0;0;0;0;1;3677900
240;6;1;1;0;2040;0;10250000;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;10250000;0;0;0;0;0;0;0;0;0;0;0;1;3882300
241;1;1;1;0;2040;0;10500000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;10500000;0;0;0;0;0;0;0;0;0;0;0;1;3092000
242;2;1;1;0;2040;0;10500000;0;1;1;0;30000;1;0;0;0;0;0;0;0;0;0;10500000;0;0;0;0;0;0;0;0;0;0;0;1;2913100
243;3;1;1;0;2040;0;10500000;0;1;1;0;50000;1;0;1;0;0;0;0;0;0;0;10500000;0;0;0;0;0;0;0;0;0;0;0;1;2030400
244;4;1;1;0;2040;0;10500000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;10500000;0;0;0;0;0;0;0;0;0;0;0;1;3092000
245;5;1;1;0;2040;0;10500000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;10500000;0;0;0;0;0;0;0;0;0;0;0;1;3782900
246;6;1;1;0;2040;0;10500000;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;10500000;0;0;0;0;0;0;0;0;0;0;0;1;3987300
247;1;1;1;0;2040;0;10750000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;10750000;0;0;0;0;0;0;0;0;0;0;0;1;3197000
248;2;1;1;0;2040;0;10750000;0;1;1;0;30000;1;0;0;0;0;0;0;0;0;0;10750000;0;0;0;0;0;0;0;0;0;0;0;1;3018100
249;3;1;1;0;2040;0;10750000;0;1;1;0;50000;1;0;1;0;0;0;0;0;0;0;10750000;0;0;0;0;0;0;0;0;0;0;0;1;2117800
250;4;1;1;0;2040;0;10750000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;10750000;0;0;0;0;0;0;0;0;0;0;0;1;3197000
251;5;1;1;0;2040;0;10750000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;10750000;0;0;0;0;0;0;0;0;0;0;0;1;3887900
252;6;1;1;0;2040;0;10750000;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;10750000;0;0;0;0;0;0;0;0;0;0;0;1;4092300
253;1;1;1;0;2040;0;11000000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;11000000;0;0;0;0;0;0;0;0;0;0;0;1;3302000
254;2;1;1;0;2040;0;11000000;0;1;1;0;30000;1;0;0;0;0;0;0;0;0;0;11000000;0;0;0;0;0;0;0;0;0;0;0;1;3123100
255;3;1;1;0;2040;0;11000000;0;1;1;0;50000;1;0;1;0;0;0;0;0;0;0;11000000;0;0;0;0;0;0;0;0;0;0;0;1;2206200
256;4;1;1;0;2040;0;11000000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;11000000;0;0;0;0;0;0;0;0;0;0;0;1;3302000
257;5;1;1;0;2040;0;11000000;0;1;1;0;30000;1;0;1;0;0;0;0;0;0;0;11000000;0;0;0;0;0;0;0;0;0;0;0;1;3992900
258;6;1;1;0;2040;0;11000000;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;11000000;0;0;0;0;0;0;0;0;0;0;0;1;4197300
