lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;MBV;PVA;PKPVAGZ;ALV;;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
557;6;0;0;0;2024;1;16400;0;2;0;0;17700;1;0;1;1;0;0;2005;0;0;12;196806;0;0;0;0;1383884;0;6188;143750;0;0;0;1;;1766;0;1766;172300;0;172300;0;0;0;0;0;147590
558;5;0;0;0;0;0;599166;0;2;0;1,54;0;0;0;0;1;0;0;0;0;0;0;7189998;0;0;0;3483195;0;0;0;0;3616433;3;0;1;;0;0;0;0;0;0;123000;123000;0;4544692;5156898;4532298
559;2;0;0;5,5;0;0;7203523;0;1;0;0;63200;1;0;0;1;0;0;0;0;0;0;7203523;0;0;0;0;0;0;0;0;6689477;4;31600;0;;1172000;0;0;0;0;0;123000;123000;0;4366923;4366923;4093823
560;6;0;0;0;0;0;735018;0;2;1;1,82;0;0;0;0;1;14100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;246291;9128;246291;0;0;0;0;0;0;6808616;0;0
561;5;0;0;0;0;0;5493179;0;1;0;1,77;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;1416300;0;1416300;0;0;0;123000;0;0;3143779;0;0
562;1;0;0;8,5;2005;1;10343;0;4;1;1,42;0;0;0;0;1;0;569;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;;1383;0;0;0;0;0;123000;0;0;2032120;0;0
563;2;0;0;1,5;2017;1;8780509;0;1;0;1,06;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;;1700400;0;1137600;0;0;0;123000;0;0;5461809;0;0
564;4;0;0;6;0;0;24545;24545;4;1;1,71;0;0;0;0;1;1062;0;2019;736353;0;12;0;0;0;0;0;0;0;0;0;0;4;0;1;;5848;0;2677;0;0;0;181800;0;0;6429980;0;0
565;1;0;0;2;2006;1;162628;27646;2;1;1,81;0;0;0;0;1;20755;0;2026;27646;287739;8;1951542;331762;249067;0;0;641234;0;0;0;0;2;0;1;;0;0;0;85500;0;85500;241295;216400;0;0;0;467809
566;6;0;0;0;2018;1;7161031;3723736;1;1;1,61;0;0;0;0;1;0;0;2005;310311;285484;12;0;0;0;0;0;0;0;0;0;0;0;0;1;;2139200;12399;2139200;0;0;0;300000;0;0;4865031;0;0
567;4;0;0;4;0;0;141264;0;3;1;0;34800;1;0;0;1;0;0;0;0;0;0;7265053;0;0;0;0;0;0;0;0;6764919;2;17400;0;;34939;0;20362;0;0;0;123000;123000;0;5694805;5694853;5694853
568;6;0;0;0;0;0;24878;0;4;1;0;46800;1;0;0;1;0;0;2005;0;0;12;8956304;0;0;0;0;936628;0;176357;453892;4450216;1;23400;1;;9274;430;9274;393300;21631;393300;0;0;0;7721280;7721504;8658132
569;3;0;0;2;0;0;4170;1793;3;0;0;11900;1;0;0;1;0;0;2005;7685;0;12;214471;92222;0;0;56974;0;0;0;0;6182471;2;0;0;;0;0;0;0;0;0;214588;214588;0;0;0;0
570;1;0;0;0;0;0;266849;0;1;0;1,46;0;0;0;1;1;0;294065;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;123000;0;0;0;0;0
571;6;0;0;0;2009;1;3556562;2667421;1;1;0;42600;1;0;0;1;0;0;2021;222285;0;12;0;0;0;0;0;0;0;0;0;0;4;0;0;;957800;0;957800;0;0;0;114000;0;0;2048162;0;0
572;5;0;0;0;2018;1;72338;0;3;1;1,32;0;0;0;1;1;0;0;0;0;0;0;3720280;0;0;0;2262678;0;0;0;0;3236533;0;0;1;;0;0;0;0;0;0;123000;123000;0;1893340;2120980;1795380
573;1;0;0;1;0;0;3754645;0;1;1;1,15;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;500800;0;232900;0;0;0;123000;0;0;2041245;0;0
574;3;0;0;3;0;0;604041;604041;2;0;0;30700;1;0;0;1;0;0;2016;604041;0;12;7248503;7248503;0;0;6298146;1346934;0;0;0;0;2;15300;0;;73866;0;10983;334200;0;334200;228600;228600;123000;4917292;5503103;6601737
575;4;1;0,931;6;0;0;663;0;4;1;0;73100;1;0;0;1;0;0;2005;0;0;12;238753;0;0;0;0;889722;889722;889722;715814;0;4;36500;0;;0;0;0;0;0;0;123000;123000;400200;0;0;0
576;5;0;0;0;0;0;170929;87174;3;0;1,89;0;0;0;1;1;0;0;2018;373603;0;12;8790668;4483240;0;0;7912192;610257;437332;437332;0;0;0;0;1;;48356;1045;48356;206000;11330;206000;320400;320400;0;5692734;7059268;7549625
577;4;0;0;0;0;0;741657;0;2;1;1,01;0;0;0;1;1;26619;0;2005;0;0;12;8899884;0;319432;0;0;628787;0;628787;0;0;0;0;1;;178900;1108;178900;259800;14289;259800;123000;123000;10200;6528156;6528152;7146739
578;3;0;0;0;0;0;5307;0;4;1;1,7;0;0;0;0;1;0;0;0;0;0;0;1910694;0;0;0;1082558;0;0;0;0;7662121;0;0;1;;0;0;0;0;0;0;123000;123000;0;364720;469294;0
579;6;0;0;0;2006;1;148997;0;2;1;0;77400;1;0;0;1;0;0;2005;0;0;12;1787971;0;0;0;0;1425433;295909;295909;0;0;4;0;0;;23350;0;23350;532200;0;532200;0;0;118364;370764;370771;1677840
580;1;0;0;6,5;2016;1;738706;738706;2;1;1,43;0;0;0;0;1;0;11209;2026;738706;0;4;8864477;8864477;0;134511;0;1383202;0;738001;874951;0;4;0;0;;192216;0;9058;536300;0;536300;258000;174800;0;6908580;6991788;8268590
581;2;0;0;8;2024;1;21558;0;2;0;0;40600;1;0;0;1;0;0;0;0;0;0;258701;0;0;0;30736;1179907;0;0;1058276;0;4;20300;1;;0;0;0;0;0;0;123000;123000;0;0;0;0
582;5;0;0;0;0;0;462822;462822;2;1;0;68700;1;0;1;1;17688;0;2005;462822;0;12;5553868;5553868;212262;0;0;838629;0;838629;812847;0;0;0;1;;108741;0;108741;352300;0;352300;400200;400200;0;2878608;2878606;3717235
583;5;0;0;0;2025;1;173294;0;3;0;1,94;0;0;0;0;1;0;0;2005;0;0;12;8912297;0;0;0;0;716657;716657;716657;106534;0;4;0;1;;51253;1390;51253;114700;6308;114700;123000;123000;386863;6047562;6047597;6320691
584;1;0;0;5,5;2021;1;24405;24405;4;0;0;12600;1;0;0;1;0;0;2025;732178;0;12;0;0;0;0;0;0;0;0;0;0;4;0;0;;5815;0;625;0;0;0;138900;0;0;6401400;0;0
585;1;0;0;2;0;0;28730;0;1;0;1,26;0;0;0;0;1;0;13030;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;;0;0;0;0;0;0;41800;0;0;0;0;0
586;4;0;0;5,5;0;0;595483;0;2;1;1,47;0;0;0;0;1;0;11914;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;;137291;0;57033;0;0;0;123000;0;0;5331964;0;0
587;3;0;0;8;2010;1;3579721;0;1;1;1,46;0;0;0;0;1;122850;0;0;0;0;0;3579721;0;122850;0;0;0;0;0;0;2421467;4;0;0;;29200;0;0;0;0;0;123000;123000;0;1638071;1638071;1431471
588;3;0;0;3;0;0;38940;0;3;1;0;2100;1;0;0;1;838;0;2005;0;0;12;2002664;0;43119;0;168029;965888;785661;785661;0;0;3;0;1;;0;0;0;0;0;0;123000;123000;400200;572931;572945;1138633
589;1;0;0;4;0;0;35628;34559;3;1;0;51600;1;0;0;1;0;0;2006;148112;0;12;0;0;0;0;0;0;0;0;0;0;4;25800;1;;0;0;0;0;0;0;439600;0;0;0;0;0
590;4;0;0;9;0;0;146055;0;2;0;1,6;0;0;0;0;1;22454;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;123000;0;0;0;0;0
591;3;0;0;1;2017;1;71116;0;3;1;1,14;0;0;0;0;1;0;0;0;0;0;0;3657433;0;0;0;1026928;0;0;0;0;2502953;0;0;0;;0;0;0;0;0;0;123000;123000;0;1854494;1950733;1716133
592;1;0;0;2,5;2012;1;282480;0;1;0;0;50200;1;0;0;1;0;0;2005;0;0;12;282480;0;0;0;0;1455870;0;1379494;187220;0;0;0;0;;0;0;0;0;0;0;123000;123000;10200;0;0;0
593;4;1;0,394;5,5;0;0;10476;0;4;1;0;49300;1;0;0;1;0;0;0;0;0;0;3771684;0;0;0;3118964;0;0;0;0;7287222;4;24600;0;;571;0;0;0;0;0;123000;123000;0;2113560;2113884;2113884
594;2;0;0;4;2012;1;163107;156582;2;1;0;72200;1;0;0;1;0;0;2005;156582;0;12;1957284;1878992;0;0;0;0;0;0;0;7860760;2;36100;1;;0;0;0;0;0;0;455900;455900;0;0;0;0
595;1;0;0;6;0;0;303094;0;2;1;1,37;0;0;0;0;1;0;4048;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;;41108;0;0;0;0;0;123000;0;0;2015604;0;0
596;1;0;0;1;0;0;14658;0;4;0;1,57;0;0;1;0;1;1068;0;0;0;0;0;5276937;0;384650;0;53856;0;0;0;0;5839812;1;0;0;;0;0;0;0;0;0;123000;123000;0;2521200;2531387;1901787
597;4;0;0;8;0;0;739441;739441;2;1;0;8900;1;0;0;1;0;0;2011;739441;0;12;0;0;0;0;0;0;0;0;0;0;4;0;0;;200250;0;72808;0;0;0;306600;0;0;7138292;0;0
598;2;0;0;6;2006;1;449200;130268;2;1;0;68000;1;0;0;1;33011;0;2019;130268;0;12;0;0;0;0;0;0;0;0;0;0;3;0;1;;41375;0;0;0;0;0;304800;0;0;2026668;0;0
599;6;0;0;0;2021;1;291930;40870;2;1;0;55400;1;0;1;1;0;0;2013;40870;0;12;0;0;0;0;0;0;0;0;0;0;0;27700;1;;80300;0;80300;0;0;0;133400;0;0;2062760;0;0
600;5;0;0;0;0;0;9856;0;4;1;1,41;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2417;0;2417;0;0;0;123000;0;0;1828160;0;0
601;2;0;0;7;0;0;2045304;0;1;0;0;21600;1;0;0;1;0;343115;2005;0;0;12;2045304;0;0;343115;0;318974;318974;318974;141032;0;4;0;0;;23300;0;0;13000;0;13000;123000;123000;227790;151519;151519;226203
602;2;0;0;4,5;2012;1;914324;713173;3;0;1,78;0;0;0;0;1;789;0;2019;3056456;0;12;47022401;36677472;40579;0;0;0;0;0;0;2144971;4;0;0;;352051;17250;313638;0;0;0;304800;304800;0;43326600;43326622;43326622
603;4;1;0,739;5,5;0;0;447528;0;2;0;0;72900;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;36400;0;;50466;0;4191;0;0;0;123000;0;0;3071436;0;0
604;6;0;0;0;0;0;104578;0;3;1;1,01;0;0;0;0;1;212;0;0;0;0;0;5378333;0;10917;0;0;0;0;0;0;4342153;4;0;0;;0;0;0;0;0;0;0;0;0;3685895;3685916;3553316
605;6;0;0;0;0;0;10329;0;2;1;0;34400;1;0;1;1;0;0;2005;0;0;12;123959;0;0;0;14755;264762;127167;127167;0;4521896;0;0;0;;1441;0;1441;29900;0;29900;0;0;50867;0;0;0
606;4;1;0,918;3;0;0;107900;0;3;1;0;24900;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;12400;0;;20301;0;11579;0;0;0;123000;0;0;3997742;0;0
607;2;0;0;7;0;0;441324;441324;2;1;0;36500;1;0;0;1;0;12207;2005;441324;0;12;5295897;5295897;0;146492;0;952922;0;0;0;7167216;4;18200;0;;67300;0;0;326300;0;326300;523200;523200;0;3035172;3035189;3988111
608;1;0;0;3;2018;1;447861;447861;2;0;1,37;0;0;0;0;1;0;0;2016;447861;1495362;12;0;0;0;0;0;0;0;0;0;0;4;0;0;;65041;0;283;0;0;0;228600;0;0;2951432;0;0
609;4;0;0;6;0;0;741617;0;2;1;1,84;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;;192958;0;94933;0;0;0;123000;0;0;6929704;0;0
610;2;0;0;0,5;2017;1;8860868;0;1;0;0;57300;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;1700900;0;1505000;0;0;0;123000;0;0;5462968;0;0
611;2;0;0;7;2024;1;449843;0;2;0;0;17900;1;0;0;1;0;29534;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8900;0;;72383;0;0;0;0;0;123000;0;0;3220324;0;0
612;4;1;0,075;9;0;0;107898;0;3;1;1,33;0;0;0;0;1;0;3978;2005;0;0;12;5549071;0;0;204599;3152570;1167519;0;1167519;689138;338325;4;0;0;;1617;0;0;31400;0;31400;123000;123000;10200;3922422;4189370;5277589
613;3;0;0;4;2008;1;105278;0;3;1;1,84;0;0;0;0;1;0;0;0;0;0;0;5414346;0;0;0;4683126;0;0;0;0;2164501;1;0;1;;0;0;0;0;0;0;123000;123000;0;3372897;3816446;3611446
614;1;0;0;1,5;0;0;5121;0;4;1;0;56100;1;0;0;1;0;927;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;28000;1;;244;0;0;0;0;0;123000;0;0;478680;0;0
615;5;0;0;0;2015;1;369;347;4;0;1,68;0;0;0;1;1;0;0;2005;10424;0;12;133077;125092;0;0;63785;0;0;0;0;2560222;0;0;0;;0;0;0;0;0;0;130936;131136;0;0;0;0
616;5;0;0;0;0;0;19728;0;4;0;0;12100;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;6000;0;;6000;41;6000;0;0;0;123000;0;0;4914580;0;0
617;4;0;0;5;0;0;8824179;0;1;1;1,81;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;2284300;0;1290800;0;0;0;123000;0;0;6855579;0;0
618;1;0;0;8,5;0;0;5309132;0;1;1;0;11700;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;1052200;0;0;0;0;0;123000;0;0;3757732;0;0
619;6;0;0;0;0;0;37572;37572;3;0;0;19900;1;0;0;1;0;0;2006;161027;0;12;1932324;1932324;0;0;0;0;0;0;0;7989316;0;0;1;;0;0;0;0;0;0;288000;288000;0;229674;229724;0
620;2;0;0;7,5;2019;1;68682;8241;3;0;1,42;0;0;0;0;1;0;0;2013;35322;718979;12;3532236;423868;0;0;0;0;0;0;0;7450694;2;0;0;;0;0;0;0;0;0;398400;398400;0;739017;739036;0
621;4;0;0;6;0;0;34391;0;3;1;0;8300;1;0;0;1;0;0;2005;0;0;12;1768725;0;0;0;899706;269363;269363;269363;0;1712654;4;0;1;;1005;0;0;12400;0;12400;123000;123000;207946;307680;307725;369142
622;2;0;0;6,5;2015;1;39572;0;3;0;0;72800;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;0;0;0;0;0;0;123000;0;0;0;0;0
623;1;0;0;1;0;0;150005;0;2;0;1,85;0;0;0;0;1;0;0;0;0;0;0;1800060;0;0;0;0;0;0;0;0;2002137;1;0;1;;0;0;0;0;0;0;123000;123000;0;100660;100660;0
624;6;0;0;0;2023;1;438425;0;2;1;1,73;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;;130633;0;130633;0;0;0;0;0;0;3503900;0;0
625;2;0;0;0,5;0;0;734401;411264;2;1;1,08;0;0;0;0;1;0;22005;2006;411264;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1;;169283;0;152208;0;0;0;507600;0;0;6253372;0;0
626;4;1;0,258;7,5;0;0;7287939;0;1;1;1,75;0;0;0;0;1;0;7056;0;0;0;0;7287939;0;0;7056;0;0;0;0;0;7810310;4;0;0;;424600;0;101900;0;0;0;123000;123000;0;5328495;5328495;5328495
627;1;0;0;8;0;0;34234;0;3;1;1,33;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;1;;775;0;0;0;0;0;123000;0;0;245705;0;0
628;4;0;0;7;2019;1;129079;129079;1;0;1,36;0;0;0;0;1;0;0;2021;10756;0;12;0;0;0;0;0;0;0;0;0;0;4;0;1;;0;0;0;0;0;0;64019;0;0;0;0;0
629;2;0;0;6;0;0;104199;45847;3;0;1,82;0;0;0;0;1;0;0;2005;196491;0;12;5358846;2357892;0;0;2337165;247958;247958;247958;0;7276401;4;0;1;;0;0;0;0;0;0;523200;523200;0;2206005;2626946;1868604
630;2;0;0;0,5;2012;1;5567;3396;4;0;1,1;0;0;0;0;1;0;0;2005;101891;1170310;12;2004432;1222703;0;0;606163;1008354;157651;157651;23733;0;0;0;1;;0;0;0;39500;0;39500;523200;523200;0;0;0;243886
631;1;0;0;5;0;0;442028;0;2;1;1,82;0;0;0;0;1;16162;0;0;0;0;0;5304341;0;193947;0;0;1298342;0;0;211206;0;4;0;1;;74225;0;0;427900;0;427900;123000;123000;0;3286892;3286894;4490636
632;2;0;0;1;0;0;171026;0;3;1;1,26;0;0;0;0;1;0;3737;0;0;0;0;8795648;0;0;192230;0;0;0;0;0;3688381;1;0;1;;42003;0;34045;0;0;0;123000;123000;0;6560010;6560078;6560078
633;1;0;0;6;2011;1;156165;0;2;1;1,25;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1;;2641;0;0;0;0;0;123000;0;0;200880;0;0
634;3;0;0;5;2019;1;5370;5370;4;1;0;64600;1;0;0;1;976;0;2009;161127;0;12;1933534;1933534;351710;0;0;328782;328782;328782;0;0;2;32300;0;;0;0;0;0;0;0;337800;337800;0;0;0;0
635;5;0;0;0;2022;1;362;0;4;1;0;40200;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20100;0;;0;0;0;0;0;0;111600;0;0;0;0;0
636;6;0;0;0;2012;1;38451;38451;3;1;1,76;0;0;0;0;1;0;0;2018;164790;0;12;0;0;0;0;0;0;0;0;0;0;4;0;0;;5907;0;5907;0;0;0;144000;0;0;426980;0;0
637;4;1;0,963;7;2019;1;37814;0;3;0;0;30000;1;0;0;1;0;0;0;0;0;0;1944748;0;0;0;0;642090;0;0;0;0;4;15000;1;;394;0;0;120400;0;120400;123000;123000;0;138820;138848;721238
638;3;0;0;3;0;0;1937798;0;1;1;1,64;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;;0;0;0;0;0;0;123000;0;0;386398;0;0
639;1;0;0;8;0;0;26769;12849;1;0;1,51;0;0;0;0;1;347752;0;2011;1070;129761;12;0;0;0;0;0;0;0;0;0;0;4;0;1;;0;0;0;0;0;0;12849;0;0;0;0;0
640;1;0;0;0,5;2020;1;173899;0;3;0;0;66000;1;0;0;1;4762;0;0;0;0;0;8943426;0;244905;0;1516080;0;0;0;0;103133;0;0;0;;30473;0;26607;0;0;0;123000;123000;0;5637275;5778321;5768721
641;6;0;0;0;2021;1;7104368;0;1;1;1,26;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2237000;24038;2237000;0;0;0;0;0;0;5097768;0;0
642;3;0;0;8;2017;1;8968806;0;1;0;1,47;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;;1228600;0;0;0;0;0;123000;0;0;6079106;0;0
643;6;0;0;0;0;0;2025648;0;1;0;0;76700;1;0;1;1;304744;0;0;0;0;0;2025648;0;304744;0;0;650447;0;0;429625;0;0;38300;1;;249500;0;249500;264500;0;264500;0;0;0;297704;297704;927551
644;4;1;0,447;9;0;0;5530;0;4;1;0;54500;1;0;0;1;0;0;0;0;0;0;1990800;0;0;0;0;0;0;0;0;3866248;4;27200;1;;62;0;0;0;0;0;123000;123000;0;301800;301800;301800
645;2;0;0;2,5;2024;1;20167;0;4;1;0;15900;1;0;0;1;1024;0;0;0;0;0;7260187;0;368841;0;0;314412;0;0;0;0;4;7900;1;;4146;0;1776;125000;0;125000;123000;123000;0;4943480;4943346;5257758
646;3;0;0;7;0;0;8961658;3495046;1;0;0;56300;1;0;0;1;248815;0;2024;291253;0;12;8961658;3495046;248815;0;0;795793;701858;701858;473982;0;4;28100;0;;1215800;0;0;237800;0;237800;265800;265800;0;6036743;6036743;6802636
647;1;0;0;4;0;0;448733;448733;2;1;0;76200;1;0;0;1;0;13092;2020;448733;0;12;0;0;0;0;0;0;0;0;0;0;4;38100;1;;81875;0;0;0;0;0;289200;0;0;3557100;0;0
648;3;0;0;1;2012;1;5527944;0;1;0;0;55800;1;0;0;1;0;89287;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27900;0;;441200;0;199600;0;0;0;123000;0;0;3270131;0;0
649;2;0;0;1;2022;1;174332;0;3;1;1,6;0;0;0;0;1;0;0;2005;0;0;12;8965687;0;0;0;0;1024236;1010150;1010150;13266;0;1;0;0;;41167;0;33224;262100;0;262100;123000;123000;400200;6457645;6457687;7081723
650;3;0;0;8;2024;1;10364;10364;4;0;1,7;0;0;0;0;1;652;0;2024;310932;0;12;0;0;0;0;0;0;0;0;0;0;4;0;0;;87;0;0;0;0;0;142800;0;0;1445320;0;0
651;5;0;0;0;2015;1;138704;66578;3;1;1,33;0;0;0;1;1;0;0;2005;285335;0;12;7133387;3424025;0;0;0;0;0;0;0;4877819;0;0;0;;39069;0;39069;0;0;0;523200;523200;0;4555648;4555687;4555687
652;6;0;0;0;2017;1;171855;0;3;1;1,42;0;0;0;1;1;0;0;2005;0;0;12;8838270;0;0;0;3021669;1079083;0;364318;0;2574713;0;0;1;;57394;2121;57394;404000;22220;404000;0;0;0;6799457;6916570;7878553
653;1;0;0;0;0;0;160045;0;2;1;1,76;0;0;0;1;1;15660;0;2005;0;0;12;1920546;0;187923;0;0;789318;0;143038;0;1574348;0;0;1;;2250;0;2250;116400;0;116400;123000;123000;10200;173720;173723;709841
654;2;0;0;8,5;2022;1;175472;0;3;1;0;3800;1;0;0;1;0;3814;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1900;1;;48389;0;0;0;0;0;123000;0;0;7341822;0;0
655;4;1;0,334;7;2026;1;587464;0;2;0;1,93;0;0;0;0;1;0;10999;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;;36716;0;6566;0;0;0;123000;0;0;4492356;0;0
656;2;0;0;6;2019;1;15046;0;4;0;0;37000;1;0;0;1;0;0;2005;0;0;12;5416914;0;0;0;0;1229397;526503;526503;0;0;4;18500;1;;2050;0;0;267300;0;267300;123000;123000;310802;2819760;2820114;3624309
657;5;0;0;0;0;0;596745;190958;2;1;0;9000;1;0;0;1;0;11447;2006;190958;0;12;7160944;2291502;0;137364;714538;0;0;0;0;3555258;4;4500;0;;177775;2216;177775;0;0;0;507600;507600;0;5405204;5414408;5368208
658;3;0;0;6;0;0;5363165;5363165;1;0;0;45500;1;0;0;1;0;0;2007;446930;0;12;5363165;5363165;0;0;0;1415425;0;1282201;1262952;0;2;0;0;;300600;0;0;329000;0;329000;369000;369000;123000;2710965;2710965;3989190
659;2;0;0;7;0;0;1964882;0;1;1;1,22;0;0;0;0;1;229534;0;2005;0;0;12;1964882;0;229534;0;0;870986;478295;478295;201900;4605426;4;0;1;;0;0;0;0;0;0;123000;123000;291518;0;0;0
660;3;0;0;3;0;0;8805436;0;1;0;0;61100;1;0;0;1;0;44843;0;0;0;0;8805436;0;0;44843;0;0;0;0;0;1889098;0;0;0;;1148000;0;337600;0;0;0;123000;123000;0;5936679;5936679;5812579
661;1;0;0;8,5;0;0;105054;0;3;0;1,91;0;0;1;0;1;0;1138;2005;0;0;12;5402805;0;0;58575;5391570;654743;0;654743;363451;3308016;4;0;0;;7800;0;0;0;0;0;123000;123000;10200;3097402;4097680;4074523
662;3;0;0;2;2005;1;607032;0;2;1;0;50200;1;0;0;1;15732;0;2005;0;0;12;7284395;0;188787;0;3769863;129664;69203;69203;0;0;3;25100;1;;81666;0;37233;17600;0;17600;123000;123000;69282;5243000;5243008;5303390
663;4;0;0;5,5;2021;1;737480;0;2;1;1,3;0;0;0;0;1;17747;0;2005;0;0;12;8849761;0;212967;0;5917741;201745;0;201745;162045;4857154;0;0;1;;99450;0;10716;0;0;0;123000;123000;10200;6543996;6926094;6735539
664;3;0;0;8;0;0;136707;0;3;1;0;29300;1;0;0;1;3673;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;14600;0;;19323;0;0;0;0;0;123000;0;0;5290348;0;0
665;3;0;0;0;0;0;161478;0;2;1;1,67;0;0;0;0;1;0;0;2005;0;0;12;1937742;0;0;0;0;1301873;0;1259486;405700;0;0;0;0;;0;0;0;56200;0;56200;123000;123000;10200;386336;386342;1594915
666;6;0;0;0;0;0;7572;0;2;0;1,9;0;0;0;0;1;0;0;0;0;0;0;90873;0;0;0;0;0;0;0;0;7524471;0;0;1;;0;0;0;0;0;0;0;0;0;0;0;0
667;6;0;0;0;0;0;139524;27904;3;0;0;55200;1;0;1;1;0;0;2005;119592;158835;12;7175533;1435106;0;0;0;311625;0;311625;0;0;0;0;0;;42480;346;42480;118700;6528;118700;300000;300000;0;4973320;4973333;5255958
668;5;0;0;0;2022;1;656;0;4;0;0;75300;1;0;0;1;615;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;37600;1;;0;0;0;0;0;0;0;0;0;0;0;0
669;6;0;0;0;0;0;5340455;5340455;1;0;0;11200;1;0;1;1;128043;0;2007;445037;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1;;1442000;0;1442000;0;0;0;276000;0;0;3204912;0;0
670;1;0;0;4,5;0;0;8770431;0;1;0;0;35100;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;;1997300;0;426400;0;0;0;123000;0;0;6172131;0;0
671;2;0;0;8,5;2018;1;14771;14771;4;1;0;15600;1;0;0;1;670;0;2018;443157;0;12;5317895;5317895;241223;0;0;0;0;0;0;903272;0;0;0;;2233;0;0;0;0;0;197400;197400;0;3024560;3024872;3024872
672;2;0;0;2,5;2024;1;25116;0;4;1;0;76400;1;0;0;1;0;0;0;0;0;0;9041937;0;0;0;0;0;0;0;0;7618943;3;38200;1;;6200;0;3457;0;0;0;123000;123000;0;6731360;6731537;6731537
673;6;0;0;0;2022;1;19943;17550;4;0;1,53;0;0;1;0;1;0;0;2005;526516;1551133;12;7179773;6318200;0;0;3691821;1082644;0;1082644;0;1894720;4;0;0;;5255;0;5255;225100;12380;225100;300000;300000;0;4276280;4935973;5471817
674;3;0;0;7,5;2011;1;2156;0;2;0;1,21;0;0;1;0;1;0;0;0;0;0;0;25883;0;0;0;0;0;0;0;0;2709074;4;0;1;;0;0;0;0;0;0;18000;18000;0;0;0;0
675;1;0;0;4,5;0;0;238599;69193;1;0;0;41500;1;1;0;1;55110;0;2015;5766;0;12;238599;69193;55110;0;0;92382;0;65600;23243;0;1;20700;1;;0;0;0;0;0;0;183507;183507;18900;0;0;0
676;4;0;0;8;2008;1;19803;4356;4;0;1,64;0;0;0;0;1;0;1109;2016;130700;745135;12;7129135;1568409;0;399502;0;857860;0;0;0;4681342;4;0;1;;3679;0;326;223500;0;223500;351600;351600;0;4506820;4507137;5084997
677;3;0;0;6;2021;1;2760;0;3;1;0;71100;1;0;0;1;0;7300;0;0;0;0;141948;0;0;375458;0;0;0;0;0;4412419;1;0;1;;0;0;0;0;0;0;123000;123000;0;0;0;0
