lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
171;3;1;1;0;2040;0;7500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;969400
172;4;1;1;0;2040;0;7500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1565200
173;5;1;1;0;2040;0;7500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2181900
174;6;1;1;0;2040;0;7500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2233800
175;1;1;1;0;2040;0;7750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1659800
176;2;1;1;0;2040;0;7750000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1502400
177;3;1;1;0;2040;0;7750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1036800
178;4;1;1;0;2040;0;7750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1659800
179;5;1;1;0;2040;0;7750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2277200
180;6;1;1;0;2040;0;7750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2329100
181;1;1;1;0;2040;0;8000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1755000
182;2;1;1;0;2040;0;8000000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1595700
183;3;1;1;0;2040;0;8000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1105400
184;4;1;1;0;2040;0;8000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1755000
185;5;1;1;0;2040;0;8000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2372400
186;6;1;1;0;2040;0;8000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2424300
187;1;1;1;0;2040;0;8250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1850300
188;2;1;1;0;2040;0;8250000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1690700
189;3;1;1;0;2040;0;8250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1174800
190;4;1;1;0;2040;0;8250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1850300
191;5;1;1;0;2040;0;8250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2467600
192;6;1;1;0;2040;0;8250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2519500
193;1;1;1;0;2040;0;8500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;1945500
194;2;1;1;0;2040;0;8500000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;1786000
195;3;1;1;0;2040;0;8500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;1245400
196;4;1;1;0;2040;0;8500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;1945500
197;5;1;1;0;2040;0;8500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2562800
198;6;1;1;0;2040;0;8500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2614800
199;1;1;1;0;2040;0;8750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2040800
200;2;1;1;0;2040;0;8750000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;1881200
201;3;1;1;0;2040;0;8750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;1316800
202;4;1;1;0;2040;0;8750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2040800
203;5;1;1;0;2040;0;8750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2658100
204;6;1;1;0;2040;0;8750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2710000
205;1;1;1;0;2040;0;9000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2145300
206;2;1;1;0;2040;0;9000000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;1985800
207;3;1;1;0;2040;0;9000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;1396400
208;4;1;1;0;2040;0;9000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2145300
209;5;1;1;0;2040;0;9000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2762700
210;6;1;1;0;2040;0;9000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2814600
