lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
170;2;1;1;0;2040;0;7500000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1852600
171;3;1;1;0;2040;0;7500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1267200
172;4;1;1;0;2040;0;7500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2020900
173;5;1;1;0;2040;0;7500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2638300
174;6;1;1;0;2040;0;7500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2690200
175;1;1;1;0;2040;0;7750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2125900
176;2;1;1;0;2040;0;7750000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1957600
177;3;1;1;0;2040;0;7750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1346400
178;4;1;1;0;2040;0;7750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2125900
179;5;1;1;0;2040;0;7750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2743300
180;6;1;1;0;2040;0;7750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2795200
181;1;1;1;0;2040;0;8000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2230900
182;2;1;1;0;2040;0;8000000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2062600
183;3;1;1;0;2040;0;8000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1426800
184;4;1;1;0;2040;0;8000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2230900
185;5;1;1;0;2040;0;8000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2848300
186;6;1;1;0;2040;0;8000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2900200
187;1;1;1;0;2040;0;8250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2335900
188;2;1;1;0;2040;0;8250000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2167600
189;3;1;1;0;2040;0;8250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1508400
190;4;1;1;0;2040;0;8250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2335900
191;5;1;1;0;2040;0;8250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2953300
192;6;1;1;0;2040;0;8250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;3005200
193;1;1;1;0;2040;0;8500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2440900
194;2;1;1;0;2040;0;8500000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2272600
195;3;1;1;0;2040;0;8500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;1591200
196;4;1;1;0;2040;0;8500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2440900
197;5;1;1;0;2040;0;8500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;3058300
198;6;1;1;0;2040;0;8500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;3110200
199;1;1;1;0;2040;0;8750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2545900
200;2;1;1;0;2040;0;8750000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2377600
201;3;1;1;0;2040;0;8750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;1675200
202;4;1;1;0;2040;0;8750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2545900
203;5;1;1;0;2040;0;8750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;3163300
204;6;1;1;0;2040;0;8750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;3215200
205;1;1;1;0;2040;0;9000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2650900
206;2;1;1;0;2040;0;9000000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2482600
207;3;1;1;0;2040;0;9000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;1760400
208;4;1;1;0;2040;0;9000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2650900
209;5;1;1;0;2040;0;9000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;3268300
210;6;1;1;0;2040;0;9000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;3320200
