lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
507;5;0;0;0;0;0;751;751;3;2;0;9195;2;1;0;1;0;0;2008;3219;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2087;0;38698;0;0;0;0;0
508;3;0;0;4;0;0;37137;0;3;1;0;56731;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10349;0;100000;0;0;270502;0;0
509;6;0;0;0;0;0;7261170;7261170;1;0;1,32;0;0;0;0;1;5727;0;2011;605097;0;12;7261170;7261170;5727;0;0;341356;0;0;0;0;0;0;2220300;122116;2220300;134300;7386;134300;0;0;0;0;0;228000;228000;0;5182843;5182843;5502499
510;4;1;0,892;5,5;0;0;632;0;3;2;0;26797;2;0;0;1;0;0;0;0;0;0;32552;0;0;0;15036;138844;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6200;-11489;32600;32600;67400;0;0;0
511;2;0;0;2,5;0;0;147483;0;2;1;0;30729;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1408;0;0;0;0;0;0;0;0;30729;0;100000;0;0;112096;0;0
512;2;0;0;8,5;2007;1;140149;0;3;1;0,78;0;0;1;0;1;0;6779;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33771;0;0;0;0;0;0;0;0;0;0;100000;0;0;5271396;0;0
513;2;0;0;4,5;0;0;747597;0;2;1;0,65;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;201525;4802;87316;0;0;0;0;0;0;0;0;100000;0;0;6893964;0;0
514;1;0;0;6;0;0;141031;0;3;0;0;35956;1;0;0;1;4403;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32765;163;2967;0;0;0;0;0;0;8389;0;100000;0;0;5148282;0;0
515;4;0;0;4;0;0;266;0;3;2;0;6211;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1428;0;13700;0;0;0;0;0
516;5;0;0;0;0;0;107425;0;3;1;0,75;0;0;0;0;1;0;0;2005;0;0;12;5524721;0;0;0;0;744293;0;0;0;416880;2303933;2689465;31200;1716;31200;292700;16098;292700;1029800;56639;1029800;0;0;100000;100000;266952;3716714;3716721;4413714
517;4;0;0;5;0;0;24735;24735;4;1;1,49;0;0;1;0;1;0;0;2005;742069;0;12;0;0;0;0;0;0;0;0;0;0;0;0;6430;235;4285;0;0;0;0;0;0;0;0;400200;0;0;6648000;0;0
518;1;0;0;8,5;0;0;299941;0;2;1;0;1862;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47166;0;0;0;0;0;0;0;0;15833;0;100000;0;0;2194792;0;0
519;1;0;0;2,5;0;0;298122;0;2;0;0;1359;1;0;0;1;0;0;0;0;0;0;3577466;0;0;0;2951281;0;0;0;0;0;778620;778620;46633;0;4850;0;0;0;258000;14190;258000;15833;0;100000;100000;0;2174364;2476866;0
520;2;0;0;8;0;0;754500;0;2;2;0;40000;2;1;0;1;0;28875;2005;0;0;12;9054001;0;0;346509;3937225;0;0;0;0;451667;0;451667;241433;2528;45975;0;0;0;71500;3932;71500;15833;0;100000;100000;280867;8034100;8034110;0
521;2;0;0;6;0;0;37984;0;3;2;0;53452;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;404;0;0;0;0;0;0;0;0;12472;0;100000;0;0;135562;0;0
522;1;0;0;4;0;0;5289671;5289671;1;0;0;3037;1;0;0;1;95412;0;2013;440805;241667;12;0;0;0;0;0;0;0;0;0;0;0;0;1018800;2700;110700;0;0;0;0;0;0;190000;0;275400;0;0;3506859;0;0
523;1;0;0;8;0;0;15128;0;4;2;0;13545;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3660;0;0;0;0;0;0;0;0;527;0;100000;0;0;4270480;0;0
524;1;0;0;0,5;2012;1;9003816;9003816;1;0;1,18;0;0;0;0;1;0;369094;2009;750318;1464660;12;9003816;9003816;0;369094;0;1146905;994166;994166;0;0;0;0;2492800;128612;2338400;463300;25481;463300;0;0;0;0;0;437800;437800;0;7071410;7071410;8174315
525;1;0;0;0;0;0;313464;0;2;1;0;2432;2;1;0;1;0;23453;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58925;3240;58925;0;0;0;0;0;0;15833;0;100000;0;0;2628204;0;0
526;5;0;0;0;0;0;686;0;4;0;0;49531;1;0;0;1;304;0;2005;0;0;12;247226;0;109601;0;0;445123;0;0;32483;1649947;0;853082;0;0;0;0;0;0;145500;8002;145500;1651;0;100000;100000;400200;0;0;0
527;2;0;0;5;0;0;181789;134523;1;2;0,63;0;0;1;0;1;396999;0;2005;11210;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134608;0;0;0;0;0
528;6;0;0;0;0;0;158272;0;2;1;1,43;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31691;1743;31691;0;0;0;0;0;0;0;0;0;0;0;706464;0;0
529;6;0;0;0;2005;1;737234;0;2;2;1,35;0;0;0;1;1;28105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;245900;13524;245900;0;0;0;0;0;0;0;0;0;0;0;6922048;0;0
530;1;0;0;3,5;0;0;139845;64328;3;1;1,28;0;0;0;0;1;458;0;2017;275695;1085683;12;0;0;0;0;0;0;0;0;0;0;0;0;31850;697;12673;0;0;0;0;0;0;0;0;313000;0;0;5036174;0;0
531;1;0;0;8,5;0;0;175415;63149;3;2;0;9328;2;0;0;1;5240;0;2005;270640;0;12;9021354;3247687;269504;0;0;436541;0;436541;81793;0;1566148;1566148;49326;214;3902;183300;10081;183300;657800;36179;657800;3694;0;500200;500200;0;7176057;7176050;7612591
532;2;0;0;6,5;0;0;170570;0;3;0;1,24;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44739;486;8841;0;0;0;0;0;0;0;0;100000;0;0;6614571;0;0
533;4;0;0;0;0;0;309276;0;2;2;0,99;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51650;2840;51650;0;0;0;0;0;0;0;0;100000;0;0;2363212;0;0
534;6;0;0;0;0;0;1877;0;3;2;0;18061;2;0;0;1;4428;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;225;0;0;0;0;0;0;0
535;5;0;0;0;2017;1;106718;0;3;0;0;35399;1;0;1;1;4659;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28536;1569;28536;0;0;0;0;0;0;8259;0;100000;0;0;3390549;0;0
536;5;0;0;0;0;0;9054929;9054929;1;2;0;53191;2;0;1;1;0;0;2005;754577;641061;12;0;0;0;0;0;0;0;0;0;0;0;0;3219900;177094;3219900;0;0;0;0;0;0;206337;0;400200;0;0;7562729;0;0
537;3;0;0;6,5;0;0;195005;54601;3;0;0;22696;1;0;0;1;0;3928;2005;234006;0;12;0;0;0;0;0;0;0;0;0;0;0;0;40829;585;10640;0;0;0;0;0;0;5833;0;500200;0;0;8060539;0;0
538;4;0;0;6;0;0;302434;0;2;0;0;3568;2;0;0;1;0;0;2005;0;0;12;3629217;0;0;0;1238188;1023813;0;342261;0;0;0;0;47908;0;183;324200;17831;324200;0;0;0;15833;0;100000;100000;10200;2222808;2301517;3250030
539;3;0;0;9;0;0;102612;0;3;0;1,34;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11569;0;0;0;0;0;0;0;0;0;0;100000;0;0;3454088;0;0
540;6;0;0;0;2011;1;24424;22226;4;2;0;25355;2;1;1;1;0;0;2011;666787;0;12;0;0;0;0;0;0;0;0;0;0;0;0;8693;478;8693;0;0;0;0;0;0;527;0;228000;0;0;7348240;0;0
541;4;1;0,404;5;2006;1;3578684;0;1;2;0;52390;2;1;0;1;0;16177;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;213600;0;15600;0;0;0;0;0;0;350437;0;100000;0;0;2076361;0;0
542;4;1;0,943;5,5;0;0;412;0;4;0;1,12;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
543;3;0;0;6;0;0;882;0;3;2;0;19648;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4511;0;45400;0;0;0;0;0
544;3;0;0;8;0;0;445507;53460;2;2;0;14218;2;1;0;1;0;0;2005;53460;0;12;5346086;641530;0;0;0;610852;0;294921;577501;0;0;0;55366;0;0;175600;9658;175600;0;0;0;25000;0;456808;456808;0;3703676;3703678;4314530
545;2;0;0;3,5;0;0;174036;0;3;2;0;2378;1;1;0;1;2323;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51681;1686;30656;0;0;0;0;0;0;3694;0;100000;0;0;7464554;0;0
546;4;0;0;6;2006;1;147024;0;2;1;0;41701;1;1;0;1;9277;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41701;0;100000;0;0;0;0;0
547;6;0;0;0;0;0;20263;8510;4;2;1,04;0;0;0;0;1;0;0;2016;255319;771381;12;7294856;3063839;0;0;0;0;0;0;0;1331645;0;1331645;6839;376;6839;0;0;0;559400;30767;559400;0;0;168000;168000;0;5758380;5758556;0
548;4;0;0;6;0;0;36527;0;3;0;0;37614;1;0;0;1;6967;0;2005;0;0;12;1878577;0;358313;0;1246251;1166815;0;0;792096;2887117;0;2377108;0;0;0;264100;14525;264100;650000;35750;650000;8776;0;100000;100000;400200;0;43064;1186079
549;4;1;0,234;6;0;0;1988895;0;1;1;1,07;0;0;1;0;1;0;0;2005;0;0;12;1988895;0;0;0;0;918644;918644;918644;0;0;928708;179215;32500;0;0;22100;1215;22100;49700;2733;49700;0;0;100000;100000;400200;680995;680995;1050539
550;5;0;0;0;0;0;14925;0;4;0;0,94;0;0;0;0;1;507;0;2005;0;0;12;5373210;0;182731;0;0;585994;585994;585994;0;0;1870085;1492717;4066;223;4066;89900;4944;89900;775300;42641;775300;0;0;100000;100000;334598;3382180;3382179;3596275
551;6;0;0;0;0;0;37447;0;3;2;0;27023;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8598;472;8598;0;0;0;0;0;0;3694;0;0;0;0;853845;0;0
552;1;0;0;4,5;0;0;587538;0;2;1;0;32944;1;1;0;1;27916;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131716;1755;31916;0;0;0;0;0;0;32944;0;100000;0;0;4899564;0;0
553;5;0;0;0;0;0;9901;9901;4;1;0;50584;2;0;1;1;0;0;2005;297049;0;12;3564598;3564598;0;0;0;0;0;0;0;2483331;0;2040309;2151;118;2151;0;0;0;1045600;57508;1045600;866;0;400200;400200;0;1739860;1740098;0
554;6;0;0;0;0;0;24675;24675;4;2;0;12519;2;0;0;1;0;0;2009;740269;0;12;0;0;0;0;0;0;0;0;0;0;0;0;8940;491;8940;0;0;0;0;0;0;527;0;252000;0;0;7559000;0;0
555;5;0;0;0;0;0;24762;0;4;2;0;44911;2;0;1;1;700;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8855;487;8855;0;0;0;0;0;0;527;0;100000;0;0;7486720;0;0
556;5;0;0;0;0;0;1944;0;3;1;0;39865;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9301;0;100000;0;0;0;0;0
557;4;1;0,953;2;0;0;1892;1400;2;2;0;40535;1;0;0;1;0;0;2005;1400;1268831;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40535;0;22800;0;0;0;0;0
558;5;0;0;0;0;0;5477607;0;1;2;0;1886;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1850400;101772;1850400;0;0;0;0;0;0;190000;0;100000;0;0;4302007;0;0
559;1;0;0;0;0;0;746129;0;2;2;0;33083;1;0;0;1;19878;0;2005;0;0;12;8953551;0;238545;0;2286291;1014222;0;0;124107;235965;1718197;1269609;216875;11928;216875;425900;23424;425900;738800;40634;738800;33083;0;100000;100000;194586;7332412;7332406;8346628
560;1;0;0;1,5;0;0;8850;0;2;1;0;25669;1;0;0;1;0;28398;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25669;0;100000;0;0;0;0;0
561;6;0;0;0;0;0;4589;0;3;1;1,39;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;523;0;523;0;0;0;0;0;0;0;0;0;0;0;0;0;0
562;1;0;0;5;0;0;447838;0;2;0;0;50605;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82808;0;0;0;0;0;0;0;0;50605;0;100000;0;0;3439456;0;0
563;4;1;0,463;7,5;0;0;19547;19547;4;1;0;45439;2;0;0;1;0;0;2016;586429;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2247;47;871;0;0;0;0;0;0;527;0;228600;0;0;5297820;0;0
564;5;0;0;0;0;0;140393;0;3;0;0;21726;1;0;1;1;3161;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44556;2450;44556;0;0;0;0;0;0;5069;0;100000;0;0;5352246;0;0
565;1;0;0;0;0;0;35996;0;3;1;0;47001;1;1;1;1;0;3104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1164;0;1164;0;0;0;0;0;0;10966;0;100000;0;0;343456;0;0
566;2;0;0;4;0;0;105258;0;3;2;0;35716;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22044;198;3614;0;0;0;0;0;0;8333;0;100000;0;0;3808268;0;0
567;2;0;0;9;0;0;160473;75422;2;2;0;832;1;1;0;1;0;0;2010;75422;560978;12;0;0;0;0;0;0;0;0;0;0;0;0;3233;0;0;0;0;0;0;0;0;15833;0;422200;0;0;237076;0;0
568;6;0;0;0;0;0;5225;0;2;0;0,88;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;591;0;591;0;0;0;0;0;0;0;0;0;0;0;0;0;0
569;3;0;0;6,5;0;0;37382;37382;3;2;0,61;0;0;0;0;1;0;0;2014;160212;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;259800;0;0;546402;0;0
570;5;0;0;0;0;0;219;0;4;0;0;21671;1;0;0;1;0;0;2005;0;0;12;79047;0;0;0;24103;551914;0;0;0;1054427;816460;251370;0;0;0;32000;1760;32000;191000;10505;191000;722;0;78900;79100;421100;0;0;0
571;2;0;0;8,5;0;0;24839;0;4;0;0,77;0;0;0;0;1;939;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6223;0;98;0;0;0;0;0;0;0;0;100000;0;0;6470900;0;0
572;3;0;0;8;0;0;7271003;0;1;0;1,09;0;0;0;0;1;243536;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1075200;0;0;0;0;0;0;0;0;0;0;100000;0;0;5090667;0;0
573;1;0;0;6;0;0;14507;14507;2;2;1;0;0;0;0;1;0;0;2015;14507;0;12;174093;174093;0;0;0;140458;140458;140458;0;0;1828344;1828344;0;0;0;0;0;0;0;0;0;0;0;105981;105981;133710;0;0;0
574;2;0;0;7,5;0;0;5498928;0;1;2;0;35116;1;1;0;1;0;49407;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1189400;0;0;0;0;0;0;0;0;421392;0;100000;0;0;3950535;0;0
575;6;0;0;0;0;0;3586854;0;1;1;0,84;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;942700;51848;942700;0;0;0;0;0;0;0;0;0;0;0;2140854;0;0
576;1;0;0;4;0;0;15422;0;4;2;0;27399;2;0;0;1;168;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3712;49;893;0;0;0;0;0;0;527;0;100000;0;0;4315840;0;0
577;2;0;0;5,5;2013;1;14715;7063;4;0;1,01;0;0;0;0;1;0;580;2009;211904;0;12;5297601;2542848;0;209008;0;0;0;0;0;674469;2851636;2553443;2359;0;0;0;0;0;1271200;69916;1271200;0;0;437800;437800;0;3041300;3041709;0
578;1;0;0;7,5;0;0;175963;0;3;0;0;59311;2;0;0;1;839;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49981;456;8300;0;0;0;0;0;0;5440;0;100000;0;0;7256477;0;0
579;2;0;0;2,5;0;0;25032;0;4;1;0,65;0;0;0;0;1;0;199;2005;0;0;12;9011680;0;0;71668;0;0;0;0;0;328466;0;328330;6848;258;4702;0;0;0;40700;2238;40700;0;0;100000;100000;231587;7005960;7006148;0
580;3;0;0;6,5;0;0;5373204;0;1;2;0;32447;2;0;0;1;0;276554;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;854600;0;0;0;0;0;0;0;0;300000;0;100000;0;0;4364158;0;0
581;1;0;0;3,5;0;0;172457;0;3;2;0;30272;2;0;0;1;0;4737;2005;0;0;12;8869259;0;0;243632;0;885854;0;116369;0;0;1048192;1048192;55543;1898;34515;367800;20229;367800;440000;24200;440000;3694;0;100000;100000;10200;7937234;7937291;8812945
582;6;0;0;0;0;0;3656455;0;1;0;0;51189;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1031400;56727;1031400;0;0;0;0;0;0;190000;0;0;0;0;2351955;0;0
583;5;0;0;0;0;0;7111952;2702541;1;0;0;43695;2;0;1;1;0;0;2015;225211;1845204;12;0;0;0;0;0;0;0;0;0;0;0;0;2244300;123436;2244300;0;0;0;0;0;0;190000;0;344200;0;0;5239952;0;0
584;4;1;0,638;5;0;0;72346;0;3;2;0,69;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7768;0;1310;0;0;0;0;0;0;0;0;100000;0;0;2382851;0;0
585;3;0;0;7;0;0;10065;10065;4;1;0;15492;1;1;0;1;375;0;2010;301963;0;12;0;0;0;0;0;0;0;0;0;0;0;0;442;0;0;0;0;0;0;0;0;833;0;322200;0;0;1750200;0;0
586;1;0;0;5,5;0;0;606759;97081;2;2;0;24392;1;1;0;1;6938;0;2010;97081;800987;12;0;0;0;0;0;0;0;0;0;0;0;0;156141;1705;31008;0;0;0;0;0;0;24392;0;422200;0;0;5597252;0;0
587;1;0;0;7,5;0;0;602100;0;2;2;1,39;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160050;0;2541;0;0;0;0;0;0;0;0;100000;0;0;5708900;0;0
588;5;0;0;0;0;0;19561;0;4;0;1,23;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6085;334;6085;0;0;0;0;0;0;0;0;100000;0;0;5112460;0;0
589;2;0;0;8;0;0;588809;70657;2;0;0;4888;2;0;0;1;0;5845;2005;70657;0;12;7065714;847885;0;70141;0;0;0;0;0;0;1917793;1917793;132433;0;0;0;0;0;805500;44302;805500;15833;0;500200;500200;0;4919948;4919955;0
590;3;0;0;8;0;0;5621;5227;4;1;1,26;0;0;0;0;1;1;0;2005;156830;0;12;2023625;1881971;433;0;0;0;0;0;0;1843980;0;1843980;0;0;0;0;0;0;0;0;0;0;0;500200;500200;0;265900;265892;0
591;4;0;0;8,5;0;0;41313860;0;1;0;0;43637;1;0;0;1;0;0;0;0;0;0;41313860;0;0;0;0;0;0;0;0;0;1906344;1739896;16474400;828718;15067600;0;0;0;857900;47184;857900;523644;0;100000;100000;0;39320060;39320060;0
592;1;0;0;6,5;2006;1;1941;0;3;2;0;31048;2;1;0;1;1695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7093;0;0;0;0;0;0;0
593;4;1;0,745;7;0;0;173495;173495;3;2;0;55250;2;0;0;1;0;0;2010;743552;0;12;0;0;0;0;0;0;0;0;0;0;0;0;38618;1262;22956;0;0;0;0;0;0;4492;0;322200;0;0;7483700;0;0
594;6;0;0;0;0;0;588140;0;2;0;0;29790;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;197416;10857;197416;0;0;0;0;0;0;15833;0;0;0;0;5536880;0;0
595;4;0;0;5,5;0;0;1447;0;3;0;0;51933;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12117;0;74500;0;0;0;0;0
596;5;0;0;0;0;0;92643;0;1;2;0;51033;1;1;1;1;0;21255;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;612396;0;100000;0;0;0;0;0
597;1;0;0;3;0;0;16801;0;2;1;0;37303;2;0;0;1;0;14496;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35912;0;100000;0;0;0;0;0
598;5;0;0;0;0;0;162006;118264;2;1;0,87;0;0;0;1;1;19881;0;2005;118264;298512;12;0;0;0;0;0;0;0;0;0;0;0;0;10358;451;10358;0;0;0;0;0;0;0;0;500200;0;0;6000;0;0
599;3;0;0;5;2012;1;606426;606426;2;2;1,5;0;0;1;0;1;0;0;2014;606426;0;12;0;0;0;0;0;0;0;0;0;0;0;0;102950;73;16566;0;0;0;0;0;0;0;0;259800;0;0;5595312;0;0
600;5;0;0;0;0;0;105146;0;3;2;0;44742;1;1;1;1;1246;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32050;1762;32050;0;0;0;0;0;0;10439;0;100000;0;0;3820828;0;0
601;2;0;0;2;0;0;137000;0;3;0;0;31591;1;0;0;1;6486;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29176;983;17881;0;0;0;0;0;0;7371;0;100000;0;0;4708649;0;0
602;1;0;0;8;0;0;174656;0;3;0;1,23;0;0;0;0;1;3648;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46485;220;4003;0;0;0;0;0;0;0;0;100000;0;0;6828397;0;0
603;6;0;0;0;0;0;736654;368327;2;2;1,21;0;0;1;0;1;3421;0;2005;368327;532657;12;8839849;4419924;41059;0;1342329;0;0;0;0;2385165;2957612;1647978;251966;13858;251966;0;0;0;2244000;123420;2244000;0;0;300000;300000;0;7095496;7095490;0
604;6;0;0;0;0;0;803;0;4;1;0;29176;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;91;0;0;0;0;0;0;96;0;0;0;0;0;0;0
605;5;0;0;0;0;0;441110;423465;2;2;0;35113;2;1;1;1;7281;0;2005;423465;0;12;0;0;0;0;0;0;0;0;0;0;0;0;130683;7187;130683;0;0;0;0;0;0;15833;0;500200;0;0;3630148;0;0
606;4;0;0;6,5;0;0;20193;7471;4;2;1,33;0;0;0;0;1;0;0;2014;224151;0;12;0;0;0;0;0;0;0;0;0;0;0;0;5117;134;2448;0;0;0;0;0;0;0;0;359800;0;0;5522680;0;0
607;2;0;0;0,5;0;0;597620;173310;2;0;0;46221;2;0;0;1;28972;0;2005;173310;149357;12;0;0;0;0;0;0;0;0;0;0;0;0;121275;5970;108558;0;0;0;0;0;0;15833;0;500200;0;0;4601176;0;0
608;2;0;0;1,5;0;0;3548632;141945;1;0;1,31;0;0;0;0;1;0;0;2010;11828;0;12;0;0;0;0;0;0;0;0;0;0;0;0;409100;3220;113300;0;0;0;0;0;0;0;0;227620;0;0;1678812;0;0
609;3;0;0;1;0;0;729736;0;2;1;0;7660;2;0;0;1;0;31967;0;0;0;0;8756843;0;0;383614;0;1328734;0;0;525645;0;0;0;155166;7335;133366;503200;27676;503200;0;0;0;25000;0;100000;100000;0;7419936;7419957;8748691
610;3;0;0;5,5;0;0;412;0;4;1;0;11562;2;0;0;1;835;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;351;0;0;0;0;0;0;0
611;4;0;0;7,5;0;0;309983;241787;2;2;0;19232;2;0;0;1;0;21557;2005;241787;99332;12;3719802;2901445;0;258687;335318;0;0;0;0;2168533;0;2168533;52716;0;0;0;0;0;726000;39930;726000;15833;0;500200;500200;0;2402680;2402689;0
612;2;0;0;4;0;0;7045990;0;1;2;0;11996;1;1;0;1;0;272137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2022600;46095;838100;0;0;0;0;0;0;190000;0;100000;0;0;5951727;0;0
613;5;0;0;0;0;0;172262;75795;3;0;0;9808;1;0;0;1;0;3400;2005;324837;0;12;0;0;0;0;0;0;0;0;0;0;0;0;57798;3178;57798;0;0;0;0;0;0;3694;0;500200;0;0;6973745;0;0
614;4;0;0;7;2010;1;20205;0;4;0;0;53648;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4542;99;1805;0;0;0;0;0;0;1788;0;100000;0;0;5029900;0;0
615;1;0;0;6,5;0;0;9007484;2161796;1;2;1,21;0;0;1;0;1;0;50641;2005;180149;745175;12;0;0;0;0;0;0;0;0;0;0;0;0;2526300;34204;621900;0;0;0;0;0;0;0;0;500200;0;0;7151025;0;0
616;1;0;0;1;0;0;68417;0;3;0;0;12514;2;0;0;1;3917;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9337;287;5234;0;0;0;0;0;0;3694;0;100000;0;0;1917743;0;0
617;5;0;0;0;0;0;152917;152917;2;1;0;5442;2;0;1;1;19898;0;2014;152917;0;12;1835009;1835009;238786;0;0;449745;0;0;287291;1327969;1389269;2227646;12008;660;12008;142600;7843;142600;1079900;59394;1079900;15833;0;259800;259800;100000;144128;144123;483568
618;6;0;0;0;0;0;136934;76683;3;0;0;55249;1;0;0;1;4096;0;2011;328641;0;12;7042322;3943700;210652;0;3388880;1226793;0;0;0;1558623;1393472;2001536;42365;2330;42365;482500;26537;482500;1214100;66775;1214100;3694;0;228000;228000;0;5083869;5299370;6448163
619;2;0;0;1;0;0;20167;13108;4;2;0;5325;1;1;0;1;0;0;2005;393259;0;12;0;0;0;0;0;0;0;0;0;0;0;0;5083;232;4225;0;0;0;0;0;0;527;0;500200;0;0;5493520;0;0
620;4;1;0,347;6;0;0;137589;137589;3;0;0;54363;1;0;0;1;0;0;2005;589670;0;12;0;0;0;0;0;0;0;0;0;0;0;0;10064;244;4441;0;0;0;0;0;0;12684;0;400200;0;0;4687905;0;0
621;1;0;0;7,5;0;0;36176;0;3;0;0;13930;2;0;0;1;3162;0;2005;0;0;12;1860525;0;162629;0;0;1042628;753378;753378;700753;0;2394659;1336233;1417;0;0;154300;8486;154300;631800;34749;631800;3694;0;100000;100000;400200;403963;403996;1024624
