lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
170;2;1;1;0;2040;0;7500000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2032800
171;3;1;1;0;2040;0;7500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1363400
172;4;1;1;0;2040;0;7500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2113000
173;5;1;1;0;2040;0;7500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2676400
174;6;1;1;0;2040;0;7500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2719900
175;1;1;1;0;2040;0;7750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2218000
176;2;1;1;0;2040;0;7750000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2137800
177;3;1;1;0;2040;0;7750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1445600
178;4;1;1;0;2040;0;7750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2218000
179;5;1;1;0;2040;0;7750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2781400
180;6;1;1;0;2040;0;7750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2824900
181;1;1;1;0;2040;0;8000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2323000
182;2;1;1;0;2040;0;8000000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2242800
183;3;1;1;0;2040;0;8000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1529000
184;4;1;1;0;2040;0;8000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2323000
185;5;1;1;0;2040;0;8000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2886400
186;6;1;1;0;2040;0;8000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2929900
187;1;1;1;0;2040;0;8250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2428000
188;2;1;1;0;2040;0;8250000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2347800
189;3;1;1;0;2040;0;8250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1614000
190;4;1;1;0;2040;0;8250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2428000
191;5;1;1;0;2040;0;8250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2991400
192;6;1;1;0;2040;0;8250000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;3034900
193;1;1;1;0;2040;0;8500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2533000
194;2;1;1;0;2040;0;8500000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2452800
195;3;1;1;0;2040;0;8500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;1700000
196;4;1;1;0;2040;0;8500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2533000
197;5;1;1;0;2040;0;8500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;3096400
198;6;1;1;0;2040;0;8500000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;3139900
199;1;1;1;0;2040;0;8750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2638000
200;2;1;1;0;2040;0;8750000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2557800
201;3;1;1;0;2040;0;8750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;1787400
202;4;1;1;0;2040;0;8750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2638000
203;5;1;1;0;2040;0;8750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;3201400
204;6;1;1;0;2040;0;8750000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;3244900
205;1;1;1;0;2040;0;9000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2743000
206;2;1;1;0;2040;0;9000000;0;1;2;1,3;0;1;0;0;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2662800
207;3;1;1;0;2040;0;9000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;1876200
208;4;1;1;0;2040;0;9000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2743000
209;5;1;1;0;2040;0;9000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;3306400
210;6;1;1;0;2040;0;9000000;0;1;2;1,3;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;3349900
