lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
809;1;0;0;5;0;0;173934;0;3;1;1,21;0;0;0;0;1;442;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44796;0;12740;0;0;0;0;0;0;0;0;100000;0;0;6686346;0;0
810;6;0;0;0;0;0;1811417;0;1;1;0,94;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;306800;0;306800;0;0;0;0;0;0;0;0;0;0;0;505417;0;0
811;1;0;0;4;0;0;3761596;0;1;1;0;30207;1;0;0;1;123064;0;2005;0;0;12;3761596;0;123064;0;0;777387;0;0;543952;1140432;0;1140432;472500;0;0;238500;0;238500;234300;0;234300;362484;0;100000;100000;400200;1904132;1904132;2663319
812;5;0;0;0;0;0;69404;0;3;2;0;31826;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18371;0;18371;0;0;0;0;0;0;7426;0;100000;0;0;2109348;0;0
813;4;1;0,846;5;0;0;1950636;0;1;2;1,4;0;0;1;0;1;0;0;2005;0;0;12;1950636;0;0;0;0;0;0;0;0;2030496;749236;1338876;117800;0;0;0;0;0;413700;0;413700;0;0;100000;100000;400200;682636;682636;0
814;6;0;0;0;0;0;4869;0;4;0;0;16597;1;0;1;1;545;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;560;0;560;0;0;0;0;0;0;527;0;0;0;0;255240;0;0
815;4;0;0;3;0;0;5330610;0;1;1;0;49436;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;909300;0;496700;0;0;0;0;0;0;593232;0;100000;0;0;3242910;0;0
816;4;1;0,306;9;0;0;158114;0;2;1;0;54500;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;766;0;0;0;0;0;0;0;0;39993;0;100000;0;0;191168;0;0
817;3;0;0;6;0;0;9921;0;4;0;0;1171;1;0;0;1;999;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;272;0;0;0;0;0;0;0;0;833;0;100000;0;0;1554820;0;0
818;4;0;0;4;0;0;170455;18750;3;1;0;46117;1;1;0;1;2527;0;2008;80357;1577007;12;8766299;964292;130009;0;8535755;0;0;0;0;0;748224;335411;39380;0;25771;0;0;0;300800;0;300800;10760;0;453400;453400;0;6023397;6633390;0
819;2;0;0;1,5;0;0;599948;599948;2;1;0;10378;1;0;0;1;0;6172;2018;599948;700687;12;0;0;0;0;0;0;0;0;0;0;0;0;135783;0;93466;0;0;0;0;0;0;15833;0;271500;0;0;5080640;0;0
820;3;0;0;6,5;0;0;2046014;2046014;1;0;0;47035;2;0;0;1;267971;0;2006;170501;866798;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;376698;0;384600;0;0;0;0;0
821;4;0;0;9;0;0;3796144;3454491;1;1;0,98;0;0;1;0;1;258197;0;2005;287874;11286;12;0;0;0;0;0;0;0;0;0;0;0;0;332600;0;0;0;0;0;0;0;0;0;0;483700;0;0;1418447;0;0
822;5;0;0;0;2016;1;19584;0;4;0;0;4475;2;0;0;1;417;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5967;149;5967;0;0;0;0;0;0;527;0;100000;0;0;4974920;0;0
823;2;0;0;6;0;0;175216;0;3;1;0,91;0;0;0;0;1;0;7076;2005;0;0;12;9011138;0;0;363945;0;0;0;0;0;593952;2434322;1354868;47005;0;9304;0;0;0;1129700;0;1129700;0;0;100000;100000;337781;6956816;6956883;0
824;4;1;0,184;5;0;0;36915;0;3;2;0;55111;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;198;0;0;0;0;0;0;0;0;9656;0;100000;0;0;323785;0;0
825;1;0;0;2;0;0;173077;0;3;1;0;11067;1;1;0;1;0;4767;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49400;324;35700;0;0;0;0;0;0;3694;0;100000;0;0;7250162;0;0
826;2;0;0;1,5;0;0;15007;0;4;2;0;15754;1;1;0;1;137;0;0;0;0;0;5402867;0;49512;0;2211593;0;0;0;0;0;1386430;958087;3191;0;1950;0;0;0;537000;0;537000;527;0;100000;100000;0;3894400;3894555;0
827;6;0;0;0;0;0;451359;392682;2;0;0;31850;2;0;1;1;0;0;2010;392682;1381929;12;0;0;0;0;0;0;0;0;0;0;0;0;130516;0;130516;0;0;0;0;0;0;15833;0;240000;0;0;3588708;0;0
828;1;0;0;1;2017;1;20139;0;4;1;1,23;0;0;1;0;1;503;0;2005;0;0;12;7250058;0;181142;0;0;1125667;0;1125667;143886;0;0;0;4159;0;3226;442500;0;442500;0;0;0;0;0;100000;100000;10200;4766160;4766116;5819883
829;3;0;0;5;2014;1;750177;750177;2;1;0;51590;1;1;0;1;0;0;2005;750177;0;12;0;0;0;0;0;0;0;0;0;0;0;0;120583;0;20000;0;0;0;0;0;0;51590;0;400200;0;0;6376724;0;0
830;6;0;0;0;0;0;137860;0;3;2;0;33843;2;1;0;1;0;0;2005;0;0;12;7089989;0;0;0;0;267473;267473;267473;88718;0;0;0;49536;1971;49536;67400;3707;67400;0;0;0;3694;0;0;0;106990;5925542;5925589;6086072
831;4;1;0,197;4;0;0;2964;2964;3;1;0;467;2;1;0;1;0;0;2018;12703;0;12;152443;152443;0;0;51802;0;0;0;0;0;2291480;2291480;0;0;0;0;0;0;0;0;0;355;0;82668;82668;100000;0;0;0
832;2;0;0;4,5;0;0;20138;17923;4;2;0;20914;2;0;0;1;0;13;2014;537710;0;12;0;0;0;0;0;0;0;0;0;0;0;0;5056;0;1195;0;0;0;0;0;0;527;0;359800;0;0;5535760;0;0
833;1;0;0;1,5;0;0;608376;0;2;2;0;12534;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;169100;0;125066;0;0;0;0;0;0;15833;0;100000;0;0;6032512;0;0
834;4;1;0,124;5,5;0;0;112539;0;1;2;0,92;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
835;5;0;0;0;0;0;15077;6483;4;1;0,62;0;0;1;1;1;0;0;2021;194501;0;11;0;0;0;0;0;0;0;0;0;0;0;0;3951;0;3951;0;0;0;0;0;0;0;0;258400;0;0;3247020;0;0
836;4;0;0;7;0;0;170657;0;2;2;1,4;0;0;0;0;1;5417;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12275;0;0;0;0;0;0;0;0;0;0;100000;0;0;714880;0;0
837;5;0;0;0;0;0;25046;0;4;1;0;50051;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7991;390;7991;0;0;0;0;0;0;1668;0;100000;0;0;6709860;0;0
838;1;0;0;1,5;0;0;307018;113596;2;1;1,27;0;0;0;0;1;4934;0;2005;113596;0;12;0;0;0;0;0;0;0;0;0;0;0;0;30116;0;3641;0;0;0;0;0;0;0;0;500200;0;0;1521508;0;0
839;4;0;0;2;0;0;8847358;0;1;1;0;34170;1;0;0;1;8379;0;2005;0;0;12;8847358;0;8379;0;0;1092375;0;0;52084;844259;0;844259;2319100;32272;1966800;458800;25234;458800;186400;10252;186400;410040;0;100000;100000;400200;6722779;6722779;7815154
840;2;0;0;4;0;0;630;0;4;2;0;45297;2;1;0;1;668;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1455;0;0;0;0;0;0;0
841;3;0;0;3;0;0;24855;24855;4;2;0;15214;2;0;0;1;667;0;2005;745661;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4633;0;2403;0;0;0;0;0;0;833;0;400200;0;0;7029480;0;0
842;3;0;0;3;0;0;14922;14922;4;2;0;73;1;1;0;1;0;0;2005;447669;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1757;0;84;0;0;0;0;0;0;833;0;400200;0;0;3693720;0;0
843;4;0;0;5;0;0;20289;0;4;0;0,98;0;0;0;0;1;0;1028;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5017;0;2686;0;0;0;0;0;0;0;0;100000;0;0;5502120;0;0
844;6;0;0;0;0;0;5323;5323;4;0;0;41289;2;0;1;1;913;0;2019;159708;0;12;0;0;0;0;0;0;0;0;0;0;0;0;433;0;433;0;0;0;0;0;0;527;0;132000;0;0;141500;0;0
845;6;0;0;0;0;0;172433;0;3;2;0,78;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61145;3352;61145;0;0;0;0;0;0;0;0;0;0;0;7346982;0;0
846;3;0;0;3;2007;1;745556;0;2;2;0;2751;1;0;0;1;0;0;2005;0;0;12;8946678;0;0;0;7641060;631375;477614;477614;465689;0;0;0;149600;0;81116;115000;0;115000;0;0;0;25000;19882;100000;100000;291246;7393872;7537178;7857407
847;3;0;0;9;0;0;39374;0;3;0;0,72;0;0;0;0;1;7315;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;169548;0;0
848;1;0;0;8,5;0;0;148330;0;2;2;1,46;0;0;1;0;1;32250;0;2005;0;0;12;1779962;0;387011;0;0;785616;0;0;0;875360;0;875360;1583;0;0;162300;0;162300;111800;0;111800;0;0;100000;100000;400200;124960;124951;850267
849;4;1;0,839;9;2016;1;454969;0;2;2;0;51364;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85466;0;3700;0;0;0;0;0;0;15833;0;100000;0;0;4085228;0;0
850;3;0;0;5;0;0;137511;37128;3;1;0;11873;2;1;0;1;0;5556;2005;159120;0;12;7072025;1909446;0;285776;900889;643910;643910;643910;439711;0;2807099;1839879;19806;0;0;195600;0;195600;881000;0;881000;5833;0;500200;500200;0;5027031;5097501;5725411
851;6;0;0;0;0;0;175168;0;3;0;0;40069;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59770;3189;59770;0;0;0;0;0;0;3694;0;0;0;0;7178640;0;0
852;3;0;0;9;0;0;262801;0;1;1;0;5357;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40172;0;100000;0;0;0;0;0
853;4;0;0;2;0;0;542;0;4;1;0;30776;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1025;0;100000;0;0;0;0;0
854;2;0;0;4,5;0;0;451684;0;2;1;0;6144;2;0;0;1;0;4172;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86166;0;0;0;0;0;0;0;0;15833;0;100000;0;0;3587972;0;0
855;3;0;0;3;0;0;35348;0;3;1;0;4992;2;1;0;1;4496;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4241;0;100000;0;0;148475;0;0
856;3;0;0;9;0;0;9038110;9038110;1;2;1,07;0;0;0;0;1;0;0;2005;753175;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1704200;0;0;0;0;0;0;0;0;0;0;400200;0;0;7133910;0;0
857;5;0;0;0;0;0;8837364;0;1;2;0;31259;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3160200;173811;3160200;0;0;0;0;0;0;375108;0;100000;0;0;7384164;0;0
858;2;0;0;8,5;0;0;8904535;8904535;1;0;0,99;0;0;0;0;1;0;223883;2005;742044;876565;12;0;0;0;0;0;0;0;0;0;0;0;0;2129000;0;0;0;0;0;0;0;0;0;0;500200;0;0;6270218;0;0
859;6;0;0;0;0;0;7059547;0;1;2;1,23;0;0;0;0;1;0;0;2005;0;0;12;7059547;0;0;0;0;776641;0;0;593267;1771865;1841760;1517635;2391800;82847;2391800;326200;17941;326200;1391700;76543;1391700;0;0;0;0;300000;5554547;5554547;6331188
860;2;0;0;4,5;0;0;3679791;0;1;0;0;19285;2;0;0;1;0;156851;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;528800;0;0;0;0;0;0;0;0;190000;0;100000;0;0;2090342;0;0
861;4;0;0;6,5;0;0;442801;0;2;0;0;29254;2;0;0;1;13803;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82416;0;12766;0;0;0;0;0;0;15833;0;100000;0;0;3464876;0;0
862;2;0;0;7,5;0;0;163050;163050;2;0;0;30212;2;0;0;1;15193;0;2005;163050;0;12;1956605;1956605;182325;0;0;0;0;0;0;127434;1807968;1916168;0;0;0;0;0;0;114000;0;114000;15833;0;400200;400200;100000;0;0;0
863;3;0;0;5;2007;1;5427011;0;1;1;1,28;0;0;0;0;1;0;0;0;0;0;0;5427011;0;0;0;0;0;0;0;0;0;1671724;1471468;513200;0;0;0;0;0;440800;0;440800;0;0;100000;100000;0;3252811;3252811;0
864;1;0;0;0;0;0;586253;0;2;0;1,31;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128058;0;128058;0;0;0;0;0;0;0;0;100000;0;0;4860036;0;0
865;4;0;0;9;0;0;1829524;292723;1;2;0,97;0;0;1;0;1;256469;0;2005;24393;0;12;1829524;292723;256469;0;0;54329;0;54329;0;0;0;0;13000;0;0;8800;0;8800;0;0;0;0;0;317287;317287;0;87768;87768;142097
866;5;0;0;0;0;0;20250;8910;4;0;0;48654;1;0;0;1;0;0;2011;267304;1801745;12;0;0;0;0;0;0;0;0;0;0;0;0;5707;118;5707;0;0;0;0;0;0;1621;0;406600;0;0;4752000;0;0
867;6;0;0;0;0;0;233345;0;1;0;0,87;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26100;0;26100;0;0;0;0;0;0;0;0;0;0;0;0;0;0
868;2;0;0;1,5;0;0;748345;0;2;1;0;10516;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;199225;1652;155183;0;0;0;0;0;0;15833;0;100000;0;0;6893240;0;0
869;6;0;0;0;0;0;72626;12346;3;1;1,11;0;0;1;1;1;6442;0;2018;52913;0;12;3735073;634962;331353;0;1463670;0;0;0;0;2029144;2225456;623511;14668;0;14668;0;0;0;1437600;79068;1437600;0;0;121912;121912;22088;1648437;1906608;0
870;6;0;0;0;0;0;309891;0;2;1;0;21917;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84133;0;84133;0;0;0;0;0;0;15833;0;0;0;0;2263692;0;0
871;6;0;0;0;0;0;285976;28597;1;1;0;9367;1;0;0;1;0;0;2005;2383;0;12;0;0;0;0;0;0;0;0;0;0;0;0;30400;0;30400;0;0;0;0;0;0;34317;0;11439;0;0;0;0;0
872;2;0;0;5,5;0;0;19698;0;4;2;1,37;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4733;0;361;0;0;0;0;0;0;0;0;100000;0;0;5258780;0;0
873;5;0;0;0;0;0;46835705;46835705;1;2;0;34859;1;1;0;1;0;0;2008;3902975;1126443;12;0;0;0;0;0;0;0;0;0;0;0;0;19717700;1084473;19717700;0;0;0;0;0;0;418308;0;353400;0;0;45085905;0;0
874;4;1;0,19;7;0;0;24735;24735;4;0;0;32552;2;0;0;1;0;0;2005;742070;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1212;0;574;0;0;0;0;0;0;527;0;400200;0;0;6670800;0;0
875;3;0;0;2;0;0;3739506;3739506;1;2;0,68;0;0;1;0;1;0;0;2010;311625;0;12;0;0;0;0;0;0;0;0;0;0;0;0;217200;0;0;0;0;0;0;0;0;0;0;322200;0;0;2089006;0;0
876;1;0;0;0;0;0;141840;141840;3;0;1,41;0;0;0;0;1;0;5751;2011;607887;0;12;0;0;0;0;0;0;0;0;0;0;0;0;31840;0;31840;0;0;0;0;0;0;0;0;406600;0;0;5100093;0;0
877;1;0;0;5,5;2020;1;138794;0;3;1;1,1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30203;0;935;0;0;0;0;0;0;0;0;100000;0;0;4899477;0;0
878;2;0;0;8;0;0;19588;7639;4;2;1,15;0;0;1;0;1;0;0;2005;229184;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4228;0;0;0;0;0;0;0;0;0;0;500200;0;0;4825380;0;0
879;4;1;0,819;8;0;0;2027374;0;1;2;0;26685;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103200;0;0;0;0;0;0;0;0;320220;0;100000;0;0;629074;0;0
880;6;0;0;0;0;0;10423;0;4;1;0;34167;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2840;0;2840;0;0;0;0;0;0;527;0;0;0;0;2294680;0;0
881;5;0;0;0;0;0;170516;0;3;1;0;56988;1;0;0;1;0;0;2005;0;0;12;8769425;0;0;0;0;0;0;0;0;2653560;0;478963;53242;2412;53242;0;0;0;946400;52052;946400;13297;0;100000;100000;400200;6379394;6379425;0
882;1;0;0;3,5;0;0;1864988;0;1;0;0;1577;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83400;0;0;0;0;0;0;0;0;190000;0;100000;0;0;451288;0;0
883;5;0;0;0;0;0;70459;0;3;1;1,47;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16811;0;16811;0;0;0;0;0;0;0;0;100000;0;0;1917905;0;0
884;3;0;0;9;0;0;139984;0;3;1;0,75;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19724;0;0;0;0;0;0;0;0;0;0;100000;0;0;5013077;0;0
885;5;0;0;0;0;0;1916988;0;1;0;1,16;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;304200;0;304200;0;0;0;0;0;0;0;0;100000;0;0;499188;0;0
886;5;0;0;0;0;0;1754469;105268;1;2;0;24138;2;0;0;1;0;0;2005;8772;0;12;1754469;105268;0;0;0;879487;879487;879487;0;0;171140;171140;254600;0;254600;245500;0;245500;62100;0;62100;190000;0;205306;205306;294894;381163;381163;965756
887;2;0;0;8;0;0;20184;0;4;0;0;39043;2;0;0;1;169;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4640;0;0;0;0;0;0;0;0;527;0;100000;0;0;5178900;0;0
888;1;0;0;0;0;0;1954512;0;1;1;0;27839;1;1;0;1;0;0;2005;0;0;12;1954512;0;0;0;0;0;0;0;0;1210699;0;1210699;69600;0;69600;0;0;0;118900;0;118900;334068;0;100000;100000;400200;389712;389712;0
889;4;1;0,35;7,5;0;0;807196;0;3;2;0;58290;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112847;5676;103215;0;0;0;0;0;0;13601;0;100000;0;0;39735437;0;0
890;3;0;0;4;0;0;372;372;4;0;0;49564;2;0;0;1;0;0;2010;11186;1376209;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1618;0;133920;0;0;0;0;0
891;4;0;0;6,5;0;0;37654;0;3;0;0;12322;2;0;0;1;0;3253;2005;0;0;12;1936520;0;0;167318;1631804;526518;0;526518;124499;0;1421701;1248330;2716;0;0;138600;0;138600;391000;0;391000;3694;-35098;100000;100000;10200;684488;882038;1402056
892;4;1;0,835;6;0;0;170287;59600;2;1;0,67;0;0;1;0;1;0;0;2016;59600;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4900;0;0;0;0;0;0;0;0;0;0;320805;0;0;393739;0;0
893;1;0;0;7,5;0;0;15122;0;4;1;0,73;0;0;0;0;1;775;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2461;0;0;0;0;0;0;0;0;0;0;100000;0;0;3177620;0;0
894;1;0;0;3,5;0;0;149930;0;2;0;0;10346;1;0;0;1;0;0;2005;0;0;12;1799171;0;0;0;0;207030;0;0;79513;829974;2558607;256069;5816;0;0;46200;0;46200;504000;0;504000;15833;0;100000;100000;400200;390560;390571;587601
895;2;0;0;2;0;0;16545;0;2;0;0;47176;1;0;0;1;0;22558;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47176;0;100000;0;0;0;0;0
896;6;0;0;0;0;0;2379;0;3;2;0;3558;2;1;0;1;0;0;2005;0;0;12;122392;0;0;0;118790;1303178;0;0;0;2676668;2497774;2750824;291;0;291;201100;0;201100;1822800;100254;1822800;285;156381;0;0;300000;0;0;294270
897;4;1;0,928;0;0;0;1840080;0;1;2;0,94;0;0;1;1;1;0;0;2005;0;0;12;1840080;0;0;0;0;718383;718383;718383;0;0;693514;611786;104100;0;104100;62500;0;62500;163300;0;163300;0;0;100000;100000;387554;572080;572080;843509
898;2;0;0;6,5;0;0;5394225;0;1;1;1,21;0;0;1;0;1;0;0;2005;0;0;12;5394225;0;0;0;0;506109;0;506109;80838;0;689959;689959;888700;0;0;152600;0;152600;257000;0;257000;0;0;100000;100000;10200;3184525;3184525;3607634
899;2;0;0;5,5;0;0;441859;441859;2;2;1,14;0;0;0;0;1;0;5628;2010;441859;0;12;0;0;0;0;0;0;0;0;0;0;0;0;78325;0;0;0;0;0;0;0;0;0;0;389800;0;0;3328944;0;0
900;5;0;0;0;0;0;3653119;0;1;2;0,69;0;0;1;0;1;0;0;2005;0;0;12;3653119;0;0;0;0;1214680;923408;923408;56564;0;0;0;996700;0;996700;296400;0;296400;0;0;0;0;0;100000;100000;400200;2232819;2232819;2938699
901;2;0;0;5,5;0;0;5120;0;4;0;0;49854;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1661;0;100000;0;0;0;0;0
902;2;0;0;6,5;0;0;38971;38971;3;0;0;28598;2;0;0;1;0;4879;2005;167020;478681;12;0;0;0;0;0;0;0;0;0;0;0;0;762;0;0;0;0;0;0;0;0;3694;0;500200;0;0;239542;0;0
903;1;0;0;4;0;0;170720;0;3;2;0;11817;2;1;0;1;2623;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50435;0;23292;0;0;0;0;0;0;3694;0;100000;0;0;7376988;0;0
904;4;1;0,35;7,5;0;0;173070;173070;3;2;0,81;0;0;0;0;1;0;5394;2005;741729;235513;12;0;0;0;0;0;0;0;0;0;0;0;0;17093;0;8188;0;0;0;0;0;0;0;0;500200;0;0;7181547;0;0
905;4;0;0;6;0;0;20206;10103;4;2;0;365;2;1;0;1;0;0;2012;303099;0;12;0;0;0;0;0;0;0;0;0;0;0;0;5266;0;2482;0;0;0;0;0;0;527;0;391000;0;0;5715160;0;0
906;1;0;0;8,5;0;0;410;0;4;1;0,65;0;0;0;0;1;0;931;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
907;6;0;0;0;0;0;9967;0;4;2;0;12697;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2991;0;2991;0;0;0;0;0;0;527;0;0;0;0;2423720;0;0
908;4;1;0,033;6,5;0;0;7271776;0;1;2;0;47016;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66500;0;30400;0;0;0;0;0;0;190000;0;100000;0;0;6003776;0;0
909;1;0;0;1,5;0;0;172673;0;3;1;1,36;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44416;139;34140;0;0;0;0;0;0;0;0;100000;0;0;6639825;0;0
910;4;0;0;6,5;0;0;174387;1743;3;1;0;3651;1;0;0;1;0;0;2018;7473;1103812;12;0;0;0;0;0;0;0;0;0;0;0;0;47216;0;25081;0;0;0;0;0;0;3694;0;189640;0;0;6982734;0;0
911;4;0;0;8;0;0;3523950;0;1;0;1,42;0;0;0;0;1;0;271093;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;536700;0;0;0;0;0;0;0;0;0;0;100000;0;0;2116243;0;0
912;5;0;0;0;0;0;137062;0;3;0;0;16854;2;0;1;1;0;429;2005;0;0;12;7048937;0;0;22077;5410225;498496;0;285736;0;0;0;0;44037;1317;44037;188700;10378;188700;0;0;0;3694;0;100000;100000;10200;5252264;5674914;6124310
913;3;0;0;8;2008;1;311994;0;2;0;0;40111;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14466;0;0;0;0;0;0;0;0;25000;0;100000;0;0;1906228;0;0
914;4;0;0;6,5;0;0;308146;0;2;1;0;43326;1;0;0;1;7263;0;2005;0;0;12;3697752;0;87163;0;570696;51635;0;0;0;341446;0;341446;34950;0;0;14000;0;14000;28900;0;28900;43326;0;100000;100000;236779;1723796;1768389;1815924
915;5;0;0;0;0;0;731532;0;2;1;1,4;0;0;0;0;1;0;0;0;0;0;0;8778388;0;0;0;3549640;784415;0;0;564087;0;0;0;233691;10994;233691;313700;17253;313700;0;0;0;0;0;100000;100000;0;6536784;6809488;7556403
916;1;0;0;0,5;0;0;34252;0;3;1;0;44403;2;1;0;1;0;4766;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1444;0;0;0;0;0;0;0;0;7389;0;100000;0;0;410939;0;0
917;2;0;0;8;0;0;311415;0;2;2;0;52064;2;1;0;1;8279;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43500;0;0;0;0;0;0;0;0;25048;0;100000;0;0;2068232;0;0
918;1;0;0;1,5;0;0;584600;584600;2;1;0;20482;2;0;0;1;0;8460;2011;584600;0;12;0;0;0;0;0;0;0;0;0;0;0;0;132750;0;90750;0;0;0;0;0;0;15833;0;406600;0;0;4994020;0;0
919;6;0;0;0;2013;1;140518;0;3;2;0,73;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46816;1647;46816;0;0;0;0;0;0;0;0;0;0;0;5592440;0;0
920;1;0;0;5,5;2009;1;103343;0;3;0;1,26;0;0;0;0;1;0;4251;2005;0;0;12;5314797;0;0;218641;0;895303;0;171424;0;0;0;0;18730;0;0;290200;0;290200;0;0;0;0;0;100000;100000;10200;3394004;3394038;4164341
921;5;0;0;0;0;0;19763;19763;4;2;1,16;0;0;0;1;1;1102;0;2013;592914;0;12;7114972;7114972;396975;0;6856998;1261025;0;1261025;1236695;0;802619;802619;5905;142;5905;528400;29062;528400;295000;16225;295000;0;0;275400;275400;100000;4921460;5433597;6691722
922;2;0;0;0,5;0;0;3586102;0;1;0;0;21617;1;0;0;1;0;187359;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;490800;0;368300;0;0;0;0;0;0;259404;0;100000;0;0;1965061;0;0
923;6;0;0;0;0;0;173256;0;3;1;0;2838;1;1;1;1;1121;0;2005;0;0;12;8910329;0;57666;0;0;0;0;0;0;211912;1347679;1051891;58803;3074;58803;0;0;0;619400;34067;619400;3694;0;0;0;84765;7060157;7060163;0
924;6;0;0;0;0;0;35271;16577;3;2;0;23454;2;0;0;1;0;0;2005;71046;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4691;0;4691;0;0;0;0;0;0;3694;0;300000;0;0;349537;0;0
