lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
170;2;1;1;0;2040;0;7500000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1642800
171;3;1;1;0;2040;0;7500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1098800
172;4;1;1;0;2040;0;7500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1716900
173;5;1;1;0;2040;0;7500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2280300
174;6;1;1;0;2040;0;7500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2323800
175;1;1;1;0;2040;0;7750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1813700
176;2;1;1;0;2040;0;7750000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1739600
177;3;1;1;0;2040;0;7750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1170400
178;4;1;1;0;2040;0;7750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1813700
179;5;1;1;0;2040;0;7750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2377100
180;6;1;1;0;2040;0;7750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2420600
181;1;1;1;0;2040;0;8000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1910500
182;2;1;1;0;2040;0;8000000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1836400
183;3;1;1;0;2040;0;8000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1243400
184;4;1;1;0;2040;0;8000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1910500
185;5;1;1;0;2040;0;8000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2473900
186;6;1;1;0;2040;0;8000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2517400
187;1;1;1;0;2040;0;8250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2007300
188;2;1;1;0;2040;0;8250000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1933300
189;3;1;1;0;2040;0;8250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1317200
190;4;1;1;0;2040;0;8250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2007300
191;5;1;1;0;2040;0;8250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2570600
192;6;1;1;0;2040;0;8250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2614200
193;1;1;1;0;2040;0;8500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2104100
194;2;1;1;0;2040;0;8500000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2030000
195;3;1;1;0;2040;0;8500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;1392400
196;4;1;1;0;2040;0;8500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2104100
197;5;1;1;0;2040;0;8500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2667500
198;6;1;1;0;2040;0;8500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2711000
199;1;1;1;0;2040;0;8750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2208400
200;2;1;1;0;2040;0;8750000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2134400
201;3;1;1;0;2040;0;8750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;1474600
202;4;1;1;0;2040;0;8750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2208400
203;5;1;1;0;2040;0;8750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2771800
204;6;1;1;0;2040;0;8750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2815300
205;1;1;1;0;2040;0;9000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2313400
206;2;1;1;0;2040;0;9000000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2239400
207;3;1;1;0;2040;0;9000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;1558600
208;4;1;1;0;2040;0;9000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2313400
209;5;1;1;0;2040;0;9000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2876800
210;6;1;1;0;2040;0;9000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2920300
