lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
390;2;0;0;9;0;0;8662;0;2;0;1,12;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
391;5;0;0;0;0;0;36761;36761;3;0;0;38880;1;0;0;1;0;0;2015;157550;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2817;154;2817;0;0;0;0;0;0;9072;0;244200;0;0;94665;0;0
392;6;0;0;0;0;0;5344;4595;4;2;0,74;0;0;0;0;1;0;0;2015;137876;0;12;1923852;1654512;0;0;29566;0;0;0;0;2028107;0;478673;964;53;964;0;0;0;763100;41970;763100;0;0;180000;180000;0;613040;613052;0
393;2;0;0;7;0;0;3504259;0;1;1;0;567;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;446400;0;0;0;0;0;0;0;0;190000;0;100000;0;0;1818259;0;0
394;3;0;0;8;0;0;20210;20210;4;2;1,48;0;0;1;0;1;0;819;2007;606324;0;12;0;0;0;0;0;0;0;0;0;0;0;0;3355;0;0;0;0;0;0;0;0;0;0;469000;0;0;5607740;0;0
395;6;0;0;0;2019;1;594879;0;2;2;0;31074;1;1;0;1;0;0;2005;0;0;12;7138553;0;0;0;0;1441166;0;0;718396;1778241;2217040;1083565;211508;11632;211508;605300;33291;605300;1552000;85360;1552000;15833;0;0;0;300000;5924148;5924153;7365319
396;6;0;0;0;0;0;9895;0;4;0;0;15216;2;0;0;1;923;0;2005;0;0;12;3562511;0;332409;0;0;0;0;0;0;2294219;0;415322;2279;125;2279;0;0;0;734200;40381;734200;527;0;0;0;300000;1834020;1834202;0
397;6;0;0;0;0;0;103073;16491;3;2;0,97;0;0;0;1;1;0;0;2005;70678;1533735;12;5300904;848144;0;0;5084170;1358792;1063550;1063550;774321;0;2731622;481348;30119;1656;30119;541200;29766;541200;1069000;58795;1069000;0;0;300000;300000;0;3569197;4034004;5322696
398;4;0;0;5;0;0;172564;6902;3;2;1,02;0;0;0;0;1;0;0;2005;29582;1540836;12;0;0;0;0;0;0;0;0;0;0;0;0;47150;1716;31200;0;0;0;0;0;0;0;0;455000;0;0;6967020;0;0
399;2;0;0;3;0;0;7207765;0;1;1;0,65;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1572800;37856;688300;0;0;0;0;0;0;0;0;100000;0;0;4938465;0;0
400;6;0;0;0;0;0;10210;0;4;0;1,3;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2616;143;2616;0;0;0;0;0;0;0;0;0;0;0;2124100;0;0
401;3;0;0;2;0;0;5177;0;4;0;0;513;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;621;0;100000;0;0;456920;0;0
402;3;0;0;5;0;0;7202243;0;1;0;0,98;0;0;0;0;1;0;31625;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1064200;0;46200;0;0;0;0;0;0;0;0;100000;0;0;5146468;0;0
403;3;0;0;6,5;0;0;8874980;0;1;0;0;26884;2;0;0;1;235798;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1559600;0;113400;0;0;0;0;0;0;300000;0;100000;0;0;6678682;0;0
404;3;0;0;2;0;0;62160;0;1;0;0;5131;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55993;0;62200;0;0;0;0;0
405;1;0;0;3;0;0;10025;4511;4;0;0;52383;1;0;0;1;487;0;2006;135339;0;12;0;0;0;0;0;0;0;0;0;0;0;0;687;0;0;0;0;0;0;0;0;1746;0;484600;0;0;1107480;0;0
406;5;0;0;0;0;0;103136;0;3;1;1,34;0;0;1;0;1;0;6189;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30936;1701;30936;0;0;0;0;0;0;0;0;100000;0;0;3669128;0;0
407;1;0;0;2,5;0;0;8797942;0;1;0;0;58416;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2202000;76087;1383400;0;0;0;0;0;0;700992;0;100000;0;0;6436442;0;0
408;5;0;0;0;0;0;5140;0;4;1;0,87;0;0;0;1;1;0;0;2005;0;0;12;1850488;0;0;0;1763254;746828;0;0;0;969665;1566598;263407;807;44;807;224300;12336;224300;702600;38643;702600;0;0;100000;100000;400200;478300;789088;1390716
409;6;0;0;0;0;0;8861692;0;1;1;1,11;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2914400;160292;2914400;0;0;0;0;0;0;0;0;0;0;0;6820192;0;0
410;4;0;0;2;0;0;5447893;0;1;2;1,45;0;0;1;0;1;0;36286;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1155800;47795;869000;0;0;0;0;0;0;0;0;100000;0;0;3908579;0;0
411;1;0;0;6,5;0;0;19564;0;4;2;0,91;0;0;0;0;1;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5031;0;216;0;0;0;0;0;0;0;0;100000;0;0;5506760;0;0
412;3;0;0;8;0;0;24664;5672;4;1;1,04;0;0;0;0;1;0;0;2017;170183;0;12;8879160;2042206;0;0;1070890;508722;0;508722;0;0;0;0;4198;0;0;174000;9570;174000;0;0;0;0;0;313000;313000;0;6536940;6537060;7045782
413;3;0;0;9;0;0;7207050;0;1;2;0,84;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215600;0;0;0;0;0;0;0;0;0;0;100000;0;0;5631350;0;0
414;3;0;0;1;0;0;5258268;0;1;2;1,24;0;0;0;0;1;298633;0;2005;0;0;12;5258268;0;298633;0;0;2739;2739;2739;1559;0;2193756;788307;569400;20031;364200;0;0;0;594000;32670;594000;0;0;100000;100000;2796;3434335;3434335;3434178
415;4;0;0;5;0;0;24772;0;4;2;0;4281;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7571;291;5293;0;0;0;0;0;0;527;0;100000;0;0;7683520;0;0
416;1;0;0;1;0;0;9958;2190;4;1;0;3184;1;1;0;1;0;0;2014;65724;0;12;3584965;788692;0;0;1299887;43897;43897;43897;32627;0;0;0;1244;35;639;13000;715;13000;0;0;0;527;0;359800;359800;0;1823880;1920665;1963762
417;2;0;0;7,5;0;0;105597;0;3;0;1,36;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18026;0;0;0;0;0;0;0;0;0;0;100000;0;0;3291502;0;0
418;5;0;0;0;0;0;1854445;1854445;1;0;0;52116;1;0;0;1;0;0;2006;154537;0;12;0;0;0;0;0;0;0;0;0;0;0;0;98300;220;98300;0;0;0;0;0;0;625392;0;384600;0;0;0;0;0
419;2;0;0;2;0;0;601963;0;2;0;0,95;0;0;0;0;1;0;30054;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143908;5008;91066;0;0;0;0;0;0;0;0;100000;0;0;5305304;0;0
420;3;0;0;8;0;0;19525;0;4;1;0;44317;1;0;0;1;0;89;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2799;0;0;0;0;0;0;0;0;1477;0;100000;0;0;4961840;0;0
421;3;0;0;6;2018;1;68312;33473;3;1;0;17616;2;0;0;1;0;0;2007;143456;0;12;3513228;1721481;0;0;206775;0;0;0;0;0;1263801;1263801;1617;0;0;0;0;0;256000;14080;256000;5833;0;469000;469000;0;1447188;1462628;0
422;3;0;0;5;0;0;105740;0;3;2;0;32605;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14633;0;0;0;0;0;0;0;0;5833;0;100000;0;0;4093657;0;0
423;3;0;0;0;0;0;71216;0;3;2;0;17319;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5448;299;5448;0;0;0;0;0;0;5833;0;100000;0;0;2318137;0;0
424;1;0;0;1;0;0;5334;0;4;1;0;49117;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;0;0;0;0;0;0;0;0;1637;0;100000;0;0;143540;0;0
425;5;0;0;0;0;0;105600;0;3;0;0,87;0;0;0;0;1;3146;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28198;1550;28198;0;0;0;0;0;0;0;0;100000;0;0;3333963;0;0
426;4;0;0;5,5;0;0;303360;0;2;1;1,02;0;0;0;0;1;0;30700;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51158;0;2900;0;0;0;0;0;0;0;0;100000;0;0;2364520;0;0
427;5;0;0;0;0;0;140079;0;3;1;0,64;0;0;1;0;1;0;2865;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43808;2409;43808;0;0;0;0;0;0;0;0;100000;0;0;5245304;0;0
428;4;0;0;5;2008;1;140;0;4;0;1,11;0;0;0;0;1;0;0;0;0;0;0;50565;0;0;0;13353;512730;0;0;107751;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32600;32800;67200;0;0;0
429;3;0;0;7,5;0;0;284232;0;1;2;0;38962;1;1;0;1;0;38949;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;467544;0;100000;0;0;0;0;0
430;2;0;0;2;2016;1;9750;0;4;1;0;49671;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;839;0;0;0;0;0;0;0;0;1655;0;100000;0;0;1311200;0;0
431;1;0;0;7;0;0;24450;24450;4;2;0,87;0;0;0;0;1;0;67;2012;733508;0;12;0;0;0;0;0;0;0;0;0;0;0;0;6847;58;1059;0;0;0;0;0;0;0;0;315200;0;0;7062520;0;0
432;2;0;0;8,5;0;0;24331;0;4;1;0;7053;1;0;0;1;0;894;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6867;0;223;0;0;0;0;0;0;527;0;100000;0;0;7079900;0;0
433;2;0;0;1;0;0;5285075;0;1;0;1,39;0;0;0;0;1;239431;0;2005;0;0;12;5285075;0;239431;0;0;1174404;0;512498;0;0;1225742;1225742;800600;30041;546200;380900;20949;380900;480000;26400;480000;0;0;100000;100000;10200;2929944;2929944;3975348
434;4;0;0;9;0;0;39358;0;3;2;1,15;0;0;0;0;1;0;881;2005;0;0;12;2024141;0;0;45347;1093775;91444;0;0;0;240648;2550096;1486070;3437;0;0;20800;1144;20800;652500;35887;652500;0;0;100000;100000;196460;835033;913388;993832
435;4;1;0,161;6;0;0;3578032;0;1;0;0;5556;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84400;0;0;0;0;0;0;0;0;190000;0;100000;0;0;2077332;0;0
436;2;0;0;7,5;0;0;7305164;0;1;2;0;15825;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1968300;0;2900;0;0;0;0;0;0;190000;0;100000;0;0;5879964;0;0
437;2;0;0;0,5;0;0;2019679;646297;1;0;1,08;0;0;0;0;1;0;391530;2006;53858;0;12;0;0;0;0;0;0;0;0;0;0;0;0;92100;0;15000;0;0;0;0;0;0;0;0;444778;0;0;490931;0;0
438;4;1;0,528;6,5;0;0;172286;0;3;2;0;52419;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25841;819;14898;0;0;0;0;0;0;12231;0;100000;0;0;7186922;0;0
439;6;0;0;0;0;0;10365;0;4;2;0;8700;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3172;174;3172;0;0;0;0;0;0;527;0;0;0;0;2600600;0;0
440;2;0;0;7;0;0;7086402;7086402;1;0;0;12037;1;0;0;1;0;102077;2010;590533;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1562500;0;0;0;0;0;0;0;0;190000;0;422200;0;0;4913779;0;0
441;2;0;0;5,5;0;0;10498;0;4;2;0;56835;1;0;0;1;0;581;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1451;0;0;0;0;0;0;0;0;1894;0;100000;0;0;2071140;0;0
442;1;0;0;4;0;0;605865;0;2;1;0;50973;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135791;2223;40433;0;0;0;0;0;0;50973;0;100000;0;0;5073380;0;0
443;2;0;0;4;0;0;606;297;4;0;0;18231;1;0;0;1;0;0;2015;8916;670932;12;218370;107001;0;0;49463;0;0;0;0;0;1598244;1598244;0;0;0;0;0;0;0;0;0;607;0;206920;207001;0;0;0;0
444;5;0;0;0;0;0;104679;104679;3;0;0;51361;2;0;1;1;0;0;2005;448626;0;12;5383515;5383515;0;0;256687;126337;0;0;12319;1655623;0;744685;29131;1602;29131;7500;412;7500;666900;36679;666900;3694;0;400200;400200;100000;3448291;3467415;3485252
445;3;0;0;5;2005;1;68366;14357;3;0;0;42327;1;0;0;1;0;0;2005;61530;540296;12;3516016;738363;0;0;2970047;525038;0;0;0;0;0;0;490;0;0;98000;5390;98000;0;0;0;9876;0;500200;500200;0;1111765;1332816;1818754
446;2;0;0;4;0;0;780;0;4;1;1,05;0;0;0;0;1;0;0;2005;0;0;12;281124;0;0;0;0;129651;0;0;0;1848873;1775531;1971938;0;0;0;0;0;0;0;0;0;0;0;100000;100000;400200;0;0;0
447;3;0;0;0;0;0;458959;0;2;0;0;12181;2;0;0;1;2372;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54083;2974;54083;0;0;0;0;0;0;25000;0;100000;0;0;3724844;0;0
448;6;0;0;0;0;0;733829;308208;2;1;0,77;0;0;1;0;1;0;0;2014;308208;0;12;0;0;0;0;0;0;0;0;0;0;0;0;234041;12872;234041;0;0;0;0;0;0;0;0;192000;0;0;6567948;0;0
449;5;0;0;0;0;0;14804;14804;2;1;0;16674;1;1;0;1;3596;0;2017;14804;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16674;0;93951;0;0;0;0;0
450;4;0;0;3;0;0;39780;0;3;0;1,2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2582;0;0;0;0;0;0;0;0;0;0;100000;0;0;659128;0;0
451;4;1;0,021;7;0;0;2002311;0;1;2;0;29043;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2500;0;0;0;0;0;0;0;0;348516;0;100000;0;0;609311;0;0
452;2;0;0;8,5;0;0;7079345;0;1;1;0;51413;2;1;0;1;0;0;2005;0;0;12;7079345;0;0;0;0;0;0;0;0;282290;0;282290;1652200;0;0;0;0;0;29000;1595;29000;190000;0;100000;100000;213116;5127345;5127345;0
453;2;0;0;3,5;0;0;143;0;4;2;0;11978;2;0;0;1;0;1033;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;0;100000;0;0;0;0;0
454;3;0;0;8;0;0;1053;0;3;0;0;42431;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9900;0;54200;0;0;0;0;0
455;3;0;0;6,5;0;0;161659;0;2;1;0;7117;2;1;0;1;0;10972;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19399;0;100000;0;0;649972;0;0
456;2;0;0;7;0;0;15131;0;4;1;0;54824;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;0;0;0;0;0;0;0;0;527;0;100000;0;0;3616660;0;0
457;2;0;0;6;0;0;20209;0;4;1;0;53560;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4801;14;343;0;0;0;0;0;0;527;0;100000;0;0;5308740;0;0
458;3;0;0;8,5;0;0;15370;0;4;2;0;6929;1;0;0;1;0;638;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2350;0;0;0;0;0;0;0;0;833;0;100000;0;0;4418480;0;0
459;3;0;0;8;0;0;300910;60182;2;2;0;58711;1;0;0;1;0;0;2015;60182;0;12;0;0;0;0;0;0;0;0;0;0;0;0;9850;0;0;0;0;0;0;0;0;58711;0;337525;0;0;1624395;0;0
460;2;0;0;6,5;0;0;606658;0;2;1;1,38;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131700;0;0;0;0;0;0;0;0;0;0;100000;0;0;4956596;0;0
461;6;0;0;0;0;0;3740725;0;1;0;0,6;0;0;0;0;1;0;0;0;0;0;0;3740725;0;0;0;0;0;0;0;0;0;2576604;188346;970400;53372;970400;0;0;0;936300;51496;936300;0;0;0;0;0;2191425;2191425;0
462;2;0;0;6,5;2010;1;20952022;0;1;0;0;16112;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7376000;288381;5243300;0;0;0;0;0;0;193344;0;100000;0;0;18755422;0;0
463;2;0;0;7,5;0;0;292339;0;2;1;0;8174;2;0;0;1;1340;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36891;0;0;0;0;0;0;0;0;15833;0;100000;0;0;1805788;0;0
464;5;0;0;0;0;0;3745265;3745265;1;2;0,65;0;0;1;0;1;253628;0;2005;312105;0;12;0;0;0;0;0;0;0;0;0;0;0;0;805200;44286;805200;0;0;0;0;0;0;0;0;400200;0;0;1796837;0;0
465;2;0;0;8,5;0;0;764;0;4;0;1,42;0;0;0;0;1;0;255;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
466;2;0;0;3,5;0;0;172384;0;3;1;1,23;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43435;1182;21505;0;0;0;0;0;0;0;0;100000;0;0;6512062;0;0
467;1;0;0;7,5;0;0;14865;14865;4;0;0;9794;2;0;0;1;0;129;2015;445960;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2861;0;0;0;0;0;0;0;0;527;0;290700;0;0;3574540;0;0
468;4;1;0,143;8;0;0;5017;0;4;1;0;4177;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;527;0;100000;0;0;437320;0;0
469;3;0;0;6;0;0;752637;0;2;1;0;2058;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;142383;1405;25550;0;0;0;0;0;0;25000;0;100000;0;0;7111344;0;0
470;5;0;0;0;0;0;8867941;0;1;1;0;54190;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3014200;165781;3014200;0;0;0;0;0;0;190000;0;100000;0;0;7057641;0;0
471;5;0;0;0;0;0;606232;606232;2;1;0;890;2;0;0;1;0;0;2017;606232;0;12;7274784;7274784;0;0;1686579;0;0;0;0;0;1621589;838182;192675;10597;192675;0;0;0;614600;33803;614600;15833;0;213000;213000;100000;5386084;5511584;0
472;3;0;0;3;0;0;14;0;4;1;0,84;0;0;1;0;1;0;661;2005;0;0;12;5248;0;0;238094;0;980942;0;980942;0;0;1297143;1297143;0;0;0;0;0;0;0;0;0;0;0;100000;100000;10200;0;0;0
473;4;0;0;6,5;0;0;146673;0;2;2;0;2715;2;0;0;1;8480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6400;0;0;0;0;0;0;0;0;15833;0;100000;0;0;423916;0;0
474;1;0;0;5;0;0;19509;19509;4;2;0;51385;2;1;0;1;507;0;2009;585293;1079734;12;0;0;0;0;0;0;0;0;0;0;0;0;4870;52;955;0;0;0;0;0;0;527;0;337800;0;0;5368520;0;0
475;1;0;0;7;0;0;240186;240186;1;2;0,75;0;0;1;0;1;180355;0;2014;20015;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129287;0;0;0;0;0
476;3;0;0;8;0;0;7043936;0;1;0;0;14633;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1073000;0;0;0;0;0;0;0;0;300000;0;100000;0;0;5175436;0;0
477;2;0;0;2;0;0;442627;270002;2;1;0;45315;1;1;0;1;0;508;2011;270002;0;12;5311532;3240034;0;6102;727043;422210;422210;422210;0;0;0;0;64075;1339;24350;136300;7496;136300;0;0;0;45315;0;406600;406600;0;2836820;2890934;3281744
478;6;0;0;0;0;0;10350;0;4;1;1,15;0;0;1;0;1;886;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2276;125;2276;0;0;0;0;0;0;0;0;0;0;0;1831240;0;0
479;2;0;0;4,5;2008;1;25010;0;4;1;1,18;0;0;0;0;1;0;0;2005;0;0;12;9003644;0;0;0;0;19845;0;0;0;2967853;225659;637849;6205;125;2288;8300;456;8300;1173200;64526;1173200;0;0;100000;100000;400200;6512600;6512644;6532489
480;2;0;0;2,5;0;0;140514;82903;3;2;0;44703;2;1;0;1;0;0;2005;355300;0;12;7226444;4263601;0;0;108621;1194576;0;549484;957258;0;2106302;736459;34360;1051;19125;501800;27599;501800;884500;48647;884500;3694;0;500200;500200;0;5401034;5401044;6595620
481;6;0;0;0;0;0;1794124;0;1;0;0,79;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;312400;17182;312400;0;0;0;0;0;0;0;0;0;0;0;529824;0;0
482;5;0;0;0;0;0;139275;0;3;1;0;25258;2;0;0;1;6184;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42435;2333;42435;0;0;0;0;0;0;3694;0;100000;0;0;5077280;0;0
483;4;1;0,458;9;0;0;1835227;1835227;1;1;0;35422;1;1;0;1;0;0;2014;152935;0;12;1835227;1835227;0;0;0;493951;0;0;435875;367660;0;367660;4600;0;0;34100;1875;34100;39800;2189;39800;425064;0;259800;259800;100000;69327;69327;458978
484;5;0;0;0;0;0;36105;0;3;0;0,89;0;0;0;0;1;1470;0;2005;0;0;12;1856864;0;75639;0;0;0;0;0;0;1175144;0;1012599;5084;279;5084;0;0;0;149100;8200;149100;0;0;100000;100000;400200;408628;408625;0
485;1;0;0;6;0;0;20128;0;4;0;0;8883;1;0;0;1;0;435;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5174;31;566;0;0;0;0;0;0;527;0;100000;0;0;5629080;0;0
486;1;0;0;1,5;0;0;7130114;0;1;2;1,2;0;0;1;0;1;0;133231;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1883200;76587;1392500;0;0;0;0;0;0;0;0;100000;0;0;5677445;0;0
487;3;0;0;8;0;0;708;446;4;1;0;54648;1;1;0;1;0;0;2018;13393;624057;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1821;0;255000;0;0;0;0;0
488;4;1;0,975;7,5;0;0;107846;0;3;2;0,91;0;0;0;0;1;0;7257;2005;0;0;12;5546380;0;0;373234;0;719897;0;0;0;1940939;0;348699;25406;354;6443;288700;15878;288700;630300;34666;630300;0;0;100000;100000;400200;4377082;4377114;5089911
489;3;0;0;5;0;0;10331;0;4;1;0,81;0;0;1;0;1;565;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;461;0;0;0;0;0;0;0;0;0;0;100000;0;0;1843860;0;0
490;6;0;0;0;0;0;5533364;5533364;1;0;0;12484;2;0;0;1;0;0;2012;461113;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1635400;89947;1635400;0;0;0;0;0;0;190000;0;216000;0;0;3774864;0;0
491;4;0;0;6,5;0;0;141943;0;3;0;0;7246;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35351;875;15925;0;0;0;0;0;0;3694;0;100000;0;0;5522325;0;0
492;1;0;0;5;0;0;20077;0;4;2;1,2;0;0;0;0;1;0;0;0;0;0;0;7227852;0;0;0;0;0;0;0;0;0;2862097;1004719;5222;65;1195;0;0;0;1202000;66110;1202000;0;0;100000;100000;0;5670020;5670152;0
493;5;0;0;0;0;0;5552720;0;1;2;0;8876;2;1;0;1;0;0;2005;0;0;12;5552720;0;0;0;0;855788;0;25476;0;0;0;0;1863700;102503;1863700;355100;19530;355100;0;0;0;190000;0;100000;100000;10200;4318320;4318320;5163908
494;4;0;0;6;0;0;68254;60746;3;1;1;0;0;1;0;1;0;0;2011;260342;0;12;0;0;0;0;0;0;0;0;0;0;0;0;7245;0;0;0;0;0;0;0;0;0;0;406600;0;0;1563605;0;0
495;1;0;0;4,5;0;0;1773465;1773465;1;2;1,11;0;0;1;0;1;377728;0;2011;147788;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;306600;0;0;0;0;0
496;3;0;0;7;0;0;339951;339951;3;1;0,82;0;0;0;0;1;0;0;2010;1456936;0;12;0;0;0;0;0;0;0;0;0;0;0;0;96448;2855;51920;0;0;0;0;0;0;0;0;322200;0;0;15138094;0;0
497;6;0;0;0;0;0;7200291;0;1;0;0,75;0;0;0;0;1;0;0;2005;0;0;12;7200291;0;0;0;0;458054;0;458054;336947;0;0;0;2243700;123403;2243700;188600;10373;188600;0;0;0;0;0;0;0;0;5223091;5223091;5672145
498;4;0;0;8,5;0;0;13816824;0;1;2;0;57347;2;0;0;1;302249;0;0;0;0;0;13816824;0;302249;0;0;0;0;0;0;0;2597937;2307880;4656400;179404;3261900;0;0;0;1091000;60005;1091000;190000;0;100000;100000;0;12280175;12280175;0
499;4;1;0,034;7;0;0;9780;0;4;0;1,41;0;0;0;0;1;0;0;2005;0;0;12;3521129;0;0;0;2056082;161618;161618;161618;17781;0;0;0;43;0;0;0;0;0;0;0;0;0;0;100000;100000;161648;1889400;2191829;2166999
500;1;0;0;2;0;0;741476;0;2;1;1,24;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;194933;7713;140250;0;0;0;0;0;0;0;0;100000;0;0;6763012;0;0
501;3;0;0;8,5;0;0;1666;0;3;1;0;25217;2;1;0;1;0;0;2005;0;0;12;85731;0;0;0;0;1274866;0;475975;475482;0;2293208;1688193;0;0;0;0;0;0;0;0;0;5742;-67748;85700;85800;24400;0;0;12497
502;6;0;0;0;0;0;24967;24967;4;0;0;57027;2;0;0;1;0;0;2019;749027;0;12;0;0;0;0;0;0;0;0;0;0;0;0;8433;463;8433;0;0;0;0;0;0;527;0;132000;0;0;7109220;0;0
503;4;1;0,632;1;0;0;103952;0;3;0;0,72;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12001;566;10297;0;0;0;0;0;0;0;0;100000;0;0;3428902;0;0
504;1;0;0;3,5;0;0;22;0;4;2;0,79;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8000;0;0;0;0;0
505;6;0;0;0;0;0;461223;0;2;1;0;21743;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143883;7913;143883;0;0;0;0;0;0;15833;0;0;0;0;3992076;0;0
