lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
169;1;1;1;0;2040;0;7500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7500;0;0;0;0;0;0;0;0;0;0;0;1757,700
170;2;1;1;0;2040;0;7500;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;7500;0;0;0;0;0;0;0;0;0;0;0;1683,500
171;3;1;1;0;2040;0;7500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7500;0;0;0;0;0;0;0;0;0;0;0;1136,00
172;4;1;1;0;2040;0;7500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7500;0;0;0;0;0;0;0;0;0;0;0;1757,700
173;5;1;1;0;2040;0;7500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7500;0;0;0;0;0;0;0;0;0;0;0;2309,00
174;6;1;1;0;2040;0;7500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7500;0;0;0;0;0;0;0;0;0;0;0;2352,500
175;1;1;1;0;2040;0;7750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7750,0;0;0;0;0;0;0;0;0;0;0;0;1854,900
176;2;1;1;0;2040;0;7750,0;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;7750,0;0;0;0;0;0;0;0;0;0;0;0;1780,700
177;3;1;1;0;2040;0;7750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7750,0;0;0;0;0;0;0;0;0;0;0;0;1208,800
178;4;1;1;0;2040;0;7750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7750,0;0;0;0;0;0;0;0;0;0;0;0;1854,900
179;5;1;1;0;2040;0;7750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7750,0;0;0;0;0;0;0;0;0;0;0;0;2406,200
180;6;1;1;0;2040;0;7750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7750,0;0;0;0;0;0;0;0;0;0;0;0;2449,700
181;1;1;1;0;2040;0;8000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8000;0;0;0;0;0;0;0;0;0;0;0;1952,100
182;2;1;1;0;2040;0;8000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;8000;0;0;0;0;0;0;0;0;0;0;0;1877,900
183;3;1;1;0;2040;0;8000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8000;0;0;0;0;0;0;0;0;0;0;0;1282,800
184;4;1;1;0;2040;0;8000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8000;0;0;0;0;0;0;0;0;0;0;0;1952,100
185;5;1;1;0;2040;0;8000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8000;0;0;0;0;0;0;0;0;0;0;0;2503,400
186;6;1;1;0;2040;0;8000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8000;0;0;0;0;0;0;0;0;0;0;0;2546,900
187;1;1;1;0;2040;0;8250,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8250,0;0;0;0;0;0;0;0;0;0;0;0;2049,300
188;2;1;1;0;2040;0;8250,0;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;8250,0;0;0;0;0;0;0;0;0;0;0;0;1975,100
189;3;1;1;0;2040;0;8250,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8250,0;0;0;0;0;0;0;0;0;0;0;0;1357,800
190;4;1;1;0;2040;0;8250,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8250,0;0;0;0;0;0;0;0;0;0;0;0;2049,300
191;5;1;1;0;2040;0;8250,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8250,0;0;0;0;0;0;0;0;0;0;0;0;2600,600
192;6;1;1;0;2040;0;8250,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8250,0;0;0;0;0;0;0;0;0;0;0;0;2644,100
193;1;1;1;0;2040;0;8500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8500;0;0;0;0;0;0;0;0;0;0;0;2153,400
194;2;1;1;0;2040;0;8500;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;8500;0;0;0;0;0;0;0;0;0;0;0;2079,200
195;3;1;1;0;2040;0;8500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8500;0;0;0;0;0;0;0;0;0;0;0;1439,400
196;4;1;1;0;2040;0;8500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8500;0;0;0;0;0;0;0;0;0;0;0;2153,400
197;5;1;1;0;2040;0;8500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8500;0;0;0;0;0;0;0;0;0;0;0;2704,600
198;6;1;1;0;2040;0;8500;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8500;0;0;0;0;0;0;0;0;0;0;0;2748,200
199;1;1;1;0;2040;0;8750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8750,0;0;0;0;0;0;0;0;0;0;0;0;2258,400
200;2;1;1;0;2040;0;8750,0;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;8750,0;0;0;0;0;0;0;0;0;0;0;0;2184,200
201;3;1;1;0;2040;0;8750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8750,0;0;0;0;0;0;0;0;0;0;0;0;1523,00
202;4;1;1;0;2040;0;8750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8750,0;0;0;0;0;0;0;0;0;0;0;0;2258,400
203;5;1;1;0;2040;0;8750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8750,0;0;0;0;0;0;0;0;0;0;0;0;2809,600
204;6;1;1;0;2040;0;8750,0;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8750,0;0;0;0;0;0;0;0;0;0;0;0;2853,200
205;1;1;1;0;2040;0;9000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;9000;0;0;0;0;0;0;0;0;0;0;0;2363,400
206;2;1;1;0;2040;0;9000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;9000;0;0;0;0;0;0;0;0;0;0;0;2289,200
207;3;1;1;0;2040;0;9000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;9000;0;0;0;0;0;0;0;0;0;0;0;1608,00
208;4;1;1;0;2040;0;9000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;9000;0;0;0;0;0;0;0;0;0;0;0;2363,400
209;5;1;1;0;2040;0;9000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;9000;0;0;0;0;0;0;0;0;0;0;0;2914,600
210;6;1;1;0;2040;0;9000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;9000;0;0;0;0;0;0;0;0;0;0;0;2958,200
