lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
170;2;1;1;0;2040;0;7500000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1683500
171;3;1;1;0;2040;0;7500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1136000
172;4;1;1;0;2040;0;7500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1757700
173;5;1;1;0;2040;0;7500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2309000
174;6;1;1;0;2040;0;7500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2352500
175;1;1;1;0;2040;0;7750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1854900
176;2;1;1;0;2040;0;7750000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1780700
177;3;1;1;0;2040;0;7750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1208800
178;4;1;1;0;2040;0;7750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1854900
179;5;1;1;0;2040;0;7750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2406200
180;6;1;1;0;2040;0;7750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2449700
181;1;1;1;0;2040;0;8000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1952100
182;2;1;1;0;2040;0;8000000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1877900
183;3;1;1;0;2040;0;8000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1282800
184;4;1;1;0;2040;0;8000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1952100
185;5;1;1;0;2040;0;8000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2503400
186;6;1;1;0;2040;0;8000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2546900
187;1;1;1;0;2040;0;8250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2049300
188;2;1;1;0;2040;0;8250000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1975100
189;3;1;1;0;2040;0;8250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1357800
190;4;1;1;0;2040;0;8250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2049300
191;5;1;1;0;2040;0;8250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2600600
192;6;1;1;0;2040;0;8250000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2644100
193;1;1;1;0;2040;0;8500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2153400
194;2;1;1;0;2040;0;8500000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2079200
195;3;1;1;0;2040;0;8500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;1439400
196;4;1;1;0;2040;0;8500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2153400
197;5;1;1;0;2040;0;8500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2704600
198;6;1;1;0;2040;0;8500000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2748200
199;1;1;1;0;2040;0;8750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2258400
200;2;1;1;0;2040;0;8750000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2184200
201;3;1;1;0;2040;0;8750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;1523000
202;4;1;1;0;2040;0;8750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2258400
203;5;1;1;0;2040;0;8750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2809600
204;6;1;1;0;2040;0;8750000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2853200
205;1;1;1;0;2040;0;9000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2363400
206;2;1;1;0;2040;0;9000000;0;1;0;0,9;0;0;0;0;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2289200
207;3;1;1;0;2040;0;9000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;1608000
208;4;1;1;0;2040;0;9000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2363400
209;5;1;1;0;2040;0;9000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2914600
210;6;1;1;0;2040;0;9000000;0;1;0;0,9;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2958200
