lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
171;3;1;1;0;2040;0;7500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;895400
172;4;1;1;0;2040;0;7500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1482600
173;5;1;1;0;2040;0;7500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2135300
174;6;1;1;0;2040;0;7500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2188500
175;1;1;1;0;2040;0;7750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1573600
176;2;1;1;0;2040;0;7750000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1418800
177;3;1;1;0;2040;0;7750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;961000
178;4;1;1;0;2040;0;7750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1573600
179;5;1;1;0;2040;0;7750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2230600
180;6;1;1;0;2040;0;7750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2283700
181;1;1;1;0;2040;0;8000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1666500
182;2;1;1;0;2040;0;8000000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1508400
183;3;1;1;0;2040;0;8000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1027600
184;4;1;1;0;2040;0;8000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1666500
185;5;1;1;0;2040;0;8000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2325800
186;6;1;1;0;2040;0;8000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2378900
187;1;1;1;0;2040;0;8250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1761200
188;2;1;1;0;2040;0;8250000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1599900
189;3;1;1;0;2040;0;8250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1095200
190;4;1;1;0;2040;0;8250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1761200
191;5;1;1;0;2040;0;8250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2421000
192;6;1;1;0;2040;0;8250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2474200
193;1;1;1;0;2040;0;8500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;1856400
194;2;1;1;0;2040;0;8500000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;1693300
195;3;1;1;0;2040;0;8500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;1163600
196;4;1;1;0;2040;0;8500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;1856400
197;5;1;1;0;2040;0;8500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2516200
198;6;1;1;0;2040;0;8500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2569400
199;1;1;1;0;2040;0;8750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;1951600
200;2;1;1;0;2040;0;8750000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;1788300
201;3;1;1;0;2040;0;8750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;1233000
202;4;1;1;0;2040;0;8750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;1951600
203;5;1;1;0;2040;0;8750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2611500
204;6;1;1;0;2040;0;8750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2664700
205;1;1;1;0;2040;0;9000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2046800
206;2;1;1;0;2040;0;9000000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;1883600
207;3;1;1;0;2040;0;9000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;1303400
208;4;1;1;0;2040;0;9000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2046800
209;5;1;1;0;2040;0;9000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2706700
210;6;1;1;0;2040;0;9000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2759900
211;1;1;1;0;2040;0;9250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;9250000;0;0;0;0;0;0;0;0;0;0;0;2149500
212;2;1;1;0;2040;0;9250000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;9250000;0;0;0;0;0;0;0;0;0;0;0;1986200
213;3;1;1;0;2040;0;9250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;9250000;0;0;0;0;0;0;0;0;0;0;0;1380400
214;4;1;1;0;2040;0;9250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;9250000;0;0;0;0;0;0;0;0;0;0;0;2149500
215;5;1;1;0;2040;0;9250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;9250000;0;0;0;0;0;0;0;0;0;0;0;2809400
216;6;1;1;0;2040;0;9250000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;9250000;0;0;0;0;0;0;0;0;0;0;0;2862600
217;1;1;1;0;2040;0;9500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;9500000;0;0;0;0;0;0;0;0;0;0;0;2254500
218;2;1;1;0;2040;0;9500000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;9500000;0;0;0;0;0;0;0;0;0;0;0;2091200
219;3;1;1;0;2040;0;9500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;9500000;0;0;0;0;0;0;0;0;0;0;0;1460000
220;4;1;1;0;2040;0;9500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;9500000;0;0;0;0;0;0;0;0;0;0;0;2254500
221;5;1;1;0;2040;0;9500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;9500000;0;0;0;0;0;0;0;0;0;0;0;2914400
222;6;1;1;0;2040;0;9500000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;9500000;0;0;0;0;0;0;0;0;0;0;0;2967600
223;1;1;1;0;2040;0;9750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;9750000;0;0;0;0;0;0;0;0;0;0;0;2359500
224;2;1;1;0;2040;0;9750000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;9750000;0;0;0;0;0;0;0;0;0;0;0;2196200
225;3;1;1;0;2040;0;9750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;9750000;0;0;0;0;0;0;0;0;0;0;0;1541000
226;4;1;1;0;2040;0;9750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;9750000;0;0;0;0;0;0;0;0;0;0;0;2359500
227;5;1;1;0;2040;0;9750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;9750000;0;0;0;0;0;0;0;0;0;0;0;3019400
228;6;1;1;0;2040;0;9750000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;9750000;0;0;0;0;0;0;0;0;0;0;0;3072600
229;1;1;1;0;2040;0;10000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;10000000;0;0;0;0;0;0;0;0;0;0;0;2464500
230;2;1;1;0;2040;0;10000000;0;1;0;1,7;0;0;0;0;0;0;0;0;0;0;0;10000000;0;0;0;0;0;0;0;0;0;0;0;2301200
231;3;1;1;0;2040;0;10000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;10000000;0;0;0;0;0;0;0;0;0;0;0;1623000
232;4;1;1;0;2040;0;10000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;10000000;0;0;0;0;0;0;0;0;0;0;0;2464500
233;5;1;1;0;2040;0;10000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;10000000;0;0;0;0;0;0;0;0;0;0;0;3124400
234;6;1;1;0;2040;0;10000000;0;1;0;1,7;0;0;0;1;0;0;0;0;0;0;0;10000000;0;0;0;0;0;0;0;0;0;0;0;3177600
