lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
338;5;0;0;0;0;0;164068;150943;2;1;0;7864;2;0;1;1;793;0;2005;150943;0;12;1968826;1811319;9526;0;239244;1155657;0;0;0;0;0;0;16658;916;16658;422200;23221;422200;0;0;0;15833;0;500200;500200;0;282400;296800;1383257
339;3;0;0;7;0;0;14618;0;4;2;0;19173;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2085;0;0;0;0;0;0;0;0;833;0;100000;0;0;3993680;0;0
340;4;1;0,302;0;0;0;141014;0;3;2;0;9761;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12230;672;12230;0;0;0;0;0;0;3694;0;100000;0;0;6093348;0;0
341;2;0;0;1;0;0;24671;0;4;2;0;30069;1;1;0;1;0;478;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7466;364;6620;0;0;0;0;0;0;1002;0;100000;0;0;7533140;0;0
342;4;1;0,52;6;0;0;25021;0;4;0;0;16567;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3798;136;2479;0;0;0;0;0;0;552;0;100000;0;0;7394660;0;0
343;6;0;0;0;0;0;20238;20238;4;1;0;40346;2;1;0;1;0;0;2005;607159;1438212;12;0;0;0;0;0;0;0;0;0;0;0;0;6574;361;6574;0;0;0;0;0;0;527;0;300000;0;0;5542680;0;0
344;3;0;0;8,5;0;0;14685;0;4;2;0;20986;1;1;0;1;0;0;0;0;0;0;5286732;0;0;0;0;601764;0;0;482037;0;0;0;2104;0;0;177600;9768;177600;0;0;0;833;0;100000;100000;0;4017800;4017932;4619696
345;3;0;0;0;0;0;3503466;0;1;1;0;15134;2;0;0;1;300256;0;2005;0;0;12;3503466;0;300256;0;0;1193705;0;0;0;1303596;0;1081711;157000;0;157000;278800;15334;278800;226600;12463;226600;300000;0;100000;100000;400200;1724710;1724710;2847015
346;1;0;0;5,5;0;0;68389;0;3;0;0,73;0;0;0;0;1;0;0;2005;0;0;12;3517152;0;0;0;0;483409;483409;483409;438615;0;547959;547959;9965;0;0;57200;3146;57200;175000;9625;175000;0;0;100000;100000;293564;2024648;2024652;2207797
347;3;0;0;8;0;0;3508092;0;1;0;0;36601;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;229200;0;0;0;0;0;0;0;0;300000;0;100000;0;0;2029292;0;0
348;3;0;0;6;0;0;137665;0;3;2;0;34162;1;0;0;1;0;5707;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26662;0;2710;0;0;0;0;0;0;7971;0;100000;0;0;5994616;0;0
349;4;0;0;4;0;0;71489;0;3;0;1,2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10680;151;2761;0;0;0;0;0;0;0;0;100000;0;0;2143077;0;0
350;1;0;0;5,5;0;0;161888;0;1;1;0;49494;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;580693;0;100000;0;0;0;0;0
351;6;0;0;0;0;0;5271638;0;1;2;1,2;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1673200;92026;1673200;0;0;0;0;0;0;0;0;0;0;0;3891538;0;0
352;5;0;0;0;0;0;14934;8064;4;2;1,14;0;0;0;0;1;0;0;2005;241939;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4230;232;4230;0;0;0;0;0;0;0;0;500200;0;0;3533540;0;0
353;1;0;0;6,5;0;0;459666;0;2;1;0,92;0;0;1;0;1;0;26161;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102233;0;0;0;0;0;0;0;0;0;0;100000;0;0;4043124;0;0
354;6;0;0;0;0;0;142041;88065;3;1;0;40566;2;0;1;1;3848;0;2005;377425;381777;12;7305006;4529103;197948;0;0;639792;0;639792;0;0;2472238;985576;44560;2450;44560;268700;14778;268700;1038000;57090;1038000;3694;0;300000;300000;0;5364068;5364058;6003850
355;6;0;0;0;0;0;4513;0;2;2;0;50566;1;0;1;1;0;0;2005;0;0;12;54165;0;0;0;0;0;0;0;0;2864720;97077;2015466;550;0;550;0;0;0;356400;19602;356400;541;0;0;0;300000;0;0;0
356;1;0;0;8;0;0;19534;17776;4;1;1,09;0;0;1;0;1;0;0;2012;533286;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4380;0;0;0;0;0;0;0;0;0;0;391000;0;0;4888040;0;0
357;1;0;0;6,5;0;0;171310;0;3;0;0;43521;2;0;0;1;0;2987;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50847;763;13877;0;0;0;0;0;0;3694;0;100000;0;0;7359745;0;0
358;3;0;0;5,5;0;0;10481;0;4;0;0;24840;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;807;0;0;0;0;0;0;0;0;833;0;100000;0;0;2278560;0;0
359;1;0;0;2;0;0;71962;0;3;0;0,99;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10855;159;2897;0;0;0;0;0;0;0;0;100000;0;0;2171402;0;0
360;3;0;0;8;0;0;25086;0;4;0;1,19;0;0;0;0;1;0;0;2005;0;0;12;9031301;0;0;0;0;1372836;0;1372836;1063958;0;0;0;4909;0;216;509600;28028;509600;0;0;0;0;0;100000;100000;10200;7140660;7141001;8503637
361;1;0;0;1,5;0;0;71903;4314;3;0;0,77;0;0;0;0;1;0;6542;2005;18489;23512;12;0;0;0;0;0;0;0;0;0;0;0;0;11744;300;5465;0;0;0;0;0;0;0;0;298352;0;0;2315061;0;0
362;3;0;0;8,5;0;0;599874;0;2;2;0;1780;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112466;0;0;0;0;0;0;0;0;25000;0;100000;0;0;5929688;0;0
363;3;0;0;6;0;0;20157;0;4;2;0;9579;1;1;0;1;0;615;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4008;0;523;0;0;0;0;0;0;833;0;100000;0;0;6209120;0;0
364;4;1;0,701;7;0;0;751807;0;2;0;0;21133;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;154175;5056;91933;0;0;0;0;0;0;15833;0;100000;0;0;7417584;0;0
365;6;0;0;0;0;0;137776;0;3;0;0,85;0;0;0;0;1;0;0;2005;0;0;12;7085655;0;0;0;0;43420;43420;43420;0;0;861318;861318;44343;2438;44343;9900;544;9900;361500;19882;361500;0;0;0;0;17368;5337422;5337455;5360907
366;5;0;0;0;0;0;7281367;0;1;1;0,9;0;0;0;1;1;0;365652;2005;0;0;12;7281367;0;0;365652;0;891431;0;0;0;2104117;2282015;385833;2481600;136488;2481600;374400;20592;374400;1673900;92064;1673900;0;0;100000;100000;400200;5816219;5816219;6707650
367;1;0;0;4;0;0;746392;0;2;1;1,12;0;0;0;0;1;0;25156;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220350;6538;118875;0;0;0;0;0;0;0;0;100000;0;0;7429276;0;0
368;6;0;0;0;0;0;53123;0;1;1;0;23647;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6000;0;6000;0;0;0;0;0;0;6374;0;0;0;0;0;0;0
369;3;0;0;5;0;0;20179;0;4;0;0;58493;2;0;0;1;0;875;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3699;43;788;0;0;0;0;0;0;833;0;100000;0;0;5875840;0;0
370;2;0;0;9;0;0;1136;0;3;0;1,02;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58500;0;0;0;0;0
371;1;0;0;6;0;0;9009358;0;1;1;0;54647;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2462600;39242;713500;0;0;0;0;0;0;655764;0;100000;0;0;6996958;0;0
372;1;0;0;0,5;0;0;738489;738489;2;2;0,71;0;0;0;0;1;0;0;2016;738489;1005225;4;8861875;8861875;0;0;0;567050;0;259518;212705;0;1506374;1506374;216266;11197;203583;196200;10791;196200;632500;34787;632500;0;0;228600;83000;100000;7312568;7458175;7925225
373;1;0;0;6,5;0;0;7037561;7037561;1;2;0;19719;1;1;0;1;23110;0;2005;586463;131345;12;0;0;0;0;0;0;0;0;0;0;0;0;1837600;9245;168100;0;0;0;0;0;0;236628;0;400200;0;0;5508751;0;0
374;4;0;0;9;0;0;174316;0;1;0;0;7514;1;0;0;1;0;0;2005;0;0;12;174316;0;0;0;0;233827;0;233827;42670;0;449652;344897;0;0;0;0;0;0;0;0;0;90168;0;100000;100000;10200;0;0;0
375;4;1;0,056;5;0;0;104050;70754;3;0;0,97;0;0;0;0;1;0;0;2005;303232;0;12;0;0;0;0;0;0;0;0;0;0;0;0;983;0;351;0;0;0;0;0;0;0;0;500200;0;0;3196842;0;0
376;5;0;0;0;0;0;731079;0;2;1;0;17;1;0;0;1;0;0;2005;0;0;12;8772952;0;0;0;6413814;1385230;0;279005;0;0;0;0;256150;14088;256150;542700;29848;542700;0;0;0;15833;0;100000;100000;10200;7226348;7472952;8765082
377;3;0;0;2;0;0;8880248;8880248;1;2;0;15014;1;0;0;1;376907;0;2008;740020;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1710400;67078;1219600;0;0;0;0;0;0;300000;0;353400;0;0;6981141;0;0
378;4;0;0;8,5;0;0;8831328;264939;1;1;0;41721;1;0;0;1;0;0;2005;22078;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2366400;59818;1087600;0;0;0;0;0;0;500652;0;306175;0;0;6767853;0;0
379;3;0;0;2;0;0;1977854;0;1;1;1,18;0;0;1;0;1;0;200707;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;854061;0;0
380;1;0;0;0,5;0;0;7288671;0;1;1;0,78;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1824100;91954;1671900;0;0;0;0;0;0;0;0;100000;0;0;5476671;0;0
381;6;0;0;0;0;0;749522;0;2;0;0;17198;1;0;0;1;0;0;2005;0;0;12;8994270;0;0;0;6074348;0;0;0;0;146020;490066;636086;265508;14602;265508;0;0;0;242600;13343;242600;15833;0;0;0;58408;7493764;7764270;0
382;4;1;0,388;7,5;0;0;20192;0;4;2;1,09;0;0;0;0;1;0;0;2005;0;0;12;7269354;0;0;0;0;553956;553956;553956;32709;0;0;0;2125;51;941;37800;2079;37800;0;0;0;0;0;100000;100000;321783;5829120;5829354;6061527
383;3;0;0;5,5;0;0;3624173;3080547;1;1;0;38492;2;1;0;1;0;171545;2005;256712;0;12;0;0;0;0;0;0;0;0;0;0;0;0;200200;0;0;0;0;0;0;0;0;300000;0;500200;0;0;1909818;0;0
384;5;0;0;0;0;0;7230609;7230609;1;2;1;0;0;1;0;1;356718;0;2016;602550;0;7;0;0;0;0;0;0;0;0;0;0;0;0;2296500;126307;2296500;0;0;0;0;0;0;0;0;137600;0;0;5375491;0;0
385;5;0;0;0;0;0;37866;0;3;0;0;17588;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6896;379;6896;0;0;0;0;0;0;4103;0;100000;0;0;650994;0;0
386;6;0;0;0;0;0;5437;0;4;2;0;45279;1;1;1;1;384;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1116;61;1116;0;0;0;0;0;0;527;0;0;0;0;763880;0;0
387;3;0;0;2;0;0;162832;0;2;2;0;54213;1;1;0;1;0;19095;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54213;0;100000;0;0;563724;0;0
388;5;0;0;0;0;0;68172;6817;3;2;1,02;0;0;0;1;1;0;7266;2013;29216;0;12;3506020;350602;0;373696;2794399;492112;0;0;342723;0;0;0;20459;1125;20459;199200;10956;199200;0;0;0;0;0;266762;266762;0;2412906;2658754;3132866
389;1;0;0;3;0;0;3687077;3687077;1;1;0;12737;1;0;0;1;0;236258;2012;307256;0;12;0;0;0;0;0;0;0;0;0;0;0;0;584100;0;11500;0;0;0;0;0;0;190000;0;391000;0;0;2252835;0;0
390;3;0;0;6,5;0;0;1781848;0;1;2;0;6026;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;213821;0;100000;0;0;599148;0;0
391;3;0;0;8;0;0;15108;0;4;2;0;18957;2;1;0;1;0;522;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2380;0;0;0;0;0;0;0;0;833;0;100000;0;0;4358000;0;0
392;4;0;0;8;0;0;1848571;739428;1;2;0;53313;2;0;0;1;355732;0;2016;61619;0;7;1848571;739428;355732;0;0;385597;0;0;0;284450;0;284450;0;0;0;54200;2981;54200;38000;2090;38000;488635;-31523;236219;236219;84717;0;0;316217
393;3;0;0;6,5;0;0;2306;2306;2;1;0;30744;2;1;0;1;21754;0;2005;2306;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30567;0;27769;0;0;0;0;0
394;3;0;0;9;0;0;2022336;2022336;1;0;0;29452;2;0;0;1;0;0;2005;168528;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;242680;0;400200;0;0;389636;0;0
395;5;0;0;0;0;0;462284;189536;2;2;0;26550;1;0;0;1;0;9878;2005;189536;1255973;12;5547417;2274440;0;118545;0;1114133;0;0;1059965;2361655;2728152;1391173;142475;7836;142475;467900;25734;467900;2137800;117579;2137800;26550;0;500200;500200;0;3978344;3978362;5092495
396;6;0;0;0;0;0;136850;28738;3;2;0,66;0;0;1;0;1;7064;0;2005;123165;1236997;12;7038004;1477980;363304;0;2364172;1024;0;0;0;1452787;0;1452787;41871;2302;41871;400;22;400;610000;33550;610000;0;0;300000;300000;0;5034809;5073100;5074124
397;2;0;0;9;0;0;5340;4753;4;2;0;58560;1;0;0;1;640;0;2006;142592;0;12;1922594;1711108;230525;0;0;1073572;0;880087;1032162;0;0;0;0;0;0;99300;5461;99300;0;0;0;1952;0;384600;384600;100000;0;0;518641
398;3;0;0;7;0;0;25070;0;4;0;0;55068;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4720;0;534;0;0;0;0;0;0;1835;0;100000;0;0;6950300;0;0
399;5;0;0;0;0;0;10534;10429;4;1;0,89;0;0;0;1;1;0;0;2016;312874;0;8;0;0;0;0;0;0;0;0;0;0;0;0;2530;139;2530;0;0;0;0;0;0;0;0;266400;0;0;2076840;0;0
400;3;0;0;3;0;0;2536;0;3;0;0,72;0;0;0;0;1;0;3557;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
401;5;0;0;0;0;0;7219846;0;1;2;1,03;0;0;0;1;1;261034;0;0;0;0;0;7219846;0;261034;0;0;0;0;0;0;0;2452004;2452004;2352700;129398;2352700;0;0;0;1029500;56622;1029500;0;0;100000;100000;0;5509212;5509212;0
402;1;0;0;1;0;0;750840;0;2;0;0;16906;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;219083;10654;193716;0;0;0;0;0;0;16906;0;100000;0;0;7393180;0;0
403;3;0;0;8,5;0;0;24894;0;4;1;1,04;0;0;0;0;1;0;0;0;0;0;0;8962036;0;0;0;6824759;0;0;0;0;0;965033;634205;4905;0;44;0;0;0;335200;18436;335200;0;0;100000;100000;0;7136640;7608836;0
404;3;0;0;4;2015;1;36494;5839;1;0;0;25579;2;0;0;1;0;326047;2012;486;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;303964;0;105880;0;0;0;0;0
405;3;0;0;7,5;0;0;309574;0;2;2;0;49925;1;0;0;1;0;28123;2005;0;0;12;3714892;0;0;337483;0;0;0;0;0;984578;0;984578;28516;0;0;0;0;0;143400;7887;143400;49925;0;100000;100000;400200;2484464;2484475;0
406;5;0;0;0;0;0;7208017;7208017;1;1;0,78;0;0;0;1;1;94023;0;2016;600668;392862;5;7208017;7208017;94023;0;0;717734;0;0;0;373537;0;373537;2259800;124289;2259800;259400;14267;259400;109400;6017;109400;0;0;101200;101200;213073;5288094;5288094;5905828
407;5;0;0;0;0;0;5520509;0;1;1;0;37917;1;1;0;1;272538;0;2005;0;0;12;5520509;0;272538;0;0;762217;762217;762217;369958;0;22065;22065;1506100;82835;1506100;142200;7821;142200;9300;511;9300;455004;0;100000;100000;400200;3493771;3493771;3832288
408;3;0;0;7;0;0;24545;17427;4;1;0;14800;2;1;0;1;0;0;2014;522817;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4691;0;513;0;0;0;0;0;0;833;0;359800;0;0;6919800;0;0
409;4;0;0;2;2008;1;5054;5054;4;0;0;21305;1;0;0;1;0;55;2010;151631;0;12;0;0;0;0;0;0;0;0;0;0;0;0;121;0;0;0;0;0;0;0;0;710;0;342000;0;0;263840;0;0
410;6;0;0;0;0;0;7287954;7287954;1;0;0;37801;2;0;1;1;0;0;2005;607329;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2347300;129101;2347300;0;0;0;0;0;0;190000;0;300000;0;0;5496554;0;0
411;5;0;0;0;0;0;443619;0;2;2;1,2;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137625;7569;137625;0;0;0;0;0;0;0;0;100000;0;0;3839728;0;0
412;1;0;0;1;0;0;71561;0;3;0;1,02;0;0;0;0;1;0;0;2005;0;0;12;3680282;0;0;0;0;525127;525127;525127;153949;0;0;0;10741;359;6543;50400;2772;50400;0;0;0;0;0;100000;100000;310251;2152780;2152782;2311358
413;2;0;0;3;0;0;741175;0;2;2;0;38008;1;1;0;1;0;19554;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;223283;8094;147175;0;0;0;0;0;0;38008;0;100000;0;0;7513048;0;0
414;5;0;0;0;0;0;3699406;0;1;1;0;30702;2;0;0;1;0;222145;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1106100;60835;1106100;0;0;0;0;0;0;190000;0;100000;0;0;2541351;0;0
415;5;0;0;0;0;0;19614;0;4;1;0,75;0;0;0;0;1;0;0;2005;0;0;12;7061161;0;0;0;1999631;1095781;0;0;0;1064239;0;530494;6233;342;6233;431800;23749;431800;270800;14894;270800;0;0;100000;100000;400200;5250640;5337661;6365842
416;3;0;0;5,5;0;0;1840096;0;1;1;0;13837;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220811;0;100000;0;0;540296;0;0
417;1;0;0;1;0;0;141122;141122;3;2;1,15;0;0;0;0;1;2475;0;2005;604810;1597192;12;7257728;7257728;127335;0;0;473356;0;0;63015;1957908;1309631;2661020;34737;1585;28818;156800;8624;156800;1372400;75482;1372400;0;0;400200;400200;100000;5387217;5387193;5760549
418;4;0;0;5;0;0;5476;0;3;1;0,76;0;0;1;0;1;6664;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
419;3;0;0;7,5;0;0;547;158;4;1;0;7506;1;0;0;1;528;0;2008;4762;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;250;0;56915;0;0;0;0;0
420;4;0;0;6;0;0;174601;0;3;0;1,04;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48700;1701;30941;0;0;0;0;0;0;0;0;100000;0;0;7096880;0;0
421;6;0;0;0;0;0;752973;0;2;1;0;22071;1;0;1;1;0;0;2005;0;0;12;9035678;0;0;0;0;39782;39782;39782;0;0;2470522;2470522;268975;14793;268975;10000;550;10000;1037500;57062;1037500;15833;0;0;0;15913;7592676;7592678;7616547
422;2;0;0;7,5;0;0;10140;0;4;0;0;59910;1;0;0;1;0;0;2005;0;0;12;3650593;0;0;0;2998084;0;0;0;0;1647120;0;564750;1033;0;0;0;0;0;331600;18238;331600;1997;0;100000;100000;400200;1553400;1732993;0
423;6;0;0;0;0;0;136407;0;3;0;0;100;1;0;0;1;1875;0;2005;0;0;12;7015222;0;96438;0;2882937;1055585;653347;653347;0;0;0;0;45210;2486;45210;307100;16890;307100;0;0;0;3694;0;0;0;261339;5443789;5616284;6347330
424;1;0;0;5;0;0;3602510;0;1;0;0;58556;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;508000;0;0;0;0;0;0;0;0;408166;0;100000;0;0;2009910;0;0
425;6;0;0;0;0;0;5315776;0;1;2;1,14;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1698400;93412;1698400;0;0;0;0;0;0;0;0;0;0;0;3951476;0;0
426;2;0;0;5;0;0;19746;8886;4;1;0;33912;1;0;0;1;927;0;2015;266583;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4016;31;577;0;0;0;0;0;0;1130;0;344200;0;0;4576240;0;0
427;2;0;0;6,5;0;0;7215720;0;1;1;0;34428;2;1;0;1;0;0;2005;0;0;12;7215720;0;0;0;0;0;0;0;0;2525733;0;2512225;1824800;8822;160400;0;0;0;892700;49098;892700;190000;0;100000;100000;400200;5478320;5478320;0
428;6;0;0;0;0;0;104149;0;3;2;1,01;0;0;1;0;1;0;0;0;0;0;0;5356280;0;0;0;0;0;0;0;0;0;1105051;1001688;33409;1837;33409;0;0;0;464000;25520;464000;0;0;0;0;0;3998534;3998580;0
429;2;0;0;8,5;0;0;158519;0;2;0;0;39802;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1950;0;0;0;0;0;0;0;0;39802;0;100000;0;0;151128;0;0
430;2;0;0;5,5;0;0;8985519;0;1;2;0;14134;1;0;0;1;0;0;2005;0;0;12;8985519;0;0;0;0;0;0;0;0;1102905;0;1102905;2731000;59020;1073100;0;0;0;295100;16230;295100;190000;0;100000;100000;400200;7635919;7635919;0
431;6;0;0;0;0;0;8954265;0;1;0;0;12010;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3169300;174311;3169300;0;0;0;0;0;0;190000;0;0;0;0;7453765;0;0
432;4;0;0;6;0;0;3519;3519;3;1;1,01;0;0;1;0;1;0;0;2010;15082;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140115;0;0;0;0;0
433;4;1;0,622;7,5;2013;1;24410;0;4;2;0,65;0;0;0;0;1;0;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4445;136;2473;0;0;0;0;0;0;0;0;100000;0;0;7259520;0;0
434;1;0;0;7,5;0;0;5253;0;4;2;0,62;0;0;0;0;1;0;1058;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;695;0;0;0;0;0;0;0;0;0;0;100000;0;0;1113160;0;0
435;5;0;0;0;0;0;7093794;0;1;0;0,86;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2240000;123200;2240000;0;0;0;0;0;0;0;0;100000;0;0;5240994;0;0
436;3;0;0;3;0;0;3551653;0;1;2;0,6;0;0;1;0;1;0;278724;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;354400;0;0;0;0;0;0;0;0;0;0;100000;0;0;2532077;0;0
437;3;0;0;8;0;0;36395;0;3;2;0,79;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;678242;0;0
438;4;1;0,073;7;0;0;5462999;4862069;1;0;1,11;0;0;0;0;1;0;0;2010;405172;1281510;12;5462999;4862069;0;0;0;336029;0;0;155418;2538519;0;110340;70700;0;12900;8900;489;8900;69300;3811;69300;0;0;422200;422200;0;3372899;3372899;3698128
439;6;0;0;0;2008;1;141202;0;1;2;0,73;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10400;0;10400;0;0;0;0;0;0;0;0;0;0;0;0;0;0
440;5;0;0;0;0;0;10306;0;4;1;0;14231;1;1;1;1;0;0;2005;0;0;12;3710435;0;0;0;0;835755;0;510197;0;0;0;0;2825;155;2825;325700;17913;325700;0;0;0;527;0;100000;100000;10200;2329260;2329535;3105090
441;2;0;0;7;0;0;734847;0;2;0;0;7814;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;206141;2243;40791;0;0;0;0;0;0;15833;0;100000;0;0;7023264;0;0
442;4;1;0,172;9;0;0;7130880;0;1;0;1,19;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;298000;0;86700;0;0;0;0;0;0;0;0;100000;0;0;5259080;0;0
443;4;0;0;9;0;0;444163;0;2;1;0;18586;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94866;190;9050;0;0;0;0;0;0;18586;0;100000;0;0;3819156;0;0
444;5;0;0;0;0;0;312698;0;2;1;0,87;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80916;4450;80916;0;0;0;0;0;0;0;0;100000;0;0;2219576;0;0
445;6;0;0;0;0;0;2036112;162888;1;0;0,95;0;0;0;1;1;0;0;2005;13574;1589470;12;0;0;0;0;0;0;0;0;0;0;0;0;373300;20531;373300;0;0;0;0;0;0;0;0;162888;0;0;695224;0;0
446;6;0;0;0;0;0;292587;0;2;2;0,89;0;0;1;0;1;8485;0;2005;0;0;12;3511046;0;101830;0;1643754;128909;0;0;69275;878107;0;878107;80516;4428;80516;54100;2975;54100;242800;13354;242800;0;0;0;0;300000;2208124;2354016;2482925
447;2;0;0;3;0;0;162;103;4;0;0,86;0;0;0;0;1;0;903;2005;3117;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137162;0;0;0;0;0
448;5;0;0;0;0;0;118;0;4;2;0;35194;1;1;0;1;138;0;2005;0;0;12;42565;0;49688;0;41770;258098;0;0;11368;653386;0;636406;0;0;0;0;0;0;2000;110;2000;1173;0;0;0;461555;0;0;0
449;1;0;0;0,5;0;0;19576;2936;4;0;0;5426;2;0;0;1;0;0;2005;88096;1139241;12;0;0;0;0;0;0;0;0;0;0;0;0;4588;229;4165;0;0;0;0;0;0;527;0;500200;0;0;5066560;0;0
450;4;1;0,092;6,5;0;0;311134;0;2;2;0;34967;1;1;0;1;0;14067;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5125;0;183;0;0;0;0;0;0;34967;0;100000;0;0;2513912;0;0
451;5;0;0;0;0;0;19777;13844;4;1;0;56830;1;0;0;1;973;0;2011;415329;825288;12;7119937;4983955;350304;0;0;860629;0;0;144666;1708484;0;1708484;5269;289;5269;361500;19882;361500;717500;39462;717500;1894;0;406600;406600;0;4424240;4424433;5285062
