lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
171;3;1;1;0;2040;0;7500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;968400
172;4;1;1;0;2040;0;7500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1564000
173;5;1;1;0;2040;0;7500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2180600
174;6;1;1;0;2040;0;7500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2233800
175;1;1;1;0;2040;0;7750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1658600
176;2;1;1;0;2040;0;7750000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1491000
177;3;1;1;0;2040;0;7750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1036000
178;4;1;1;0;2040;0;7750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1658600
179;5;1;1;0;2040;0;7750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2275900
180;6;1;1;0;2040;0;7750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2329100
181;1;1;1;0;2040;0;8000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1753800
182;2;1;1;0;2040;0;8000000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1584000
183;3;1;1;0;2040;0;8000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1104400
184;4;1;1;0;2040;0;8000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1753800
185;5;1;1;0;2040;0;8000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2371100
186;6;1;1;0;2040;0;8000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2424300
187;1;1;1;0;2040;0;8250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1849000
188;2;1;1;0;2040;0;8250000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1678900
189;3;1;1;0;2040;0;8250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1173800
190;4;1;1;0;2040;0;8250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1849000
191;5;1;1;0;2040;0;8250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2466400
192;6;1;1;0;2040;0;8250000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2519500
193;1;1;1;0;2040;0;8500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;1944200
194;2;1;1;0;2040;0;8500000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;1774100
195;3;1;1;0;2040;0;8500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;1244400
196;4;1;1;0;2040;0;8500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;1944200
197;5;1;1;0;2040;0;8500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2561600
198;6;1;1;0;2040;0;8500000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2614800
199;1;1;1;0;2040;0;8750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2039500
200;2;1;1;0;2040;0;8750000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;1869400
201;3;1;1;0;2040;0;8750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;1315800
202;4;1;1;0;2040;0;8750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2039500
203;5;1;1;0;2040;0;8750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2656800
204;6;1;1;0;2040;0;8750000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2710000
205;1;1;1;0;2040;0;9000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2144100
206;2;1;1;0;2040;0;9000000;0;1;0;1,6;0;0;0;0;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;1974000
207;3;1;1;0;2040;0;9000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;1395400
208;4;1;1;0;2040;0;9000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2144100
209;5;1;1;0;2040;0;9000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2761400
210;6;1;1;0;2040;0;9000000;0;1;0;1,6;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2814600
