lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
170;2;1;1;0;2040;0;7500000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1840800
171;3;1;1;0;2040;0;7500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1266200
172;4;1;1;0;2040;0;7500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2019700
173;5;1;1;0;2040;0;7500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2637000
174;6;1;1;0;2040;0;7500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2690200
175;1;1;1;0;2040;0;7750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2124700
176;2;1;1;0;2040;0;7750000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1945800
177;3;1;1;0;2040;0;7750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1345400
178;4;1;1;0;2040;0;7750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2124700
179;5;1;1;0;2040;0;7750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2742000
180;6;1;1;0;2040;0;7750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2795200
181;1;1;1;0;2040;0;8000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2229700
182;2;1;1;0;2040;0;8000000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2050800
183;3;1;1;0;2040;0;8000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1425800
184;4;1;1;0;2040;0;8000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2229700
185;5;1;1;0;2040;0;8000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2847000
186;6;1;1;0;2040;0;8000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2900200
187;1;1;1;0;2040;0;8250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2334700
188;2;1;1;0;2040;0;8250000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2155800
189;3;1;1;0;2040;0;8250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1507400
190;4;1;1;0;2040;0;8250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2334700
191;5;1;1;0;2040;0;8250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2952000
192;6;1;1;0;2040;0;8250000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;3005200
193;1;1;1;0;2040;0;8500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2439700
194;2;1;1;0;2040;0;8500000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2260800
195;3;1;1;0;2040;0;8500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;1590200
196;4;1;1;0;2040;0;8500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2439700
197;5;1;1;0;2040;0;8500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;3057000
198;6;1;1;0;2040;0;8500000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;3110200
199;1;1;1;0;2040;0;8750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2544700
200;2;1;1;0;2040;0;8750000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2365800
201;3;1;1;0;2040;0;8750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;1674200
202;4;1;1;0;2040;0;8750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2544700
203;5;1;1;0;2040;0;8750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;3162000
204;6;1;1;0;2040;0;8750000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;3215200
205;1;1;1;0;2040;0;9000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2649700
206;2;1;1;0;2040;0;9000000;0;1;2;1,6;0;1;0;0;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2470800
207;3;1;1;0;2040;0;9000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;1759400
208;4;1;1;0;2040;0;9000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2649700
209;5;1;1;0;2040;0;9000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;3267000
210;6;1;1;0;2040;0;9000000;0;1;2;1,6;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;3320200
