lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
175;1;1;1;0;2040;0;7750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2204900
176;2;1;1;0;2040;0;7750000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2036500
177;3;1;1;0;2040;0;7750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1429200
178;4;1;1;0;2040;0;7750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2204900
179;5;1;1;0;2040;0;7750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2777100
180;6;1;1;0;2040;0;7750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2820600
181;1;1;1;0;2040;0;8000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2309900
182;2;1;1;0;2040;0;8000000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2141500
183;3;1;1;0;2040;0;8000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1512400
184;4;1;1;0;2040;0;8000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2309900
185;5;1;1;0;2040;0;8000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2882100
186;6;1;1;0;2040;0;8000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2925600
187;1;1;1;0;2040;0;8250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2414900
188;2;1;1;0;2040;0;8250000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2246500
189;3;1;1;0;2040;0;8250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1596600
190;4;1;1;0;2040;0;8250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2414900
191;5;1;1;0;2040;0;8250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2987100
192;6;1;1;0;2040;0;8250000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;3030600
193;1;1;1;0;2040;0;8500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2519900
194;2;1;1;0;2040;0;8500000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2351500
195;3;1;1;0;2040;0;8500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;1682400
196;4;1;1;0;2040;0;8500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2519900
197;5;1;1;0;2040;0;8500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;3092100
198;6;1;1;0;2040;0;8500000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;3135600
199;1;1;1;0;2040;0;8750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2624900
200;2;1;1;0;2040;0;8750000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2456500
201;3;1;1;0;2040;0;8750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;1769200
202;4;1;1;0;2040;0;8750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2624900
203;5;1;1;0;2040;0;8750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;3197100
204;6;1;1;0;2040;0;8750000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;3240600
205;1;1;1;0;2040;0;9000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2729900
206;2;1;1;0;2040;0;9000000;0;1;2;0;0;1;0;0;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2561500
207;3;1;1;0;2040;0;9000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;1857600
208;4;1;1;0;2040;0;9000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2729900
209;5;1;1;0;2040;0;9000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;3302100
210;6;1;1;0;2040;0;9000000;0;1;2;0;0;1;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;3345600
