lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ
171;3;1;1;0;2040;0;7500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1073800
172;4;1;1;0;2040;0;7500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;1689600
173;5;1;1;0;2040;0;7500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2261900
174;6;1;1;0;2040;0;7500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7500000;0;0;0;0;0;0;0;0;0;0;0;2305400
175;1;1;1;0;2040;0;7750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1786100
176;2;1;1;0;2040;0;7750000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1626300
177;3;1;1;0;2040;0;7750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1144800
178;4;1;1;0;2040;0;7750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;1786100
179;5;1;1;0;2040;0;7750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2358300
180;6;1;1;0;2040;0;7750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;7750000;0;0;0;0;0;0;0;0;0;0;0;2401800
181;1;1;1;0;2040;0;8000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1882500
182;2;1;1;0;2040;0;8000000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1722600
183;3;1;1;0;2040;0;8000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1216800
184;4;1;1;0;2040;0;8000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;1882500
185;5;1;1;0;2040;0;8000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2454700
186;6;1;1;0;2040;0;8000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8000000;0;0;0;0;0;0;0;0;0;0;0;2498200
187;1;1;1;0;2040;0;8250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1978800
188;2;1;1;0;2040;0;8250000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1819100
189;3;1;1;0;2040;0;8250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1290000
190;4;1;1;0;2040;0;8250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;1978800
191;5;1;1;0;2040;0;8250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2551100
192;6;1;1;0;2040;0;8250000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8250000;0;0;0;0;0;0;0;0;0;0;0;2594600
193;1;1;1;0;2040;0;8500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2076700
194;2;1;1;0;2040;0;8500000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;1916800
195;3;1;1;0;2040;0;8500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;1365200
196;4;1;1;0;2040;0;8500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2076700
197;5;1;1;0;2040;0;8500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2648900
198;6;1;1;0;2040;0;8500000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8500000;0;0;0;0;0;0;0;0;0;0;0;2692400
199;1;1;1;0;2040;0;8750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2181700
200;2;1;1;0;2040;0;8750000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2021800
201;3;1;1;0;2040;0;8750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;1447200
202;4;1;1;0;2040;0;8750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2181700
203;5;1;1;0;2040;0;8750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2753900
204;6;1;1;0;2040;0;8750000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;8750000;0;0;0;0;0;0;0;0;0;0;0;2797400
205;1;1;1;0;2040;0;9000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2286700
206;2;1;1;0;2040;0;9000000;0;1;0;1,3;0;0;0;0;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2126800
207;3;1;1;0;2040;0;9000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;1530600
208;4;1;1;0;2040;0;9000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2286700
209;5;1;1;0;2040;0;9000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2858900
210;6;1;1;0;2040;0;9000000;0;1;0;1,3;0;0;0;1;0;0;0;0;0;0;0;9000000;0;0;0;0;0;0;0;0;0;0;0;2902400
