lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;MBV;;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
864;1;0;0;0,5;0;0;7832;0;1;2;0,87;0;0;0;0;1;0;0;2005;0;0;12;7832;0;0;0;0;1453934;319811;319811;0;0;0;0;5385536;;0;0;0;0;0;0;0;0;0;0;0;7900;7900;320225;0;0;0
865;1;0;0;1,5;0;0;24832;0;4;0;1,43;0;0;0;0;1;965;0;0;0;0;0;8939743;0;347570;0;0;0;0;0;0;0;0;0;215587;;5895;0;4427;0;0;0;0;0;0;0;0;100000;100000;0;6261320;6261373;6261373
866;1;0;0;5,5;0;0;14656;14656;4;0;0;52960;1;0;0;1;0;0;2012;439706;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;2209;0;0;0;0;0;0;0;0;1765;0;291000;0;0;2915760;0;0
867;5;0;0;0;0;0;35676;0;3;2;0;34803;2;1;0;1;0;0;2005;0;0;12;1834776;0;0;0;0;1401680;0;0;754354;2847739;73307;2632992;0;;5775;0;5775;579200;0;579200;1038100;0;1038100;5025;-56156;100000;100000;400200;474265;474276;1932056
868;6;0;0;0;0;0;37377;34386;3;2;0;28669;2;0;0;1;0;0;2005;147372;0;12;1922251;1768470;0;0;0;70208;0;70208;0;0;1257078;262525;1724516;;5444;0;5444;29500;0;29500;496300;0;496300;3694;0;300000;300000;0;433845;433851;504059
869;2;0;0;6;0;0;7233950;0;1;2;1,3;0;0;0;0;1;0;0;0;0;0;0;7233950;0;0;0;0;0;0;0;0;0;0;0;3943356;;1675900;0;25900;0;0;0;0;0;0;0;0;100000;100000;0;5198450;5198450;5198450
870;5;0;0;0;0;0;173972;0;3;1;0;29951;2;1;0;1;0;0;0;0;0;0;8947162;0;0;0;7819453;0;0;0;0;0;0;0;3076979;;0;0;0;0;0;0;0;0;0;3694;-71583;100000;100000;0;6992131;7491262;7310962
871;4;1;0,559;6;0;0;172057;0;3;2;0;35587;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;28980;0;17492;0;0;0;0;0;0;3694;0;100000;0;0;7556645;0;0
872;4;0;0;2;0;0;457781;0;2;0;0,86;0;0;0;0;1;0;25712;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;91341;0;66375;0;0;0;0;0;0;0;0;100000;0;0;3758316;0;0
873;4;0;0;3;0;0;36542;0;3;1;0;14307;1;0;0;1;709;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1388;0;0;0;0;0;0;0;0;3694;0;100000;0;0;396940;0;0
874;4;0;0;6,5;0;0;8907772;8907772;1;2;0;56075;2;1;0;1;0;30248;2014;742314;0;12;8907772;8907772;0;30248;0;0;0;0;0;0;0;0;6756738;;2624000;0;1479400;0;0;0;0;0;0;190000;0;290100;290100;0;7455920;7455920;7455920
875;6;0;0;0;0;0;138746;0;3;2;1,11;0;0;0;0;1;0;0;2005;0;0;12;7135529;0;0;0;7002209;0;0;0;0;229072;1476115;918014;0;;47075;1678;47075;0;0;0;637900;35084;637900;0;0;0;0;91629;5610008;6121129;0
876;5;0;0;0;0;0;20231;18612;4;0;0;5679;1;0;1;1;0;488;2016;558386;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;6412;202;6412;0;0;0;0;0;0;527;0;328600;0;0;5342140;0;0
877;6;0;0;0;0;0;8867220;0;1;1;0;47319;1;1;1;1;0;0;0;0;0;0;8867220;0;0;0;0;0;0;0;0;0;0;0;3814891;;3011400;156580;3011400;0;0;0;0;0;0;190000;0;0;0;0;7015820;7015820;7015820
878;4;1;0,35;8;0;0;18946;18946;2;2;0;51118;1;0;0;1;0;0;2005;18946;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;51118;0;191141;0;0;0;0;0
879;5;0;0;0;0;0;749041;0;2;0;0;5234;2;0;1;1;0;19988;2005;0;0;12;8988494;0;0;239866;0;973174;0;0;837292;2921765;0;404757;0;;258933;13998;258933;408700;22478;408700;1059000;58245;1059000;15833;0;100000;100000;400200;7243948;7243960;8217134
880;6;0;0;0;0;0;588957;0;2;0;0,74;0;0;0;1;1;0;0;2005;0;0;12;7067491;0;0;0;0;0;0;0;0;2237283;2012277;543284;1625585;;130883;1825;130883;0;0;0;1658900;91239;1658900;0;0;0;0;300000;4953984;4953991;4839991
881;2;0;0;5,5;0;0;446549;209878;2;0;0;48468;2;0;0;1;0;0;2015;209878;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;68183;0;0;0;0;0;0;0;0;15833;0;344200;0;0;2982988;0;0
882;3;0;0;1;0;0;15014;0;4;2;0;26474;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1966;0;1331;0;0;0;0;0;0;882;0;100000;0;0;3985340;0;0
883;1;0;0;0;0;0;70614;0;3;1;0,65;0;0;0;1;1;5154;0;0;0;0;0;3631598;0;265080;0;1478731;0;0;0;0;0;1992821;1992821;0;;7651;0;7651;0;0;0;609000;0;609000;0;0;100000;100000;0;1633115;1890218;0
884;4;0;0;7,5;0;0;14703;14703;4;2;0;15282;1;0;0;1;379;0;2005;441114;0;12;5293368;5293368;136491;0;0;0;0;0;0;2826725;265992;723200;0;;2845;0;211;0;0;0;1124000;0;1124000;527;0;400200;400200;100000;3564440;3564677;0
885;4;0;0;3;0;0;3748923;0;1;0;0;44655;2;0;0;1;0;319188;2005;0;0;12;3748923;0;0;319188;0;590563;22443;22443;381239;0;1865535;980307;0;;647100;0;275700;183800;0;183800;626200;0;626200;191896;-1896;100000;100000;22478;2467311;2467311;3020196
886;4;1;0,366;8;0;0;19727;14598;4;0;0,79;0;0;0;0;1;0;99;2009;437950;1685398;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;1448;0;289;0;0;0;0;0;0;0;0;437800;0;0;4598460;0;0
887;4;0;0;6;0;0;72274;72274;3;0;0;36490;2;0;0;1;2939;0;2005;309749;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;7855;0;0;0;0;0;0;0;0;3694;0;400200;0;0;1669400;0;0
888;2;0;0;3,5;0;0;8956859;0;1;0;0;36870;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2146500;0;958600;0;0;0;0;0;0;442440;0;100000;0;0;6319159;0;0
889;2;0;0;0,5;0;0;4981;0;3;2;1,1;0;0;0;0;1;0;0;0;0;0;0;256190;0;0;0;0;0;0;0;0;0;1523121;536112;0;;0;0;0;0;0;0;0;0;0;0;0;100000;100000;0;0;0;0
890;2;0;0;8,5;0;0;1949644;1949644;1;0;0;24999;1;0;0;1;0;0;2005;162470;1356658;12;1949644;1949644;0;0;0;678888;0;0;0;2975997;1814020;1534386;0;;0;0;0;33900;0;33900;940600;0;940600;299988;0;400200;400200;100000;0;0;210332
891;1;0;0;2;0;0;141660;0;3;2;0;47125;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;39077;0;25497;0;0;0;0;0;0;3694;0;100000;0;0;5993371;0;0
892;5;0;0;0;0;0;154335;0;1;0;1,06;0;0;0;1;1;217617;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
893;6;0;0;0;0;0;4888;0;4;2;0;3620;2;1;0;1;99;0;0;0;0;0;1760031;0;35839;0;0;0;0;0;0;0;0;0;4579997;;896;0;896;0;0;0;0;0;0;527;0;0;0;0;535640;535792;535792
894;3;0;0;4;0;0;39213;0;3;1;0;38395;1;0;0;1;0;0;2005;0;0;12;2016707;0;0;0;0;1236647;0;366876;0;0;2040331;2040331;3035704;;0;0;0;24800;0;24800;455000;0;455000;8958;0;100000;100000;10200;288868;288907;1165654
895;4;1;0,933;6;0;0;23884;0;2;2;1,01;0;0;1;0;1;0;0;2005;0;0;12;286615;0;0;0;0;0;0;0;0;197297;0;197297;3314760;;0;0;0;0;0;0;0;0;0;0;0;100000;100000;179119;0;0;0
896;5;0;0;0;0;0;312736;0;2;1;1,28;0;0;0;0;1;0;0;0;0;0;0;3752837;0;0;0;0;0;0;0;0;0;259627;259627;2679635;;0;0;0;0;0;0;104400;0;104400;0;0;100000;100000;0;1999732;1999737;1592337
897;1;0;0;6,5;0;0;157301;47190;2;0;0;53708;2;0;0;1;3027;0;2020;47190;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;39275;0;236805;0;0;0;0;0
898;2;0;0;3;0;0;8855231;8855231;1;2;0,62;0;0;1;0;1;0;0;2005;737935;0;12;8855231;8855231;0;0;0;0;0;0;0;0;0;0;3301036;;2226900;0;1185500;0;0;0;0;0;0;0;0;400200;400200;0;6510331;6510331;6510331
899;2;0;0;8,5;0;0;39516;0;3;1;0,66;0;0;1;0;1;0;4122;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1337;0;0;0;0;0;0;0;0;0;0;100000;0;0;384939;0;0
900;3;0;0;8;0;0;174994;0;3;1;0,74;0;0;1;0;1;0;6461;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;32200;0;0;0;0;0;0;0;0;0;0;100000;0;0;7021671;0;0
901;3;0;0;2;2021;1;7038318;0;1;1;0,71;0;0;1;0;1;0;0;0;0;0;0;7038318;0;0;0;0;0;0;0;0;0;0;0;4431016;;901000;0;432400;0;0;0;0;0;0;0;0;100000;100000;0;4743518;4743518;4656618
902;3;0;0;8;0;0;303993;0;2;1;0;41375;2;1;0;1;20531;0;2005;0;0;12;3647927;0;246382;0;3170215;133680;0;133680;0;0;0;0;6951472;;0;0;0;0;0;0;0;0;0;25000;-155058;100000;100000;10200;1700944;1805345;1504025
903;1;0;0;7,5;0;0;139861;0;3;1;1,23;0;0;1;0;1;0;0;2005;0;0;12;7192893;0;0;0;235436;1002661;374315;374315;708184;0;2787810;2425455;0;;30496;0;0;306000;0;306000;1158100;0;1158100;0;0;100000;100000;249926;4942551;4961893;5690528
904;4;1;0,709;7,5;0;0;5398037;0;1;2;0;47426;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;768700;0;81300;0;0;0;0;0;0;569112;0;100000;0;0;3726837;0;0
905;6;0;0;0;0;0;35219;0;3;0;0;37854;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;5776;0;5776;0;0;0;0;0;0;3694;0;0;0;0;474562;0;0
906;3;0;0;6;0;0;149308;0;2;2;0,91;0;0;0;0;1;0;0;0;0;0;0;1791697;0;0;0;693063;0;0;0;0;0;0;0;2062535;;0;0;0;0;0;0;0;0;0;0;0;100000;100000;0;474596;557797;389697
907;3;0;0;7,5;0;0;69921;63628;3;2;0;25625;2;0;0;1;7280;0;2005;272694;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;1680;0;0;0;0;0;0;0;0;5833;0;400200;0;0;1519337;0;0
908;1;0;0;4,5;0;0;24550;6628;4;0;0;7230;2;0;0;1;0;0;2005;198859;1258815;12;8838211;2386316;0;0;2498499;204619;0;0;145257;800126;0;800126;0;;6119;0;1988;83900;0;83900;336000;0;336000;527;0;500200;500200;0;6453400;6627111;6826930
909;6;0;0;0;0;0;63354;0;1;1;0;55718;1;0;1;1;45304;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;700;0;700;0;0;0;0;0;0;7602;0;0;0;0;0;0;0
910;1;0;0;7;0;0;70566;0;3;2;0;52565;1;0;0;1;0;0;2005;0;0;12;3629141;0;0;0;0;143857;0;143857;0;0;2114374;174462;0;;9146;0;0;40200;0;40200;659000;0;659000;12265;0;100000;100000;10200;1896308;1896341;2029998
911;5;0;0;0;0;0;14875;0;4;1;0;32663;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;4408;0;4408;0;0;0;0;0;0;527;0;100000;0;0;3624700;0;0
912;4;1;0,41;7,5;0;0;8795611;0;1;2;0;21620;1;0;0;1;0;123612;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1093300;0;553400;0;0;0;0;0;0;259440;0;100000;0;0;7557723;0;0
913;5;0;0;0;0;0;5307825;1273878;1;1;1,21;0;0;0;0;1;0;99960;2005;106156;0;12;5307825;1273878;0;99960;0;1153702;0;841754;209434;0;0;0;0;;1319100;0;1319100;433000;23815;433000;0;0;0;0;0;500200;500200;0;2986585;2986585;4017587
914;6;0;0;0;0;0;602554;0;2;2;0;49945;1;0;0;1;0;0;2005;0;0;12;7230659;0;0;0;0;544358;0;0;0;380712;682273;1062985;0;;216875;8993;216875;228600;12573;228600;382500;21037;382500;15833;0;0;0;152285;6042248;6042259;6586617
915;3;0;0;0;0;0;102491;0;3;2;0;44697;2;0;1;1;3578;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;12141;0;12141;0;0;0;0;0;0;5833;0;100000;0;0;3684954;0;0
916;4;1;0,274;3;0;0;198;1;4;1;1,3;0;0;0;0;1;0;0;2008;59;0;12;71333;713;0;0;14998;0;0;0;0;0;0;0;1794362;;0;0;0;0;0;0;0;0;0;0;0;71450;71450;0;0;0;0
917;4;0;0;5;0;0;462314;0;2;0;0;13163;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;92700;0;34516;0;0;0;0;0;0;15833;0;100000;0;0;3801668;0;0
918;6;0;0;0;0;0;8890419;0;1;2;0;43972;1;1;0;1;0;0;0;0;0;0;8890419;0;0;0;0;581676;0;0;315644;0;0;0;0;;3299600;181478;3299600;244300;13436;244300;0;0;0;190000;0;0;0;0;7702019;7702019;8283695
919;2;0;0;1;0;0;34915;0;3;1;0,96;0;0;1;0;1;0;0;2005;0;0;12;1795663;0;0;0;0;36016;0;0;0;170754;0;170754;0;;0;0;0;0;0;0;0;0;0;0;0;100000;100000;168502;0;0;0
920;1;0;0;2;0;0;104425;104425;3;2;0;50906;1;1;0;1;7458;0;2006;447537;0;12;5370454;5370454;383569;0;1193293;0;0;0;0;0;0;0;1816296;;15952;0;5901;0;0;0;0;0;0;11878;0;384600;384600;0;2989374;2989385;2989385
921;3;0;0;6;0;0;9817;0;4;2;0;18118;2;1;0;1;580;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;479;0;0;0;0;0;0;0;0;833;0;100000;0;0;1923320;0;0
922;3;0;0;0;2011;1;24777;14866;4;1;0;6355;1;0;1;1;1019;0;2005;445992;0;12;8919847;5351908;366843;0;0;0;0;0;0;0;0;0;7951234;;3603;0;3603;0;0;0;0;0;0;833;0;500200;500200;0;5943280;5943404;5943404
923;4;0;0;9;0;0;70578;0;3;2;0;39610;2;1;0;1;0;0;0;0;0;0;3629730;0;0;0;1515461;0;0;0;0;0;0;0;6215794;;11779;0;0;32000;0;32000;0;0;0;3694;-101907;100000;100000;0;2337725;2235730;2337730
924;4;0;0;8,5;0;0;7525;0;2;2;0,86;0;0;1;0;1;0;3346;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
925;5;0;0;0;0;0;19726;3748;4;2;1,26;0;0;1;1;1;0;346;2012;112443;1644482;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;6307;190;6307;0;0;0;0;0;0;0;0;391000;0;0;5252120;0;0
926;3;0;0;2;0;0;107480;0;3;2;0;11231;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;14532;0;5837;0;0;0;0;0;0;5833;0;100000;0;0;4125542;0;0
927;3;0;0;0;0;0;150279;0;2;1;0;53710;1;1;0;1;0;0;2005;0;0;12;1803349;0;0;0;0;1200206;1200206;1200206;431463;0;2703478;1013657;0;;0;0;0;0;0;0;35000;0;35000;53710;0;100000;100000;400200;0;0;646255
928;1;0;0;7;0;0;19672;0;4;0;0;10287;1;0;0;1;0;0;0;0;0;0;7082024;0;0;0;0;0;0;0;0;0;0;0;7966594;;0;0;0;0;0;0;0;0;0;527;0;100000;100000;0;5210320;5210424;5097624
929;2;0;0;6;0;0;3596086;0;1;0;1,2;0;0;0;0;1;365275;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;248000;0;0;0;0;0;0;0;0;0;0;100000;0;0;1105511;0;0
930;3;0;0;5;0;0;7031847;0;1;1;0;21951;1;1;0;1;0;0;0;0;0;0;7031847;0;0;0;0;0;0;0;0;0;0;0;1016059;;994800;0;0;0;0;0;0;0;0;300000;0;100000;100000;0;5054347;5054347;4971147
931;2;0;0;1,5;0;0;5328692;5328692;1;0;1,1;0;0;0;0;1;0;0;2005;444057;0;12;5328692;5328692;0;0;0;0;0;0;0;638001;0;638001;0;;692000;0;313400;0;0;0;210000;0;210000;0;0;400200;400200;0;2605992;2605992;0
932;6;0;0;0;0;0;2193;0;3;2;0;44361;1;1;1;1;0;0;2005;0;0;12;112785;0;0;0;0;1078838;0;684479;1039025;0;0;0;0;;268;0;268;157400;0;157400;0;0;0;263;4777;0;0;0;0;0;174823
933;2;0;0;3,5;0;0;5663;0;4;1;0,73;0;0;0;0;1;0;342;2005;0;0;12;2039032;0;0;123241;52653;828437;828437;828437;0;0;0;0;0;;142;0;0;68700;0;68700;0;0;0;0;0;100000;100000;400200;302100;306873;607010
934;2;0;0;1,5;0;0;313171;0;2;2;0,94;0;0;0;0;1;14892;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;35333;0;7533;0;0;0;0;0;0;0;0;100000;0;0;1738448;0;0
935;4;0;0;6,5;0;0;6134;0;2;2;0;59545;2;1;0;1;25579;0;0;0;0;0;73609;0;306955;0;32921;0;0;0;0;0;0;0;5647926;;0;0;0;0;0;0;0;0;0;59012;-489958;0;0;0;0;0;0
936;6;0;0;0;0;0;311084;0;2;2;0;56304;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;94458;0;94458;0;0;0;0;0;0;15833;0;0;0;0;2544608;0;0
937;3;0;0;6;0;0;7052907;1763226;1;1;1,04;0;0;1;0;1;89408;0;2011;146935;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;832800;0;0;0;0;0;0;0;0;0;0;406600;0;0;4423599;0;0
938;2;0;0;6,5;0;0;9784;0;4;0;0;14637;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1020;0;0;0;0;0;0;0;0;527;0;100000;0;0;1541140;0;0
939;3;0;0;4;0;0;10363;10363;4;1;0;4233;2;1;0;1;0;0;2005;310912;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;355;0;0;0;0;0;0;0;0;833;0;400200;0;0;1723080;0;0
940;4;0;0;5;0;0;738557;0;2;2;0;6266;2;1;0;1;0;669;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;222966;983;149566;0;0;0;0;0;0;15833;0;100000;0;0;7578712;0;0
941;4;1;0,645;6,5;0;0;7537;0;2;1;1,48;0;0;0;0;1;0;0;2005;0;0;12;90448;0;0;0;10402;0;0;0;0;2191509;0;1356997;0;;0;0;0;0;0;0;0;0;0;0;0;90500;90500;400200;0;0;0
942;2;0;0;9;0;0;448884;0;2;0;0;9406;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;76008;0;0;0;0;0;0;0;0;15833;0;100000;0;0;3252908;0;0
943;5;0;0;0;0;0;8825849;8825849;1;2;0;26920;2;1;0;1;26012;0;2016;735487;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;3164000;174020;3164000;0;0;0;0;0;0;190000;0;228600;0;0;7379237;0;0
944;4;1;0,627;6;2008;1;3655056;0;1;0;1,48;0;0;0;0;1;0;0;2005;0;0;12;3655056;0;0;0;0;0;0;0;0;2793687;0;2267566;7359972;;163900;0;0;0;0;0;474800;0;474800;0;0;100000;100000;400200;1748056;1748056;1155656
945;5;0;0;0;0;0;7103013;0;1;0;0;55741;1;0;0;1;22020;0;0;0;0;0;7103013;0;22020;0;0;0;0;0;0;0;0;0;4172993;;2004200;39705;2004200;0;0;0;0;0;0;668892;0;100000;100000;0;4728693;4728693;4617693
946;5;0;0;0;0;0;746119;746119;2;2;1,14;0;0;1;1;1;0;0;2006;746119;0;12;8953429;8953429;0;0;0;895278;0;0;0;443342;177427;620769;0;;250025;12938;250025;334000;18370;334000;260700;14338;260700;0;0;384600;384600;100000;6989428;6989429;7784707
947;3;0;0;8,5;0;0;308290;160311;2;0;1,15;0;0;0;0;1;6626;0;2005;160311;0;12;3699487;1923733;79516;0;1622437;0;0;0;0;2572033;0;264863;0;;6550;0;0;0;0;0;455400;0;455400;0;0;500200;500200;0;1478268;1698471;0
948;6;0;0;0;0;0;71201;71201;3;0;0,75;0;0;0;1;1;0;0;2016;305148;0;12;3661783;3661783;0;0;741834;0;0;0;0;0;0;0;6965780;;0;0;0;0;0;0;0;0;0;0;0;168000;168000;0;1856965;1986283;1265983
949;5;0;0;0;0;0;173894;173894;3;2;0;23329;2;0;1;1;0;0;2013;745261;1728644;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;62311;3427;62311;0;0;0;0;0;0;3694;0;275400;0;0;7475720;0;0
950;4;1;0,739;5;0;0;24929;0;4;2;1,03;0;0;0;0;1;0;939;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;5584;0;3776;0;0;0;0;0;0;0;0;100000;0;0;7685680;0;0
951;3;0;0;1;0;0;597924;0;2;1;1,25;0;0;0;0;1;19496;0;2005;0;0;12;7175088;0;233958;0;5870102;877627;877627;877627;0;0;2734466;789588;0;;76666;0;56566;95000;0;95000;787800;0;787800;0;0;100000;100000;400200;4720736;5575730;5875957
952;4;1;0,248;2;0;0;4979;0;4;2;0,89;0;0;1;0;1;0;0;2005;0;0;12;1792593;0;0;0;0;696979;0;0;0;2130270;0;1687750;7395914;;65;0;0;20600;0;20600;124200;0;124200;0;0;100000;100000;400200;500440;500593;837772
953;5;0;0;0;0;0;151725;0;2;1;1,34;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;21441;0;21441;0;0;0;0;0;0;0;0;100000;0;0;379600;0;0
954;2;0;0;8,5;0;0;172367;0;3;1;1,16;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;40522;0;0;0;0;0;0;0;0;0;0;100000;0;0;6170288;0;0
955;4;0;0;3;0;0;165443;0;2;1;0;59337;2;1;0;1;0;0;2005;0;0;12;1985320;0;0;0;0;361883;0;140398;841;0;2128814;1589945;0;;2383;0;0;74800;0;74800;533200;0;533200;44984;-31320;100000;100000;10200;181016;181020;534403
956;6;0;0;0;0;0;5072;0;4;1;0;17216;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;841;0;841;0;0;0;0;0;0;527;0;0;0;0;488020;0;0
957;2;0;0;5;0;0;187861;0;1;2;1,21;0;0;1;0;1;0;0;2005;0;0;12;187861;0;0;0;0;1474991;0;899250;539996;0;0;0;5339733;;0;0;0;0;0;0;0;0;0;0;0;100000;100000;10200;0;0;0
958;4;0;0;1;0;0;69860;69860;3;0;0;37288;2;0;0;1;0;1262;2020;299400;0;12;3592808;3592808;0;64925;100949;0;0;0;0;0;0;0;7389595;;0;0;0;0;0;0;0;0;0;3694;0;231200;231200;0;1940402;1948733;1542133
959;2;0;0;5;0;0;155918;155918;1;0;0;37734;1;0;0;1;221844;0;2019;12993;0;12;155918;155918;221844;0;0;1450093;0;252967;0;0;0;0;894816;;0;0;0;0;0;0;0;0;0;452808;0;77242;77242;100000;0;0;0
960;2;0;0;2;0;0;36633;36633;3;2;0;20889;2;1;0;1;1775;0;2014;157001;1522939;12;1884016;1884016;91315;0;1478821;1021597;1021597;1021597;37492;0;0;0;0;;0;0;0;216300;0;216300;0;0;0;3694;-48801;259800;259800;0;0;0;984898
961;1;0;0;6,5;0;0;444190;279840;2;0;1,45;0;0;0;0;1;0;2279;2005;279840;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;66566;0;0;0;0;0;0;0;0;0;0;500200;0;0;2926128;0;0
962;3;0;0;7;0;0;3540988;2868200;1;1;0;18522;2;1;0;1;0;1528;2005;239016;0;12;3540988;2868200;0;1528;0;0;0;0;0;0;0;0;4985659;;11200;0;0;0;0;0;0;0;0;300000;0;500200;500200;0;1450516;1450516;1077316
963;5;0;0;0;0;0;153798;0;2;1;1,06;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;22233;0;22233;0;0;0;0;0;0;0;0;100000;0;0;402476;0;0
964;5;0;0;0;0;0;7221163;0;1;1;0;26069;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2306800;72732;2306800;0;0;0;0;0;0;190000;0;100000;0;0;5338163;0;0
965;1;0;0;1;0;0;60550;0;1;2;0;17553;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;210636;0;60600;0;0;0;0;0
966;5;0;0;0;0;0;11944;0;2;0;0;3242;2;0;1;1;0;18012;2005;0;0;12;143328;0;0;216154;127798;0;0;0;0;2043285;1491372;1520419;0;;2541;0;2541;0;0;0;394200;0;394200;2146;0;100000;100000;400200;0;0;0
967;5;0;0;0;0;0;5021;0;2;0;0;6053;2;0;1;1;30936;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;5592;0;0;0;0;0;0;0
968;1;0;0;0;0;0;300130;0;2;0;0;19122;1;0;0;1;16115;0;0;0;0;0;3601567;0;193391;0;0;0;0;0;0;0;1419420;1419420;0;;36383;0;36383;0;0;0;424000;0;424000;19122;0;100000;100000;0;1781880;1781876;0
969;2;0;0;1;0;0;5116;0;4;1;0;10926;2;0;0;1;448;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;527;0;100000;0;0;0;0;0
970;5;0;0;0;0;0;543870;233864;3;1;0;53244;1;0;0;1;5974;0;2014;1002275;0;12;27970470;12027302;307284;0;0;708108;0;195047;322954;0;2365979;1808258;0;;207621;11419;207621;318600;17523;318600;1064500;58547;1064500;12423;0;359800;359800;0;24999523;24999486;25707594
971;3;0;0;9;0;0;8848699;8848699;1;1;0,72;0;0;0;0;1;245785;0;2010;737391;0;12;8848699;8848699;245785;0;0;0;0;0;0;0;0;0;1548018;;1348200;0;0;0;0;0;0;0;0;0;0;322200;322200;0;6100014;6100014;6100014
972;2;0;0;8;0;0;3112;0;3;1;0;10581;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;2468;0;100000;0;0;0;0;0
973;5;0;0;0;0;0;172311;0;3;1;0;54949;1;0;1;1;0;2222;2005;0;0;12;8861741;0;0;114317;0;534596;0;534596;295782;0;0;0;0;;54763;2593;54763;220200;12111;220200;0;0;0;12821;0;100000;100000;10200;6551682;6551758;7076154
